Month;Observed;ELM;MARS;RR;SVR;XGB
2017-05-14;346.1406896551724;376.670166015625;357.99527050162254;362.018564840713;359.61294797257693;360.44318
2017-05-15;304.2662068965517;378.9114990234375;357.99527050162254;349.99063342154204;359.4778504723305;363.8496
2017-05-16;331.79889807162533;379.0076904296875;357.99527050162254;350.175127278668;359.5566446832643;363.8496
2017-05-17;309.0831024930748;362.1392822265625;357.99527050162254;374.186615027773;354.11440124684265;347.22287
2017-05-18;458.915512465374;351.24658203125;357.99527050162254;382.06408199534;348.9489847038595;347.22287
2017-05-19;451.2317241379311;378.3245849609375;357.99527050162254;359.6844552257453;360.1742606748498;363.8496
2017-05-20;318.6696658097686;351.2669677734375;357.99527050162254;333.4880579269404;332.124056194894;338.36255
2017-05-21;121.7560975609756;377.480224609375;357.99527050162254;347.8731791673624;358.3185093055902;363.8496
2017-05-22;318.1096075778078;304.63671875;357.99527050162254;320.4460827443522;271.44906396541694;338.36255
2017-05-23;319.2739726027397;349.9752197265625;357.99527050162254;333.033732472898;330.62725973651004;338.36255
2017-05-24;354.2853146853147;371.3997802734375;357.99527050162254;342.7060928177259;353.0944514071613;369.88788
2017-05-25;407.8815426997245;379.9974365234375;357.99527050162254;353.59761298111835;360.47045552340427;363.8496
2017-05-26;319.05263157894734;352.3323974609375;357.99527050162254;381.2235405592994;349.5196437133323;347.22287
2017-05-27;190.04788732394368;373.426513671875;357.99527050162254;344.11371443650995;354.9024716768676;369.88788
2017-05-28;205.78146611341631;379.84521484375;357.99527050162254;355.93508738491096;360.59602745115814;363.8496
2017-05-29;327.8243430152144;370.022705078125;357.99527050162254;368.3524010055868;357.2290743932038;382.0599
2017-05-30;414.2019230769231;379.7271728515625;357.99527050162254;356.44657058977486;360.5795811449937;363.8496
2017-05-31;436.4470108695652;375.641845703125;357.99527050162254;345.9406389861649;356.80148277997256;363.8496
