Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-30;553.598717948718;565.4914343595592;557.722784232817;548.163512009653;577.4346646991137;552.07886
2016-12-01;446.255905511811;424.2832956404236;422.3617330292573;422.1537578815155;398.02073050906375;391.40186
2016-12-02;465.8333333333333;461.17439185260446;465.0722973766499;460.805043165406;445.6422472422485;458.4349
2016-12-03;483.8097754293263;493.2812543925611;495.24087536302153;483.00788344309467;485.2518915122103;475.84094
2016-12-04;569.428754813864;576.1110111557864;565.2335134522795;562.597131088794;590.3149577647685;577.6036
2016-12-05;561.6632653061224;584.8827667822479;582.5781534745995;561.8680973217815;594.7654164690641;570.87946
2016-12-06;559.8833333333333;571.1147104432457;566.7154730914142;553.9173111209179;580.199712469009;548.1935
2016-12-07;545.1383812010444;554.8099398458507;546.8961495468168;549.0125112567989;563.1331899466306;572.6739
2016-12-08;366.3084967320261;367.53271453054913;377.53158807543696;360.32173608705716;348.67971886290917;343.41818
2016-12-09;351.66141732283467;337.696033705477;351.57595783911887;327.64005427852135;328.7095791155455;332.7716
2016-12-10;349.3728813559322;343.58298563233984;354.3448927654824;341.69366345746175;331.14159734926153;329.5371
2016-12-11;443.557867360208;432.8035526983076;450.0036425590138;423.46461834068214;416.6083529756318;439.27084
2016-12-12;306.9305373525557;297.77729567656206;308.4144740519439;302.3680418663562;292.89697743019616;291.28247
2016-12-13;523.0523560209424;534.9177757281504;536.4522077703108;508.17761479170713;523.2733255498763;530.6592
2016-12-14;551.0143415906127;567.3343389106158;556.5543880331229;557.1009465246539;580.4024226956656;570.61646
2016-12-15;584.4236641221374;590.5245966024522;597.1553889415844;572.4674675877586;592.5966974189807;556.9844
2016-12-16;510.3763020833333;520.4672471107551;521.3389593089556;513.5248364053464;517.8887305568271;531.529
2016-12-17;554.8136645962733;562.1060535280194;556.0794983394326;549.2079455082353;560.2801530870304;569.7827
2016-12-18;530.322864321608;545.367332610047;533.1778258551483;521.3763474760917;541.5447445525817;552.69196
2016-12-19;530.8530927835052;537.584631480393;540.8331753634689;515.4924211179473;526.8547301605042;548.4261
2016-12-20;538.0168393782384;553.5337405736936;560.60770162246;526.2150175791235;539.1187141448365;546.14923
2016-12-21;423.6741130091984;397.6251276038165;371.87224718137514;399.1818942520622;366.83382105428;393.5102
2016-12-22;537.1710691823899;560.856958600707;548.9800999982614;546.6658043858642;571.87794432944;548.019
2016-12-23;567.2829204693611;583.4627001242916;582.7748339985421;557.0665349134738;586.4204728259294;564.9051
2016-12-24;509.555266579974;539.4526570485323;530.7215769599349;525.1958537350679;537.774596681161;546.0161
2016-12-25;551.8;564.7182880401451;558.0474241773402;545.8165656314304;563.6237092455933;553.83
2016-12-26;567.1831168831169;584.8655858122875;580.0166954557303;570.2136931871705;591.5536225134995;563.8247
2016-12-27;549.0924479166666;535.9437144896438;540.6071387777645;516.4995377026257;526.517432830263;539.5204
2016-12-28;488.2591145833333;482.50256526088924;475.52126208233767;472.8300871621923;467.58838528646385;486.40536
2016-12-29;450.90617283950616;418.7018886134465;420.77544315294847;394.55922612001086;397.0394237684207;427.37402
2016-12-30;482.1261378413524;464.055354400487;459.32184923614733;450.8909348052307;457.364483279783;499.5898
2016-12-31;452.98426150121065;455.7577955300658;454.99816808499656;424.15849776682444;442.09640925600553;452.3536
2017-01-01;558.4668400520156;550.7189159633708;563.7191050507346;521.0928487963492;542.8706899925594;539.42834
2017-01-02;562.9087353324642;556.2696501404862;570.1768273066062;524.3724361977829;543.4953001544884;548.26636
2017-01-03;519.6614379084967;505.2758503082805;503.53977455538256;491.57278118992326;486.53370719684546;504.71536
2017-01-04;509.4632545931759;521.8737777834467;530.0544106247742;514.5243889222411;513.3507917993186;531.4495
2017-01-05;508.8185378590079;497.6819651534606;508.35474578323084;496.79010464762905;491.4490138528466;501.6231
2017-01-06;561.5227568270482;574.1483779431728;563.2531283346041;556.9863126749074;580.8431825739183;555.57544
2017-01-07;505.2529335071708;525.9339208605234;513.727670599653;516.975249258342;521.45338504092;544.0444
2017-01-08;486.3350717079531;477.2448282140831;479.0689174119018;477.00988089849534;459.3382871914285;482.39337
2017-01-09;413.992073976222;404.5523530508508;395.74192356683125;428.04525770760756;387.3185132579741;383.79755
2017-01-10;306.8586666666667;327.3143097314751;312.3604022266872;380.5293951075405;322.063495772459;342.1367
2017-01-11;458.54869358669833;475.42005114474887;463.1916704072271;508.6706017390825;482.08120576914126;472.90604
2017-01-12;500.4527559055118;503.5328854236359;510.3714781579275;504.2453659748271;501.9240316834851;496.00223
2017-01-13;559.7545931758531;557.0298494673771;554.5509865729841;537.5382064631149;550.177631492433;547.9931
2017-01-14;542.377135348226;555.2579941365257;547.9441983183619;542.5484285085404;551.6580152687359;540.3231
2017-01-15;492.5084967320261;477.41082691137854;486.31021285488305;486.050993248492;462.86977088562645;499.16925
2017-01-16;538.4533678756477;535.0701187482773;546.4073784048039;525.41507042799;526.601602745511;536.83484
2017-01-17;549.5763157894737;564.5812350860651;548.7680150703627;555.5947998708675;565.418557279155;544.5641
2017-01-18;577.0823529411765;566.4038067517031;559.9537505607785;545.7715295973894;565.967555437873;555.0215
2017-01-19;568.988173455979;555.8747333361607;539.0485581837022;550.2504409904545;559.9259663020268;535.7927
2017-01-20;540.1182654402103;557.5685126771496;543.0899521143884;543.0980198029738;553.2713870587679;539.56354
2017-01-21;533.2926509186352;503.37065988608083;518.1361260438026;491.120969533657;497.3605094982225;496.29062
2017-01-22;594.7887139107612;589.4195543030655;580.9007324579908;572.4005725024149;600.747964207266;577.25574
2017-01-23;576.7992125984252;576.3526553919874;575.7191316296723;552.094319880624;576.1053944559183;563.49384
2017-01-24;556.9764089121887;554.0292552288956;563.6048141186055;528.8498217736369;544.632627296621;534.65625
2017-01-25;571.0776315789474;560.5308305532963;576.3082671976695;534.9721324925108;543.5055378075224;549.3985
2017-01-26;540.2687747035573;534.8292095005381;534.9574564819045;523.3043331270496;529.1272145487776;537.4496
2017-01-27;565.6268068331143;545.9505711809543;550.200438446325;529.1832128031683;536.6458619404486;539.8642
2017-01-28;564.3907894736842;556.2954432353072;540.9682090755476;545.0694963232786;557.1888123366455;536.1075
2017-01-29;526.1839684625493;501.70619043506304;492.68172514170493;499.64085945765237;491.05389052301445;462.0382
2017-01-30;440.88803088803087;433.0257203742003;421.2285212521325;449.8873398552237;408.80699371653947;427.71075
2017-01-31;454.62549277266754;405.65491623624985;376.00337889938334;394.34458108297486;399.4730763655728;393.69287
2017-02-01;322.10062111801244;324.6891681401248;312.80463134373076;363.05253142595166;309.3184253594712;332.13956
2017-02-02;484.76683937823833;455.6965635839297;454.925200260775;465.22106856988876;450.27385703962256;474.25888
2017-02-03;556.8366533864541;503.68491780009936;507.0574962884197;509.39089155129113;498.87948632531635;493.7285
2017-02-04;504.1994680851064;468.23804692178965;470.2164876758289;459.52332986296597;440.9633722112915;474.14566
2017-02-05;528.4018567639257;510.15835235746636;510.40994376026424;524.4249105755862;510.88310422898877;495.96515
2017-02-06;526.7629139072848;495.6354267698116;504.82912512282434;507.84807209352584;496.6640340235311;494.4752
2017-02-07;424.2692307692308;406.0800076914602;391.3188374823974;440.29763752038934;392.63088736003675;400.82178
2017-02-08;477.0210526315789;465.89258245389647;449.5843931286424;493.07032277238613;457.0072560467973;470.1244
2017-02-09;428.32313829787233;458.80710259199986;425.5978506407925;475.89373709969595;436.248839802119;442.26566
2017-02-10;451.9458388375165;435.3131983253188;426.81066231861007;463.0282121801988;423.57501771777544;426.76453
2017-02-11;591.3051519154558;591.6916740779488;587.0373476829413;568.6934504554074;592.2914194884554;570.4445
2017-02-12;581.784494086728;568.6527751987669;567.640270318859;545.970968699487;568.9330676762904;553.4827
2017-02-13;610.002642007926;606.4676789793302;627.1670251146858;597.5201750694555;610.3811101799777;593.65765
2017-02-14;593.7546666666667;596.9563787779043;601.9146765484174;577.5001587784104;605.687486402155;585.0959
2017-02-15;439.73271276595744;453.2996334692871;448.43325183276954;443.3491139527314;429.9036083140248;454.668
2017-02-16;180.37650200267024;200.30138182267547;192.28790188595667;251.55224081049937;203.38450989407585;197.39803
2017-02-17;541.9561752988047;559.7050789958157;570.5942886684476;524.2460310118227;544.981292730786;516.72833
2017-02-18;547.1635638297872;574.952974964217;595.9718658908964;527.9169564473905;550.8550842201196;553.2982
2017-02-19;593.8379814077025;617.0500683476275;637.9985289964567;608.6347161420636;613.8312216564711;566.50903
2017-02-20;473.6609042553192;485.6987627520284;486.9902562367316;502.4947246469201;486.3991842164099;490.38098
2017-02-21;512.2112299465241;491.9222594740131;485.52434302580514;502.1085271876191;479.76911573380977;474.60696
2017-02-22;384.9973404255319;377.77374137743755;350.7950705938428;367.55215410655956;370.1944951463368;406.75003
2017-02-23;370.9660804020101;377.34254649653303;371.06671815693926;396.7556812927937;354.0563307804726;390.84274
2017-02-24;447.7657295850067;427.64954695365304;443.6428251848199;386.2689258008204;404.6016298146108;416.47046
2017-02-25;339.5213903743316;354.6873392029738;367.9369535763393;350.3885835690512;336.26814603440226;355.74686
2017-02-26;530.9129287598945;523.6135131935516;528.9609768849105;493.93339705479684;507.797819407447;555.16455
2017-02-27;232.25;224.83988221434265;232.45549083643522;250.3211637441732;246.00606701456428;239.83652
2017-02-28;374.2016129032258;363.8914987679527;368.1706035175724;350.8269356932947;347.4229166122271;369.99
2017-03-01;619.106100795756;593.6484258473138;606.3284254562182;565.8339990330919;593.2131429796493;571.1872
2017-03-02;535.6402684563758;520.7310672800522;534.1018926737751;487.77941535831405;492.91421669331004;504.73947
2017-03-03;537.3123324396782;514.5071853912159;513.7195089676378;498.7263776741147;487.7809548484959;485.54578
2017-03-04;480.2252010723861;471.3901406330042;469.78577601835764;481.00794305500267;453.4618947917382;467.43402
2017-03-05;517.4376693766937;486.1212565052774;488.4460533696305;467.9026752594591;465.2314483081712;449.78622
2017-03-06;471.1797297297297;441.8095408050867;432.8180619026728;453.5396059917721;421.51035488070676;456.30426
2017-03-07;499.0375838926175;489.16536362578336;488.4796938299513;482.76907223973285;459.4500636911683;485.12415
2017-03-08;193.343163538874;205.76427104139293;190.28599691150197;218.98328340549278;218.64689204134567;188.31537
2017-03-09;496.9646739130435;483.7144292476514;490.743125221996;481.9307807844689;458.94868038996657;475.50656
2017-03-10;544.1807228915662;529.8371574239573;524.7809975372402;514.8754562639897;504.4922869324194;481.61038
2017-03-11;497.5283783783784;516.350467276352;501.01500769594315;514.4639177820827;504.62111812257837;527.03204
2017-03-12;415.21019108280257;364.44332392958313;369.3235833409405;370.0603520280529;351.42157415843695;347.39825
2017-03-13;93.0752688172043;85.59262536604365;103.84741346540585;134.9061285996063;101.76965523086193;95.642426
2017-03-14;374.7318059299191;361.83755755936727;371.33840491968454;344.5665111920589;349.0837595252245;404.03168
2017-03-15;544.622641509434;562.2337192615814;570.7523003791996;544.3623544258248;553.3720720136364;548.1536
2017-03-16;334.29609690444147;315.11568822660774;320.67199743154913;346.9575548273556;301.6520609491957;316.78693
2017-03-17;340.1889338731444;320.9796123451888;329.3691246416445;339.3779955513937;309.93581238753114;314.0454
2017-03-18;412.38378378378377;459.66380906796985;466.5072070270608;453.14871614422873;438.54232188530597;463.0827
2017-03-19;268.04295302013423;275.92410686304356;290.59172214436535;293.9138624876846;276.77852961301625;285.62476
2017-03-20;506.144204851752;509.1635702556232;519.6206179264275;477.4573869950268;484.72122442722076;467.59378
2017-03-21;487.4468371467025;498.4155556410915;502.82747294177005;466.95411476732124;469.2399028419325;474.09747
2017-03-22;504.2595108695652;531.0671948275485;527.803836889768;538.0387819225002;527.9379550477418;548.6001
2017-03-23;526.9784075573549;563.0718837193999;572.3266772684625;546.6455431230506;547.7204698141516;553.6683
2017-03-24;242.20782726045883;219.7885870478858;226.41048080384383;236.99978244824024;230.23762766525698;223.13725
2017-03-25;496.6585695006748;486.1687526563328;493.79692694202174;471.430800931083;475.32700046626024;459.6673
2017-03-26;437.5129198966408;474.17280690593907;478.3812904731868;465.8615563820226;461.5759029022823;447.75714
2017-03-27;422.2956403269755;398.4152752192531;401.7982019816426;402.21250062751324;383.9071932635846;407.55472
2017-03-28;193.6930422919509;195.96035294781177;196.7570186264792;242.46492226423607;212.46136750654233;185.00528
2017-03-29;217.70628415300547;226.7397203420769;225.71042911694514;259.5922272696903;232.83890749016547;226.57999
2017-03-30;305.4762550881954;277.8879996261312;288.16128815874265;280.12708955713833;283.8142810637376;288.64426
2017-03-31;320.7916666666667;329.8827149158533;344.62857005377055;353.70592363172636;325.48467028150236;351.17035
2017-04-01;219.2924528301887;228.116840010749;232.79812309460942;266.8098199260244;231.60471107328095;219.39452
2017-04-02;308.74184782608694;310.146199342038;314.36488119544606;349.2236411215181;300.71799914090235;288.66913
2017-04-03;319.7605442176871;313.09834276379115;322.19727855855444;339.27345082144984;313.29688650118015;342.30887
2017-04-04;122.599173553719;117.17123275894119;102.94994631154765;154.05699032994926;132.90389751786307;122.51403
2017-04-05;230.5940054495913;226.89046515428345;222.1687634164583;211.11875910373465;245.74226236251644;238.03487
2017-04-06;418.4540612516644;414.94896661392704;416.4176902057867;407.7734732837798;386.1745890843861;395.84308
2017-04-07;294.58625162127106;260.590301185548;269.02805317583864;278.6212374167917;266.9009823875361;284.51624
2017-04-08;408.0577716643741;363.7341248089069;377.35328003608225;356.1202705510523;355.5609541455172;379.05353
2017-04-09;230.8344733242134;209.2381789120118;198.33639136670558;227.9350323095914;205.81015101141503;228.41591
2017-04-10;149.32925170068026;155.16681766279362;138.47630024929285;183.4141231736985;161.9635519240631;146.4963
2017-04-11;406.8524590163934;402.3944243036094;411.12676498673125;382.5355610885881;379.05084759245557;391.91553
2017-04-12;356.5720108695652;352.8535637130117;357.8267645489331;364.2072871454193;343.16218325755773;352.4012
2017-04-13;379.6095238095238;394.2592021317978;400.9118986404383;401.5050939235225;374.6770332842728;397.78214
2017-04-14;237.7336956521739;230.7149766844086;233.591231312867;251.7946519947991;236.02189103452412;230.7778
2017-04-15;178.39106901217863;178.92338149694115;176.4352175019617;216.36676557068267;187.04637444604788;175.12448
2017-04-16;373.7586206896552;353.9904831169988;355.2044093419675;383.3889839756953;346.07848647611837;355.9196
2017-04-17;380.7251700680272;371.21230366145755;368.5903189674408;395.41384397696584;357.002367968785;355.42062
2017-04-18;255.68809849521205;266.9355322808915;280.72930514678285;292.5204583900454;269.1348292454798;277.66544
2017-04-19;367.47026279391423;337.1042871982354;343.117533627651;357.0541233689387;325.9450495315862;320.58725
2017-04-20;318.9764868603043;288.57991918965126;305.51293513614394;297.6966237067213;291.9973624092066;309.55438
2017-04-21;200.13915416098223;204.28608913483185;196.39223515720627;226.94441864464397;210.27267840278665;199.36572
2017-04-22;190.48138297872345;186.37009272511932;172.52284766432263;193.91797424160268;194.62778287382872;174.87903
2017-04-23;311.6539509536785;323.31226013543346;329.07858650528624;351.60817908481476;316.2806978058846;331.22592
2017-04-24;491.9986413043478;484.5870555360234;489.4611203185136;474.18434504633797;469.4697219225466;486.1629
2017-04-25;441.46530612244896;460.39931344621436;454.56016237652506;470.7922262521756;444.84127362112605;458.11575
2017-04-26;445.792349726776;468.3563041124653;465.20195633180435;465.242301899485;451.4716197370647;459.03082
2017-04-27;391.7964236588721;400.34462773097766;398.0107277618256;404.6658939547078;380.8666424615197;397.94562
2017-04-28;247.19398907103823;235.2528020466125;234.02924310380521;238.48706186279014;251.5106094849446;239.07014
2017-04-29;198.3373015873016;190.5747019235132;179.45909013227023;190.09009645292963;212.64267942242924;187.96234
2017-04-30;324.20297699594045;312.38580844493845;326.46940740690974;309.7042975698055;315.0699122340805;329.7495
2017-05-01;260.9855832241153;256.9325877295414;255.4980844182094;265.20799153942653;261.9850790840058;265.51913
2017-05-02;245.567081604426;233.21257390094252;234.79665429606695;235.50715820232972;258.96119552171996;260.44568
2017-05-03;206.59103641456585;195.21391078106535;191.1742546293211;190.7312955424004;222.9063704910016;227.49266
2017-05-04;146.8982597054886;155.4413763816192;131.9290314900584;181.59548817863515;161.45334421114632;139.36954
2017-05-05;261.6387782204515;236.0310567483466;234.27431408364663;243.9882531573744;241.9921531950161;237.16913
2017-05-06;221.11878453038676;216.71513481193688;220.40271941782393;238.16991164276897;224.41067799400417;225.44412
2017-05-07;341.36720867208675;327.84841704927385;336.0023964700065;323.74977758735076;322.0670183917585;345.52527
2017-05-08;242.8612303290415;229.16365288588713;222.15757462134277;228.53880766501106;236.05398874893518;231.79645
2017-05-09;41.58249641319943;12.973871246955241;55.585763563869364;117.26165303320067;35.0715293473998;54.245586
2017-05-10;285.3225371120108;265.85431733031146;267.05270642643035;251.40133744848754;269.18105463134754;277.43527
2017-05-11;100.55085865257595;81.37403174876818;110.19056272406559;133.95801217557664;96.4225528615928;95.368774
2017-05-12;312.57799442896936;270.60215097645414;295.0142718059248;272.41513482977643;273.32390477681594;305.22247
2017-05-13;428.86225895316807;439.1793022318525;449.42757970703104;438.2648416458019;435.45567974887973;423.65552
2017-05-14;346.1406896551724;360.97387932793936;374.93195322703934;351.0177399660897;338.6660481585198;364.8382
2017-05-15;304.2662068965517;282.2881720838559;306.3167135243466;268.566780113792;281.6607393727657;301.00052
2017-05-16;331.79889807162533;329.7956183444185;344.0233927294053;349.45523119469317;321.0531130721586;342.4583
2017-05-17;309.0831024930748;320.65676329842245;332.86721838596645;339.1653804611533;304.77199900361785;315.58832
2017-05-18;458.915512465374;481.1746008512928;486.0728021593869;480.9897650451521;474.35851402492636;464.9183
2017-05-19;451.2317241379311;455.35180499971466;463.596357881133;457.4089501232352;449.398183211358;452.92706
2017-05-20;318.6696658097686;270.8351791939931;286.28185145479625;284.7614913656553;268.2879041788613;295.04367
2017-05-21;121.7560975609756;107.07248145016638;128.90335161263283;168.15528063432703;117.5037241229632;123.23855
2017-05-22;318.1096075778078;270.38531261872413;296.72813347778475;261.92364698131087;272.4151222524736;294.24564
2017-05-23;319.2739726027397;270.1322531063561;284.96467399687367;247.2807799981183;275.22404793106153;299.07004
2017-05-24;354.2853146853147;336.58118742113584;343.44116397965536;341.8225779145455;333.324454545543;360.9808
2017-05-25;407.8815426997245;423.1773660521867;423.78930479692434;430.9231968724521;419.71526811831;420.93887
2017-05-26;319.05263157894734;326.632388632941;340.1308542151162;335.10087914541054;327.90392594730775;327.08405
2017-05-27;190.04788732394368;189.17748248634598;209.5953524622854;234.98858679287514;216.22876066008604;201.26712
2017-05-28;205.78146611341631;181.98416602471843;194.55982049863326;187.46692893530007;204.99563711617458;191.56413
2017-05-29;327.8243430152144;312.32200297500094;334.073156920898;317.03501610366584;306.12133608405685;312.59158
2017-05-30;414.2019230769231;426.0153297929064;426.4621601679823;426.1469442022608;417.30444321042825;412.74176
2017-05-31;436.4470108695652;415.0032507874057;411.3564630154619;430.9857687918552;404.92940580210353;417.0161
