Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-23;162.2935064935065;127.46034240722656;79.60320127080922;170.33318233322188;210.79258877647993;168.17279
2016-11-24;501.5272020725389;536.4533996582031;537.801054269753;519.8166380913144;532.029464167294;544.9524
2016-11-25;557.2140992167102;582.3548889160156;587.8339094657413;578.261806346065;570.1787162174019;561.3703
2016-11-26;590.3555555555556;607.3665161132812;607.652387787437;619.6747060122752;591.5941829088501;590.7551
2016-11-27;586.2408854166666;620.0464172363281;611.8719525348079;629.6414012019786;600.1232649421759;585.08856
2016-11-28;583.0431372549019;596.8277282714844;608.1961736898284;595.7994566913158;580.1722645203695;583.3042
2016-11-29;552.6222509702458;571.3882141113281;570.4173247264007;552.7622887425923;571.6483343626282;551.14624
2016-11-30;553.598717948718;567.8434753417969;568.5627317537542;575.0164518682304;583.9760759533096;571.1188
2016-12-01;446.255905511811;420.1266174316406;418.02845361502114;435.2659690954024;416.3873884444387;429.2997
2016-12-02;465.8333333333333;478.2196350097656;473.2011105947613;484.3944548715772;469.5357640910992;488.86002
2016-12-03;483.8097754293263;513.0340881347656;508.6844579125259;511.70579910379456;510.5132148593588;512.0777
2016-12-04;569.428754813864;576.6749267578125;581.1172892122968;592.4645555282932;595.8676380048059;594.2158
2016-12-05;561.6632653061224;572.4508361816406;576.5290341554573;587.2862705571297;592.7059332203794;581.5094
2016-12-06;559.8833333333333;572.69921875;573.5823676889927;584.178179870968;587.6181088215694;569.16223
2016-12-07;545.1383812010444;581.0259399414062;574.7976659489177;575.4899207619865;578.5682582935901;568.8951
2016-12-08;366.3084967320261;334.58506774902344;334.4559729491275;353.91457340495344;349.5443889136663;336.85706
2016-12-09;351.66141732283467;305.6974182128906;284.9379540543414;319.5462398786558;306.9617129165312;284.90482
2016-12-10;349.3728813559322;317.91156005859375;319.7225688056815;337.31894181620464;336.79230383315775;314.08154
2016-12-11;443.557867360208;435.21226501464844;441.0785303708026;430.651447109989;437.284495089882;456.78882
2016-12-12;306.9305373525557;268.08738708496094;275.67574760752177;301.7094346590766;299.0183613924714;296.78616
2016-12-13;523.0523560209424;545.9519195556641;541.0786605453932;529.8463674012955;532.172149233957;527.4686
2016-12-14;551.0143415906127;572.9056091308594;578.6201078485451;590.9475369534457;592.8824296845128;582.28625
2016-12-15;584.4236641221374;598.7274780273438;604.756268734639;598.8404234023537;590.3770822416532;578.1582
2016-12-16;510.3763020833333;549.39013671875;554.2166729352084;538.2659543042018;540.0317702944526;549.4195
2016-12-17;554.8136645962733;585.4567260742188;593.9070562291117;585.8133064468157;579.8630602521175;574.2756
2016-12-18;530.322864321608;545.0269165039062;551.4959719316694;554.0180353198348;556.5023811374981;557.69135
2016-12-19;530.8530927835052;539.2855224609375;536.3348677167037;543.0614135755322;538.4065346297452;561.7566
2016-12-20;538.0168393782384;548.6440582275391;544.7198125579512;550.4915424570709;546.8072046148086;541.8435
2016-12-21;423.6741130091984;396.0462341308594;395.93738244379847;416.29979375352286;369.21238430278794;386.07187
2016-12-22;537.1710691823899;558.5013732910156;563.9632627236292;569.0982698836424;578.5415561889736;545.3286
2016-12-23;567.2829204693611;565.3233642578125;570.0642474184729;579.8985169910657;583.0053286309162;550.7289
2016-12-24;509.555266579974;538.8658905029297;545.578532210689;548.1517613713713;552.3501332303717;551.73706
2016-12-25;551.8;562.1261291503906;560.4382749717179;564.7201432970123;566.2942705118862;536.8637
2016-12-26;567.1831168831169;562.8053283691406;575.3258163445225;593.585898549456;591.5266301403976;563.6155
2016-12-27;549.0924479166666;544.4567413330078;554.6237463960515;533.9619775505153;535.1956098184078;532.7399
2016-12-28;488.2591145833333;512.1355743408203;513.9655688996781;499.6236263784858;503.5367071367786;519.8352
2016-12-29;450.90617283950616;418.2013397216797;431.81633185685405;404.55707427143716;414.6694023101631;410.7344
2016-12-30;482.1261378413524;488.52618408203125;513.0643959892968;465.35141922912135;490.5822406807369;502.45944
2016-12-31;452.98426150121065;448.59173583984375;481.25629672646846;431.8873398119995;458.71208826994956;449.8875
2017-01-01;558.4668400520156;533.02392578125;542.6162931812269;536.375886531292;546.4156966270261;532.2101
2017-01-02;562.9087353324642;539.1838531494141;542.2260801787202;545.1271035630725;545.0529983497495;539.28174
2017-01-03;519.6614379084967;501.99610900878906;494.8588337272131;509.2151923682295;495.81723176907;495.07233
2017-01-04;509.4632545931759;527.2151641845703;519.4921319593882;537.6984623157114;526.6651216876221;530.36743
2017-01-05;508.8185378590079;507.72882080078125;501.79140398661957;515.5449572403604;505.9058260821843;516.1975
2017-01-06;561.5227568270482;561.8693237304688;567.9423703815937;583.6529101619772;583.5189861873064;550.19714
2017-01-07;505.2529335071708;535.2335357666016;534.4797108269436;535.0582984123266;535.9250176884548;540.1201
2017-01-08;486.3350717079531;492.8997802734375;480.4223062482215;495.2225096029115;476.25148087778547;487.03284
2017-01-09;413.992073976222;404.78570556640625;390.37239244630473;433.46421887315137;401.7421417878599;421.84732
2017-01-10;306.8586666666667;414.8798370361328;342.29131513244147;393.59360570001263;347.4310630842887;369.48514
2017-01-11;458.54869358669833;490.19720458984375;494.3873074066885;529.3433598948914;506.0825395446795;504.80438
2017-01-12;500.4527559055118;508.7863006591797;505.7960850813047;519.8589557827836;514.0809862573756;495.77075
2017-01-13;559.7545931758531;550.3605499267578;549.1202770055665;559.8797422722882;558.8620105126834;544.60254
2017-01-14;542.377135348226;547.8186492919922;550.9766219690287;563.2959812332092;560.3476624431137;556.4076
2017-01-15;492.5084967320261;501.09226989746094;488.47733624458033;511.9781134932373;489.86599703879114;529.46484
2017-01-16;538.4533678756477;530.4284210205078;524.1285464923158;541.7216604795985;535.1906143938418;548.4979
2017-01-17;549.5763157894737;549.5076904296875;551.8562284090267;572.9638518760294;569.1354608329989;536.833
2017-01-18;577.0823529411765;556.9373168945312;557.7873989345421;567.5088956668542;570.2239260906304;552.2117
2017-01-19;568.988173455979;567.7269592285156;560.8302687016858;568.6431250040405;565.2390249047808;557.71924
2017-01-20;540.1182654402103;554.9808807373047;550.7597715026673;559.4256296099738;556.6378404672728;532.72614
2017-01-21;533.2926509186352;503.8927307128906;505.6669141050138;507.13393343556436;512.3915187975258;502.61874
2017-01-22;594.7887139107612;567.4201354980469;580.8600362512493;596.2417588447115;596.8406140322036;570.81177
2017-01-23;576.7992125984252;566.3828430175781;562.3938818407755;575.8663282572834;575.9419393549601;556.13135
2017-01-24;556.9764089121887;539.8608551025391;543.4210564344503;545.9945255352031;551.1622936800236;529.3119
2017-01-25;571.0776315789474;542.9196929931641;541.3863063488016;552.1520526706372;547.2582630881811;541.36346
2017-01-26;540.2687747035573;532.8481292724609;532.13427666601;541.7273879993745;540.1744674632741;541.6709
2017-01-27;565.6268068331143;541.1222839355469;534.8831541498384;547.3037297881738;541.6663230737818;553.5525
2017-01-28;564.3907894736842;549.6360168457031;556.508979571448;569.5378354210388;568.1486653625147;536.2895
2017-01-29;526.1839684625493;505.2251739501953;514.2515508404249;507.3470390797611;499.83419465098126;467.77084
2017-01-30;440.88803088803087;450.09307861328125;430.97005806004654;464.48910769451777;423.77052714944733;426.67728
2017-01-31;454.62549277266754;369.65234375;341.90892322974105;372.5024177834448;336.7805121230562;328.8706
2017-02-01;322.10062111801244;354.17701721191406;354.8270606921328;380.8992700378658;342.24823663025603;364.23352
2017-02-02;484.76683937823833;485.6096649169922;477.88941916973135;483.0666635788866;475.8924942526468;474.83636
2017-02-03;556.8366533864541;511.35479736328125;504.96605603176386;522.0481256302483;511.67751352246927;500.15384
2017-02-04;504.1994680851064;466.7276916503906;447.5175396515833;463.8018127567084;449.20538708730277;457.12552
2017-02-05;528.4018567639257;509.9316101074219;499.2855098497489;524.4970997069913;509.9703373489123;505.66107
2017-02-06;526.7629139072848;495.16748046875;495.275714064348;517.695758265424;512.5069095639706;504.5531
2017-02-07;424.2692307692308;396.5754852294922;394.0730091493724;443.9981609140941;407.18489239748163;404.1615
2017-02-08;477.0210526315789;461.4235382080078;460.56791794088167;503.3667341209284;474.8282079143923;475.04315
2017-02-09;428.32313829787233;452.4454345703125;442.80623758451384;481.9313121661926;440.9333666638908;448.52112
2017-02-10;451.9458388375165;448.71405029296875;439.6656185124025;474.11923537761504;446.64731419350613;459.21207
2017-02-11;591.3051519154558;572.6399230957031;571.779429203797;594.2856165089706;588.3302428146385;582.4114
2017-02-12;581.784494086728;562.4216613769531;561.4377209042941;564.1194468749563;570.4336510881426;553.0314
2017-02-13;610.002642007926;601.0664672851562;610.2084114645104;625.7088291539949;595.7498149697644;589.6639
2017-02-14;593.7546666666667;569.8699645996094;585.133119758415;603.4218770148764;597.011589198542;574.119
2017-02-15;439.73271276595744;450.0753479003906;434.0755565666609;446.0523115461865;431.20157192287155;439.88156
2017-02-16;180.37650200267024;228.6520233154297;244.81476860636485;262.5221044433101;264.5910545816991;249.41959
2017-02-17;541.9561752988047;540.8407897949219;545.3510917525118;534.8817800501583;537.0740455088039;503.44604
2017-02-18;547.1635638297872;545.7589111328125;546.359691462254;539.6309462331901;535.3905814326849;549.1985
2017-02-19;593.8379814077025;680.1808471679688;621.7087929467225;634.0507727677441;593.5263141296414;590.43677
2017-02-20;473.6609042553192;497.63951110839844;490.9776321985887;514.9179137771353;499.76701845827887;486.43094
2017-02-21;512.2112299465241;495.5546112060547;478.09753712400743;505.49811433244304;483.0106975839448;490.10812
2017-02-22;384.9973404255319;336.25767517089844;289.637109533257;346.1345755536131;310.4319071469294;336.36942
2017-02-23;370.9660804020101;390.92596435546875;384.3490859767485;413.09443490822014;364.8243286591973;366.62805
2017-02-24;447.7657295850067;393.8733367919922;419.6332023604391;384.6835648455144;404.5503063511173;415.12875
2017-02-25;339.5213903743316;351.5777587890625;367.9410430813459;359.4590264508661;369.65916573116596;358.32642
2017-02-26;530.9129287598945;518.7349853515625;537.1813172888324;504.17448953133317;516.003181515986;538.1671
2017-02-27;232.25;237.55630493164062;205.19901847209076;252.93841724654794;255.86644756225763;221.0054
2017-02-28;374.2016129032258;320.1043243408203;340.55274304778504;350.8889631901293;340.8012296069559;296.9881
2017-03-01;619.106100795756;573.9270324707031;573.4221434323704;590.4384391072244;584.649491655699;582.3468
2017-03-02;535.6402684563758;499.5033416748047;515.2545981975209;495.86801793875475;496.79958059899985;513.9618
2017-03-03;537.3123324396782;477.2381134033203;507.00734647301033;497.46222007088;483.07157356429747;472.02792
2017-03-04;480.2252010723861;472.7290954589844;495.32838140400963;489.29725263744604;468.0238557191555;450.47232
2017-03-05;517.4376693766937;505.07440185546875;513.4084270093572;497.5887447903733;498.3538535823067;502.88937
2017-03-06;471.1797297297297;463.44825744628906;470.5003498568176;467.71093281844423;456.82477975913065;457.59015
2017-03-07;499.0375838926175;485.8532257080078;503.7544914513592;496.33134279214937;475.6305762966662;464.7966
2017-03-08;193.343163538874;256.3514099121094;261.776929765585;229.53360726565552;228.78179331827636;271.00723
2017-03-09;496.9646739130435;462.7711944580078;470.324867627839;477.56064272341155;463.6571274580878;457.38483
2017-03-10;544.1807228915662;501.71995544433594;525.3678153313631;517.6287558413796;502.4560036712341;470.50623
2017-03-11;497.5283783783784;532.4281616210938;532.838436063797;532.6837693115422;526.7867750678674;533.6939
2017-03-12;415.21019108280257;378.9644775390625;382.1003080235787;377.4460689775069;384.83818135867335;377.4935
2017-03-13;93.0752688172043;116.95391845703125;33.98561108712056;155.75527798881922;187.65248103791458;76.475105
2017-03-14;374.7318059299191;315.7494659423828;286.79235928648086;330.2409691514895;312.620463246229;309.4081
2017-03-15;544.622641509434;553.5701904296875;571.05689943784;558.9530980712789;554.7523029345743;566.9927
2017-03-16;334.29609690444147;347.5561981201172;333.60750913660377;359.25927862869685;346.9643984108374;371.31586
2017-03-17;340.1889338731444;338.2104797363281;333.3739393363485;347.85401648538846;345.01975299863847;341.25754
2017-03-18;412.38378378378377;463.1125793457031;472.09091763455126;461.64363858717024;461.91210044569783;497.62027
2017-03-19;268.04295302013423;282.0150909423828;280.05881205609876;295.24706240794967;310.49915621128315;273.85385
2017-03-20;506.144204851752;480.8471221923828;497.9048893637146;483.218957801083;484.3172008629303;463.8273
2017-03-21;487.4468371467025;477.05023193359375;485.3361110681908;473.2654683449746;472.3568998405412;470.5775
2017-03-22;504.2595108695652;556.7300109863281;565.647782842726;564.0179031337884;552.532279745174;567.5868
2017-03-23;526.9784075573549;534.9510192871094;548.552920541928;552.1516201575587;543.1568909272614;531.4267
2017-03-24;242.20782726045883;209.24607849121094;204.68333845023153;237.74911829072516;249.95203875285955;244.08751
2017-03-25;496.6585695006748;479.1079864501953;501.4217555176947;476.6395215454477;488.6399965195291;454.32117
2017-03-26;437.5129198966408;473.62632751464844;495.66834118651514;475.3234610410718;481.51449449881915;467.4
2017-03-27;422.2956403269755;411.65733337402344;405.7161782953481;405.57512225037044;411.2446088113633;422.63422
2017-03-28;193.6930422919509;240.57493591308594;195.50372184495973;244.86621693517463;247.04986803083597;230.45622
2017-03-29;217.70628415300547;250.64581298828125;236.1863101730669;264.3431624406285;262.65874020790983;246.84729
2017-03-30;305.4762550881954;262.96832275390625;248.75131303556373;269.12430655317075;275.6189140304909;266.53226
2017-03-31;320.7916666666667;359.2593078613281;328.343933801867;350.5353062761851;342.785987600801;353.77676
2017-04-01;219.2924528301887;260.0277862548828;219.31924341679405;265.72534803027975;266.46243491578065;285.85098
2017-04-02;308.74184782608694;350.3926086425781;325.0189034256755;357.23793007207223;344.2293763692364;318.03955
2017-04-03;319.7605442176871;359.27130126953125;355.0901961846703;346.4587346390799;349.5802224880412;357.3676
2017-04-04;122.599173553719;178.92002868652344;132.57064515865932;172.02494907400614;191.03268888492352;202.88272
2017-04-05;230.5940054495913;221.2243194580078;202.26612630916134;213.9343171717992;211.45255152937756;243.60869
2017-04-06;418.4540612516644;419.3963928222656;403.1876641288127;418.699850602703;391.30425040363156;394.12076
2017-04-07;294.58625162127106;265.6875305175781;278.77895151957273;286.145118813155;286.03147209800085;243.2363
2017-04-08;408.0577716643741;357.3244934082031;360.1853564662688;352.23513298740636;364.6499742441069;355.42853
2017-04-09;230.8344733242134;232.0859375;243.22608530480102;235.7967769264178;247.2112613035701;246.72318
2017-04-10;149.32925170068026;163.9217529296875;149.256686623934;201.88933380477647;220.65648795809687;180.82907
2017-04-11;406.8524590163934;385.3675842285156;389.8754034245394;387.29478363263115;383.7046057120701;372.83853
2017-04-12;356.5720108695652;363.79351806640625;357.91921768705197;366.24912652492276;364.9847070042255;331.39178
2017-04-13;379.6095238095238;401.35675048828125;385.05370184756157;404.0450579995477;395.3353819378903;399.68124
2017-04-14;237.7336956521739;240.38644409179688;227.00645814418021;253.8804420187289;255.73073669203262;252.01929
2017-04-15;178.39106901217863;209.5229949951172;196.47654136790334;228.3042597915819;237.9300836471761;246.538
2017-04-16;373.7586206896552;396.11936950683594;382.56886116366695;390.373302830204;371.91626234351173;380.15985
2017-04-17;380.7251700680272;403.15582275390625;391.311889534536;403.66916382330146;397.6047097992163;379.99875
2017-04-18;255.68809849521205;278.0380859375;272.4435704189236;294.902305279511;306.5450623403453;267.8422
2017-04-19;367.47026279391423;353.8736572265625;340.04831539220595;362.3326900757902;351.2318902215815;330.8103
2017-04-20;318.9764868603043;278.56024169921875;278.78782678090647;294.5526184566652;305.7376464573394;282.3121
2017-04-21;200.13915416098223;215.71510314941406;207.00177845963844;233.2179177590706;245.04393738352923;236.37328
2017-04-22;190.48138297872345;190.811767578125;174.79759790355274;201.96508147746044;218.8910648979276;222.0223
2017-04-23;311.6539509536785;337.43212890625;311.7495786614618;350.68714929322596;332.89414420339966;327.7674
2017-04-24;491.9986413043478;458.6476745605469;466.0835081130026;471.42569217457185;468.7753241594732;434.58536
2017-04-25;441.46530612244896;457.8422546386719;448.8338021042773;475.39746864964764;459.19961330752125;457.7364
2017-04-26;445.792349726776;450.5098876953125;447.6760127147245;466.3705532371778;451.54001690019544;441.72403
2017-04-27;391.7964236588721;408.41395568847656;378.16173268512466;406.6131555895472;380.1802998151929;391.49155
2017-04-28;247.19398907103823;240.3672332763672;204.69553896485922;235.52564613692084;235.58836226919306;248.59799
2017-04-29;198.3373015873016;197.44573974609375;158.69712877083293;195.22109805646778;208.7436090764208;246.92697
2017-04-30;324.20297699594045;300.0445861816406;269.4306802810206;300.17304491157574;283.83135605582214;259.56052
2017-05-01;260.9855832241153;268.4085998535156;240.01775847614044;272.2334623979623;261.5505141377384;266.69363
2017-05-02;245.567081604426;254.05032348632812;196.83443455917222;232.8099906473035;230.47717906544898;183.07286
2017-05-03;206.59103641456585;197.18617248535156;154.29283077570472;188.6959167389732;211.256515273179;199.06421
2017-05-04;146.8982597054886;194.48199462890625;165.07600090112828;198.4172716651501;208.8523875702362;182.3518
2017-05-05;261.6387782204515;233.0037841796875;224.95336894618777;248.05517588048497;252.80898054334142;238.28699
2017-05-06;221.11878453038676;230.67416381835938;226.88786880863518;249.70984535117532;248.14917254261348;236.23837
2017-05-07;341.36720867208675;329.8890686035156;341.0364948504357;330.1181332205042;341.7902027363238;328.8736
2017-05-08;242.8612303290415;219.89430236816406;211.16265813799146;233.7552426880984;232.70553160066487;242.0671
2017-05-09;41.58249641319943;127.71774291992188;23.319997883339965;146.40887605939497;184.17399469010564;114.23261
2017-05-10;285.3225371120108;254.2581024169922;252.44431916425492;256.6517274701482;245.9249303893816;273.24664
2017-05-11;100.55085865257595;135.07186889648438;68.7779075345552;159.5575766922566;197.10828981918024;144.54134
2017-05-12;312.57799442896936;261.1023406982422;248.32505269754802;276.9081557150721;276.14024435283176;248.97418
2017-05-13;428.86225895316807;439.7181701660156;452.85028183391114;448.8932988694942;452.5898892884492;429.37427
2017-05-14;346.1406896551724;358.5559997558594;335.85103120806343;357.7264811365494;332.3270415579031;325.48785
2017-05-15;304.2662068965517;264.440673828125;260.17796030756836;272.9350452847848;278.0225037246932;275.7156
2017-05-16;331.79889807162533;364.0487823486328;338.26408716129663;359.49130985029024;349.2364389353592;350.88596
2017-05-17;309.0831024930748;346.68247985839844;325.13130515102057;355.2597403558402;337.2699680212285;316.25156
2017-05-18;458.915512465374;488.4460144042969;479.1510270396411;500.466669781018;491.38347872574235;480.96384
2017-05-19;451.2317241379311;455.8830871582031;465.490457248683;468.4548952803034;463.58692825678776;452.4724
2017-05-20;318.6696658097686;310.58055114746094;300.70746945495557;301.0554090750629;292.33513543592784;332.7675
2017-05-21;121.7560975609756;225.16748046875;238.92510661307278;198.1467655727438;212.7579975818466;160.4802
2017-05-22;318.1096075778078;295.5113067626953;303.73487768752057;280.53096107895726;290.5002968614212;313.30206
2017-05-23;319.2739726027397;236.26853942871094;281.21995714409604;242.5050793436012;265.8600112232329;275.82474
2017-05-24;354.2853146853147;349.03733825683594;332.95075825655476;340.2367321505262;335.0308147110231;359.23734
2017-05-25;407.8815426997245;417.7595672607422;427.90717050662715;429.8810586488262;432.1945235879379;416.6122
2017-05-26;319.05263157894734;291.35203552246094;284.79509150970625;317.64520027636536;334.4043183750368;269.0512
2017-05-27;190.04788732394368;319.38592529296875;365.75615004026804;233.71161225525339;237.23844403945117;295.86908
2017-05-28;205.78146611341631;156.2999267578125;113.53985520694732;182.01381581968963;218.02890912657898;210.85855
2017-05-29;327.8243430152144;310.1750793457031;292.8671065847684;313.03416258911966;329.3689813771602;284.9521
2017-05-30;414.2019230769231;420.15321350097656;428.6247653199589;425.9398452616133;420.4331225555729;409.56763
2017-05-31;436.4470108695652;418.24229431152344;414.4327018954864;431.27830915761933;411.0328018257391;425.1036
