Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-18;530.322864321608;528.9895616963186;520.7199775153734;498.55505092627936;533.2064561835545;531.83215
2016-12-19;530.8530927835052;537.7695764404052;532.4335104238799;494.5442326664397;525.2039093120751;544.55
2016-12-20;538.0168393782384;558.1274447044707;554.2598941611648;508.4671090176025;542.3717943543764;529.2247
2016-12-21;423.6741130091984;374.7218495813722;378.42924578584336;369.65806442140183;360.901417734069;389.90598
2016-12-22;537.1710691823899;535.4305720628035;534.3906467455993;528.7826448509923;553.3349392420063;542.7106
2016-12-23;567.2829204693611;572.86783665861;573.8180746649548;540.4320525665212;584.6776855696666;557.1775
2016-12-24;509.555266579974;527.7196471681091;519.2212814081281;509.05922579242133;528.1576755732953;536.1245
2016-12-25;551.8;551.8413807337201;548.998265746435;541.2243409825824;564.2112855310828;547.06506
2016-12-26;567.1831168831169;569.2469035755057;573.8973550246188;554.1610255461665;582.3976172459428;555.4614
2016-12-27;549.0924479166666;527.9823558259959;533.2473401735868;519.8848085044287;538.4302122199955;525.33466
2016-12-28;488.2591145833333;463.2223554524535;464.55266889166217;455.1506064901414;457.5458227510193;465.10315
2016-12-29;450.90617283950616;419.349878878842;406.0488357539438;401.53400522804804;409.11846326004377;414.59995
2016-12-30;482.1261378413524;444.35843479141477;440.0992184568601;446.79346288732177;450.23901101394256;448.8664
2016-12-31;452.98426150121065;455.3175558229559;436.7307004643473;434.33452976172475;456.1566537882776;444.5016
2017-01-01;558.4668400520156;561.8355041090254;558.2166007116737;503.65708193802766;545.4691579617869;537.1826
2017-01-02;562.9087353324642;568.3738701151306;566.378543841198;505.97361131579464;549.4837746962043;544.1483
2017-01-03;519.6614379084967;508.7873187214718;501.7059397769254;468.4750936939986;483.85307821985987;504.07242
2017-01-04;509.4632545931759;526.1509486978612;524.0193016140909;491.9368965318022;506.636868527847;527.6725
2017-01-05;508.8185378590079;508.4976465963264;501.5092308650591;476.90972271857345;486.1109187929418;502.8235
2017-01-06;561.5227568270482;553.0179698572465;552.2049902051133;537.9792991142531;568.8732920894457;554.3532
2017-01-07;505.2529335071708;509.9109206767462;502.33912521590344;511.15033715882373;515.4757660018316;543.7669
2017-01-08;486.3350717079531;494.0880707763281;476.35099272708675;464.98852206899164;459.65760171254294;477.98572
2017-01-09;413.992073976222;402.6329558858997;402.7335254956577;419.12873534913797;382.77215903622744;377.9668
2017-01-10;306.8586666666667;311.26794277934096;323.5231846897986;353.29845367270764;315.5592269955381;350.0318
2017-01-11;458.54869358669833;471.5345204389596;449.2171266865019;485.34858648716363;466.7993238667699;463.97757
2017-01-12;500.4527559055118;510.23077743453905;500.81747813089015;486.21476315506516;494.45780007420433;488.8369
2017-01-13;559.7545931758531;551.1312600512902;544.0383609760231;520.0918323363162;545.1735804450949;523.5465
2017-01-14;542.377135348226;549.4261593646952;538.8609804502639;529.923985392596;547.7539424737973;533.1824
2017-01-15;492.5084967320261;483.83815998559294;479.0555327942116;461.0979270323678;453.1174583631731;490.5715
2017-01-16;538.4533678756477;541.8679988401273;539.8160950954175;502.72391264421185;520.6359168811963;518.47955
2017-01-17;549.5763157894737;543.4752949945687;538.5134586259271;541.2091230010465;553.5189401099982;530.78894
2017-01-18;577.0823529411765;552.0101374553051;550.9124643563893;527.3413108867921;558.9666617613078;552.4612
2017-01-19;568.988173455979;526.542868112796;528.8648926049312;554.7294624635001;553.8846950605297;510.7282
2017-01-20;540.1182654402103;538.0357672850078;534.3991294488619;542.4130965342902;551.8753567760526;535.0244
2017-01-21;533.2926509186352;514.7250515610212;509.58505588840177;465.7857053336643;490.21364426330035;500.8771
2017-01-22;594.7887139107612;567.8723584484251;567.1240748574032;550.4369704182222;585.7824424955146;553.22345
2017-01-23;576.7992125984252;564.2558192145079;566.3090622952541;529.4600272508646;571.0387532973604;553.417
2017-01-24;556.9764089121887;557.5684490225103;558.8809881149255;507.08002258968145;542.3898990290494;529.0063
2017-01-25;571.0776315789474;569.6282198028057;580.1046337507549;514.2187208835353;547.7875819498607;536.22723
2017-01-26;540.2687747035573;524.5176938307704;532.7986632894432;503.03376690181676;520.0637468054578;543.16565
2017-01-27;565.6268068331143;542.0616504674545;547.8637613678252;508.7476023064896;533.4159261163862;534.29877
2017-01-28;564.3907894736842;532.753284462844;536.2696411371764;531.996415864051;545.7721049146752;543.29175
2017-01-29;526.1839684625493;495.8404104508372;500.63798109166294;530.7513979230871;517.1554185284043;489.91205
2017-01-30;440.88803088803087;425.14104352440336;424.92802755368905;434.2995869789411;403.557956990055;426.52594
2017-01-31;454.62549277266754;396.2173387452058;389.73435871583905;427.23954860568165;409.36364228873424;398.3523
2017-02-01;322.10062111801244;317.71272807546484;313.7478556871042;347.3341261626183;301.0567974379959;335.42673
2017-02-02;484.76683937823833;450.7810511121643;446.2284534875921;457.6999619726935;443.38921462158066;477.71075
2017-02-03;556.8366533864541;505.46919995258213;504.21758954199345;504.68182361786876;495.4694446496036;491.04013
2017-02-04;504.1994680851064;473.8566188278055;474.26683519421505;445.4736124003698;442.4369443637537;467.0695
2017-02-05;528.4018567639257;509.1453915855818;508.42397500905895;522.1241644710176;508.7902018029166;492.98862
2017-02-06;526.7629139072848;502.83337079317425;502.10509120228846;489.52401735508784;485.6581914392176;500.15024
2017-02-07;424.2692307692308;394.4965725050133;398.44054000200776;428.162071551541;386.6681754918976;410.22464
2017-02-08;477.0210526315789;463.66351608418336;447.0013127505398;473.225852672138;447.02711055846737;463.74466
2017-02-09;428.32313829787233;435.9814349121734;425.11647256540795;457.209274767029;431.7370098972664;434.76004
2017-02-10;451.9458388375165;436.47315235501446;420.0233404888923;442.5787635671095;413.9560987855224;434.38812
2017-02-11;591.3051519154558;582.1324986484688;575.3319044684042;549.4708024468023;589.7906492050573;557.62775
2017-02-12;581.784494086728;559.2901727453427;556.7710590931364;534.6278730942577;567.2561965038752;552.128
2017-02-13;610.002642007926;621.8836440806044;617.0165600253197;594.2336638365123;628.0388493857612;592.5878
2017-02-14;593.7546666666667;591.8879568914272;595.4936965467215;562.8392721246419;607.7806789744376;566.311
2017-02-15;439.73271276595744;448.4097455107549;447.26094931394766;434.86001859423277;429.0099256628913;457.73605
2017-02-16;180.37650200267024;197.96648165506485;184.2120999399985;254.10164352883885;191.24979639936134;186.5426
2017-02-17;541.9561752988047;574.4765110374574;571.9843739391677;535.3000974242218;584.4082400918527;572.8611
2017-02-18;547.1635638297872;593.2106751456449;599.0864676209011;537.2817963125126;597.1322232271963;561.63806
2017-02-19;593.8379814077025;571.4420611655078;626.7816477738074;618.2770328554975;638.8584521718425;583.16394
2017-02-20;473.6609042553192;488.62505325951497;484.321305644593;491.2633363821469;479.4585306670127;483.64404
2017-02-21;512.2112299465241;497.3789860935358;489.0985231563497;505.07325486330365;482.19657401881557;481.04245
2017-02-22;384.9973404255319;354.4598250323397;369.83360033215155;397.13956895871434;369.57494600042116;402.04068
2017-02-23;370.9660804020101;369.68042609404074;379.76176453395203;377.02219507136215;348.2908329748665;384.0358
2017-02-24;447.7657295850067;454.9875684026483;430.2884830803656;380.5643136219387;412.20495726473416;396.25583
2017-02-25;339.5213903743316;363.1137189215806;349.4514833771075;326.4631272394108;329.01518323275957;355.2177
2017-02-26;530.9129287598945;526.079923097117;521.1346411583405;498.3932669708124;522.0667704101837;546.4282
2017-02-27;232.25;237.4523626973969;234.3336252531252;259.071494953625;228.52099358992234;252.79527
2017-02-28;374.2016129032258;375.3553955481766;368.6900996605755;344.6767613640386;344.9893642623323;370.04086
2017-03-01;619.106100795756;600.3594862712489;600.7144521589298;547.5040128744599;603.4552290889536;564.5847
2017-03-02;535.6402684563758;535.8595872109872;540.3076080200087;491.4223126279535;520.463034010649;521.1743
2017-03-03;537.3123324396782;533.8070088853856;538.5453626242046;539.1951913893163;534.8983432753124;529.548
2017-03-04;480.2252010723861;484.42177458197693;498.12148889488356;519.4874901432709;489.51183357488696;517.3921
2017-03-05;517.4376693766937;484.38930635654833;485.3739105972537;453.34106984543587;465.5160872366272;451.76776
2017-03-06;471.1797297297297;435.52241422109364;435.64731553418176;467.96628047314744;430.1210714868597;449.30017
2017-03-07;499.0375838926175;500.25484985584626;511.370853879003;509.7066585653042;490.5228527719904;510.79626
2017-03-08;193.343163538874;208.0202888759959;190.47896569243593;263.9470209651595;197.46526715411562;195.09953
2017-03-09;496.9646739130435;499.8764553491055;503.39696237356486;504.28839329754555;479.09031555099716;486.50394
2017-03-10;544.1807228915662;539.8778917633463;544.9883987385285;551.1043149825018;546.2954302778584;532.52875
2017-03-11;497.5283783783784;494.1029920273868;500.97439262258126;516.9557179734506;501.3743251118998;517.1808
2017-03-12;415.21019108280257;371.2268596319773;357.3749909166328;375.31120961603847;357.4128251394835;350.20782
2017-03-13;93.0752688172043;87.68935531625175;97.68001445103386;166.44996474352502;81.0204922005945;95.33785
2017-03-14;374.7318059299191;377.02775279529305;383.72334758230824;365.3289850764577;351.0218652815896;398.10562
2017-03-15;544.622641509434;570.2479475419823;567.6769636439612;550.6117916324065;575.7891001837273;562.96124
2017-03-16;334.29609690444147;320.5591936940182;314.9161819865516;340.6148803482529;296.3816155518183;318.82117
2017-03-17;340.1889338731444;328.7483487335994;316.4103716595321;336.0183437411338;307.3091040063431;313.35007
2017-03-18;412.38378378378377;454.88971026294166;458.041407220554;446.7794716062713;438.7351825203863;479.7538
2017-03-19;268.04295302013423;289.5313286337332;277.6944699191316;296.5543594029373;273.9743655717688;283.49832
2017-03-20;506.144204851752;530.5299530744232;535.2441688217582;495.9539243551312;527.0377397875276;523.6164
2017-03-21;487.4468371467025;505.64060411216633;503.31940987503003;477.2699418684547;494.14886440968473;502.8244
2017-03-22;504.2595108695652;513.698168745701;517.7383410730529;532.2766845115875;519.1850563988595;545.52997
2017-03-23;526.9784075573549;570.7557950910559;581.7625749067998;557.2621545574439;575.224048595934;553.50366
2017-03-24;242.20782726045883;231.04305402818136;223.89798035777397;248.0143948718437;217.45271696592897;215.25873
2017-03-25;496.6585695006748;499.165378510952;501.3349166269809;485.88639876950356;500.6212597810303;498.7464
2017-03-26;437.5129198966408;482.75669816465233;481.44861609303246;475.15836789299146;479.82972345736414;481.37146
2017-03-27;422.2956403269755;400.09177694244136;400.7196083495186;416.0502058496122;394.703633253774;403.83725
2017-03-28;193.6930422919509;200.63045088502258;193.044279042666;247.54583924619783;194.20378868386285;190.56802
2017-03-29;217.70628415300547;231.81873950912268;221.09921431971452;277.1921855217979;222.977790015981;228.11313
2017-03-30;305.4762550881954;298.42651993340405;287.9908777795955;311.5045766580615;283.3065235644975;278.29413
2017-03-31;320.7916666666667;347.66835591998824;347.14455841416213;377.6822782557374;339.6516543947786;350.82544
2017-04-01;219.2924528301887;234.90127867220144;223.9442372737837;283.84639812230625;223.35796552522368;219.7186
2017-04-02;308.74184782608694;303.47877922974294;304.51955996494644;353.15678839870134;297.65649294440334;286.77853
2017-04-03;319.7605442176871;324.045457237371;314.688137963233;367.90647850106006;327.5850192652309;349.78238
2017-04-04;122.599173553719;119.23238368234888;106.69071592650147;179.1015427681432;109.34406092595816;119.71007
2017-04-05;230.5940054495913;215.62441011702322;233.61463522334114;236.26677511008666;223.04584316059515;245.4168
2017-04-06;418.4540612516644;426.8401305339794;416.0026252686425;421.9467073929768;407.0278306342665;418.81192
2017-04-07;294.58625162127106;281.0078710860689;269.56548570293785;282.61484218051964;261.6559816390585;282.27786
2017-04-08;408.0577716643741;389.85606244319933;376.297830134734;377.16465558181335;375.66500669727463;362.12466
2017-04-09;230.8344733242134;206.97919020341942;196.24390099595;255.20513555061189;200.0704664610788;229.36581
2017-04-10;149.32925170068026;159.69419938095962;144.60780577750143;184.84526388844142;143.55487024759566;149.9499
2017-04-11;406.8524590163934;421.40538185053447;405.37543679892383;387.2458625535419;392.59191486282396;407.07812
2017-04-12;356.5720108695652;356.0819672571379;344.1058340148789;376.77414024833206;349.39392347105456;345.49973
2017-04-13;379.6095238095238;394.9515057295939;396.3845853274631;403.08556670221014;379.1325513580272;403.13324
2017-04-14;237.7336956521739;243.21209348346747;229.57418753550158;263.1761572786759;226.51707629861482;228.55328
2017-04-15;178.39106901217863;197.44557419492048;173.91552012431842;215.80298896315662;169.70318166480718;167.94012
2017-04-16;373.7586206896552;366.5527626632975;356.90903908732207;406.91704945469337;364.0412325580804;344.8849
2017-04-17;380.7251700680272;367.3847519629344;365.86455982121413;404.51826172307346;361.9904513734713;348.09253
2017-04-18;255.68809849521205;282.5702676075307;268.82041674594484;292.5441479292572;265.02873381268216;278.00134
2017-04-19;367.47026279391423;341.1510844127479;330.73611494975614;363.9300284570495;329.02848779547855;316.83868
2017-04-20;318.9764868603043;312.5182659533457;300.97203121733855;307.82581813405477;293.17707623119566;308.27927
2017-04-21;200.13915416098223;204.90272936385009;197.95318521468081;242.4289261953304;199.34249908537856;205.5704
2017-04-22;190.48138297872345;191.39679343755415;180.33334322335708;213.82628752116625;178.7340482884341;164.89485
2017-04-23;311.6539509536785;327.78883474077156;321.5601769817712;359.4038614143924;318.5705957336053;326.91946
2017-04-24;491.9986413043478;503.17798755412514;506.7931712122278;490.7372087459412;506.42055567300883;511.78085
2017-04-25;441.46530612244896;456.78215602444834;460.4005405376105;480.6560085035999;460.29706116144587;482.79248
2017-04-26;445.792349726776;479.5176988075109;475.2652947318403;482.2483968678466;484.3605459780323;488.27808
2017-04-27;391.7964236588721;409.9567347066477;396.5906703643117;417.0532463055256;403.4238497117989;409.23715
2017-04-28;247.19398907103823;236.798092381483;242.868907922971;249.75174661720575;236.3502189332288;234.42223
2017-04-29;198.3373015873016;184.92403388082312;194.92140175878842;197.3405895048104;189.5773881916906;189.7069
2017-04-30;324.20297699594045;335.71032073065;333.4037525710111;326.69410985084187;314.48280534627736;316.01578
2017-05-01;260.9855832241153;266.5148918596533;263.9202793343112;275.1472304631843;255.29078547140887;264.05893
2017-05-02;245.567081604426;232.94073606942402;246.72216124517507;242.67584774099214;237.91523744179756;261.6883
2017-05-03;206.59103641456585;196.5231385086372;204.65870869331994;208.26114000966027;198.04358033711867;232.9528
2017-05-04;146.8982597054886;151.91842068299593;137.24963778746124;193.3628134379992;140.66512509305028;138.45442
2017-05-05;261.6387782204515;248.47731372871203;238.8189292429037;252.3203962511061;234.250365647615;235.94418
2017-05-06;221.11878453038676;222.16257934567693;223.36870295972045;234.8527753904218;210.38852797667494;222.66048
2017-05-07;341.36720867208675;340.8121059772384;332.89136449620355;330.0493999638602;331.95401653355873;348.78317
2017-05-08;242.8612303290415;232.83111867036496;229.506193398719;241.24793731578166;224.11086148418542;228.65048
2017-05-09;41.58249641319943;32.677001799223945;45.85010708864712;128.8845513944134;18.87592639006141;52.499107
2017-05-10;285.3225371120108;283.1869371142675;276.78933608743;265.4798080683586;261.4657789951601;279.59772
2017-05-11;100.55085865257595;110.4308679967944;106.74196843673948;123.54238233503929;73.61090953391829;93.52267
2017-05-12;312.57799442896936;302.4746647304273;297.6962752606289;250.64029134555904;264.5745748565572;300.66663
2017-05-13;428.86225895316807;470.7786218735273;460.0990403786791;444.4018606130667;468.0461002857504;457.71414
2017-05-14;346.1406896551724;383.16546468365414;372.3402579817928;347.29204429426545;349.00543644766947;365.64774
2017-05-15;304.2662068965517;317.09166195848957;312.70314268166203;256.28050899016534;280.8739376087327;313.8432
2017-05-16;331.79889807162533;349.4214588217292;338.999622598824;340.0056623564783;329.9886474484159;339.4315
2017-05-17;309.0831024930748;330.78793798049446;322.2361101752397;317.56430339553117;304.0062054049216;311.27258
2017-05-18;458.915512465374;495.24271642071835;490.67019600568534;472.9430391415617;494.3893101793641;508.03354
2017-05-19;451.2317241379311;476.0613023316255;475.9003740067793;454.8892498232253;476.30251894515675;469.9184
2017-05-20;318.6696658097686;287.72152645970345;291.0171531009393;267.1821439148521;268.65670348188576;291.4701
2017-05-21;121.7560975609756;138.78569703161338;127.54799216015138;128.20876022887614;93.59812362876653;123.00416
2017-05-22;318.1096075778078;311.4526974479959;308.83194290686004;243.70558160182054;280.04525653382404;290.55542
2017-05-23;319.2739726027397;295.65879807986494;298.8918447071831;255.4590505516444;276.07248953103806;301.8893
2017-05-24;354.2853146853147;352.84348248157767;347.08535130478026;361.52844306588304;350.5333390238742;357.19998
2017-05-25;407.8815426997245;441.3119465739437;431.7109487164121;451.2790587574068;445.9394767140915;441.19928
2017-05-26;319.05263157894734;342.87624594566296;333.3398008253477;344.89966313280456;331.09548041400774;314.14737
2017-05-27;190.04788732394368;193.33330810955522;206.07384482589418;243.14979091951182;192.38455339110658;202.6384
2017-05-28;205.78146611341631;203.57675176926568;200.92610301219537;183.66882533669104;183.20340098771555;190.05208
2017-05-29;327.8243430152144;330.1060209154093;322.4272679348058;304.85777104078306;309.21997500561736;298.21393
2017-05-30;414.2019230769231;437.6790444723156;432.3855754397167;439.4722863061111;445.59635518873654;398.9248
2017-05-31;436.4470108695652;422.5382585391635;421.25675916093974;444.67472457185886;427.1439595324358;410.87085
