Month;Observed;ELM;MARS;RR;SVR;XGB
2017-01-31;454.62549277266754;381.7819150204159;376.00337889938334;385.0208133421282;395.79529774549724;385.11365
2017-02-01;322.10062111801244;312.08085542089975;312.80463134373076;362.8876236854084;317.61165575567634;329.9354
2017-02-02;484.76683937823833;470.3329891522735;454.925200260775;471.03731128490887;452.239572190789;472.0302
2017-02-03;556.8366533864541;509.68561240052804;507.0574962884197;506.4676320673785;494.0072757433902;487.33398
2017-02-04;504.1994680851064;466.74998249656346;470.2164876758289;446.944644862723;437.51630771855;465.21658
2017-02-05;528.4018567639257;518.039320095937;510.40994376026424;522.1383626051902;504.95584489138696;493.2125
2017-02-06;526.7629139072848;507.3713809092369;504.82912512282434;498.3118176526421;491.4233697664679;499.85165
2017-02-07;424.2692307692308;396.7619802995541;391.3188374823974;429.8765876802598;394.51362590045414;388.7556
2017-02-08;477.0210526315789;474.8920748120727;449.5843931286424;482.5661979308847;454.83141763158187;462.65198
2017-02-09;428.32313829787233;446.49684351879114;425.5978506407925;466.1940261680339;434.4249462829414;431.68292
2017-02-10;451.9458388375165;443.241663317247;426.81066231861007;450.90227744525185;422.72935988285485;417.17108
2017-02-11;591.3051519154558;587.4675468817804;587.0373476829413;566.090565727899;581.8973426186733;569.49744
2017-02-12;581.784494086728;562.0304005984653;567.640270318859;541.4501806194978;559.2132629863738;546.39777
2017-02-13;610.002642007926;613.3547065634484;627.1670251146858;598.1317163853075;598.5682935969683;587.0483
2017-02-14;593.7546666666667;602.2986734677761;601.9146765484174;584.5867201445008;597.2021210771438;582.6291
2017-02-15;439.73271276595744;451.7305374594289;448.43325183276954;450.84818351763494;432.68262237062504;460.57346
2017-02-16;180.37650200267024;191.68788378167665;192.28790188595667;255.8291048532663;208.75589098176192;184.85872
2017-02-17;541.9561752988047;553.4253570930159;570.5942886684476;520.5039606023374;535.6453699382494;520.9311
2017-02-18;547.1635638297872;562.7026145983109;595.9718658908964;538.8472304169904;544.6978651461161;556.9398
2017-02-19;593.8379814077025;625.9442696801125;637.9985289964567;626.866694089616;605.2283009666683;584.66296
2017-02-20;473.6609042553192;501.19963405227463;486.9902562367316;506.3236490986704;486.11230928609643;488.65942
2017-02-21;512.2112299465241;500.2468654990589;485.52434302580514;498.29753083160705;475.27728705931827;476.69345
2017-02-22;384.9973404255319;348.4957109376264;350.7950705938428;346.48090720599697;362.77532286032533;390.44443
2017-02-23;370.9660804020101;363.65707765962;371.06671815693926;395.0019074155878;360.26487715299686;385.08298
2017-02-24;447.7657295850067;429.02478801752295;443.6428251848199;383.46582310845776;407.12841275947926;399.82877
2017-02-25;339.5213903743316;358.75039155830746;367.9369535763393;331.07763941518766;338.50441948660614;354.93628
2017-02-26;530.9129287598945;512.9504232150939;528.9609768849105;488.2906560811828;501.8083748520187;550.7005
2017-02-27;232.25;238.90095526812365;232.45549083643522;221.30177127333656;238.71133535593276;234.76353
2017-02-28;374.2016129032258;351.0362413031253;368.1706035175724;321.6583031649406;343.54645680136696;346.11456
2017-03-01;619.106100795756;596.5227363051163;606.3284254562182;569.4458111345239;584.4987531564932;572.6235
2017-03-02;535.6402684563758;503.7454111575935;534.1018926737751;474.1098516180836;484.43117936620934;516.4101
2017-03-03;537.3123324396782;495.45194598683156;513.7195089676378;479.541545285219;475.39337884421207;478.481
2017-03-04;480.2252010723861;464.91732256580144;469.78577601835764;469.15269023496813;444.9937059391816;458.57935
2017-03-05;517.4376693766937;485.054348702688;488.4460533696305;466.2762093392627;465.4482000621649;471.1504
2017-03-06;471.1797297297297;430.91314765130664;432.8180619026728;428.419447944777;413.7487050132552;451.123
2017-03-07;499.0375838926175;474.89280277423677;488.4796938299513;465.0449159665438;450.8591735513894;473.1044
2017-03-08;193.343163538874;203.61614382961125;190.28599691150197;209.88522535422015;205.67593080327265;197.52072
2017-03-09;496.9646739130435;470.11175388003176;490.743125221996;450.0388426224957;446.2650476475867;480.7765
2017-03-10;544.1807228915662;510.23475622302794;524.7809975372402;498.6623385168569;492.9687092400602;488.4459
2017-03-11;497.5283783783784;509.0729085116327;501.01500769594315;510.8101270261847;499.9699865167406;523.0174
2017-03-12;415.21019108280257;355.5729046810666;369.3235833409405;352.2288572269876;349.4158085090878;349.44226
2017-03-13;93.0752688172043;92.18096817216428;103.84741346540585;160.2532483622394;99.81889777036145;94.09364
2017-03-14;374.7318059299191;354.60110648763657;371.33840491968454;311.8457278579447;339.2339055300911;386.56503
2017-03-15;544.622641509434;552.416966991892;570.7523003791996;520.4325354691912;538.7985001458949;549.2354
2017-03-16;334.29609690444147;306.60327443492133;320.67199743154913;318.25086765665145;299.6148556900682;318.9068
2017-03-17;340.1889338731444;317.12980923966825;329.3691246416445;317.82829000424846;308.898473570953;314.52057
2017-03-18;412.38378378378377;454.4795588061461;466.5072070270608;436.52105050229176;432.35898837975424;452.0242
2017-03-19;268.04295302013423;280.0529565325851;290.59172214436535;283.70501204352007;278.18881548683225;279.25592
2017-03-20;506.144204851752;497.7064092531946;519.6206179264275;472.5397460018913;478.1044608074301;463.80597
2017-03-21;487.4468371467025;482.88456523609057;502.82747294177005;461.59885240744694;463.28723440326416;475.0685
2017-03-22;504.2595108695652;527.1132739850509;527.803836889768;520.1511830798893;516.5477625410861;554.3688
2017-03-23;526.9784075573549;548.5765897992896;572.3266772684625;522.2984242074695;532.2847013735266;539.8228
2017-03-24;242.20782726045883;227.84449854710692;226.41048080384383;228.58820909681577;228.85208221816015;218.98586
2017-03-25;496.6585695006748;484.18969053773617;493.79692694202174;457.89612406447856;467.472389251094;452.96414
2017-03-26;437.5129198966408;471.6419887855882;478.3812904731868;447.17045503888056;453.04594727416975;450.1461
2017-03-27;422.2956403269755;391.72645531034505;401.7982019816426;390.84163857985044;380.5039746699406;388.17224
2017-03-28;193.6930422919509;200.05896199099516;196.7570186264792;222.86489702602245;206.66690646355005;189.31126
2017-03-29;217.70628415300547;226.9797267456088;225.71042911694514;249.69476688455637;228.91351940674963;230.81163
2017-03-30;305.4762550881954;285.7830980230501;288.16128815874265;268.4382348666946;277.33778811109573;284.76517
2017-03-31;320.7916666666667;333.8438824873592;344.62857005377055;336.03970677974377;318.60533209657683;358.63214
2017-04-01;219.2924528301887;228.76136592800322;232.79812309460942;251.81592631478196;226.05955540310265;217.96692
2017-04-02;308.74184782608694;299.0606042279833;314.36488119544606;333.6469180689697;298.7673708418263;290.00647
2017-04-03;319.7605442176871;317.67999470609357;322.19727855855444;346.31170930463594;314.4872482013727;346.50772
2017-04-04;122.599173553719;121.33706438777153;102.94994631154765;178.23481811692028;128.3901506587265;124.053535
2017-04-05;230.5940054495913;233.90039575766423;222.1687634164583;228.34264599833188;241.89664373542314;238.11119
2017-04-06;418.4540612516644;406.34960099273303;416.4176902057867;399.48222749100245;381.04205809254586;386.30792
2017-04-07;294.58625162127106;270.7285093233804;269.02805317583864;266.49011361399397;265.35596692744025;281.89865
2017-04-08;408.0577716643741;369.0254007837211;377.35328003608225;341.1332573154387;350.7417105418174;360.90167
2017-04-09;230.8344733242134;203.02241987869638;198.33639136670558;233.8005987760402;203.88947254378058;220.00891
2017-04-10;149.32925170068026;155.3735265872383;138.47630024929285;188.32370678550006;163.297280893152;144.66968
2017-04-11;406.8524590163934;396.921244911995;411.12676498673125;368.26379078442045;375.20506215432965;391.22305
2017-04-12;356.5720108695652;343.25628194617457;357.8267645489331;355.8074168780508;341.6629096088966;358.66394
2017-04-13;379.6095238095238;389.22158503718674;400.9118986404383;384.9458639616459;370.4803674448542;386.83813
2017-04-14;237.7336956521739;234.53598243560555;233.591231312867;246.76322349577873;234.25426792169515;235.83852
2017-04-15;178.39106901217863;184.72013659555523;176.4352175019617;202.3584514526214;183.8806608787238;170.18275
2017-04-16;373.7586206896552;352.4841785475437;355.2044093419675;367.0263620198504;340.3690850041223;356.318
2017-04-17;380.7251700680272;357.8877839490233;368.5903189674408;374.109465113421;352.6894818958501;361.56958
2017-04-18;255.68809849521205;271.95937982598116;280.72930514678285;274.9763110264077;268.7501786517935;278.42844
2017-04-19;367.47026279391423;332.3428698822536;343.117533627651;339.8564481272455;322.1893100981181;322.41245
2017-04-20;318.9764868603043;300.9823722298461;305.51293513614394;279.39762063835775;288.577461456058;308.9804
2017-04-21;200.13915416098223;204.2713888404396;196.39223515720627;225.18248282962367;207.94277714373334;205.15948
2017-04-22;190.48138297872345;187.08826331167802;172.52284766432263;203.71886822821222;191.5199328302208;168.72607
2017-04-23;311.6539509536785;319.99052839615615;329.07858650528624;330.06087152412334;310.31593697455014;335.0811
2017-04-24;491.9986413043478;482.09747304109624;489.4611203185136;461.57360641913084;461.1482601779028;473.07816
2017-04-25;441.46530612244896;453.04704931408924;454.56016237652506;454.78193718864003;435.7982654782393;463.63202
2017-04-26;445.792349726776;466.5142925900873;465.20195633180435;457.0526205691405;444.2075295651796;460.07623
2017-04-27;391.7964236588721;397.52309151898953;398.0107277618256;397.09193988618193;375.890214889969;396.84772
2017-04-28;247.19398907103823;244.35368841793388;234.02924310380521;233.91644211798092;245.66777947137984;235.91875
2017-04-29;198.3373015873016;198.22407132911758;179.45909013227023;199.491987630614;209.06608894882106;192.42657
2017-04-30;324.20297699594045;326.13560825439345;326.46940740690974;294.7613098502539;306.8916678301232;313.30188
2017-05-01;260.9855832241153;264.45186136807024;255.4980844182094;265.95924651304114;259.02909079147344;262.92578
2017-05-02;245.567081604426;245.5761995632638;234.79665429606695;225.26964476419727;250.91671959107248;251.97264
2017-05-03;206.59103641456585;206.66335640256875;191.1742546293211;189.56910028151214;214.9748572094761;226.30453
2017-05-04;146.8982597054886;150.22663766479673;131.9290314900584;191.61611564835272;158.14629223555698;143.87576
2017-05-05;261.6387782204515;241.92080979077582;234.27431408364663;243.74464963222948;240.97638894884608;241.1703
2017-05-06;221.11878453038676;226.8269078937301;220.40271941782393;238.84748190664112;225.0333450940218;223.5749
2017-05-07;341.36720867208675;331.4920704856995;336.0023964700065;324.0631974163578;323.4228729592653;347.23575
2017-05-08;242.8612303290415;232.69430231773003;222.15757462134277;242.05976980762495;236.30126004597537;227.55501
2017-05-09;41.58249641319943;34.26408253891714;55.585763563869364;139.05925605420367;36.9470025731282;54.906296
2017-05-10;285.3225371120108;277.4451274854655;267.05270642643035;259.5302806267653;268.0919162745852;270.41534
2017-05-11;100.55085865257595;101.17470689955371;110.19056272406559;133.22958664869583;95.45364084331072;93.97824
2017-05-12;312.57799442896936;295.9437388390361;295.0142718059248;253.4706673184616;272.3656231716798;305.74692
2017-05-13;428.86225895316807;450.48478379735025;449.42757970703104;429.31493814926483;430.26058209370626;430.23193
2017-05-14;346.1406896551724;375.25437984243035;374.93195322703934;338.9897182706439;335.3100787799269;361.60464
2017-05-15;304.2662068965517;311.2316932796821;306.3167135243466;257.2968421537684;281.10708907701724;309.30096
2017-05-16;331.79889807162533;339.3903661189106;344.0233927294053;326.5795915276405;316.8106103904631;337.94928
2017-05-17;309.0831024930748;330.820234568193;332.86721838596645;314.19651963811026;301.2201093493261;303.4725
2017-05-18;458.915512465374;491.00780056508665;486.0728021593869;474.5471689150225;468.34384097116003;490.62143
2017-05-19;451.2317241379311;464.9073944511256;463.596357881133;458.4060156533496;445.9537282270778;454.83456
2017-05-20;318.6696658097686;296.0079058565898;286.28185145479625;276.2119809739317;267.00199486146107;293.59848
2017-05-21;121.7560975609756;126.03993671704666;128.90335161263283;150.91422195542754;115.05039293398136;122.2891
2017-05-22;318.1096075778078;311.81180309067713;296.72813347778475;253.1805659004653;273.1037229997221;300.47366
2017-05-23;319.2739726027397;292.7702816713718;284.96467399687367;245.27508775627035;273.32570397199584;310.30942
2017-05-24;354.2853146853147;341.79161451000255;343.44116397965536;340.393426891764;330.2579301680473;361.01328
2017-05-25;407.8815426997245;421.81531946155883;423.78930479692434;413.5578393825181;410.87008381314104;413.54102
2017-05-26;319.05263157894734;330.06159729843057;340.1308542151162;304.7438895581234;320.16340630569925;323.22025
2017-05-27;190.04788732394368;196.32012827439758;209.5953524622854;208.19643796223062;202.70478780831604;196.51189
2017-05-28;205.78146611341631;202.10284051293274;194.55982049863326;176.7168507891966;201.3502606360055;191.1567
2017-05-29;327.8243430152144;324.63917521930125;334.073156920898;297.43552663560644;304.8001034268784;305.7694
2017-05-30;414.2019230769231;425.51793533121236;426.4621601679823;430.5898320922541;414.167412461122;416.3072
2017-05-31;436.4470108695652;409.5856688995409;411.3564630154619;417.7565509682848;395.67980827187625;409.89465
