Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-22;537.1710691823899;465.5156593967302;468.21594714725825;473.2030987435421;476.662250845049;490.0011
2016-12-23;567.2829204693611;475.79723891969525;475.1400622834626;481.92611305110586;486.83900505154423;490.0011
2016-12-24;509.555266579974;459.50444407208374;464.167702719114;468.103112193264;468.85655340763145;490.0011
2016-12-25;551.8;475.77990554511763;475.1283891469561;481.91140721003353;486.82489752198245;490.0011
2016-12-26;567.1831168831169;492.81693572836843;486.60195294173354;496.36582617503245;497.96039771817857;473.03885
2016-12-27;549.0924479166666;493.51661806541995;487.07315301850076;496.95944498848553;498.37950115266756;489.62134
2016-12-28;488.2591145833333;481.34155227008114;478.8738722397561;486.6299744153073;490.94036322116756;486.3617
2016-12-29;450.90617283950616;430.50168794609107;444.63583777218764;443.49682907492206;420.8334119460195;408.7905
2016-12-30;482.1261378413524;459.13210390871217;463.91695076458564;467.78721437181366;468.3281469850009;490.0011
2016-12-31;452.98426150121065;415.9966396666517;434.8674335966707;431.1905736604849;404.37689583055277;417.736
2017-01-01;558.4668400520156;466.846526668567;469.11221782246184;474.3322223599839;478.20072060342363;490.0011
2017-01-02;562.9087353324642;470.62338090029607;471.65573494400314;477.53655039415094;482.1957749979493;490.0011
2017-01-03;519.6614379084967;466.1388826284988;468.63565594809825;473.7318487430323;477.39129791085406;490.0011
2017-01-04;509.4632545931759;467.5672104169497;469.5975612698812;474.94365902050185;479.005059326333;490.0011
2017-01-05;508.8185378590079;463.7144990994033;467.0029583015662;471.67497293284305;474.46982341798764;490.0011
2017-01-06;561.5227568270482;473.6591880952567;473.7001949904652;480.11216531182913;485.02857011730134;490.0011
2017-01-07;505.2529335071708;464.16043311507144;467.3032719314656;472.0533086535577;475.0244459825228;490.0011
2017-01-08;486.3350717079531;474.06484226607506;473.97338221602286;480.4563271332754;485.3832595103009;490.0011
2017-01-09;413.992073976222;484.9548641305522;481.3072519835032;489.69555115730213;493.27062630123646;484.4477
2017-01-10;306.8586666666667;454.64019993488466;460.8918844091595;463.97622963504386;461.577764104444;437.459
2017-01-11;458.54869358669833;443.4290817629868;453.3417727892065;454.46458368620733;442.57095969901695;408.6887
2017-01-12;500.4527559055118;453.8519481130196;460.3610373385586;463.30746741764983;460.32727246994614;420.12015
2017-01-13;559.7545931758531;455.79533502338006;461.6698084949235;464.9562599778146;463.376723066325;437.459
2017-01-14;542.377135348226;463.15451524327;466.6258379684864;471.19987597151044;473.7623725625653;490.0011
2017-01-15;492.5084967320261;463.37266747318284;466.7727522780797;471.38495891703565;474.0394245591227;490.0011
2017-01-16;538.4533678756477;461.6380900625056;465.60460358289447;469.9133228189903;471.78566218143294;490.0011
2017-01-17;549.5763157894737;465.2232490985918;468.01902384702043;472.95501437006214;476.31495245064013;490.0011
2017-01-18;577.0823529411765;473.29127403431676;473.4524237883379;479.80002264830546;484.70217740904116;490.0011
2017-01-19;568.988173455979;489.6275384878544;484.45405789709685;493.6599036366358;496.0747090476188;484.4477
2017-01-20;540.1182654402103;474.6302739315736;474.35417136858587;480.9360460808432;485.8687505090635;490.0011
2017-01-21;533.2926509186352;458.06751246842225;463.2000031701896;466.884002336677;466.7899247977825;490.0011
2017-01-22;594.7887139107612;470.02726816752727;471.25428367023414;477.0308012643352;481.6009072425536;490.0011
2017-01-23;576.7992125984252;472.61062236860926;472.9940398901749;479.22254968268044;484.0863230652488;490.0011
2017-01-24;556.9764089121887;474.16717561090513;474.0422984618476;480.54314795969617;485.4718876499953;490.0011
2017-01-25;571.0776315789474;500.1137806373507;491.5160027886441;502.55655614983493;502.59357009337515;498.88525
2017-01-26;540.2687747035573;494.88943001172777;487.9976712751918;498.12415496543986;499.21265561002195;489.62134
2017-01-27;565.6268068331143;487.46995475905993;483.00103619738593;491.8293839490718;494.79685248270016;484.4477
2017-01-28;564.3907894736842;498.0298852156002;490.11260637471923;500.7885544980654;501.19638060846995;498.88525
2017-01-29;526.1839684625493;504.1368481408929;494.2253318886169;505.9697744510995;505.52927441721425;478.18332
2017-01-30;440.88803088803087;486.4579993468466;482.3195362613865;490.9708289459579;494.1893238584912;484.4477
2017-01-31;454.62549277266754;474.17171390202;474.04535476755746;480.5469982998352;485.4758102827334;490.0011
2017-02-01;322.10062111801244;454.61422723308215;460.8743931299964;463.954194086039;461.53684976432567;437.459
2017-02-02;484.76683937823833;473.9587000660514;473.901900902074;480.36627482882477;485.2909729967348;490.0011
2017-02-03;556.8366533864541;486.0135617343574;482.02023038208563;490.5937627914925;493.91997401812756;484.4477
2017-02-04;504.1994680851064;491.876832659002;485.96884186403895;495.5682315538611;497.40158347192653;473.03885
2017-02-05;528.4018567639257;487.60652006745954;483.09300591048896;491.9452475803778;494.87832031660196;484.4477
2017-02-06;526.7629139072848;482.84291353166776;479.8849618503591;487.9037471596978;491.9337206208275;486.3617
2017-02-07;424.2692307692308;479.60808916906456;477.70647397483026;485.15928371082623;489.738359049247;486.3617
2017-02-08;477.0210526315789;468.990743646391;470.55623770270404;476.15140153710354;480.5351135379357;490.0011
2017-02-09;428.32313829787233;466.11621294096346;468.6203890792044;473.7126155106014;477.3650449131958;490.0011
2017-02-10;451.9458388375165;461.39744734694693;465.4425430876663;469.7091586780484;471.46386551158076;490.0011
2017-02-11;591.3051519154558;458.5192581914986;463.50423068619284;467.267268779053;467.44755995121534;490.0011
2017-02-12;581.784494086728;466.3409195511903;468.771717426916;473.9032592703111;477.62438402246835;490.0011
2017-02-13;610.002642007926;493.1225384895439;486.807760687479;496.6251031910019;498.14306337010385;473.03885
2017-02-14;593.7546666666667;491.0458137081479;485.4091933311229;494.863185195763;496.910441282106;453.06625
2017-02-15;439.73271276595744;465.94368223153594;468.5041985178282;473.56623840546195;477.1645852511198;490.0011
2017-02-16;180.37650200267024;400.55679021422213;408.274105493198;397.6882449196762;417.5080474689664;407.22815
2017-02-17;541.9561752988047;467.5594678396177;469.5923470421667;474.93709012583986;478.99652480923055;490.0011
2017-02-18;547.1635638297872;486.44508997942535;482.3108424662205;490.9598764851553;494.1815241155532;484.4477
2017-02-19;593.8379814077025;501.6335916278772;492.5395173430147;503.84598186361154;503.6627843340016;498.88525
2017-02-20;473.6609042553192;486.04053521249057;482.03839563264773;490.6166474110348;493.936371290225;484.4477
2017-02-21;512.2112299465241;496.239349433646;488.9067725938248;499.2694426525261;500.0500543997015;489.62134
2017-02-22;384.9973404255319;481.86410217737154;479.22578273312047;487.07331196937935;491.2907231330123;486.3617
2017-02-23;370.9660804020101;468.6296723645876;470.3130747604737;475.8450643687547;480.1543459780532;490.0011
2017-02-24;447.7657295850067;410.0183740341304;430.8413790919194;426.11854202075256;401.4904979054847;393.97018
2017-02-25;339.5213903743316;411.22329140006;431.6528289817611;427.14080823957283;401.87371801886826;390.61276
2017-02-26;530.9129287598945;474.9015909424962;474.5368894244889;481.1662346586663;486.09809538914226;490.0011
2017-02-27;232.25;395.62093352443935;421.1454432162027;413.9035823175461;403.9527561407635;371.30347
2017-02-28;374.2016129032258;390.2204208543948;417.5084756239762;409.3217231602289;407.4153492761014;419.08908
2017-03-01;619.106100795756;479.2283417080133;477.4507335861945;484.8371014499578;489.4661625750459;486.3617
2017-03-02;535.6402684563758;490.9935281322472;485.3739816842467;494.81882549153306;496.8795987111338;453.06625
2017-03-03;537.3123324396782;507.69780460878815;496.62345296754575;508.9909322555668;508.43621271325964;493.7604
2017-03-04;480.2252010723861;537.6477449290355;516.7931977656726;534.4008177056253;541.7949504517045;542.02734
2017-03-05;517.4376693766937;500.6053129650626;491.8470245370672;502.9735780206165;502.9344360952987;498.88525
2017-03-06;471.1797297297297;500.83752779520364;492.0034092848232;503.1705918433686;503.0970838323259;498.88525
2017-03-07;499.0375838926175;544.3800637084869;521.327068291931;540.1125970003397;548.4849246909778;538.8067
2017-03-08;193.343163538874;400.5650724576994;408.2707622979792;397.68403315555145;417.51118106261197;407.22815
2017-03-09;496.9646739130435;520.3524183832719;505.1456846521828;519.7272570357197;521.2721468682387;535.96747
2017-03-10;544.1807228915662;519.5061408294811;504.5757602347776;519.0092650974775;520.3051770249898;535.96747
2017-03-11;497.5283783783784;520.2627169556349;505.0852753530621;519.6511532780291;521.1690782057565;535.96747
2017-03-12;415.21019108280257;438.0825153364056;449.7411352180702;449.9284931632253;433.21041987593094;415.1885
2017-03-13;93.0752688172043;218.62926372767004;212.1325072196696;312.0260499755593;204.68327994489013;238.5667
2017-03-14;374.7318059299191;452.7057548103867;459.5891350857919;462.3350233923161;458.4779075435582;420.12015
2017-03-15;544.622641509434;482.93171111044006;479.94476245374517;487.97908408126455;491.99125051342816;486.3617
2017-03-16;334.29609690444147;462.36354389781866;466.093159438587;470.5288064779729;472.74236959858763;490.0011
2017-03-17;340.1889338731444;433.23486570368425;446.47649245360253;445.81568957990066;425.1021974962814;408.7905
2017-03-18;412.38378378378377;474.26619061496933;474.1089799757942;480.62715346635855;485.5573192914559;490.0011
2017-03-19;268.04295302013423;402.01997232824795;425.45486681591683;419.3326029184759;401.3830555109316;400.38922
2017-03-20;506.144204851752;488.5271005870904;483.71296955477465;492.7262790382456;495.42502639020745;484.4477
2017-03-21;487.4468371467025;466.2353037304621;468.70059060235644;473.8136535523122;477.5027357836459;490.0011
2017-03-22;504.2595108695652;492.1170047185277;486.13058539663007;495.7719963846291;497.54395912122453;473.03885
2017-03-23;526.9784075573549;512.9197904502455;500.1401919204591;513.4213271289605;513.274287452331;493.7604
2017-03-24;242.20782726045883;385.5736446134165;414.37911076006094;405.3793429506934;410.9025565474682;406.40942
2017-03-25;496.6585695006748;482.695306946587;479.7855564051474;487.7785159779837;491.83780470046327;486.3617
2017-03-26;437.5129198966408;472.38833375130736;472.8443399363664;479.0339573769161;483.8817627019371;490.0011
2017-03-27;422.2956403269755;468.5150268833694;470.23586692387335;475.7477977794397;480.03241061139124;490.0011
2017-03-28;193.6930422919509;404.77948822721316;427.313258881255;421.67380901573506;400.9601788258695;400.38922
2017-03-29;217.70628415300547;388.04744860092205;416.0450905441621;407.47814766537;409.0132857363246;406.40942
2017-03-30;305.4762550881954;391.71287122212556;418.5135642057603;410.587935796329;406.3728325472211;419.08908
2017-03-31;320.7916666666667;449.920524310415;457.7134255589049;459.97200072183546;453.8486103197546;429.64243
2017-04-01;219.2924528301887;424.5479219914653;440.62628254074116;438.44558325319963;412.6399926153919;415.4507
2017-04-02;308.74184782608694;454.9033981618959;461.0691348815599;464.1995301400698;461.9912402750597;437.459
2017-04-03;319.7605442176871;426.7122305852156;442.08383309121064;440.28180839614515;415.41864173856516;415.4507
2017-04-04;122.599173553719;204.78425819660495;196.1345230252873;307.6542207557486;194.55801881893024;194.77402
2017-04-05;230.5940054495913;343.33621357364643;356.2321110868688;351.4046898776404;348.1721142621711;376.11185
2017-04-06;418.4540612516644;433.39351685558063;446.5833358466598;445.95029110341284;425.35782038690843;408.7905
2017-04-07;294.58625162127106;413.0121622097114;388.99963116742083;373.4062230284734;410.27503365421865;411.85004
2017-04-08;408.0577716643741;402.06720469610343;425.4866753870083;419.3726754209224;401.37202300711766;400.38922
2017-04-09;230.8344733242134;397.7588940927037;385.176399144847;368.58970756360645;400.92567121165143;387.90903
2017-04-10;149.32925170068026;237.67242312750082;234.13698835953255;318.03929717252845;221.63853586623293;238.5667
2017-04-11;406.8524590163934;395.2472490593274;420.8937859435755;413.5865439745164;404.16091346473183;371.30347
2017-04-12;356.5720108695652;429.40338517511327;443.8961873299895;442.56501594602764;419.198368756979;408.7905
2017-04-13;379.6095238095238;466.039940040426;468.5690232025986;473.6479046749582;477.2765684949254;490.0011
2017-04-14;237.7336956521739;387.2295853891094;415.4943017250316;406.78426279268706;409.63228898182444;406.40942
2017-04-15;178.39106901217863;422.6200575999022;399.3680874281072;386.468425278174;421.5963132438416;426.0351
2017-04-16;373.7586206896552;448.3214078795312;456.6365028682908;458.61529132957685;451.11891227508306;423.2173
2017-04-17;380.7251700680272;473.06426703490325;473.2995462467934;479.60742721105976;484.49852844686774;490.0011
2017-04-18;255.68809849521205;403.18059276432314;426.2364850012227;420.3172870953499;401.1495476466808;400.38922
2017-04-19;367.47026279391423;431.3182245026294;445.1857331572073;444.1895883974976;422.08032717923317;408.7905
2017-04-20;318.9764868603043;388.71033090635353;413.056025539714;403.7125175036606;412.4180429643317;413.51648
2017-04-21;200.13915416098223;349.84440637431334;363.7523656165936;353.4597780746278;355.72713399627804;391.60773
2017-04-22;190.48138297872345;236.80526824269214;233.134985860499;317.7654761866859;220.79703448065348;238.5667
2017-04-23;311.6539509536785;435.0826831930683;447.7209025190609;447.38339990706004;428.12531828377485;415.1885
2017-04-24;491.9986413043478;477.449178416477;476.2525585928297;483.3276381604992;488.14353643910476;478.96143
2017-04-25;441.46530612244896;471.2016638630571;472.04517878446813;478.027172535109;482.7604495933285;490.0011
2017-04-26;445.792349726776;452.46060397539884;459.42403860393324;462.1270345092523;458.0778324966922;420.12015
2017-04-27;391.7964236588721;420.5474261897232;437.93215432130773;435.05151505210256;408.20125867564906;415.4507
2017-04-28;247.19398907103823;362.692644590923;376.3870428588134;357.5168586682348;369.83077328258724;395.3982
2017-04-29;198.3373015873016;174.33350511834817;160.94850122414255;298.0388044401632;179.72908731282755;183.88152
2017-04-30;324.20297699594045;400.6519942577398;408.2356756035256;397.6398308666372;417.5440183333744;407.22815
2017-05-01;260.9855832241153;314.1900333546671;322.55353079135057;342.20121776336066;312.1449840978642;278.5194
2017-05-02;245.567081604426;361.4168808476572;376.0672726456978;357.1140115044785;368.48457082136395;395.3982
2017-05-03;206.59103641456585;241.06548782792424;238.05769430118653;319.11072320906794;224.99006590669188;238.5667
2017-05-04;146.8982597054886;244.78686601939165;242.35776838601487;320.2858206027761;228.7703193063219;238.5667
2017-05-05;261.6387782204515;344.84617746023605;357.9768831158535;351.88149028233784;349.94644396284315;391.60773
2017-05-06;221.11878453038676;385.053325099104;381.9917479691958;364.5776775462898;391.0964817171097;352.189
2017-05-07;341.36720867208675;426.8045749557082;392.45669975590636;377.7614450556041;416.30952414897456;411.85004
2017-05-08;242.8612303290415;324.38940465458256;334.33896348638154;345.4218672150797;325.04092090936234;315.2253
2017-05-09;41.58249641319943;62.75918345179156;32.023725389598894;262.80704678228767;215.9244306365507;96.16175
2017-05-10;285.3225371120108;359.476364662317;374.8821492852744;356.5012558546845;366.4126631274807;395.3982
2017-05-11;100.55085865257595;170.5573776774216;156.58516406401168;296.84641890828823;178.6498581400163;210.27594
2017-05-12;312.57799442896936;420.25887588057896;400.32119771225825;387.66915554937646;421.6698076286914;426.0351
2017-05-13;428.86225895316807;417.4779424838853;435.865014876395;432.4473285822071;405.4711855383831;396.82657
2017-05-14;346.1406896551724;401.7434830442735;425.2686655000698;419.09802612270164;401.45019554391297;400.38922
2017-05-15;304.2662068965517;385.7773038472944;382.1732132599459;364.80628788803074;391.7036808783774;399.4331
2017-05-16;331.79889807162533;409.84273336286793;430.72309413115954;425.9695263870176;401.4429566409021;393.97018
2017-05-17;309.0831024930748;406.87479694326015;428.7243415620237;423.45149384208094;400.955165944751;400.38922
2017-05-18;458.915512465374;442.7775328148864;452.9029880749076;453.91180181220966;441.42255891114434;408.6887
2017-05-19;451.2317241379311;441.82962503285694;452.2646209245481;453.10758558002317;439.7525991713201;418.46423
2017-05-20;318.6696658097686;337.9129938039748;349.96554918747415;349.69220297387506;341.7029950470535;292.36362
2017-05-21;121.7560975609756;198.78348199843867;189.20059132284723;305.7593591996567;190.80032241307802;194.77402
2017-05-22;318.1096075778078;244.9059751975216;242.49539973219498;320.32343163760913;228.89306380363624;238.5667
2017-05-23;319.2739726027397;228.27612687177913;223.27951353603112;315.0722342532257;212.86207867475974;238.5667
2017-05-24;354.2853146853147;427.34450672423;397.4610249557477;384.0659041033273;420.9973681519115;417.6482
2017-05-25;407.8815426997245;398.91680457225857;423.365042895241;416.699838499954;402.3765589244616;400.38922
2017-05-26;319.05263157894734;390.4477771304048;417.6615883853483;409.5146149278919;407.2532087253266;419.08908
2017-05-27;190.04788732394368;403.26658144624366;407.1802761322451;396.310236469797;418.48677401551254;403.74182
2017-05-28;205.78146611341631;345.1733959772014;358.35498601012705;351.98481588018797;350.3293067176003;391.60773
2017-05-29;327.8243430152144;414.8767975267867;434.11327749706743;430.24048627493926;403.64863674022655;417.736
2017-05-30;414.2019230769231;404.1703659980959;426.9030463806366;421.15702247454533;401.01383278152133;400.38922
2017-05-31;436.4470108695652;388.29335231942787;416.21069405435765;407.68677530376135;408.82872445672524;406.40942
