Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-01;446.255905511811;414.74055326293455;419.27461681040285;438.6883775816468;400.84418428730515;408.1827
2016-12-02;465.8333333333333;476.1975467982702;476.07780831934247;487.99095609182586;462.61599819627355;474.91238
2016-12-03;483.8097754293263;515.3012675945647;505.927168906469;517.3964092376491;505.5223294719306;495.0798
2016-12-04;569.428754813864;607.3000662564591;574.0618303917635;594.472396045232;598.133385729803;583.6209
2016-12-05;561.6632653061224;605.1649565699045;563.2685525140198;589.7468869525164;593.9322534996988;573.7836
2016-12-06;559.8833333333333;596.0486121206486;559.3456419167627;584.7969660102508;587.3155958614168;559.34393
2016-12-07;545.1383812010444;583.2465302134806;571.589391670094;577.7619334797737;581.2191249218356;578.84436
2016-12-08;366.3084967320261;332.8379506620695;325.798481504513;352.6409532857788;337.6713519105886;351.87604
2016-12-09;351.66141732283467;306.8396347677917;282.8232725799278;321.5526259231292;298.9942352197157;280.31677
2016-12-10;349.3728813559322;326.3074767939397;307.17331024893736;338.44939376198454;329.25754769347424;325.4012
2016-12-11;443.557867360208;426.6990077997907;426.2976843110746;433.6677180006609;430.0892726027212;446.25595
2016-12-12;306.9305373525557;274.65111134783365;262.66666509322397;299.2049730616236;280.69208984999005;279.84537
2016-12-13;523.0523560209424;550.4607698352193;528.2277592981675;535.8195601566986;534.7463754562411;539.94196
2016-12-14;551.0143415906127;603.9606812124548;567.1071680507471;592.8369402798144;593.809253705236;570.31555
2016-12-15;584.4236641221374;600.1359491283074;609.2627633076736;601.0816853530005;594.9354907063405;581.4916
2016-12-16;510.3763020833333;539.0066018573416;547.1430765963345;540.1633040648621;541.5359699817197;545.7955
2016-12-17;554.8136645962733;585.2858545177442;597.3164500426446;586.3881031069741;584.51104833981;574.8727
2016-12-18;530.322864321608;570.0130366471712;541.7918619050035;556.9809711005191;558.86848793894;548.2954
2016-12-19;530.8530927835052;555.9154325950658;528.1414610064451;549.1818215461435;539.0159956778623;550.8245
2016-12-20;538.0168393782384;564.6616713979747;528.2641436214454;557.4374274120873;546.2984231076405;543.99023
2016-12-21;423.6741130091984;392.41182352398755;393.3939190361103;422.5009396278201;353.51627707219797;385.59714
2016-12-22;537.1710691823899;596.2259150299942;556.4563077061733;574.1956393887804;582.4771152127521;555.7467
2016-12-23;567.2829204693611;604.7003780360101;561.4029663841967;585.7586968407813;586.413176402564;564.9754
2016-12-24;509.555266579974;565.5935569666326;529.8654140114828;554.4125124179518;553.3578515854877;546.70715
2016-12-25;551.8;593.939963894547;551.6797998128353;572.5375648146537;571.476203659551;545.67816
2016-12-26;567.1831168831169;615.8863109740196;560.7440530050291;599.6617322408856;594.0770945788388;573.1786
2016-12-27;549.0924479166666;548.76283697295;535.936159863239;540.0890079537794;539.4278942682993;539.30865
2016-12-28;488.2591145833333;501.9921868851525;488.9764624029027;501.7743176265749;499.4966922830516;496.98602
2016-12-29;450.90617283950616;415.6816057203687;416.41535927661363;407.05752288869826;417.13089412797837;441.46896
2016-12-30;482.1261378413524;480.8196557132178;480.7531652279787;466.6486801970841;491.8032086800302;500.32874
2016-12-31;452.98426150121065;454.8639038305846;457.77374276057674;434.39320820274406;463.01025200169335;457.0637
2017-01-01;558.4668400520156;551.3810548200854;524.4119609891354;540.6479491678438;546.8271630128236;540.72
2017-01-02;562.9087353324642;561.325986720447;533.7794836375797;550.8599565566656;547.1945554888459;547.3305
2017-01-03;519.6614379084967;512.5065471796552;501.7509820077779;515.8708179659106;494.63756372514746;502.27267
2017-01-04;509.4632545931759;545.7004766420578;519.5064471445623;544.893904053105;526.1681850045877;535.3783
2017-01-05;508.8185378590079;519.8774093241082;506.54016735223723;519.567423504679;507.2001347572512;504.84244
2017-01-06;561.5227568270482;609.4954733920749;564.3291641892441;588.9082136368697;587.9583936015276;562.30963
2017-01-07;505.2529335071708;556.5064132553525;526.1657167561766;542.7805557870224;540.7029767795136;546.6747
2017-01-08;486.3350717079531;495.26959493523464;476.68963797462436;500.49195466852325;476.1975357941572;487.61072
2017-01-09;413.992073976222;424.06928709102795;400.4481635621503;441.0131317366131;397.3097426484472;418.907
2017-01-10;306.8586666666667;363.89983586384915;370.99340627685166;396.03688944338046;330.2665848172108;353.74823
2017-01-11;458.54869358669833;526.3811996519798;515.503403146784;527.1495928576423;513.3058154536409;474.96912
2017-01-12;500.4527559055118;528.6580084295128;513.9218486046481;524.674350441459;516.9483545068449;507.4894
2017-01-13;559.7545931758531;576.7369862224441;534.1751543523487;567.464228219811;558.4406210555387;542.04944
2017-01-14;542.377135348226;580.460450563929;537.2677333389429;568.6920589710517;562.9951567229652;543.8083
2017-01-15;492.5084967320261;507.601393000572;483.62423225185273;519.5766092244367;483.4457645586188;518.1028
2017-01-16;538.4533678756477;547.993943352194;519.6428403564994;547.2069881423313;533.7663838885617;534.5949
2017-01-17;549.5763157894737;593.8424493954517;550.9200749266256;578.6770492934693;574.2513862091635;547.9275
2017-01-18;577.0823529411765;586.9333230910706;548.0901555915265;571.6656634150331;572.8039387858714;557.0388
2017-01-19;568.988173455979;603.9599095639423;573.7592351724217;577.7292341475641;576.0852012043886;553.9886
2017-01-20;540.1182654402103;589.9686024281546;550.0048372179128;569.0546846682364;564.4999110180522;543.28174
2017-01-21;533.2926509186352;509.1931539825164;501.0827331627674;509.1922870288454;509.47747001910994;499.01273
2017-01-22;594.7887139107612;614.8349043719063;575.0833309147752;597.6875829686669;601.5024756829696;580.08044
2017-01-23;576.7992125984252;595.1937046468956;556.6212523049617;579.7666737428935;577.9135539785891;565.73834
2017-01-24;556.9764089121887;556.3312531641568;523.3586339637344;550.4741689342081;548.9515962103612;531.86053
2017-01-25;571.0776315789474;559.290473296307;523.4687190927816;556.9309208151853;545.4823512262553;549.3119
2017-01-26;540.2687747035573;552.4787699320004;525.8094413846709;546.8952438644119;541.2856733324822;543.74554
2017-01-27;565.6268068331143;557.8521524119424;532.2405703307489;551.4827352895363;544.1603596496477;547.16
2017-01-28;564.3907894736842;591.8431799120153;547.4417607412702;575.8007087131164;572.6469637243042;539.10236
2017-01-29;526.1839684625493;523.7566957397503;518.1228587717648;514.5732962178117;511.1064625974885;464.32126
2017-01-30;440.88803088803087;456.55316112586297;440.729001689141;473.5332619344117;420.72575435297205;430.05038
2017-01-31;454.62549277266754;376.0402612693142;361.2822796730178;380.63528792195757;347.7320475329014;376.95923
2017-02-01;322.10062111801244;363.3759706906276;362.4799252616801;385.72810914821366;333.7257582331384;372.51913
2017-02-02;484.76683937823833;493.42377875896636;484.1532732616271;490.81087240945544;479.1113269439682;491.11014
2017-02-03;556.8366533864541;537.0142709543579;509.3053078368731;531.4736768059311;516.3059525590159;499.01547
2017-02-04;504.1994680851064;453.16083643306047;440.71607008228045;466.11246512823345;444.9434024565415;459.1622
2017-02-05;528.4018567639257;537.8946252688183;525.8507229032738;527.5639923764193;523.9621243368035;493.08908
2017-02-06;526.7629139072848;520.1883601775626;505.02655199408866;521.2311242729011;513.1164274465789;496.07288
2017-02-07;424.2692307692308;434.5593160074786;414.43002606623963;451.2597473343694;404.86396810853313;400.66605
2017-02-08;477.0210526315789;496.8516310871346;481.89674313915134;506.16710870377574;477.0635645078581;481.26205
2017-02-09;428.32313829787233;469.7113142661401;460.7507128500104;485.1679974454364;442.7528725721002;446.6755
2017-02-10;451.9458388375165;462.9224882876151;454.95934302849906;476.8007397507481;445.67872619017527;452.4907
2017-02-11;591.3051519154558;618.1584702678374;566.9298008795431;599.78157391268;591.3347242463476;565.9607
2017-02-12;581.784494086728;589.3478698265972;546.9532772651557;570.8167278618785;572.6057611179292;560.9325
2017-02-13;610.002642007926;625.8233352957759;617.8560141854837;630.1761648647625;601.2462996963147;589.1378
2017-02-14;593.7546666666667;623.4090022292221;577.2591405198061;609.295856729027;601.519864289008;583.882
2017-02-15;439.73271276595744;449.8420447476674;445.9455033389261;455.18380545168475;431.98832097461474;444.89346
2017-02-16;180.37650200267024;254.43682960921433;251.69361090288018;263.69412782634845;259.08909422172275;266.02936
2017-02-17;541.9561752988047;530.6010694930737;527.2173321541696;536.911265894435;539.713773267167;513.5136
2017-02-18;547.1635638297872;545.3721947183658;544.9610539930038;546.1338927002244;539.982202656345;556.4943
2017-02-19;593.8379814077025;621.0022814463009;659.1428844803089;639.9686249038177;602.3702588177655;588.3306
2017-02-20;473.6609042553192;522.2867739176145;511.21827781066406;518.3148415521318;508.0970705005364;491.07004
2017-02-21;512.2112299465241;517.668678750575;495.9640572017385;514.5144389456027;492.73961795439374;489.07587
2017-02-22;384.9973404255319;341.2873231135891;306.7377645149538;356.9491136142833;312.33138020706957;348.224
2017-02-23;370.9660804020101;394.43147529871203;384.2866241000605;421.90516281219334;352.35514471935113;377.93127
2017-02-24;447.7657295850067;384.33134907099884;394.0019359571889;384.31899213454835;400.2656544169511;386.99112
2017-02-25;339.5213903743316;335.39337160554715;345.07420168125833;354.2044531380898;352.5932442230258;300.1746
2017-02-26;530.9129287598945;525.0953415332478;503.5220384508459;509.1871757621775;518.9967115465822;541.41724
2017-02-27;232.25;227.25282729725586;181.10788566656063;251.00989459198354;236.42825378360777;211.22466
2017-02-28;374.2016129032258;333.4066509702825;308.8726925712596;353.33516467523623;326.0204608011207;277.42682
2017-03-01;619.106100795756;607.6909814992687;566.3004510769124;594.9656224910686;587.4531891468139;572.13715
2017-03-02;535.6402684563758;493.7564496350824;475.4906051320684;496.79188623217124;495.1795380175134;505.8981
2017-03-03;537.3123324396782;503.39295020213467;458.6201848694492;507.52994121083975;486.62324145759686;460.56113
2017-03-04;480.2252010723861;490.5359778465645;440.75444386320635;499.14758882388287;470.6509619058923;439.31094
2017-03-05;517.4376693766937;498.29156391962897;480.488823784892;500.6500633069754;492.51969255874775;459.68686
2017-03-06;471.1797297297297;472.9915340602165;429.9103304200255;473.01797309950234;455.45723260234973;467.73126
2017-03-07;499.0375838926175;499.8700172601675;441.8892227615008;504.8046623544333;475.8698131648251;456.01016
2017-03-08;193.343163538874;226.85070838889806;216.89084398022405;234.27167003184877;220.71827954604652;233.6086
2017-03-09;496.9646739130435;484.9020036030561;452.2132814346493;482.8688417940439;467.49971406240167;481.08313
2017-03-10;544.1807228915662;527.2567052101658;491.42255151350025;526.3348301358519;508.8662338907341;459.6319
2017-03-11;497.5283783783784;551.3613540091901;515.4874712892213;540.6885601201884;531.7643931858818;535.41455
2017-03-12;415.21019108280257;370.26867240841966;361.36119744973456;374.3510969738254;379.8068506350208;345.09427
2017-03-13;93.0752688172043;164.71798904280877;54.663912808760585;157.3166592874186;184.2283651999731;81.73797
2017-03-14;374.7318059299191;314.4074183329358;260.92579762176405;333.25214061770566;302.17992411625875;334.3505
2017-03-15;544.622641509434;555.769357595098;539.9319775536931;561.634394807993;555.3040499138367;554.28235
2017-03-16;334.29609690444147;334.7223606343614;303.55714883651467;358.26935591953134;331.9008875593643;327.55496
2017-03-17;340.1889338731444;329.84360573871527;311.26762253188014;345.8117722488005;333.94638513406227;318.57843
2017-03-18;412.38378378378377;461.5616780668497;445.48721588515036;466.0332708723017;457.0668235346473;476.5361
2017-03-19;268.04295302013423;282.56913377402816;277.26964017481055;290.13358595362934;302.4663883414776;270.82175
2017-03-20;506.144204851752;477.50146939684055;455.0311318333323;485.83711987354945;484.44154368981236;446.79947
2017-03-21;487.4468371467025;483.948521246115;461.33181276308574;477.50425261814325;474.5705408455122;481.69067
2017-03-22;504.2595108695652;558.6296580268827;551.7719680891016;565.478956777999;552.920051756613;558.4825
2017-03-23;526.9784075573549;546.967467064067;520.8277448195688;555.6015421312222;544.0034147518779;539.3327
2017-03-24;242.20782726045883;221.88974729925394;195.48815746761016;233.696615114196;239.5626039464094;245.5632
2017-03-25;496.6585695006748;471.6842904946243;453.4724193783021;477.13720802692205;487.66665198436914;434.20493
2017-03-26;437.5129198966408;470.6118361724366;450.1330417301467;476.03506130520964;478.81805772883837;445.69107
2017-03-27;422.2956403269755;410.51141519937664;396.07375495720487;407.81655880705966;409.3485231579942;421.87045
2017-03-28;193.6930422919509;219.26541811187053;185.62441794359017;243.6827377138161;229.64626995055352;222.34709
2017-03-29;217.70628415300547;255.24651971278945;224.65298878235163;266.24392859202817;255.47721622100272;269.50476
2017-03-30;305.4762550881954;268.83275508269435;252.6931025877625;270.6658365965195;272.86311242393805;276.2721
2017-03-31;320.7916666666667;346.1662476269994;381.9426807519893;351.20757727902765;336.1711223376149;333.84952
2017-04-01;219.2924528301887;249.54743185802363;227.4097005956765;264.0321888689141;256.7889727572745;278.10123
2017-04-02;308.74184782608694;345.42702032160014;319.77222449461976;360.1300343988214;336.92590789869047;346.9941
2017-04-03;319.7605442176871;354.3439872817835;361.76666215900866;349.3637048621731;350.28864417791357;354.5105
2017-04-04;122.599173553719;173.59797616116703;152.47786295695852;173.05818942426322;185.79868286115908;224.57408
2017-04-05;230.5940054495913;211.35088665032526;208.96147408121277;216.9349101825237;208.5507927296165;226.59158
2017-04-06;418.4540612516644;419.5595170430606;387.5047645218724;423.02561382603835;390.52143692220653;382.3738
2017-04-07;294.58625162127106;272.6233579671825;260.2806227434585;282.8242908507418;278.18919227497264;250.35771
2017-04-08;408.0577716643741;354.0745719145052;346.9934290143573;350.39696759971775;360.63540204433394;344.367
2017-04-09;230.8344733242134;237.0538521434646;215.9132961077434;234.74612392206473;244.30020260923976;249.54134
2017-04-10;149.32925170068026;187.87873711704742;159.21714493998658;195.68073387478944;209.6390309122524;190.30956
2017-04-11;406.8524590163934;383.35174365964485;374.2794103405473;386.221819649244;380.99848247679967;366.95486
2017-04-12;356.5720108695652;367.2075033731526;355.5169190943194;368.0245295573968;365.7224810147707;350.0073
2017-04-13;379.6095238095238;395.5318135052803;377.5900632830563;405.15005277577984;391.68311262903063;411.77347
2017-04-14;237.7336956521739;237.54687223868677;224.13446032935684;248.57730131792414;249.9034615018025;265.02457
2017-04-15;178.39106901217863;198.72261542035267;191.83480985018275;219.3480146890015;220.38136690909033;232.97878
2017-04-16;373.7586206896552;385.01776009157766;376.2787069888781;388.257736679815;372.13019239308943;385.24493
2017-04-17;380.7251700680272;396.0816366812214;373.7036915505264;402.0662006631155;394.519030620824;400.6652
2017-04-18;255.68809849521205;275.5010259108967;266.8136825233232;287.422615188505;296.38758164642223;274.47995
2017-04-19;367.47026279391423;352.90670186450006;330.83111277338975;363.43886486339034;345.9998898964603;333.79416
2017-04-20;318.9764868603043;282.52800680563087;269.5500021194771;289.41930741575015;298.0289205031093;284.341
2017-04-21;200.13915416098223;226.20951260899892;200.29690198466574;229.8544819741528;240.50692564466755;237.13594
2017-04-22;190.48138297872345;199.44122565392172;165.51926817622748;198.94422618837052;215.25009150413445;220.23692
2017-04-23;311.6539509536785;334.5337676985073;313.33533411955335;348.1845928970106;329.92271134667845;334.05096
2017-04-24;491.9986413043478;453.48951549699996;441.49385046408815;465.40528121686566;470.8818999731155;440.33722
2017-04-25;441.46530612244896;469.33570654160576;449.1303887557067;474.581758649274;461.9099817573477;469.2513
2017-04-26;445.792349726776;455.39241846097866;450.70406897415046;461.8232822219006;457.19269448145116;443.3755
2017-04-27;391.7964236588721;399.3372279118048;399.11936882784175;399.9116303477049;386.06820663564923;389.2753
2017-04-28;247.19398907103823;216.02507865795633;217.0847519688744;226.97832834661767;232.03223292474814;255.56868
2017-04-29;198.3373015873016;181.5786961943959;167.24602844479875;188.01747952810365;203.56181819344948;248.2878
2017-04-30;324.20297699594045;287.3338988090982;279.8484208186808;299.3254020635686;279.3556936724215;276.7977
2017-05-01;260.9855832241153;263.97523011261364;247.2201680901212;271.13882926817587;258.7435342518309;268.59583
2017-05-02;245.567081604426;206.54908386460738;207.86125179971833;224.72624164601893;221.44454035646942;165.9646
2017-05-03;206.59103641456585;177.01184774329886;144.42901912184044;183.9966916040903;201.8850050870331;195.98628
2017-05-04;146.8982597054886;186.01790401356993;171.89484785032633;192.5135315540001;203.21673144424295;174.82037
2017-05-05;261.6387782204515;234.10302533541108;224.18999277130632;239.04605326832643;250.91314092962403;245.21678
2017-05-06;221.11878453038676;231.25071797182318;234.9968492082992;247.80681771944637;234.83809137647205;229.0075
2017-05-07;341.36720867208675;328.51183523843065;340.8737081203167;324.465531223811;340.0352772184522;330.0137
2017-05-08;242.8612303290415;225.26153612497728;229.50509684643893;228.2126620108711;234.36171825320326;262.29764
2017-05-09;41.58249641319943;141.5848101605079;61.9516673806701;137.77589134878235;178.79162266960685;128.98772
2017-05-10;285.3225371120108;245.54360039456515;243.87038586660216;251.59154239377767;245.06779020346931;273.5989
2017-05-11;100.55085865257595;127.39779525890481;94.47815448524247;143.2508361947248;173.28489865824832;119.60084
2017-05-12;312.57799442896936;233.27738476084778;261.16359620828166;260.56769225593143;256.4589651782024;236.78748
2017-05-13;428.86225895316807;413.2627790318802;430.6123280888731;438.17786670934765;447.2934640183701;429.18295
2017-05-14;346.1406896551724;332.59468450094573;337.2558684501987;349.161434969491;325.0231773100839;322.80023
2017-05-15;304.2662068965517;237.49891121254768;261.07863792811065;254.18999722312674;263.379259931842;275.08353
2017-05-16;331.79889807162533;326.5298658210668;353.356271927045;343.1124378996501;337.1446463371629;340.36038
2017-05-17;309.0831024930748;314.9870351264253;331.1732219404479;342.71252851948884;319.3143518522664;312.70148
2017-05-18;458.915512465374;464.01288450168795;477.60639625905026;488.03630360878014;490.0426917515868;471.86084
2017-05-19;451.2317241379311;427.4917282248207;443.123128761791;454.00231427026665;461.95008507394215;456.78033
2017-05-20;318.6696658097686;266.106528852426;286.553545671125;284.70049974452013;275.74045977489897;332.58017
2017-05-21;121.7560975609756;134.12601567915408;224.69119337713946;171.39198131670946;180.2340358803902;181.00983
2017-05-22;318.1096075778078;242.06609022046905;258.05408112147563;256.30297619570047;270.12072036526826;309.17014
2017-05-23;319.2739726027397;233.80127007100964;210.87864463065455;233.14646472665663;257.2564728141113;258.14725
2017-05-24;354.2853146853147;343.3114598853863;346.8318983032673;336.9012496402347;337.94859532205174;366.59378
2017-05-25;407.8815426997245;419.4860764669138;406.846597445286;427.4485271494923;431.672234884132;417.2143
2017-05-26;319.05263157894734;306.78953688259935;298.53248005909415;311.33821107374206;330.7348020445259;270.6138
2017-05-27;190.04788732394368;286.595385800465;286.75837380574313;232.75296759055254;216.4995545737018;291.35995
2017-05-28;205.78146611341631;151.57937870518072;135.78951503400697;168.42011692456526;198.06656747527614;189.05197
2017-05-29;327.8243430152144;279.7875852857833;309.0799039744394;294.32221528015907;316.945598406295;293.3129
2017-05-30;414.2019230769231;414.39499449473806;426.4097716827639;419.68286123810503;425.63007066381016;423.65704
2017-05-31;436.4470108695652;419.4817467381363;418.3011566427257;429.8973716074879;411.5742569876291;417.0181
