Month;Observed;ELM;MARS;RR;SVR;XGB
2017-03-09;496.9646739130435;482.74334196347627;490.743125221996;481.4867373067509;463.8788124620227;488.13242
2017-03-10;544.1807228915662;528.6590662240997;524.7809975372402;513.4039961894373;510.43716188189177;491.69388
2017-03-11;497.5283783783784;515.5130117941371;501.01500769594315;512.7279707387383;511.1778711946121;522.36896
2017-03-12;415.21019108280257;364.3232631597857;369.3235833409405;371.27575529689375;355.1726836133243;350.24896
2017-03-13;93.0752688172043;84.3252227449484;103.84741346540585;134.06491939627404;89.46056828557943;93.710106
2017-03-14;374.7318059299191;361.308055771653;371.33840491968454;344.9923611177278;346.5767621846066;368.32565
2017-03-15;544.622641509434;562.0070617140518;570.7523003791996;544.2474439271759;559.3761628198322;561.08136
2017-03-16;334.29609690444147;314.9054522309161;320.67199743154913;347.9004884655269;301.73529899892895;314.69955
2017-03-17;340.1889338731444;320.8370678501087;329.3691246416445;340.4486174716076;310.66741535279147;322.58716
2017-03-18;412.38378378378377;459.18348171522666;466.5072070270608;452.86123469465883;443.9581902928898;486.01675
2017-03-19;268.04295302013423;275.7247402722278;290.59172214436535;295.77948798047237;276.386266908074;282.88745
2017-03-20;506.144204851752;508.8676920121725;519.6206179264275;477.39069763398584;490.5965241857925;473.1202
2017-03-21;487.4468371467025;498.1301802595335;502.82747294177005;466.3019840835341;475.19616714667285;474.37753
2017-03-22;504.2595108695652;531.1143167057089;527.803836889768;537.8623690116565;534.3848372883263;553.72266
2017-03-23;526.9784075573549;562.6716747430473;572.3266772684625;546.6780222304551;553.5112462435559;544.80786
2017-03-24;242.20782726045883;219.70979157411784;226.41048080384383;238.47685229496528;223.46068091949968;216.35641
2017-03-25;496.6585695006748;485.8188283183845;493.79692694202174;472.0574157941587;481.202154152947;453.04645
2017-03-26;437.5129198966408;473.9353871019557;478.3812904731868;466.3190289714903;467.64435872660437;449.70596
2017-03-27;422.2956403269755;397.71431688586745;401.7982019816426;402.5022213003872;388.6664895239632;415.8138
2017-03-28;193.6930422919509;195.68754257525143;196.7570186264792;243.47782527620302;202.4552415734201;189.12714
2017-03-29;217.70628415300547;226.37308723222668;225.71042911694514;259.6161048699828;227.18954168882414;219.45087
2017-03-30;305.4762550881954;277.4854837592284;288.16128815874265;280.55433072404367;280.5076263874129;295.43814
2017-03-31;320.7916666666667;329.2278615325704;344.62857005377055;354.4073926995329;327.6401952648543;364.0802
2017-04-01;219.2924528301887;228.00190633499733;232.79812309460942;268.0331186900394;226.80440102833785;220.25983
2017-04-02;308.74184782608694;309.51113801741303;314.36488119544606;349.310093256192;301.9121661261892;292.59445
2017-04-03;319.7605442176871;312.0970352266231;322.19727855855444;338.974634464274;316.8238201010085;345.92697
2017-04-04;122.599173553719;116.7788730688917;102.94994631154765;153.14868554524355;120.93498689049778;122.124985
2017-04-05;230.5940054495913;227.10686173614522;222.1687634164583;210.05828595465118;235.97655541628268;253.59798
2017-04-06;418.4540612516644;414.74884738874243;416.4176902057867;406.7266653208044;390.7300014479992;396.43137
2017-04-07;294.58625162127106;261.4469968588455;269.02805317583864;279.4103553113305;264.1929628247421;282.9057
2017-04-08;408.0577716643741;363.32198952892213;377.35328003608225;357.17490779126365;358.88526122681145;371.8151
2017-04-09;230.8344733242134;209.13150806226622;198.33639136670558;228.19773050592858;201.52541747784056;210.17642
2017-04-10;149.32925170068026;155.59368648086092;138.47630024929285;184.32868336581305;152.19378031431046;135.71103
2017-04-11;406.8524590163934;402.6892098069293;411.12676498673125;382.87862329760355;382.74167650682506;399.46915
2017-04-12;356.5720108695652;352.3110760839263;357.8267645489331;364.27395888341925;346.0138947632735;352.8311
2017-04-13;379.6095238095238;394.0735124696512;400.9118986404383;401.919013275271;378.3635973298264;407.43277
2017-04-14;237.7336956521739;231.30612065833702;233.591231312867;253.22817508552498;230.70312470465473;222.3248
2017-04-15;178.39106901217863;179.68910398848675;176.4352175019617;218.55593543930536;178.3809861253671;161.68085
2017-04-16;373.7586206896552;353.8360474638903;355.2044093419675;383.92063460415284;350.02019422454254;364.90808
2017-04-17;380.7251700680272;370.97066290787916;368.5903189674408;396.31275772081017;361.299238568456;377.0367
2017-04-18;255.68809849521205;267.0379539696951;280.72930514678285;294.86091542757686;268.1256879644429;276.23404
2017-04-19;367.47026279391423;336.8160177675527;343.117533627651;357.3162551279006;327.82642530723973;313.7005
2017-04-20;318.9764868603043;288.52169777628296;305.51293513614394;299.48202073012317;291.2121637968161;310.49884
2017-04-21;200.13915416098223;204.47630081214447;196.39223515720627;227.67223316466334;204.2252130549063;193.34418
2017-04-22;190.48138297872345;186.61854972671426;172.52284766432263;194.19696341364352;186.52287841196306;158.3154
2017-04-23;311.6539509536785;323.3825114663705;329.07858650528624;352.5894225402235;316.7962199878279;338.06482
2017-04-24;491.9986413043478;484.948285355742;489.4611203185136;475.8910909968172;475.1567751415918;473.11395
2017-04-25;441.46530612244896;460.3682964914915;454.56016237652506;471.1872612713423;450.8783482698131;464.04495
2017-04-26;445.792349726776;468.7064811409291;465.20195633180435;466.1034034123122;457.43569213275845;450.23376
2017-04-27;391.7964236588721;401.03135244341684;398.0107277618256;405.6584143223663;385.40571188205143;398.5787
2017-04-28;247.19398907103823;236.81241749079345;234.02924310380521;240.07058500953735;243.88851599156482;242.52824
2017-04-29;198.3373015873016;191.81644804969255;179.45909013227023;190.95720113451625;202.06221218286413;185.41766
2017-04-30;324.20297699594045;313.57474276982975;326.46940740690974;310.1545888982446;312.2198607314826;317.2206
2017-05-01;260.9855832241153;258.13589641833096;255.4980844182094;264.98949045256677;258.0779456029563;261.61966
2017-05-02;245.567081604426;234.88658876289992;234.79665429606695;237.01571602536023;249.31359034019846;275.9742
2017-05-03;206.59103641456585;195.61449154293223;191.1742546293211;191.6652336311713;211.872110975883;237.33028
2017-05-04;146.8982597054886;156.26026048346102;131.9290314900584;182.11739398844793;150.7602980648639;133.88138
2017-05-05;261.6387782204515;237.5025859254747;234.27431408364663;245.61480939402009;237.50035281657296;229.93593
2017-05-06;221.11878453038676;217.37517260642926;220.40271941782393;238.60556402280736;218.06500010618805;218.03787
2017-05-07;341.36720867208675;328.0290003570335;336.0023964700065;324.94689177945975;325.15467402445614;349.94324
2017-05-08;242.8612303290415;230.41905422315904;222.15757462134277;229.1285367736814;229.75870254557634;231.23508
2017-05-09;41.58249641319943;12.754156416267506;55.585763563869364;118.09021669934373;22.297887366810244;55.273796
2017-05-10;285.3225371120108;267.55991224178433;267.05270642643035;251.86771487479427;264.53069503366027;267.65112
2017-05-11;100.55085865257595;82.61389911402512;110.19056272406559;137.11703676176148;84.40244878692869;94.528114
2017-05-12;312.57799442896936;272.441033069299;295.0142718059248;276.1865122434492;270.05474035766423;303.5196
2017-05-13;428.86225895316807;440.2225941034485;449.42757970703104;440.685231838228;441.1726568785511;433.71472
2017-05-14;346.1406896551724;362.6028527693561;374.93195322703934;352.66204238115324;340.58173109305284;360.54926
2017-05-15;304.2662068965517;285.57649653020053;306.3167135243466;272.5333386671932;280.4502691252514;308.62302
2017-05-16;331.79889807162533;331.53785405218514;344.0233927294053;353.044257781718;324.3411010694112;339.20532
2017-05-17;309.0831024930748;322.5849322381546;332.86721838596645;342.0017598534678;306.6966775603382;312.15732
2017-05-18;458.915512465374;482.76959098593215;486.0728021593869;483.40102399357465;480.642223216168;472.1558
2017-05-19;451.2317241379311;456.9519709696251;463.596357881133;460.4010867272841;455.2508313141247;448.95294
2017-05-20;318.6696658097686;274.4719997472348;286.28185145479625;287.8280582764346;268.99452872346814;295.1832
2017-05-21;121.7560975609756;110.78820402345445;128.90335161263283;173.20752803927417;106.00944836280581;125.63631
2017-05-22;318.1096075778078;274.64431482534565;296.72813347778475;266.5047353806781;273.90208355203544;301.4311
2017-05-23;319.2739726027397;271.6248093367758;284.96467399687367;249.41498611209636;273.441740680259;309.34573
2017-05-24;354.2853146853147;336.4923780785757;343.44116397965536;342.3806176232929;336.04623035101434;367.11224
2017-05-25;407.8815426997245;422.9466791593659;423.78930479692434;431.7644466268239;425.1279179745365;424.50894
2017-05-26;319.05263157894734;326.4222134646334;340.1308542151162;337.51825096776884;328.1383556768382;343.27896
2017-05-27;190.04788732394368;189.2062774622391;209.5953524622854;235.89310563475692;204.31216832311787;206.51935
2017-05-28;205.78146611341631;182.7744923164064;194.55982049863326;191.1233679095967;195.10804966572908;186.1374
2017-05-29;327.8243430152144;314.07391642384755;334.073156920898;321.86489141162383;307.85412699290686;309.86234
2017-05-30;414.2019230769231;426.44908307474543;426.4621601679823;427.2601215360055;423.00098578703404;419.18976
2017-05-31;436.4470108695652;414.994789187891;411.3564630154619;431.22493820061663;410.2473074550548;423.18042
