Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-31;452.98426150121065;385.0360786885758;366.289595101061;385.7525294003463;389.15850809795387;386.83167
2017-01-01;558.4668400520156;476.4192529881607;488.6483569258379;466.8407098043486;480.4454060343932;488.81412
2017-01-02;562.9087353324642;461.6272750606413;470.00054091838706;455.5606155569271;464.30946969796145;481.87354
2017-01-03;519.6614379084967;465.81575134027844;475.2896238350159;458.22981900372264;470.2512071612336;476.02756
2017-01-04;509.4632545931759;493.6193966362184;504.7401878944943;480.74294566850784;493.410837461085;509.2855
2017-01-05;508.8185378590079;477.31554361825056;489.26183721611505;467.0780209393599;481.17553086769925;488.81412
2017-01-06;561.5227568270482;497.9891872248286;509.8456232977923;485.18301023580415;497.5877327079533;509.2855
2017-01-07;505.2529335071708;496.8782006456072;502.42752948079;482.83234921080003;494.1654129072767;507.3588
2017-01-08;486.3350717079531;479.39531876291403;489.78690574820445;470.33635819163084;482.68250874305426;488.81412
2017-01-09;413.992073976222;497.4396246954452;504.70878798813396;486.47836983992664;498.3750538486792;488.81412
2017-01-10;306.8586666666667;464.54459253657797;471.8440369120361;455.4433629598678;470.1489726974568;439.642
2017-01-11;458.54869358669833;487.7457930725891;475.95425953183656;472.32360920137995;480.93709764213867;471.45093
2017-01-12;500.4527559055118;481.7984893870721;484.7520151629174;469.1567938663455;482.56930736343105;473.25897
2017-01-13;559.7545931758531;479.7981110356759;498.1987364406036;490.6779544742133;493.9926067971691;483.3386
2017-01-14;542.377135348226;483.4074354478321;508.14985776422543;495.4453028253169;499.62194970982176;519.3652
2017-01-15;492.5084967320261;504.9757853909068;505.03694759306455;489.20411078623744;497.33520980145016;507.3588
2017-01-16;538.4533678756477;487.2004632631688;512.8295567996474;507.06770139509223;500.78778583735306;511.6185
2017-01-17;549.5763157894737;490.57282161523017;520.0717867255196;513.8745020189644;503.8729580127337;505.19104
2017-01-18;577.0823529411765;509.83110138375923;514.8318116571259;494.6215884556329;503.8420431181102;507.3588
2017-01-19;568.988173455979;519.5047829597634;522.6882417821058;504.8888617499138;514.4631402034238;509.2855
2017-01-20;540.1182654402103;504.1948836489096;517.8440131557177;499.8985450454175;506.97103942824555;507.3588
2017-01-21;533.2926509186352;474.6632472586757;485.0365826055429;464.08347305299304;478.6312025078668;504.53192
2017-01-22;594.7887139107612;492.10828147032726;516.6960454659066;499.0014973182995;504.4689166304842;507.3588
2017-01-23;576.7992125984252;510.3554030355076;515.8152975558867;496.6487926704472;504.63263286878913;507.3588
2017-01-24;556.9764089121887;504.93931679278467;517.467720722736;499.319857071557;506.51465281768554;507.3588
2017-01-25;571.0776315789474;510.836762464975;532.2175983533036;519.8816638745554;526.2791771797392;522.09357
2017-01-26;540.2687747035573;522.5997259525307;525.2098243377233;508.17914944711987;517.652378402795;518.04486
2017-01-27;565.6268068331143;517.4357417400051;521.3117943435167;502.8982613018896;512.6922540338155;509.2855
2017-01-28;564.3907894736842;515.7574935855118;518.4441700740592;503.17553913339435;513.5246832956445;503.54892
2017-01-29;526.1839684625493;530.4588629923096;530.6773973392404;515.9020069977746;524.4993972329148;511.2407
2017-01-30;440.88803088803087;490.8173588818545;495.3858887945247;481.39949713559616;492.1335413664901;487.95718
2017-01-31;454.62549277266754;502.498002546909;511.8925202971774;488.8770523968947;500.451786906563;509.2855
2017-02-01;322.10062111801244;421.2696721315697;417.7869102943801;420.7405333689633;418.2570839571899;420.8852
2017-02-02;484.76683937823833;464.17367374074;470.84840878168336;458.11497630950936;466.13670115262806;481.87354
2017-02-03;556.8366533864541;506.0490070950741;524.4126137777724;509.1020908596135;515.8556653516707;507.3588
2017-02-04;504.1994680851064;519.4800926659937;526.1362541145126;510.7342495160198;518.6862834923968;507.3588
2017-02-05;528.4018567639257;503.6043340097617;537.9810247614698;534.0802216646612;522.011145784877;516.4952
2017-02-06;526.7629139072848;496.180019358324;528.0930254225653;516.8580344862235;516.9574450079353;519.3652
2017-02-07;424.2692307692308;509.57317789348645;516.157828220474;495.3855990731643;506.02013402630195;509.2855
2017-02-08;477.0210526315789;486.7336976824663;516.729783688693;500.5148727807861;504.4416909168294;519.3652
2017-02-09;428.32313829787233;486.2941212340629;514.2821689637477;501.3484069617969;502.9987859336624;519.3652
2017-02-10;451.9458388375165;493.9972388685801;504.1167284408491;491.203329254267;497.23831509849236;519.3652
2017-02-11;591.3051519154558;481.8257975207621;502.90821478659666;494.3644211638771;496.6094026817163;515.402
2017-02-12;581.784494086728;485.3514118424778;513.0240317047213;498.5685918312909;502.36662849474936;519.3652
2017-02-13;610.002642007926;501.3444882317863;533.3248894207501;523.8584761211528;524.8071502140292;520.7096
2017-02-14;593.7546666666667;518.9122646713731;522.7570833832136;504.63173890623153;514.5224471679712;509.2855
2017-02-15;439.73271276595744;456.0700434382925;463.0851209503514;450.3854837023387;459.3432303326562;481.87354
2017-02-16;180.37650200267024;302.12055366248387;299.9774560257402;313.20005114863153;290.6449997529725;279.9203
2017-02-17;541.9561752988047;507.62716866380015;510.7288767436496;491.973513203515;500.368251151739;507.3588
2017-02-18;547.1635638297872;502.40365888138103;509.8668903243652;490.68767799285484;502.48003799416887;488.81412
2017-02-19;593.8379814077025;520.0163074429256;521.2432345617868;507.144202152531;516.9997948284317;503.54892
2017-02-20;473.6609042553192;501.4993233642017;509.0202689598783;489.9003854611581;501.74236994633515;488.81412
2017-02-21;512.2112299465241;500.98891403651123;532.0607549788972;520.6425356580312;525.226034278593;522.09357
2017-02-22;384.9973404255319;497.84761456984097;530.7982157005703;522.1909086637438;517.1454350063732;519.3652
2017-02-23;370.9660804020101;461.0135005994207;469.6937644152048;454.762067526374;464.26914907404984;479.20087
2017-02-24;447.7657295850067;361.56006027518106;336.00075783412456;366.010123085639;358.4984504313979;325.5533
2017-02-25;339.5213903743316;397.50817297062804;381.0967504081133;395.01933764184497;407.0937007528418;354.6284
2017-02-26;530.9129287598945;487.6178595187921;499.4721194707625;477.05798101379884;490.0595497049971;488.81412
2017-02-27;232.25;375.72782571369316;364.9657861600386;375.1574509136066;385.49494265759034;357.51752
2017-02-28;374.2016129032258;416.8928701587738;409.7922134281567;407.3345463450126;424.0102360401078;408.18848
2017-03-01;619.106100795756;510.38898745052757;516.4207445229149;495.9813714671755;506.33550905315946;509.2855
2017-03-02;535.6402684563758;498.67975666953635;529.8749834250161;517.9768006193115;521.7893881264908;507.3588
2017-03-03;537.3123324396782;518.8434632776871;555.8395491542582;562.0579024778508;536.5887361960968;493.06296
2017-03-04;480.2252010723861;529.9853325959616;565.2897975638803;571.6045411327511;561.6099026818947;564.50275
2017-03-05;517.4376693766937;468.52349471763137;457.6448535564287;465.6980327694129;456.1419124894073;451.31503
2017-03-06;471.1797297297297;507.413263343421;540.5044191582524;535.2047148555;532.0479559053574;534.09985
2017-03-07;499.0375838926175;529.2190245056422;562.5618351320459;564.6629172229925;563.1540838837109;557.0878
2017-03-08;193.343163538874;316.2324528938625;317.61105160003336;324.51453728756877;312.0798533339484;311.07373
2017-03-09;496.9646739130435;528.4930901218268;567.1637581295947;579.821982477958;544.4300069477877;504.15778
2017-03-10;544.1807228915662;522.4376118833097;558.3805621857216;563.6026430877664;547.3779512838164;521.7832
2017-03-11;497.5283783783784;533.0364699198262;541.3276754509515;531.459035719949;537.7533381410913;552.33636
2017-03-12;415.21019108280257;439.68531996833553;438.118123842078;432.965899888578;447.810888395822;427.75433
2017-03-13;93.0752688172043;49.92087948936296;46.39026278093354;138.67010532439411;113.14242528338667;83.20198
2017-03-14;374.7318059299191;480.13887708260927;496.77442223303547;493.833286908626;492.738369773785;483.3386
2017-03-15;544.622641509434;504.71080179884666;540.7273249231487;540.4961368455279;517.1270128358656;496.48654
2017-03-16;334.29609690444147;478.3695083473658;490.36002844527206;467.71548856350074;481.9210685864336;488.81412
2017-03-17;340.1889338731444;433.2261254658215;429.2669770678289;427.0417411401107;441.88561378898606;427.75433
2017-03-18;412.38378378378377;493.03500657891345;525.4545200007111;514.2510614164355;510.78423375402684;519.3652
2017-03-19;268.04295302013423;365.3268460016898;342.9507781772935;367.8011598966294;368.9238350719051;363.60236
2017-03-20;506.144204851752;517.2068948408591;521.4542130990926;502.8772373277606;512.8695463343311;509.2855
2017-03-21;487.4468371467025;499.8540386995005;505.9598004256119;485.5373284295313;496.4103148371477;507.3588
2017-03-22;504.2595108695652;511.3667845661207;548.4304679117199;552.4228140470141;523.4859473507613;496.48654
2017-03-23;526.9784075573549;529.7843415237799;570.8359812102136;588.7226979588618;532.6691390978167;470.5713
2017-03-24;242.20782726045883;315.7243964240797;304.1860914949695;325.5011561276776;305.0868118986909;309.0835
2017-03-25;496.6585695006748;498.59182817931423;523.417981964936;508.14251143592156;514.0550856877735;507.3588
2017-03-26;437.5129198966408;490.79897447636495;522.5812240549155;509.38093195507207;508.7297915424105;519.3652
2017-03-27;422.2956403269755;494.7971298407092;506.27598553079554;481.83294771501943;494.3709732831057;509.2855
2017-03-28;193.6930422919509;398.1415487635222;380.8467531581569;394.5368568573244;409.2202283702508;389.42224
2017-03-29;217.70628415300547;361.59221688907564;357.9892855075366;362.6592359832512;370.3035489248222;357.51752
2017-03-30;305.4762550881954;385.30362028122045;382.43745200169747;382.2349228713561;397.39661929761945;394.89633
2017-03-31;320.7916666666667;478.41249067712124;492.4736237683595;491.02776515295665;490.3551584068054;483.3386
2017-04-01;219.2924528301887;429.2906341325388;422.94777233493323;422.5510922733461;438.7051773699922;427.75433
2017-04-02;308.74184782608694;490.0881139618782;489.4454026590222;475.965203113216;487.2910641445587;471.33228
2017-04-03;319.7605442176871;403.36923145653236;390.9200960838592;402.09933719029783;408.79042657446456;390.2886
2017-04-04;122.599173553719;159.25563280557708;121.58238332092976;182.33814651319716;152.98123568749992;199.3007
2017-04-05;230.5940054495913;242.6872598030077;254.56418918356854;257.16087794201184;237.1138133186468;262.6219
2017-04-06;418.4540612516644;482.59511802343513;462.82667968927467;466.6513306570335;473.7057005696233;471.45093
2017-04-07;294.58625162127106;322.4389691042106;354.4125814557252;325.0931884906783;334.11216096069705;358.39963
2017-04-08;408.0577716643741;421.085243113489;405.86104263344833;412.5167988756447;429.8702589066424;416.2
2017-04-09;230.8344733242134;273.6626919133687;296.96098769188825;285.1107323789358;270.0690730878459;282.32202
2017-04-10;149.32925170068026;166.2581493442658;116.23412325662574;189.8341634805774;157.6479443876105;199.3007
2017-04-11;406.8524590163934;416.57455052797195;407.2262574330726;407.85187421908364;425.16069881713605;410.11517
2017-04-12;356.5720108695652;439.42311860073414;436.38833755113455;431.4217812190407;447.8223559180796;427.75433
2017-04-13;379.6095238095238;485.82129414392784;513.5330950231217;500.0892465038963;502.6300870429904;519.3652
2017-04-14;237.7336956521739;340.5885279047079;332.9077434907363;345.6922936531958;341.6407764609266;306.92078
2017-04-15;178.39106901217863;310.7744825743275;329.4351763728396;318.10652425815766;311.9591072128332;311.07373
2017-04-16;373.7586206896552;485.61764870987827;486.14463350035805;482.1882775244422;487.15452694325444;473.5567
2017-04-17;380.7251700680272;495.92449979831645;518.0066455131969;500.62939864434185;506.5727216425648;507.3588
2017-04-18;255.68809849521205;383.12216523948973;363.5415397161186;382.2482344527845;392.14708168422743;354.6284
2017-04-19;367.47026279391423;468.0284983507622;454.3316146994468;454.6525282815217;467.11673533083643;459.4446
2017-04-20;318.9764868603043;377.3689482278164;383.954204844661;374.62724964041143;390.0025149282655;394.89633
2017-04-21;200.13915416098223;266.85023794410336;289.57732937037395;276.9075911362209;269.5406299376436;284.83725
2017-04-22;190.48138297872345;196.18347976939913;153.98426240862463;213.7793874379883;192.76108194513102;208.52388
2017-04-23;311.6539509536785;470.4147137270197;471.3409254891736;479.4137804032301;478.234527320209;463.7043
2017-04-24;491.9986413043478;499.91717001401685;534.9118189978883;531.0968505013941;513.4243351451269;480.3565
2017-04-25;441.46530612244896;505.165067317545;544.1735696026954;550.1433809567388;504.11287147119486;490.27264
2017-04-26;445.792349726776;486.59742715338734;506.2024555166971;511.95270359846205;493.3534601787223;460.46002
2017-04-27;391.7964236588721;464.0638986703043;452.8404724471495;472.1593476672727;467.0976077364184;444.55145
2017-04-28;247.19398907103823;310.737401678311;351.2533535617252;312.8322721985931;324.344579995989;338.10992
2017-04-29;198.3373015873016;187.00834856487927;169.29738338765398;202.84910574437066;188.88641619278036;199.15623
2017-04-30;324.20297699594045;432.8236548809673;423.26781493947186;417.9920681680282;425.48018223525554;431.0617
2017-05-01;260.9855832241153;300.85528670688427;305.5792517576795;302.1341640939782;315.50820617310177;285.28528
2017-05-02;245.567081604426;328.1380106397846;373.2782065613352;326.71151028115133;342.78401947011383;347.652
2017-05-03;206.59103641456585;231.00974684266475;195.65853188954515;241.94758741822255;237.36157164978698;199.15623
2017-05-04;146.8982597054886;194.05915957307207;147.9102033112893;212.5326135535518;189.02050110000158;201.59816
2017-05-05;261.6387782204515;269.8159614765873;289.57064569587436;278.999673506424;274.43570192135115;284.83725
2017-05-06;221.11878453038676;290.3512141782676;320.69873425792207;297.7652063593735;296.00463298490735;316.23346
2017-05-07;341.36720867208675;328.45546047316657;358.7872852602254;330.7062911954927;340.08191200969753;358.39963
2017-05-08;242.8612303290415;235.03951305148894;230.9442177255158;249.94496004763226;230.0891636206215;233.98679
2017-05-09;41.58249641319943;28.85690562106629;81.59063373563552;109.46845405180505;85.64179465191586;181.62332
2017-05-10;285.3225371120108;270.27480070664114;301.0062744260673;280.20444298387434;272.62297986023435;283.87305
2017-05-11;100.55085865257595;136.35271351028496;113.2633589243477;165.62365006074987;136.44448593567625;199.3007
2017-05-12;312.57799442896936;359.83419653882675;388.7179225283076;357.66125414427137;373.50754430102546;396.88657
2017-05-13;428.86225895316807;470.4282134947771;440.29561674803426;454.4495882820261;460.80071283697083;457.81104
2017-05-14;346.1406896551724;441.62050839094627;414.80922726559595;428.9327001074301;441.8331376653486;426.27963
2017-05-15;304.2662068965517;314.31118495347164;350.4613170898319;317.01828062955457;326.819357798392;340.5995
2017-05-16;331.79889807162533;466.6064040166825;430.349442372063;450.21173132166524;455.1383969692387;440.33545
2017-05-17;309.0831024930748;463.65329806048067;425.85491539309146;447.3877255907219;452.53799615778456;431.059
2017-05-18;458.915512465374;475.26395802758043;483.3411173721736;487.3861210782548;484.8492658288823;463.7043
2017-05-19;451.2317241379311;473.1051106648424;479.5464111604421;482.065671826224;483.2137990405053;471.45093
2017-05-20;318.6696658097686;346.8778639457082;358.8095263410114;340.39311449414464;357.070166180415;327.2952
2017-05-21;121.7560975609756;243.35868484249568;229.20380108651472;249.43067967398957;256.1546926698365;247.0469
2017-05-22;318.1096075778078;254.8380207698874;223.77554250449532;261.2733315379899;266.8042894547206;245.14908
2017-05-23;319.2739726027397;252.10238186727383;227.4855896342055;258.12858847816443;264.67494340079514;245.14908
2017-05-24;354.2853146853147;392.36323053575825;412.4072572714785;383.09106837222197;399.20744170507254;410.1787
2017-05-25;407.8815426997245;458.39138419549363;439.32898236881414;471.8615427999002;452.9585946741999;438.4409
2017-05-26;319.05263157894734;452.77854835342305;425.0459767000289;436.1434599044092;439.6638163186789;397.80948
2017-05-27;190.04788732394368;433.35985094370926;424.2548471778468;418.1811492171492;424.8125423466726;429.04672
2017-05-28;205.78146611341631;265.5248625740469;284.4537605963996;275.5776878118401;268.50211576321266;284.83725
2017-05-29;327.8243430152144;432.64631774968257;421.28912476244307;423.7554201725805;440.7832911962459;443.91458
2017-05-30;414.2019230769231;453.53434613380205;426.123863867524;452.69330188291923;452.50900622783314;394.92035
2017-05-31;436.4470108695652;464.35004028945514;458.22989086049427;496.01092091611105;459.3071192455272;505.00977
