Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-13;368.6013157894737;497.51748591975684;501.5694277023738;510.0456641453973;530.9551729867167;524.49976
2016-11-14;473.9382391590013;500.3274787699711;532.8016760860278;506.3267739028251;540.1025208031956;527.9051
2016-11-15;580.6697368421053;601.9901394574208;590.7328904978763;530.8186458540147;578.3946911149474;536.816
2016-11-16;494.1391076115486;519.856362983709;522.7416973522523;522.7107159407979;520.8775883872299;491.5915
2016-11-17;352.3715046604528;388.08649944832814;385.5900812338498;401.7812552409742;386.21748769584565;377.06503
2016-11-18;490.6961690885073;450.7001402218457;496.5940120282195;456.36951411610886;498.6041571457431;445.57965
2016-11-19;521.7385620915032;491.8740523673814;503.69302058095235;502.73948429433193;546.7696178900619;501.06616
2016-11-20;538.5783289817232;559.8110008799213;539.9714490979652;492.9837987542613;536.976462820589;536.5069
2016-11-21;544.0568475452196;602.8157555147682;567.7552579851101;525.6816103492117;563.5674739755218;551.40814
2016-11-22;418.7496723460026;478.77886058139757;482.53610045000846;449.2091489375604;478.1432912522073;517.2786
2016-11-23;162.2935064935065;142.61599802055025;135.53166020903154;142.69938044905078;140.7680354520212;195.5736
2016-11-24;501.5272020725389;510.917147888229;498.9084523137529;475.07298969061065;508.82798600978685;508.82138
2016-11-25;557.2140992167102;522.9057329253374;510.1886459193396;478.5864163214448;514.8804633315435;518.3157
2016-11-26;590.3555555555556;603.7727392609254;569.6226527133498;520.0815776104332;571.9123042550113;548.7564
2016-11-27;586.2408854166666;636.7016692406514;592.106190420761;538.1271624335734;596.16465094575;522.32544
2016-11-28;583.0431372549019;529.7770486186992;519.220886494034;475.37454896029357;516.1381618569726;522.1056
2016-11-29;552.6222509702458;463.86668395044217;498.87776974828785;473.77207006638463;517.6729060924449;455.46844
2016-11-30;553.598717948718;513.1527923636445;478.11210660714414;531.640730253318;535.2522192476058;506.29034
2016-12-01;446.255905511811;488.64738944323835;472.6952364477961;507.1581252049544;520.6132249621428;522.113
2016-12-02;465.8333333333333;496.6800406244238;468.2117977048762;517.9088934172216;503.8178284507362;480.8239
2016-12-03;483.8097754293263;496.9766063138286;481.83354930999445;515.6243045411982;513.614485810936;476.90515
2016-12-04;569.428754813864;520.789701321577;489.1842807122026;536.8166820658241;548.3604009730884;512.76953
2016-12-05;561.6632653061224;520.2063086273611;482.0140911330402;537.8297974276361;543.1266956043378;516.69165
2016-12-06;559.8833333333333;522.0671922110405;494.5967777926429;537.4092536804885;549.4180882009045;531.18774
2016-12-07;545.1383812010444;540.8593233260717;559.0080099787579;517.2104823939501;572.9607036626535;530.8561
2016-12-08;366.3084967320261;443.064760281045;453.1551672977698;428.34824425730113;464.3440224293031;428.7779
2016-12-09;351.66141732283467;354.7329628770003;365.3620446726512;378.185588709417;369.13715406151687;372.05487
2016-12-10;349.3728813559322;387.6603457329793;395.6931265555847;382.9344660636067;399.49837664073357;422.7058
2016-12-11;443.557867360208;513.564795423973;510.6156581134737;455.1964277454221;509.3496091036818;507.25714
2016-12-12;306.9305373525557;362.47357435194954;388.7176949835797;368.2563538196593;396.3715368027465;320.74286
2016-12-13;523.0523560209424;512.341678389711;563.7837907881526;495.37721264608655;533.1184530877313;528.0261
2016-12-14;551.0143415906127;522.7719463408694;490.63690029892336;539.6852463445857;541.629454026152;536.07
2016-12-15;584.4236641221374;534.5796323755385;545.562923244896;484.63355750593206;540.483529198837;513.9376
2016-12-16;510.3763020833333;544.9345663565755;524.1110175615803;490.38217473950664;522.3362118003192;544.6526
2016-12-17;554.8136645962733;513.9076886962175;529.6750456125899;478.04305190056067;511.16540764763386;521.98615
2016-12-18;530.322864321608;482.08409143556673;480.2874237748194;512.0035460658462;477.3920652233014;514.96246
2016-12-19;530.8530927835052;506.6351533722077;496.3879180430355;526.1110953772773;505.86555832305794;501.50824
2016-12-20;538.0168393782384;519.3923036387623;508.32955902616646;533.4383925522366;536.8815329216482;532.783
2016-12-21;423.6741130091984;492.11307420990124;499.7969299116524;509.5018276920252;485.70397031767925;514.03705
2016-12-22;537.1710691823899;516.3226399403975;478.01191826621505;536.1009094238441;528.0548466354817;526.5211
2016-12-23;567.2829204693611;521.93539616009;493.0563750699788;539.3691631882218;533.4663774526393;531.80414
2016-12-24;509.555266579974;511.2915239045642;474.89366192252646;531.4966503393055;523.0785142395985;543.42224
2016-12-25;551.8;524.0110508051976;524.716057669712;534.0033977256669;557.6684618550821;541.23175
2016-12-26;567.1831168831169;550.28608897818;508.1659646643384;565.7406989390747;556.3937218153537;525.95435
2016-12-27;549.0924479166666;570.4590927383761;544.349198419556;498.25734589258224;531.4631308258927;523.4107
2016-12-28;488.2591145833333;494.0439714285276;538.2493215477889;491.94408856692627;526.1071969889767;521.78546
2016-12-29;450.90617283950616;350.3768356389164;361.3775934417713;370.65752784344556;361.28751953122674;382.005
2016-12-30;482.1261378413524;477.2724018207555;464.41935395466436;431.0569326771527;466.6425831854508;457.5348
2016-12-31;452.98426150121065;354.9897631374415;372.19982010913236;367.9832227225388;374.6028507430806;371.3419
2017-01-01;558.4668400520156;495.7287428389636;471.6117226481829;517.5176730412486;508.8463640287923;514.29645
2017-01-02;562.9087353324642;500.95729171470884;489.1882194940008;524.5544389038237;494.8171925995098;496.94675
2017-01-03;519.6614379084967;484.80372085536374;487.20686409298713;536.0794776718153;500.61518842425676;497.78784
2017-01-04;509.4632545931759;537.3801334826821;496.62526156834923;555.3686131792683;529.5615556160205;551.8173
2017-01-05;508.8185378590079;516.0333991484358;487.442465695355;535.3984872014357;517.8276671774252;527.3954
2017-01-06;561.5227568270482;510.4094907915678;483.2586416069418;549.4415982101457;522.0525724704653;509.90186
2017-01-07;505.2529335071708;515.30918971047;511.94152872127694;527.3880786955108;548.4779602479252;544.6022
2017-01-08;486.3350717079531;506.7291382300873;511.381496966786;520.5660656079292;525.8602249025766;533.63257
2017-01-09;413.992073976222;504.10304985381754;479.11308730190126;524.9869372753813;516.1406537164344;497.48224
2017-01-10;306.8586666666667;441.47401586741034;436.2764720392743;530.6209778652335;477.7195282530697;432.2686
2017-01-11;458.54869358669833;445.3426859540009;459.5325568856824;572.8558658625436;497.23387565600797;507.16388
2017-01-12;500.4527559055118;518.4236074440832;477.16454056934435;540.4838005873669;521.5304592292591;530.11835
2017-01-13;559.7545931758531;534.6544832924997;504.1287035703285;549.0212475355788;554.4512288334113;529.3917
2017-01-14;542.377135348226;535.8306067247277;500.41045159736757;551.3840381348166;550.5953303596621;537.91205
2017-01-15;492.5084967320261;544.051164536233;522.3881928959295;555.9981106660475;556.7357596970055;571.871
2017-01-16;538.4533678756477;555.6644534181128;519.9015992454731;567.7943782509185;568.4488673126566;540.9205
2017-01-17;549.5763157894737;560.8992390179083;504.53533781001613;576.715266881481;556.5057097589729;548.8992
2017-01-18;577.0823529411765;530.2766539910317;497.68645365277246;546.8030908568376;542.2659431177794;536.07
2017-01-19;568.988173455979;533.2281501539119;551.7346656783042;538.6585826241335;563.1149668266175;549.0002
2017-01-20;540.1182654402103;535.5928739191281;525.6118288212971;546.1622317271865;561.3767281960404;553.26605
2017-01-21;533.2926509186352;497.80378487917824;472.737264739337;517.9830542113536;516.8658598568777;506.15012
2017-01-22;594.7887139107612;533.8615690014708;490.6744145671351;551.6856376548653;542.28788669098;543.1587
2017-01-23;576.7992125984252;536.9687465530806;511.0019667645013;550.9751675141003;551.5631909049848;561.67993
2017-01-24;556.9764089121887;528.1750745227455;498.53490368699363;544.0395929860886;547.3425464403376;523.6457
2017-01-25;571.0776315789474;549.6893534337751;522.8728329321043;562.815029830055;556.6574525058563;554.7333
2017-01-26;540.2687747035573;541.3268450149972;500.54493487131595;559.0389487991517;536.0339016926923;530.26794
2017-01-27;565.6268068331143;545.8170838746273;512.7270832067178;561.038169293455;544.2209582847977;537.02875
2017-01-28;564.3907894736842;520.4932430896406;494.15866082447;554.4863434723316;523.3220210845216;525.0801
2017-01-29;526.1839684625493;477.43207161330065;464.11083550403;472.85893200816935;466.23210272306505;446.63464
2017-01-30;440.88803088803087;485.23099387059574;494.3611672222257;549.1364838070292;507.8643815932669;527.5252
2017-01-31;454.62549277266754;441.032034852723;424.2088539191525;444.9057698850914;431.44109569997863;443.7398
2017-02-01;322.10062111801244;448.73639859562627;429.22905094852825;467.76354273781334;470.9404276466098;444.36127
2017-02-02;484.76683937823833;484.2980839896318;500.87178526339204;501.1661781885438;504.7767934901717;485.76852
2017-02-03;556.8366533864541;540.6025071403728;521.6713762291242;552.7727986649079;558.7152053214727;553.656
2017-02-04;504.1994680851064;524.4522460231383;554.9866835763848;523.6454114154017;563.1006106692753;529.71606
2017-02-05;528.4018567639257;572.9216833600658;544.199795517084;581.4437406792499;585.7928090290984;566.1805
2017-02-06;526.7629139072848;521.5605710048821;487.5454370800254;566.280062750327;539.8462374550495;531.61053
2017-02-07;424.2692307692308;443.3502547692251;457.2435335378484;555.2925179680065;503.22700062831746;475.8982
2017-02-08;477.0210526315789;433.82777189602257;459.4804781360775;583.6053673728545;495.7507758837969;511.89133
2017-02-09;428.32313829787233;518.4696515086898;501.77159779773035;581.0823504818215;540.8927291787581;511.89133
2017-02-10;451.9458388375165;521.0720082550088;484.00426453472653;557.1517476300917;533.8462047187172;542.2754
2017-02-11;591.3051519154558;544.8651775303169;504.75505978403294;560.0095434810567;552.5583262815576;538.6392
2017-02-12;581.784494086728;523.4926873539221;518.4235857781924;533.9255227088408;563.52788466436;541.5107
2017-02-13;610.002642007926;577.6824026936356;595.0719943120979;534.6135939824455;577.8142764711797;546.55396
2017-02-14;593.7546666666667;535.3639145324441;506.65112512416454;551.1076507248915;542.2330455658089;531.80414
2017-02-15;439.73271276595744;478.1424581378096;495.2804017085053;496.6368374864334;500.0863399759096;485.76852
2017-02-16;180.37650200267024;256.2684270301479;271.06040700561925;289.8069971214606;273.57447421817096;250.69502
2017-02-17;541.9561752988047;458.9285865007432;457.33257134408353;455.97918502498925;462.972302809711;471.33636
2017-02-18;547.1635638297872;516.0398931621521;498.0760792222378;478.89296736118416;489.1195692484275;485.7956
2017-02-19;593.8379814077025;559.3989242161833;566.8119102983841;513.2907566800507;544.8217268010635;521.2834
2017-02-20;473.6609042553192;468.4458722418876;480.6144341721271;555.0875858215563;509.20544871154516;464.5849
2017-02-21;512.2112299465241;551.8669335228537;534.956392635662;562.1494989120986;567.2280287997323;551.86
2017-02-22;384.9973404255319;447.20110143589864;431.78302277202306;461.9836259452041;451.4632013039959;445.55838
2017-02-23;370.9660804020101;497.8880451236764;509.8218473812325;514.6844803983513;508.18832871498716;493.4093
2017-02-24;447.7657295850067;378.99325522164054;380.55716014385735;361.57975401693005;387.70988912430266;391.23184
2017-02-25;339.5213903743316;405.31674235756054;419.7549840776233;382.66890966237054;428.5990520178607;381.576
2017-02-26;530.9129287598945;518.4924819899525;523.0846804960743;471.44225870063514;513.9791604026709;528.4275
2017-02-27;232.25;291.5032735938994;286.7636670371876;303.4780771947115;301.02146994802615;268.4216
2017-02-28;374.2016129032258;397.6849919940205;425.4053669846312;397.9648233455212;427.43742701702695;446.57516
2017-03-01;619.106100795756;535.6171341384315;518.2608682513451;548.4835783553876;550.3089052756472;559.6826
2017-03-02;535.6402684563758;499.360591797561;483.962565490437;478.5879781344806;492.05839782222984;515.5354
2017-03-03;537.3123324396782;453.3259248868926;451.19471275381085;480.25489349122023;465.0941859569998;455.13522
2017-03-04;480.2252010723861;460.2496185353548;457.71902393389763;482.4661664339207;466.2976961045938;488.49747
2017-03-05;517.4376693766937;467.25911242316306;478.0471721210339;476.2160128718121;485.58182602939496;482.73187
2017-03-06;471.1797297297297;480.8006070836491;476.11944842964505;481.6016372847267;490.7870603888882;437.93726
2017-03-07;499.0375838926175;490.8732591425287;469.49844171041195;493.6715315630989;486.1696954874774;495.3069
2017-03-08;193.343163538874;252.65589150478445;271.2208578094187;229.9982482907049;281.0463537396204;295.60257
2017-03-09;496.9646739130435;526.4504741500659;515.6143755562119;519.4330577661235;539.1149528001483;497.07904
2017-03-10;544.1807228915662;485.6685167492078;469.1379020063586;497.25651901312364;489.5319030741143;489.36227
2017-03-11;497.5283783783784;537.5780285217625;563.2025424182513;539.2803727839018;566.9969822241587;537.7113
2017-03-12;415.21019108280257;372.3799644495648;355.57060547146966;373.9667876655695;370.80551556194996;347.09705
2017-03-13;93.0752688172043;101.54993871451188;119.32628891157765;85.33151714248905;143.71490863552071;93.586266
2017-03-14;374.7318059299191;381.24796573208914;389.225737311687;405.59395329246814;403.23693541503553;392.69812
2017-03-15;544.622641509434;553.6044913328733;520.9603924227931;506.5765992812463;538.9918959728079;489.8643
2017-03-16;334.29609690444147;414.31305147963667;425.5529227961646;417.2328041216518;434.7690875279354;447.26828
2017-03-17;340.1889338731444;386.7168410687391;377.81908286884925;380.120211605144;386.9092298222772;313.6479
2017-03-18;412.38378378378377;553.1124312999546;527.380892740574;495.164780572247;538.863844190992;549.802
2017-03-19;268.04295302013423;299.9962954467637;271.96936544515574;300.99284709085134;294.3219300926107;262.50504
2017-03-20;506.144204851752;431.9145152962137;415.4607828726826;440.05365022659777;428.2476940644251;447.2702
2017-03-21;487.4468371467025;464.26564568838967;462.1472741341406;458.2499319551868;462.116312503877;465.32593
2017-03-22;504.2595108695652;609.4711048913987;562.6263417135775;537.5482111118845;573.4312377116789;547.4973
2017-03-23;526.9784075573549;537.3602235551834;531.4475317201296;535.2058771913585;553.4108353277848;498.05966
2017-03-24;242.20782726045883;249.35938991073;231.78478197879076;252.17046888601357;245.90625416859666;239.54341
2017-03-25;496.6585695006748;428.5738617535608;415.1742145129864;438.0064380626521;436.3059089341591;405.49173
2017-03-26;437.5129198966408;440.27748120835804;430.7943637631685;450.8108891850953;448.50220321091956;438.07233
2017-03-27;422.2956403269755;402.55496126776416;386.9235711494271;412.06892027156954;406.6088969406651;398.92395
2017-03-28;193.6930422919509;310.2781527924153;309.3686490561046;324.4656351611224;321.12993524524836;286.8824
2017-03-29;217.70628415300547;280.93461803651644;290.2620866041457;297.1233311471825;297.70440327459664;269.4263
2017-03-30;305.4762550881954;267.0746133449302;294.7222795444761;288.1708786567862;318.2350510359288;305.64465
2017-03-31;320.7916666666667;381.52512038745226;384.17749909508495;387.49592741758784;404.78099717434134;422.29218
2017-04-01;219.2924528301887;297.8223507495859;321.9459191665163;322.5652191329771;340.89808617194603;309.2625
2017-04-02;308.74184782608694;409.6327580764191;396.6129120961459;419.09878517809085;412.7380907367119;402.19077
2017-04-03;319.7605442176871;296.63227263020235;323.8696286801469;320.9073294510834;330.3717280893002;324.28775
2017-04-04;122.599173553719;171.43817339989437;158.80138860507668;143.66354664764907;213.88724829257308;211.38641
2017-04-05;230.5940054495913;209.0767223405519;246.66452917208517;223.0712329898892;252.37823631267793;260.9526
2017-04-06;418.4540612516644;414.1963296418735;423.13210633027643;435.51967878077977;413.0792404008703;402.3244
2017-04-07;294.58625162127106;283.83182333455443;281.4231295626482;291.9614142644677;281.22329882342683;303.49973
2017-04-08;408.0577716643741;306.2713817010308;328.5570704617938;330.902147021629;342.74545474878096;332.20673
2017-04-09;230.8344733242134;203.31227755803593;238.2830844610653;209.97202029011243;257.6038180055625;267.12955
2017-04-10;149.32925170068026;179.36781490439716;145.1590076393386;171.57048485254478;153.90289123039156;167.89032
2017-04-11;406.8524590163934;376.11051197474717;367.62875153679624;382.89782677247376;370.0296287604492;368.72086
2017-04-12;356.5720108695652;378.0436551407065;363.754703355844;382.6993279862999;374.47905463236066;323.14117
2017-04-13;379.6095238095238;450.724645171249;447.07299423344756;454.7761650374925;458.53712151422997;436.31497
2017-04-14;237.7336956521739;265.6154734248739;271.93738196043205;278.4555623753884;279.5296939406958;238.33742
2017-04-15;178.39106901217863;240.62119904259725;248.21355642151275;253.54893519879937;257.71620286043117;239.08295
2017-04-16;373.7586206896552;394.5397242185918;400.2606914556117;405.1699070813789;406.49933626398933;407.7629
2017-04-17;380.7251700680272;417.1627998196891;404.4585354600241;431.41219473720724;424.1228454521647;423.0366
2017-04-18;255.68809849521205;304.8245263459594;289.00692294759097;312.03301644358413;308.1943724278085;265.84952
2017-04-19;367.47026279391423;388.632379490381;382.8979146254361;403.3695500704877;392.4713748716681;376.80026
2017-04-20;318.9764868603043;279.984490843618;293.63266559814076;301.2421977772388;305.406985415892;279.8272
2017-04-21;200.13915416098223;207.14290648008773;231.50088385776098;225.18573156029112;242.41682163687938;228.22093
2017-04-22;190.48138297872345;164.63576112615374;180.03234937324305;172.04158236837094;219.29926822114112;218.57231
2017-04-23;311.6539509536785;393.20738574980896;400.74492944422303;420.3121776273228;407.3788873176659;401.73907
2017-04-24;491.9986413043478;431.12998471632363;432.2435307695467;455.0720376344207;440.84568682469626;445.99823
2017-04-25;441.46530612244896;478.7637002795709;471.038052700726;503.3331540026115;477.2466270305599;486.58722
2017-04-26;445.792349726776;446.35743790716697;443.8952907831134;462.2786677758772;440.80844891798415;428.6203
2017-04-27;391.7964236588721;428.461514403818;427.6487510756488;434.9486572302172;420.0734909506323;413.00415
2017-04-28;247.19398907103823;253.36915239129758;284.1686128678241;268.3350465170786;295.33680714211323;288.53546
2017-04-29;198.3373015873016;175.69245824512018;162.9289736684218;191.1204538821152;217.33834836034703;226.48822
2017-04-30;324.20297699594045;359.50455453137147;364.99917157293413;361.49777793854116;378.84297744208607;385.03058
2017-05-01;260.9855832241153;271.1354977278961;285.1723027174447;287.0538188931594;296.12014273739123;265.8104
2017-05-02;245.567081604426;275.8564056822488;302.11313789525036;287.10297768578624;311.79119998136;304.49252
2017-05-03;206.59103641456585;196.4390185487482;200.94489199487725;191.44014799447166;248.469511651851;244.24355
2017-05-04;146.8982597054886;173.6200454328682;183.29369978173145;185.3224286209301;216.1514437322253;217.22772
2017-05-05;261.6387782204515;225.0951038422818;245.39588380175883;241.13432272231313;250.9102214775853;254.44229
2017-05-06;221.11878453038676;271.8526753654287;265.3352928058839;275.26391988957863;260.3066921797604;266.97284
2017-05-07;341.36720867208675;278.91887026437325;289.97292591785526;293.0293266948058;287.9395694939608;289.80347
2017-05-08;242.8612303290415;218.20026767710442;228.2190097324319;226.93697826771006;231.88368463546203;234.0697
2017-05-09;41.58249641319943;102.1167620207334;77.44552278469382;82.08596615581368;158.97543524466573;184.74835
2017-05-10;285.3225371120108;234.50138605917164;271.4672617345527;253.09807700938478;269.51690181177264;260.9526
2017-05-11;100.55085865257595;118.81158087809217;132.2292169281418;119.76017885001642;167.90349565568386;174.46896
2017-05-12;312.57799442896936;301.5020718002679;309.18566512452264;316.2546552415999;308.4959453863271;328.71347
2017-05-13;428.86225895316807;375.6545595150119;382.2414792408999;385.13100992703676;391.4952573164378;372.96765
2017-05-14;346.1406896551724;380.4692807408792;391.77555794902355;394.4361484289651;383.8873712439913;378.0297
2017-05-15;304.2662068965517;247.0152684148552;279.339812468701;267.7880530919969;288.8734163220156;289.97055
2017-05-16;331.79889807162533;376.6526064937025;382.0629429984672;384.5084707652431;391.4806871240885;375.18692
2017-05-17;309.0831024930748;384.4285406923982;393.8096513916351;406.41067721500536;391.52373664924426;389.16483
2017-05-18;458.915512465374;429.3040816218627;431.9986532177197;451.05054139419457;428.47435492581144;439.96564
2017-05-19;451.2317241379311;412.6893521968368;416.60097209688814;424.95698881086815;414.96970774567626;421.41217
2017-05-20;318.6696658097686;323.20535295837726;320.61697142963567;310.50205788705523;344.6121561887544;310.12512
2017-05-21;121.7560975609756;217.77798357855318;207.40885702614764;230.334792579821;260.78112714362896;192.14793
2017-05-22;318.1096075778078;254.69977080323315;222.81700508731274;221.11401258601467;285.06087650766267;260.50153
2017-05-23;319.2739726027397;217.98154374010392;211.3240802795624;206.83090066364838;267.1531933154106;250.03047
2017-05-24;354.2853146853147;331.5862481573122;345.0559350769946;335.6338275831451;355.9070290830464;370.5398
2017-05-25;407.8815426997245;400.8140865095884;396.32234714666754;406.1255535307303;409.0549870491536;411.24695
2017-05-26;319.05263157894734;324.064435643666;337.11576459721675;357.41438936740593;358.1441664155959;334.78714
2017-05-27;190.04788732394368;335.9201278022774;343.12006677444776;342.04713195508157;368.3861180118133;372.1653
2017-05-28;205.78146611341631;175.58406768208351;204.31846635347438;198.21067651432048;227.29861171510447;227.03754
2017-05-29;327.8243430152144;308.793961921092;327.97196004361416;336.6640836771971;342.38805908865515;333.6365
2017-05-30;414.2019230769231;404.92434473891717;406.59665095059177;411.14433181710007;404.19129145928537;381.55664
2017-05-31;436.4470108695652;450.2450301204062;447.003326012027;456.0413040360692;449.01446226219787;491.80365
