Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-17;554.8136645962733;578.8668274867086;578.9921143700724;578.8668274866833;562.7537698247927;555.40515
2016-12-18;530.322864321608;492.27225130734223;492.3158819701895;492.2722513073153;494.7710845598023;480.627
2016-12-19;530.8530927835052;472.6219560608042;472.6470570545704;472.6219560607891;475.63069042816295;465.01236
2016-12-20;538.0168393782384;482.70074117002514;482.73534617126643;482.700741170009;485.72532604046245;479.1458
2016-12-21;423.6741130091984;316.2612311728444;316.13888845369166;316.26123117283856;310.65225053934705;289.5844
2016-12-22;537.1710691823899;523.8608090990092;523.9342268727125;523.8608090989754;520.6359065454519;522.32043
2016-12-23;567.2829204693611;532.0133454893294;532.0944508728029;532.0133454893029;527.0885928973287;533.4756
2016-12-24;509.555266579974;480.70250057904923;480.7352212962826;480.7025005790246;483.75833036631155;481.32672
2016-12-25;551.8;511.4062573948104;511.46793088077635;511.4062573947907;510.88414021470925;519.35126
2016-12-26;567.1831168831169;536.5479661447607;536.6333475464554;536.5479661447505;530.7488029034168;533.4756
2016-12-27;549.0924479166666;508.3758602762682;508.434676184002;508.3758602762422;508.46915681752506;480.0477
2016-12-28;488.2591145833333;458.6393579787582;458.6512737805333;458.63935797874365;461.6758194057458;461.62015
2016-12-29;450.90617283950616;413.39066060456753;413.3599081726803;413.3906606045586;429.26560002084005;422.69983
2016-12-30;482.1261378413524;464.330907397798;464.34819016867385;464.33090739778584;467.2502686423633;461.62015
2016-12-31;452.98426150121065;449.14162630889405;449.1445860200448;449.14162630887705;453.0695441235277;434.12912
2017-01-01;558.4668400520156;480.11411194537504;480.146277828876;480.11411194535174;483.17496361075536;481.32672
2017-01-02;562.9087353324642;480.043709666792;480.07580916295217;480.04370966677266;483.10504377842807;481.32672
2017-01-03;519.6614379084967;427.8724475369818;427.85535101795847;427.87244753696814;437.9764425064324;437.71484
2017-01-04;509.4632545931759;454.94939309684196;454.957829366762;454.949393096825;458.20975991766517;461.62015
2017-01-05;508.8185378590079;435.69173352208236;435.6820103671713;435.6917335220646;442.9039811585673;436.32834
2017-01-06;561.5227568270482;525.9065614800711;525.9819083400507;525.9065614800485;522.2420518855281;522.32043
2017-01-07;505.2529335071708;471.21343526617784;471.23720806491883;471.21343526615476;474.19977914457303;474.1925
2017-01-08;486.3350717079531;409.51221427840574;409.4778045820333;409.5122142784013;426.66263526700567;415.80527
2017-01-09;413.992073976222;332.9895836815449;332.88301532264813;332.98958368153404;329.0499265432834;333.64966
2017-01-10;306.8586666666667;268.7550968554792;268.5879572038792;268.755096855476;238.54411298502094;240.60753
2017-01-11;458.54869358669833;414.6853097553976;414.6557781408071;414.6853097553869;430.0908098825336;426.71542
2017-01-12;500.4527559055118;440.8759054410548;440.871070812698;440.87590544103364;446.53251874752385;436.32834
2017-01-13;559.7545931758531;489.1536400530822;489.1943299543068;489.1536400530774;491.8988072874428;477.69156
2017-01-14;542.377135348226;485.56439506278184;485.6017004081242;485.5643950627567;488.50112504743555;484.00623
2017-01-15;492.5084967320261;418.44337558586267;418.4173877203838;418.4433755858548;432.39742452264517;437.30673
2017-01-16;538.4533678756477;463.8943835837854;463.9112547251151;463.8943835837586;466.81519753192714;461.62015
2017-01-17;549.5763157894737;496.07262398825696;496.1198382943809;496.0726239882422;498.16797036634597;491.88785
2017-01-18;577.0823529411765;509.2168106632307;509.2764195632571;509.2168106632191;509.1427389979646;519.35126
2017-01-19;568.988173455979;521.1380633696172;521.2089136716224;521.1380633696082;518.5068413082984;509.8813
2017-01-20;540.1182654402103;494.3692738715399;494.4148819669893;494.3692738715266;496.65944053234597;495.93753
2017-01-21;533.2926509186352;446.7836503230683;446.7843865299834;446.78365032305294;451.10799905958464;443.7225
2017-01-22;594.7887139107612;552.9332742314364;553.0341065122632;552.9332742314227;544.2411482649434;535.8013
2017-01-23;576.7992125984252;523.4944739560087;523.5675462861061;523.4944739559816;520.3489686189398;522.32043
2017-01-24;556.9764089121887;485.2037588640924;485.2407241397728;485.20375886407555;488.1545742685477;484.00623
2017-01-25;571.0776315789474;481.1476302272458;481.18077068908144;481.1476302272353;484.19844827977175;479.1458
2017-01-26;540.2687747035573;473.1625904375687;473.18820123416424;473.1625904375542;476.17962394633577;465.01236
2017-01-27;565.6268068331143;476.7523180208482;476.7813138283641;476.7523180208208;479.81147132027326;481.32672
2017-01-28;564.3907894736842;501.16630877645366;501.21832628233915;501.1663087764315;502.549796416931;491.88785
2017-01-29;526.1839684625493;497.9496750483704;497.99865936020336;497.94967504834324;499.80464460922593;491.88785
2017-01-30;440.88803088803087;353.8331910763136;353.74627764590167;353.8331910763053;355.9659265575637;351.04462
2017-01-31;454.62549277266754;332.28593784721124;332.1787059703246;332.2859378472037;328.2623151269304;333.64966
2017-02-01;322.10062111801244;294.81518547262203;294.6726197428143;294.81518547261766;280.581331716675;293.32562
2017-02-02;484.76683937823833;416.075969604939;416.04774934299985;416.07596960492526;430.9579012486012;416.66553
2017-02-03;556.8366533864541;440.8695271829165;440.8646865400527;440.8695271829042;446.5278398210359;436.32834
2017-02-04;504.1994680851064;396.56341569406504;396.51679564919607;396.5634156940554;415.8463469251155;408.11545
2017-02-05;528.4018567639257;439.6805494178261;439.6745876027743;439.6805494178153;445.6651930826312;436.32834
2017-02-06;526.7629139072848;433.5566703858167;433.54493392714704;433.55667038580555;441.5028327718239;437.71484
2017-02-07;424.2692307692308;328.11101893656814;327.9998502299874;328.1110189365646;323.67718491498385;322.56775
2017-02-08;477.0210526315789;383.66847191267516;383.60969230285855;383.668471912663;400.82082374657983;394.2824
2017-02-09;428.32313829787233;361.7375126751449;361.658052795013;361.73751267513705;367.9749630314332;354.20813
2017-02-10;451.9458388375165;369.94086639719717;369.8691420461258;369.94086639718955;380.7762024362252;354.20813
2017-02-11;591.3051519154558;529.4492146999037;529.5279021810436;529.4492146998928;525.0427860473985;533.4756
2017-02-12;581.784494086728;517.4280939958044;517.495445902297;517.4280939958018;515.6117077541396;513.5795
2017-02-13;610.002642007926;602.9132622453326;603.0612242322126;602.9132622453021;569.5564764426629;578.79553
2017-02-14;593.7546666666667;554.8342712263257;554.9368960932152;554.8342712263185;545.7915029450899;535.8013
2017-02-15;439.73271276595744;378.0370463602558;377.972956476437;378.03704636024474;392.977033369671;394.2824
2017-02-16;180.37650200267024;276.1720468108274;276.01190113192035;276.1720468108248;248.49481518287146;258.7725
2017-02-17;541.9561752988047;547.8732133159137;547.9692741033077;547.8732133158816;540.071169644368;536.67584
2017-02-18;547.1635638297872;534.0823541226127;534.165410522333;534.082354122584;528.7519153742644;533.4756
2017-02-19;593.8379814077025;630.2803828138785;630.45415121649;630.2803828138593;560.5027568101464;530.15875
2017-02-20;473.6609042553192;422.5948840427882;422.5728109316133;422.5948840427777;434.85539454533836;433.24863
2017-02-21;512.2112299465241;411.350512962581;411.31783672953753;411.3505129625716;427.9233646763507;412.6974
2017-02-22;384.9973404255319;299.0189816469074;298.8803799772347;299.0189816469024;287.4196529487433;293.32562
2017-02-23;370.9660804020101;308.936137285903;308.8068872117136;308.9361372858949;301.6890374386759;289.5844
2017-02-24;447.7657295850067;385.04484050258543;384.9873587691768;385.0448405025778;402.63077923910936;394.2824
2017-02-25;339.5213903743316;349.0113463284306;348.91988603566557;349.01134632841786;349.0538513797423;338.94022
2017-02-26;530.9129287598945;475.57018865395;475.59806974713433;475.570188653936;478.61883334292287;484.73242
2017-02-27;232.25;256.16626608721117;255.98725552652513;256.1662660872088;233.80683442915597;195.1982
2017-02-28;374.2016129032258;318.16197785309487;318.0414274839615;318.1619778530916;312.81749479783264;289.5844
2017-03-01;619.106100795756;535.8895629819526;535.9743235281899;535.8895629819268;530.214030970624;533.4756
2017-03-02;535.6402684563758;480.4229947036183;480.45545185477147;480.4229947035982;483.48143299635666;481.32672
2017-03-03;537.3123324396782;485.2247272291024;485.2617122773619;485.2247272290932;488.17474839182904;484.00623
2017-03-04;480.2252010723861;473.9283025535442;473.9546353948669;473.92830255352663;476.95651139092405;465.01236
2017-03-05;517.4376693766937;448.06240104645985;448.0643430789111;448.0624010464468;452.1623275953472;443.7225
2017-03-06;471.1797297297297;430.17690613408195;430.16198265392603;430.1769061340725;439.3760316363088;437.71484
2017-03-07;499.0375838926175;458.46525014162034;458.4770017646672;458.4652501416121;461.50927754139883;461.62015
2017-03-08;193.343163538874;258.7124676220094;258.53585805689625;258.71246762200747;233.10496869644015;217.3416
2017-03-09;496.9646739130435;427.1984710936813;427.18073903405457;427.1984710936663;437.5729277618049;437.71484
2017-03-10;544.1807228915662;492.5442702593973;492.5881574283919;492.54427025938867;495.01799253955613;480.627
2017-03-11;497.5283783783784;467.8319805248102;467.85256470799334;467.8319805248009;470.7699017608358;478.03702
2017-03-12;415.21019108280257;386.0433600539909;385.98681989609736;386.0433600539832;403.91487538543555;394.2824
2017-03-13;93.0752688172043;245.91686907886873;246.74980710853976;245.91686907886736;247.69113922153264;212.99292
2017-03-14;374.7318059299191;319.0716018417734;318.95190922216784;319.07160184176814;313.83685915315033;289.5844
2017-03-15;544.622641509434;539.8690418438928;539.9575549254421;539.8690418438838;533.4619858259205;538.86774
2017-03-16;334.29609690444147;330.45844595449125;330.3494908047682;330.45844595448455;326.239247872428;328.47797
2017-03-17;340.1889338731444;339.6813666594644;339.58110846144484;339.681366659457;336.8688237634004;333.64966
2017-03-18;412.38378378378377;428.5624192809373;428.5459733856253;428.5624192809197;438.3920158359776;437.71484
2017-03-19;268.04295302013423;332.6731013399367;332.5662345472057;332.67310133993135;328.6950235160473;333.64966
2017-03-20;506.144204851752;494.54532499874404;494.59109910539024;494.54532499872573;496.8164010629036;495.93753
2017-03-21;487.4468371467025;460.02779001127783;460.0410150649416;460.02779001126544;463.0134177819911;461.62015
2017-03-22;504.2595108695652;530.8281830448323;530.9081708538396;530.8281830447904;526.1409084509135;533.4756
2017-03-23;526.9784075573549;532.3702913155139;532.4517332887597;532.3702913155057;527.3747380466223;533.4756
2017-03-24;242.20782726045883;275.9933502201661;275.8330360354593;275.99335022016237;248.21701764422215;258.7725
2017-03-25;496.6585695006748;491.80828725284664;491.85148041080674;491.80828725282976;494.34860310067705;480.627
2017-03-26;437.5129198966408;477.2116555072462;477.24108445695185;477.21165550723344;480.2736996457799;481.32672
2017-03-27;422.2956403269755;415.8548515862858;415.82642281634423;415.85485158626733;430.8212360065051;416.66553
2017-03-28;193.6930422919509;253.15126396612527;252.96941034425868;253.15126396612365;235.9607655788921;195.1982
2017-03-29;217.70628415300547;285.35303475722503;285.20154648862297;285.353034757221;264.0784037145802;267.523
2017-03-30;305.4762550881954;312.3176503203322;312.19158891668474;312.31765032032575;305.96709941082304;289.5844
2017-03-31;320.7916666666667;377.9317126266251;377.8675234160979;377.93171262661826;392.82431242376794;394.2824
2017-04-01;219.2924528301887;297.7995093039217;297.6597577065394;297.7995093039155;285.48054758059305;293.32562
2017-04-02;308.74184782608694;348.0151775885479;347.9227779370185;348.0151775885376;347.67576623265137;338.94022
2017-04-03;319.7605442176871;393.7787925986413;393.72954673344674;393.77879259862374;412.97912444732714;408.11545
2017-04-04;122.599173553719;248.93813538870938;248.75230890651656;248.93813538870785;241.60450512482038;325.94116
2017-04-05;230.5940054495913;255.80370721593613;255.62435477255468;255.80370721593405;233.98765818585645;195.1982
2017-04-06;418.4540612516644;402.66104014727534;402.6201699886965;402.6610401472588;421.41712095914653;415.80527
2017-04-07;294.58625162127106;306.08923516558207;305.95730054372905;306.0892351655758;297.86718805235444;289.5844
2017-04-08;408.0577716643741;395.1560419852758;395.108094827058;395.15604198526535;414.42341529404956;408.11545
2017-04-09;230.8344733242134;303.18466773273485;303.04999418646844;303.18466773272894;293.7424590323071;289.5844
2017-04-10;149.32925170068026;252.60886827688455;252.42650319132156;252.6088682768828;236.50997947665587;195.1982
2017-04-11;406.8524590163934;386.82581672666856;386.7700144031453;386.82581672666055;404.9036020696337;406.683
2017-04-12;356.5720108695652;372.44001209327143;372.37064436545575;372.4400120932637;384.6249109353808;386.68134
2017-04-13;379.6095238095238;387.19493206099287;387.1394778027218;387.1949320609832;405.36459227972676;406.683
2017-04-14;237.7336956521739;288.04084753932057;287.89189380166493;288.04084753931517;268.84624746264154;267.523
2017-04-15;178.39106901217863;262.9741156250402;262.80152467269016;262.97411562503777;233.97092129892758;240.60753
2017-04-16;373.7586206896552;396.31450383181436;396.26764907014433;396.3145038318047;415.5985521475572;408.11545
2017-04-17;380.7251700680272;396.9984300813885;396.95222024269873;396.99843008137304;416.2754440913695;408.11545
2017-04-18;255.68809849521205;325.9046539252322;325.79140467924617;325.9046539252273;321.2904910560593;322.56775
2017-04-19;367.47026279391423;357.894861001585;357.8117776103025;357.89486100157774;362.05519773359725;354.20813
2017-04-20;318.9764868603043;331.78147710471785;331.67376953570954;331.7814771047099;327.70079956966543;333.64966
2017-04-21;200.13915416098223;283.8332329865898;283.68031158817917;283.8332329865874;261.39070455013234;267.523
2017-04-22;190.48138297872345;270.7075016591775;270.5422030697345;270.7075016591745;240.7974542430636;240.60753
2017-04-23;311.6539509536785;342.8866826657795;342.7894469895175;342.8866826657716;340.8728515944915;341.8535
2017-04-24;491.9986413043478;492.43332862193347;492.47711117611794;492.433328621921;494.9173628214332;480.627
2017-04-25;441.46530612244896;462.53817558960145;462.55376786540916;462.53817558958815;465.47037673606354;461.62015
2017-04-26;445.792349726776;472.65228701210435;472.6774166070927;472.65228701208764;475.66149378922927;465.01236
2017-04-27;391.7964236588721;405.7930275751023;405.7551107915209;405.7930275750875;423.93328032214794;415.80527
2017-04-28;247.19398907103823;271.685336431377;271.52095991229135;271.6853364313742;242.03639319293535;257.96933
2017-04-29;198.3373015873016;249.78025775384566;249.5952253690729;249.78025775384396;240.21816307020566;195.1982
2017-04-30;324.20297699594045;314.5430470078645;314.4190840899504;314.54304700785855;308.6464488861948;289.5844
2017-05-01;260.9855832241153;298.03699727732237;297.8974696243393;298.0369972773163;285.8611774249373;293.32562
2017-05-02;245.567081604426;256.2734448653498;256.09453537120146;256.27344486534804;233.75734546437002;195.1982
2017-05-03;206.59103641456585;251.11954481902467;250.9357753438331;251.11954481902308;238.28305821036525;195.1982
2017-05-04;146.8982597054886;250.92171334511931;250.7377573204788;250.92171334511764;238.5483391914466;195.1982
2017-05-05;261.6387782204515;293.7967470788635;293.65322099063883;293.7967470788588;278.8641100358741;293.32562
2017-05-06;221.11878453038676;276.48129619423435;276.3214421286931;276.48129619423145;248.9789558341235;256.2159
2017-05-07;341.36720867208675;377.54577498828803;377.48122184954786;377.54577498827587;392.2630816241289;394.2824
2017-05-08;242.8612303290415;278.3016400020433;278.1435024688974;278.30164000203916;251.90816948435682;256.2159
2017-05-09;41.58249641319943;245.5457885491029;246.74980710853976;245.54578854910156;248.5615178542347;107.979485
2017-05-10;285.3225371120108;291.6019115895988;291.4563158339812;291.6019115895939;275.0974125066844;293.32562
2017-05-11;100.55085865257595;245.89964209069694;246.74980710853976;245.89964209069555;247.73094206335526;212.99292
2017-05-12;312.57799442896936;302.6535759036169;302.518401552875;302.6535759036134;292.96296425470973;289.5844
2017-05-13;428.86225895316807;502.4677720145628;502.5210167632463;502.46777201454984;503.6405225050759;491.88785
2017-05-14;346.1406896551724;359.8622092561109;359.7809810182324;359.86220925610206;365.07118662687975;354.20813
2017-05-15;304.2662068965517;326.0022625442107;325.8891053403719;326.00226254420363;321.39588227409024;322.56775
2017-05-16;331.79889807162533;383.16898394583404;383.1097333330849;383.1689839458246;400.1528651586979;394.2824
2017-05-17;309.0831024930748;355.8130459093027;355.7279994256466;355.8130459092972;358.907897501018;346.1476
2017-05-18;458.915512465374;523.3405841374988;523.4135113538966;523.3405841374906;520.2284846129635;522.32043
2017-05-19;451.2317241379311;516.1949145327235;516.2611035860631;516.1949145327004;514.6482584965099;519.35126
2017-05-20;318.6696658097686;347.0417190690223;346.9484014738201;347.0417190690146;346.34665148576806;338.94022
2017-05-21;121.7560975609756;246.0309901220408;246.74980710853976;246.0309901220394;247.42894406167372;212.99292
2017-05-22;318.1096075778078;358.68611157175656;358.6037743072377;358.68611157174735;363.26386190702107;354.20813
2017-05-23;319.2739726027397;327.6378306333445;327.52621572365615;327.6378306333346;323.16418136731147;322.56775
2017-05-24;354.2853146853147;379.9179655444059;379.8556493138376;379.91796554439316;395.66951678117056;394.2824
2017-05-25;407.8815426997245;465.5118654627331;465.53026184343753;465.51186546270907;468.43201740746116;461.62015
2017-05-26;319.05263157894734;348.49229422858843;348.4003444844731;348.4922942285813;348.3335556941411;338.94022
2017-05-27;190.04788732394368;246.16841239975025;246.74980710853976;246.16841239974883;247.11662449585432;212.99292
2017-05-28;205.78146611341631;259.24648839843485;259.0703823997137;259.2464883984331;233.07900880857056;217.3416
2017-05-29;327.8243430152144;365.1736655944369;365.0974459087013;365.1736655944288;373.3386092256639;354.20813
2017-05-30;414.2019230769231;463.1219928671235;463.1381356660051;463.12199286710904;466.04795236333683;461.62015
2017-05-31;436.4470108695652;447.5186353880381;447.520064664953;447.51863538802684;451.7112413082161;443.7225
