Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-14;473.9382391590013;427.3644833688877;424.41265931471713;438.2910739142653;425.5222816762732;423.4055
2016-11-15;580.6697368421053;426.60968080339717;424.41265931471713;427.6747357185542;425.57698799541026;403.21933
2016-11-16;494.1391076115486;426.71446743539605;424.41265931471713;429.1485652662366;425.0459769298948;419.27383
2016-11-17;352.3715046604528;424.8060198220362;424.41265931471713;402.306148164649;431.80924800357116;426.6695
2016-11-18;490.6961690885073;425.09126741834405;424.41265931471713;406.3181707654943;427.3012219253112;414.5367
2016-11-19;521.7385620915032;424.9275086482478;424.41265931471713;404.01489496153306;429.5600960803315;426.6695
2016-11-20;538.5783289817232;425.7485495879064;424.41265931471713;415.5628794100153;426.54261097665216;407.52835
2016-11-21;544.0568475452196;427.0030977596623;424.41265931471713;433.2081661155728;424.20056010972274;409.85944
2016-11-22;418.7496723460026;425.5267001847478;424.41265931471713;412.44255576494163;425.8048941913947;413.43335
2016-11-23;162.2935064935065;234.4051326694863;213.5037045862481;354.53005598088856;220.2817634687412;226.10353
2016-11-24;501.5272020725389;424.6338802806687;424.41265931471713;399.88499636739016;435.52527887655094;426.6695
2016-11-25;557.2140992167102;425.28600963255303;424.41265931471713;409.0572303574327;425.90406554655283;409.2139
2016-11-26;590.3555555555556;425.7524419888814;424.41265931471713;415.61762623656864;426.557231500481;407.52835
2016-11-27;586.2408854166666;425.07274864632313;424.41265931471713;406.0577032528729;427.5071746550938;389.05188
2016-11-28;583.0431372549019;425.56381708092295;424.41265931471713;412.9646068821353;425.89816262771416;413.43335
2016-11-29;552.6222509702458;424.49410076710615;424.41265931471713;397.9189900809025;438.5972178152368;435.4543
2016-11-30;553.598717948718;425.8426975669504;424.41265931471713;416.8870757385148;426.8795577881693;453.00372
2016-12-01;446.255905511811;426.00942695717526;424.41265931471713;419.23213347243995;427.2834190271775;423.26614
2016-12-02;465.8333333333333;427.4369215769714;424.41265931471713;439.30992116049305;426.147443604265;423.4055
2016-12-03;483.8097754293263;427.1321679264588;424.41265931471713;435.0235448706884;424.32388762377786;423.4055
2016-12-04;569.428754813864;425.8398927851713;424.41265931471713;416.84762633374226;426.8702639765675;453.00372
2016-12-05;561.6632653061224;425.7274549382671;424.41265931471713;415.26618204180886;426.46303335395356;407.52835
2016-12-06;559.8833333333333;425.7870972236524;424.41265931471713;416.1050539552881;426.6856014118271;442.4641
2016-12-07;545.1383812010444;424.98268224343417;424.41265931471713;404.79091450989335;428.69117015731126;457.8675
2016-12-08;366.3084967320261;352.41783699639984;365.17374033120166;377.9389524542061;378.25357903379495;386.094
2016-12-09;351.66141732283467;409.83885803115345;424.41265931471713;389.46343215798987;440.6084183870659;382.6527
2016-12-10;349.3728813559322;314.7789504477876;316.22899959783985;370.3847749720612;309.3051591461433;295.64127
2016-12-11;443.557867360208;406.00923884681106;424.41265931471713;388.6948222000362;439.07717092194156;358.50177
2016-12-12;306.9305373525557;283.81654703751;275.9662036875379;364.17057704851436;259.45131617670836;287.31006
2016-12-13;523.0523560209424;426.1420008396824;424.41265931471713;421.0967921752158;427.32472875192593;416.67108
2016-12-14;551.0143415906127;425.82519788006107;424.41265931471713;416.64094171244324;426.8206212367829;442.4641
2016-12-15;584.4236641221374;424.2281757500173;424.41265931471713;394.17874058362423;442.8284732749311;390.90198
2016-12-16;510.3763020833333;425.0426317937025;424.41265931471713;405.6341081202918;427.8696659649351;396.69022
2016-12-17;554.8136645962733;425.24643751800977;424.41265931471713;408.5006464634248;426.078333869561;409.2139
2016-12-18;530.322864321608;426.9016457712089;424.41265931471713;431.78123850657846;424.34807022138614;438.70776
2016-12-19;530.8530927835052;427.2570601766836;424.41265931471713;436.78016100717514;424.810568337097;423.4055
2016-12-20;538.0168393782384;426.64125433300023;424.41265931471713;428.11881909031194;425.41203858069457;403.21933
2016-12-21;423.6741130091984;427.2733017283681;424.41265931471713;437.00859929472927;424.9010111565589;423.4055
2016-12-22;537.1710691823899;425.5295045525579;424.41265931471713;412.4819993472342;425.81123204099566;413.43335
2016-12-23;567.2829204693611;425.8056649397349;424.41265931471713;416.36620986872106;426.7524102295405;442.4641
2016-12-24;509.555266579974;425.8059750925065;424.41265931471713;416.37057218394546;426.7535110886779;442.4641
2016-12-25;551.8;425.5118391096355;424.41265931471713;412.2335339537363;425.77342838188844;413.43335
2016-12-26;567.1831168831169;425.30366525804106;424.41265931471713;409.30555766818003;425.8429938483276;418.86658
2016-12-27;549.0924479166666;424.8622729149455;424.41265931471713;403.09735090585696;430.71552735044384;426.6695
2016-12-28;488.2591145833333;424.7784248593564;424.41265931471713;401.9180235481026;432.37372225283036;426.6695
2016-12-29;450.90617283950616;407.72599005997427;424.41265931471713;389.03937658370995;439.80950597668027;358.50177
2016-12-30;482.1261378413524;348.37927124220573;359.9220824874348;377.12840662572916;371.23660467749477;386.094
2016-12-31;452.98426150121065;361.28755045818207;376.70771132700816;379.71911642424107;392.81622828897883;315.30212
2017-01-01;558.4668400520156;425.2926036286294;424.41265931471713;409.1499752626615;425.8800806128445;409.2139
2017-01-02;562.9087353324642;426.79910343107963;424.41265931471713;430.3389750432931;424.675715631628;422.08243
2017-01-03;519.6614379084967;427.36726360528246;424.41265931471713;438.330178086909;425.5441844148754;423.4055
2017-01-04;509.4632545931759;427.3998468043915;424.41265931471713;438.7884625139244;425.8134817951557;423.4055
2017-01-05;508.8185378590079;426.8098523192939;424.41265931471713;430.4901587272542;424.6343519514985;422.08243
2017-01-06;561.5227568270482;426.4581140759151;424.41265931471713;425.54294164187473;426.35905439025214;430.0206
2017-01-07;505.2529335071708;425.71074170341103;424.41265931471713;415.0311095053694;426.3998920574503;407.52835
2017-01-08;486.3350717079531;426.252181101936;424.41265931471713;422.64648341907196;427.14382979234966;422.5212
2017-01-09;413.992073976222;424.6982256736716;424.41265931471713;400.7900177394515;434.0934860293095;426.6695
2017-01-10;306.8586666666667;426.0973403998198;424.41265931471713;420.46864071517405;427.34226595852203;430.2773
2017-01-11;458.54869358669833;428.05165882559277;424.41265931471713;447.9562332310426;434.4154552230649;419.422
2017-01-12;500.4527559055118;426.699290438801;424.41265931471713;428.9351000025737;425.11920643048825;419.27383
2017-01-13;559.7545931758531;426.2515690392245;424.41265931471713;422.6378747245169;427.14535712849795;422.5212
2017-01-14;542.377135348226;426.05616498142444;424.41265931471713;419.88950626728536;427.32980400425896;423.26614
2017-01-15;492.5084967320261;427.3188189567911;424.41265931471713;437.64880153139876;425.1873286224776;423.4055
2017-01-16;538.4533678756477;426.66168215578455;424.41265931471713;428.4061375033674;425.30704405193325;419.27383
2017-01-17;549.5763157894737;426.43468603870156;424.41265931471713;425.2134250534511;426.47055253813147;430.0206
2017-01-18;577.0823529411765;425.8871249832698;424.41265931471713;417.51194971004384;427.0177957905004;410.24173
2017-01-19;568.988173455979;425.9825979760044;424.41265931471713;418.85478242652334;427.2420563870813;423.26614
2017-01-20;540.1182654402103;426.08172347156983;424.41265931471713;420.24898778942804;427.3407417867304;423.26614
2017-01-21;533.2926509186352;425.5492880149309;424.41265931471713;412.7602547968408;425.85932389425443;413.43335
2017-01-22;594.7887139107612;425.67829248599446;424.41265931471713;414.5747095379758;426.27845977436164;407.52835
2017-01-23;576.7992125984252;426.2926159163817;424.41265931471713;423.2152012330598;427.03083534996745;422.5212
2017-01-24;556.9764089121887;425.38132976495353;424.41265931471713;410.39791308519335;425.6874478179293;418.86658
2017-01-25;571.0776315789474;425.92007692829293;424.41265931471713;417.97542056793054;427.10764179071793;423.26614
2017-01-26;540.2687747035573;425.9976406532244;424.41265931471713;419.0663584810309;427.26652827808886;423.26614
2017-01-27;565.6268068331143;426.7034164751167;424.41265931471713;428.99313292262866;425.09913339391426;419.27383
2017-01-28;564.3907894736842;425.906243350056;424.41265931471713;417.7808505548789;427.07137726743724;423.26614
2017-01-29;526.1839684625493;424.7139988637681;424.41265931471713;401.0118684963867;433.7477849226074;426.6695
2017-01-30;440.88803088803087;426.9099691526012;424.41265931471713;431.8983073081748;424.32875813100236;438.70776
2017-01-31;454.62549277266754;424.7454288989476;424.41265931471713;401.4539336114541;433.0688270336265;426.6695
2017-02-01;322.10062111801244;425.4465861959284;424.41265931471713;411.31574825474445;425.6832925176407;389.1832
2017-02-02;484.76683937823833;425.48197538995555;424.41265931471713;411.81349914941154;425.7218391621143;389.1832
2017-02-03;556.8366533864541;425.8743057881891;424.41265931471713;417.331647049979;426.9797673745413;429.1069
2017-02-04;504.1994680851064;424.66070990784556;424.41265931471713;400.2623564994307;434.92532250718733;426.6695
2017-02-05;528.4018567639257;426.37739043992724;424.41265931471713;424.407559411861;426.7233245800311;430.0206
2017-02-06;526.7629139072848;425.3741773632689;424.41265931471713;410.2973141754048;425.69451920388036;418.86658
2017-02-07;424.2692307692308;425.5679609907877;424.41265931471713;413.0228911946041;425.9097456708089;395.42648
2017-02-08;477.0210526315789;426.9444533967278;424.41265931471713;432.38333003440357;424.26194074645394;448.34787
2017-02-09;428.32313829787233;427.6169382187652;424.41265931471713;441.84186479387586;428.1392977980123;423.4055
2017-02-10;451.9458388375165;426.3679586684864;424.41265931471713;424.27490104531716;426.76178689973534;430.0206
2017-02-11;591.3051519154558;426.73877897176476;424.41265931471713;429.4905083172374;424.93246503927213;419.27383
2017-02-12;581.784494086728;425.11913547107883;424.41265931471713;406.7101364081891;427.01569797952084;409.2139
2017-02-13;610.002642007926;425.35584145495227;424.41265931471713;410.0394186505161;425.7191088018788;418.86658
2017-02-14;593.7546666666667;425.83450241332;424.41265931471713;416.7718104671932;426.85223540332987;442.4641
2017-02-15;439.73271276595744;425.43943734656955;424.41265931471713;411.21519930860825;425.6787675587884;389.1832
2017-02-16;180.37650200267024;304.4981308809879;302.8600587399966;368.3214000215508;291.2127728188033;240.80392
2017-02-17;541.9561752988047;416.9674761055611;424.41265931471713;390.8941558343385;442.50515135868295;443.9476
2017-02-18;547.1635638297872;425.47019498328746;424.41265931471713;411.6478071035848;425.7061350462789;389.1832
2017-02-19;593.8379814077025;425.35456374051614;424.41265931471713;410.02144752907117;425.7211761673183;418.86658
2017-02-20;473.6609042553192;426.4883426623735;424.41265931471713;425.9681083168407;426.20969722063313;430.0206
2017-02-21;512.2112299465241;426.0377141267536;424.41265931471713;419.6299940158166;427.3154995589146;423.26614
2017-02-22;384.9973404255319;407.55332186818544;424.41265931471713;389.00472183470157;439.73924869707247;358.50177
2017-02-23;370.9660804020101;426.6675350520786;424.41265931471713;428.48845880077636;425.2772986672874;419.27383
2017-02-24;447.7657295850067;305.51157947169145;304.1779239338697;368.52480057946354;292.9422862138649;240.80392
2017-02-25;339.5213903743316;275.8973436117787;265.6682540394644;362.58118177992907;249.42834052473;287.31006
2017-02-26;530.9129287598945;397.6420061687829;423.98220779649597;387.0155068302101;434.4035468321387;450.21405
2017-02-27;232.25;233.78995960055272;212.96224898741127;354.44648721270164;220.17087791385006;226.10353
2017-02-28;374.2016129032258;377.99686047782416;398.4361130343343;383.07269845248544;416.02698289391003;396.25302
2017-03-01;619.106100795756;426.4247988831155;424.41265931471713;425.07436168470633;426.51631440647776;430.0206
2017-03-02;535.6402684563758;409.0371374778059;424.41265931471713;389.3025257150415;440.31843858246475;382.6527
2017-03-03;537.3123324396782;392.09348172503417;416.7670344676765;385.9019101684714;430.266289754627;437.93677
2017-03-04;480.2252010723861;411.15500330529414;424.41265931471713;389.72758436611383;441.05000145828234;382.6527
2017-03-05;517.4376693766937;424.4102168424886;424.41265931471713;396.73915822336187;440.2648146717164;435.4543
2017-03-06;471.1797297297297;371.75316187407464;390.3169512471475;381.8195793588368;408.09168366194297;396.69733
2017-03-07;499.0375838926175;399.54303218523773;424.41265931471713;387.3970454261493;435.62911385484307;450.21405
2017-03-08;193.343163538874;400.167468197502;424.41265931471713;387.5223706122914;436.01046575849506;428.75903
2017-03-09;496.9646739130435;339.6392065093788;348.5567037111923;375.37426333799044;355.45613967430137;379.44174
2017-03-10;544.1807228915662;406.53555485524043;424.41265931471713;388.80045456336967;439.3097030931502;358.50177
2017-03-11;497.5283783783784;424.65583742964543;424.41265931471713;400.1938248346123;435.0340745683981;426.6695
2017-03-12;415.21019108280257;288.1011524505636;281.5378058340525;365.0305033826625;265.40719303862386;299.71393
2017-03-13;93.0752688172043;351.4568590397341;363.92410674071965;377.7460828263624;376.60308439553893;386.094
2017-03-14;374.7318059299191;329.9640436779216;335.97534491549203;373.4324445463244;337.4440054410024;287.0063
2017-03-15;544.622641509434;387.82924394096085;411.221917916545;385.04607164611355;426.51799236111833;312.8836
2017-03-16;334.29609690444147;281.2766125238808;272.6633313751828;363.6608086183511;256.09396745745056;287.31006
2017-03-17;340.1889338731444;287.1325572583034;280.2782669659322;364.83610496491883;264.029435825638;299.71393
2017-03-18;412.38378378378377;403.7633584451993;424.41265931471713;388.2440708438415;438.00434225824074;358.50177
2017-03-19;268.04295302013423;193.62108466867326;177.6068939999852;348.9897083531662;220.6848052495264;189.50993
2017-03-20;506.144204851752;400.9364192901178;424.41265931471713;387.6767001783695;436.4657290461116;453.55026
2017-03-21;487.4468371467025;424.6676828744593;424.41265931471713;400.3604316454135;434.769914447837;426.6695
2017-03-22;504.2595108695652;424.92606290861215;424.41265931471713;403.9945605567341;429.58425067044357;426.6695
2017-03-23;526.9784075573549;370.85327966292346;389.146765156268;381.63897173306964;406.87153085072407;396.69733
2017-03-24;242.20782726045883;188.23287610782015;172.8643656932226;348.2577420579814;221.82249787860147;189.50993
2017-03-25;496.6585695006748;311.84110775420396;312.408696657498;369.7951458103885;304.02196250155055;295.64127
2017-03-26;437.5129198966408;360.07207268485;375.12713203951887;379.4751683251523;390.8994256285745;342.90393
2017-03-27;422.2956403269755;313.3377849298131;314.3549411678697;370.09553102511654;306.7037310536372;295.64127
2017-03-28;193.6930422919509;267.42786449450034;254.65473856242158;360.88134540590124;240.21242355413276;287.31006
2017-03-29;217.70628415300547;325.06540238581226;329.6052646614346;372.4492803474004;328.27646904685093;278.9847
2017-03-30;305.4762550881954;282.494657455702;274.2472489364148;363.9052719497602;257.6875582051715;287.31006
2017-03-31;320.7916666666667;367.3759084097828;384.62487170974407;380.9410584304642;401.9851490598659;396.69733
2017-04-01;219.2924528301887;268.0773237054819;255.49928035452038;361.0116927832295;240.8622568027623;287.31006
2017-04-02;308.74184782608694;361.8627979147492;377.4557498637706;379.8345693980544;393.7138270691609;327.52808
2017-04-03;319.7605442176871;385.91257960914936;408.7295317862534;384.6613944182817;424.67321604645497;434.1215
2017-04-04;122.599173553719;425.5972762870367;424.41265931471713;413.43521239423035;425.9974529296962;407.52835
2017-04-05;230.5940054495913;425.96932182825844;424.41265931471713;418.66805270294765;427.2178175998738;423.26614
2017-04-06;418.4540612516644;426.768380128696;424.41265931471713;429.90685016255725;424.80159313812464;419.27383
2017-04-07;294.58625162127106;391.4570216404152;415.93939643995327;385.7741717340918;429.73817383312837;437.93677
2017-04-08;408.0577716643741;318.5623964287282;321.1489055673394;371.1441179031339;316.21236274941145;295.64127
2017-04-09;230.8344733242134;366.1041334005922;382.9710847940343;380.68581139693754;400.13232036374;396.69733
2017-04-10;149.32925170068026;365.18744964057487;381.77905035617727;380.5018316766759;398.7757827862129;396.69733
2017-04-11;406.8524590163934;424.67033408391524;424.41265931471713;400.3977210473;434.71090508624343;426.6695
2017-04-12;356.5720108695652;363.2893122279319;379.3107562046456;380.1208728275855;395.9124561577118;396.69733
2017-04-13;379.6095238095238;388.3935806573828;411.9557683782456;385.1593348190301;427.0423239457616;312.8836
2017-04-14;237.7336956521739;316.56471182947917;318.5511625482676;370.7431797936448;312.55229696919866;295.64127
2017-04-15;178.39106901217863;289.5805526452939;283.46158375661275;365.3274210830222;267.5459561348226;299.71393
2017-04-16;373.7586206896552;424.78909604384444;424.41265931471713;402.06811432501684;432.15347256159254;426.6695
2017-04-17;380.7251700680272;342.0063792404152;351.6349205825127;375.84935823533937;359.794721380733;379.44174
2017-04-18;255.68809849521205;204.1747943573909;186.89593067605895;350.42338704137273;219.1445261932425;189.50993
2017-04-19;367.47026279391423;399.4824355876608;424.41265931471713;387.384883603766;435.59154962076354;450.21405
2017-04-20;318.9764868603043;261.807102680167;247.34562942150117;359.75325060225987;234.99057522206954;287.31006
2017-04-21;200.13915416098223;358.16866495614545;372.65198449042754;379.0931517162138;387.8444823477375;400.80502
2017-04-22;190.48138297872345;424.3230749411457;424.41265931471713;395.5135027500297;441.7169312938197;435.4543
2017-04-23;311.6539509536785;423.7045357960433;424.41265931471713;392.2462931921739;443.25339728397086;475.6716
2017-04-24;491.9986413043478;415.56981047772695;424.41265931471713;390.61364237654226;442.22696194678406;443.9476
2017-04-25;441.46530612244896;425.54872063741436;424.41265931471713;412.7522746019191;425.8578654220397;413.43335
2017-04-26;445.792349726776;426.0049909088041;424.41265931471713;419.1697402163507;427.2773006463465;423.26614
2017-04-27;391.7964236588721;427.2181394203019;424.41265931471713;436.2327385003222;424.6192124747873;423.4055
2017-04-28;247.19398907103823;425.00031784019006;424.41265931471713;405.03896011546186;428.4359114677975;438.10782
2017-04-29;198.3373015873016;425.6909372456041;424.41265931471713;414.7525587538595;426.32548184174556;407.52835
2017-04-30;324.20297699594045;425.5400868790616;424.41265931471713;412.6308403318824;425.8362377168283;413.43335
2017-05-01;260.9855832241153;426.5491158386526;424.41265931471713;426.82288627084915;425.8963120308886;403.21933
2017-05-02;245.567081604426;425.4984885863962;424.41265931471713;412.045758134903;425.74836040726586;413.43335
2017-05-03;206.59103641456585;420.6458572074549;424.41265931471713;391.63241209637715;443.0314021524435;475.6716
2017-05-04;146.8982597054886;425.18988714948864;424.41265931471713;407.7052625249321;426.4216781741345;409.2139
2017-05-05;261.6387782204515;424.2159481867832;424.41265931471713;394.00675925694134;442.9280578242996;390.90198
2017-05-06;221.11878453038676;424.4019831097296;424.41265931471713;396.62335033454275;440.41611357213753;435.4543
2017-05-07;341.36720867208675;424.1997327638694;424.41265931471713;393.77868847193;443.0429982177565;436.56934
2017-05-08;242.8612303290415;425.34396776631047;424.41265931471713;409.87241458876395;425.7401381521785;418.86658
2017-05-09;41.58249641319943;424.5168311030736;424.41265931471713;398.23869346423345;438.1143042386022;435.4543
2017-05-10;285.3225371120108;426.20194495254555;424.41265931471713;421.9399093082248;427.25016392267923;416.67108
2017-05-11;100.55085865257595;332.42186860591505;339.1714438147853;373.92573346713573;342.04481937827904;287.0063
2017-05-12;312.57799442896936;396.03284542801043;421.8896922500098;386.69254600570764;433.2897973669444;443.72476
2017-05-13;428.86225895316807;424.80441789800966;424.41265931471713;402.28361701808956;431.8415527923346;426.6695
2017-05-14;346.1406896551724;426.66557799987277;424.41265931471713;428.46093275749865;425.28722620137904;419.27383
2017-05-15;304.2662068965517;424.35985442175445;424.41265931471713;396.0308080993487;441.14669518392185;435.4543
2017-05-16;331.79889807162533;425.01765698072074;424.41265931471713;405.28283604847627;428.19591741106484;396.69022
2017-05-17;309.0831024930748;425.4207211580979;424.41265931471713;410.95195512311693;425.6724904640676;418.86658
2017-05-18;458.915512465374;426.13169427116304;424.41265931471713;420.9518297412703;427.3316670129806;416.67108
2017-05-19;451.2317241379311;425.8408105249955;424.41265931471713;416.8605343931447;426.87331162459674;453.00372
2017-05-20;318.6696658097686;427.1975545356156;424.41265931471713;435.9432110032751;424.53254697267573;423.4055
2017-05-21;121.7560975609756;425.6118074464375;424.41265931471713;413.6395939234276;426.044254928171;407.52835
2017-05-22;318.1096075778078;426.07678853214384;424.41265931471713;420.1795776041466;427.3394425477208;423.26614
2017-05-23;319.2739726027397;420.1994510900993;424.41265931471713;391.5428177606024;442.98299414740444;475.6716
2017-05-24;354.2853146853147;425.9113172743812;424.41265931471713;417.8522155701555;427.08493106188456;423.26614
2017-05-25;407.8815426997245;424.7616976743085;424.41265931471713;401.68275480147554;432.7235837199802;426.6695
2017-05-26;319.05263157894734;210.55892124783006;192.51503434473338;351.29064480528615;218.67773336869203;189.50993
2017-05-27;190.04788732394368;398.5014803612178;424.41265931471713;387.18800450977324;434.96970675456606;450.21405
2017-05-28;205.78146611341631;176.34669960183865;162.40253447378097;346.6430531529886;225.11492572874909;201.88345
2017-05-29;327.8243430152144;252.73744714444064;235.55165836011727;357.93295797669805;228.10034472146666;234.79472
2017-05-30;414.2019230769231;426.65891542044596;424.41265931471713;428.367223223797;425.3211614599182;419.27383
2017-05-31;436.4470108695652;427.6505072007369;424.41265931471713;442.31401430924296;428.56856366196206;428.47626
