Month;Observed;ELM;MARS;RR;SVR;XGB
2017-02-10;451.9458388375165;434.525497087315;432.58102523792377;420.14751583920383;444.4515751247196;453.84827
2017-02-11;591.3051519154558;430.0165400537149;432.58102523792377;424.07432707789326;436.13054570808646;446.71048
2017-02-12;581.784494086728;432.97828105319934;432.58102523792377;421.4949727491211;441.8896248588424;446.71048
2017-02-13;610.002642007926;435.2075242016412;432.58102523792377;419.55354439133487;445.47569926758274;453.84827
2017-02-14;593.7546666666667;447.5732315101712;432.58102523792377;408.7843580647348;452.71461997567394;436.88266
2017-02-15;439.73271276595744;428.93138966901887;432.58102523792377;391.2874702921323;428.86775176612286;437.99448
2017-02-16;180.37650200267024;311.3299573651681;315.7927541858727;364.42045698154686;318.32648072314703;298.93066
2017-02-17;541.9561752988047;438.70477916808295;432.58102523792377;416.5078156331214;449.67644685960556;444.74698
2017-02-18;547.1635638297872;454.1616317751252;432.58102523792377;403.04657790568393;449.06462396160885;434.10205
2017-02-19;593.8379814077025;453.8906591678787;432.58102523792377;403.2825655790158;449.29806971241885;434.10205
2017-02-20;473.6609042553192;454.4222710032008;432.58102523792377;402.8195894818819;448.83370012054684;434.10205
2017-02-21;512.2112299465241;439.9398133710021;432.58102523792377;415.4322351491983;450.7366454246961;431.66553
2017-02-22;384.9973404255319;427.76078508742887;432.58102523792377;426.0388443459288;431.10906964026424;446.71048
2017-02-23;370.9660804020101;433.17343994689963;432.58102523792377;392.2566015267377;431.19389775192724;437.99448
2017-02-24;447.7657295850067;359.29352957603476;372.2088700852957;375.37812907590603;372.8427219765782;390.5864
2017-02-25;339.5213903743316;436.0690768964025;432.58102523792377;392.91813357563234;432.7096704955089;422.45938
2017-02-26;530.9129287598945;455.182735725671;432.58102523792377;402.1573074072092;448.1244002846197;434.10205
2017-02-27;232.25;426.8220803500053;432.58102523792377;390.80558125013783;427.66393013858084;437.99448
2017-02-28;374.2016129032258;440.6969121880689;432.58102523792377;414.7728844120982;451.2788493392938;431.66553
2017-03-01;619.106100795756;444.76759504949166;432.58102523792377;411.2277623161774;452.8508153442738;435.71606
2017-03-02;535.6402684563758;437.84166363109034;432.58102523792377;417.2594954042293;448.8046641926561;441.11682
2017-03-03;537.3123324396782;418.67498987968725;432.58102523792377;433.9515839148178;408.9401043050101;387.93695
2017-03-04;480.2252010723861;434.7736283847246;432.58102523792377;419.9314204628057;444.8317509062498;453.84827
2017-03-05;517.4376693766937;369.71271298545395;384.4642095378895;377.75847711982306;383.2025030892944;372.58545
2017-03-06;471.1797297297297;432.9005700475947;432.58102523792377;421.5626505841292;441.7524464617297;446.71048
2017-03-07;499.0375838926175;444.99188721814767;432.58102523792377;411.0324282284795;452.87471523012545;435.71606
2017-03-08;193.343163538874;342.66698948343674;352.6522614001339;371.57965940401766;355.14295594445855;373.84326
2017-03-09;496.9646739130435;415.50589065904563;432.58102523792377;436.7115247045394;402.28544859643483;410.74014
2017-03-10;544.1807228915662;426.63380104697774;432.58102523792377;427.020324888522;428.4430306418186;446.71048
2017-03-11;497.5283783783784;450.55872140050286;432.58102523792377;406.18432103466654;451.6008476919193;436.88266
2017-03-12;415.21019108280257;458.8890823663457;432.58102523792377;398.9294825389247;443.91887377936564;476.78638
2017-03-13;93.0752688172043;124.15246262490433;95.6292686430267;321.65822063704917;146.90283581769745;130.56529
2017-03-14;374.7318059299191;425.93166692829743;432.58102523792377;427.6318073505981;426.7418860556781;446.71048
2017-03-15;544.622641509434;415.28827873572243;432.58102523792377;436.90104102501203;401.8807352886432;410.74014
2017-03-16;334.29609690444147;452.3256066760923;432.58102523792377;404.64555610389533;450.5123522563507;434.10205
2017-03-17;340.1889338731444;459.4634374028856;432.58102523792377;398.4292817617438;443.15615285443585;476.78638
2017-03-18;412.38378378378377;427.6840056159449;432.58102523792377;426.10571091602026;430.9303233416706;446.71048
2017-03-19;268.04295302013423;387.6987484502447;405.6198952923141;381.86753467780113;399.5843524140553;422.79276
2017-03-20;506.144204851752;446.9104808705865;432.58102523792377;409.36154179937137;452.83008007131855;436.88266
2017-03-21;487.4468371467025;442.36053812063733;432.58102523792377;413.3240471399084;452.1892091719106;407.22772
2017-03-22;504.2595108695652;413.6904679551178;432.58102523792377;438.2925604570718;399.1618523002445;410.74014
2017-03-23;526.9784075573549;407.102639738736;432.58102523792377;447.31855817874066;395.83042967591774;393.3711
2017-03-24;242.20782726045883;318.80921162829713;324.5900654765095;366.1291540603507;327.5014837781005;360.11078
2017-03-25;496.6585695006748;438.6021141435016;432.58102523792377;416.5972257049721;449.57841437383775;444.74698
2017-03-26;437.5129198966408;429.7766842242237;432.58102523792377;424.28321542167043;435.61991864143874;446.71048
2017-03-27;422.2956403269755;446.8038177187977;432.58102523792377;409.4544338052339;452.8439738209464;436.88266
2017-03-28;193.6930422919509;453.62315476257334;432.58102523792377;396.92850687165577;440.6865419260814;473.12866
2017-03-29;217.70628415300547;414.42399488300697;432.58102523792377;387.9731367744023;419.9457661309185;407.47015
2017-03-30;305.4762550881954;457.8713437479871;432.58102523792377;397.8990405444269;442.3147972695706;476.78638
2017-03-31;320.7916666666667;425.8272289068069;432.58102523792377;427.7227615099479;426.48665684381587;446.71048
2017-04-01;219.2924528301887;456.04433767483175;432.58102523792377;401.4069458065042;447.2572700296071;443.5297
2017-04-02;308.74184782608694;440.5976954803075;432.58102523792377;414.8592913749946;451.21240761724164;431.66553
2017-04-03;319.7605442176871;410.2637938633053;432.16154260128104;387.02270467522317;417.10822720487545;418.4204
2017-04-04;122.599173553719;260.1466558176551;255.58950119369013;352.7272112700172;249.9230427651629;258.65445
2017-04-05;230.5940054495913;316.11425702950567;321.4201833351069;365.5134695430901;324.2228952317683;328.79697
2017-04-06;418.4540612516644;430.82043280342;432.58102523792377;423.3742239141856;437.7965111000011;446.71048
2017-04-07;294.58625162127106;428.1543830298266;432.58102523792377;391.1099567422663;428.42796259701976;437.99448
2017-04-08;408.0577716643741;446.0436803741229;432.58102523792377;410.1164307694479;452.9046012923002;435.71606
2017-04-09;230.8344733242134;334.1110553732236;342.58852869341433;369.6249859691767;345.5214056702065;342.42703
2017-04-10;149.32925170068026;245.01541322488902;237.79170389738385;349.27035459589814;228.7107347123725;258.65445
2017-04-11;406.8524590163934;444.1868577024685;432.58102523792377;411.7335213917296;452.7596532881172;435.71606
2017-04-12;356.5720108695652;453.33618208833167;432.58102523792377;403.76545481733285;449.75455164699406;434.10205
2017-04-13;379.6095238095238;431.6425079878969;432.58102523792377;422.658285827086;439.42357168557294;446.71048
2017-04-14;237.7336956521739;369.8510611075491;384.62693852847104;377.7900838848513;383.33597828623766;372.58545
2017-04-15;178.39106901217863;363.67988933217885;377.36823101219346;376.3802289963292;377.27678229421593;372.58545
2017-04-16;373.7586206896552;431.01685955371306;432.58102523792377;423.2031575755887;438.1925196213061;446.71048
2017-04-17;380.7251700680272;436.6519567605686;432.58102523792377;418.2956007108657;447.4254995264774;410.8948
2017-04-18;255.68809849521205;424.2910221566032;432.58102523792377;390.2273402131044;426.1777172260263;391.52
2017-04-19;367.47026279391423;437.93821982701184;432.58102523792377;417.1754054578214;448.9075656518204;444.74698
2017-04-20;318.9764868603043;459.36519640967623;432.58102523792377;398.5148389833717;443.28873957322537;476.78638
2017-04-21;200.13915416098223;363.679300596238;377.36753852425835;376.380094494767;377.2761941296198;372.58545
2017-04-22;190.48138297872345;312.25033530672124;316.8753288613717;364.6307248832387;319.4683150585367;298.93066
2017-04-23;311.6539509536785;422.8511436775665;432.58102523792377;430.3146081029384;419.07690139593296;394.19147
2017-04-24;491.9986413043478;417.8980916674769;432.58102523792377;434.6281777719538;407.1934919556977;387.93695
2017-04-25;441.46530612244896;413.54826484662846;432.58102523792377;450.8582700533939;402.1387363085398;421.98657
2017-04-26;445.792349726776;412.5845857798855;432.58102523792377;439.25566356983364;397.566605695697;410.74014
2017-04-27;391.7964236588721;416.94178163114043;432.58102523792377;435.4610198173257;405.13809644816655;415.9727
2017-04-28;247.19398907103823;449.11330307887;432.58102523792377;395.8981942058902;438.8314259917871;434.80606
2017-04-29;198.3373015873016;350.15171016038374;361.45600244196163;373.2896053299651;363.2795817865105;390.5864
2017-04-30;324.20297699594045;422.3688055727001;432.58102523792377;430.7346721392385;417.869764702932;394.19147
2017-05-01;260.9855832241153;456.2567585851904;432.58102523792377;401.22195029381396;447.0331750044377;443.5297
2017-05-02;245.567081604426;451.9253290854727;432.58102523792377;404.9941543561578;450.78562952571133;434.10205
2017-05-03;206.59103641456585;385.5816844728803;403.12974451312726;381.3838740204016;397.7618564338751;393.65292
2017-05-04;146.8982597054886;300.0904499872565;302.5725263826354;361.8526991880316;304.09845847769043;304.81833
2017-05-05;261.6387782204515;374.9242724408289;390.5941937884065;378.9491006905861;388.1532593480478;303.94232
2017-05-06;221.11878453038676;383.00559008708706;400.09966913012954;380.79534409524206;395.5049191754553;398.91153
2017-05-07;341.36720867208675;428.64512116005517;432.58102523792377;391.2220698995516;428.70621877808327;437.99448
2017-05-08;242.8612303290415;316.81010131635065;322.2386551487158;365.6724408868102;325.0724024805816;328.79697
2017-05-09;41.58249641319943;213.3751242552082;200.575497361367;342.04187065445416;186.9257955383473;238.88776
2017-05-10;285.3225371120108;362.297133283799;375.7417940749471;376.064327017677;375.8901627184322;355.9058
2017-05-11;100.55085865257595;251.21851770431988;245.08797156713234;350.68750477299136;237.38920174578337;258.65445
2017-05-12;312.57799442896936;457.1444147960151;432.58102523792377;400.44889826453436;446.0527443130551;382.31982
2017-05-13;428.86225895316807;427.4424069938725;432.58102523792377;426.3161170426111;430.3649612926017;446.71048
2017-05-14;346.1406896551724;433.8732936337389;432.58102523792377;420.71551412180645;443.4114336598028;441.64474
2017-05-15;304.2662068965517;435.51497339443046;432.58102523792377;392.79154407862296;432.4241040917577;422.45938
2017-05-16;331.79889807162533;424.64851138132406;432.58102523792377;428.7492962921191;423.57524820424635;435.34528
2017-05-17;309.0831024930748;424.4169956343395;432.58102523792377;428.9509213309956;422.9982253026459;435.34528
2017-05-18;458.915512465374;422.9788714557672;432.58102523792377;430.2033710981957;419.3969942232217;394.19147
2017-05-19;451.2317241379311;426.11371001099025;432.58102523792377;427.47326762229346;427.1854859282052;446.71048
2017-05-20;318.6696658097686;435.2624360533549;432.58102523792377;419.5057221400158;445.5552924288447;453.84827
2017-05-21;121.7560975609756;452.42958681175435;432.58102523792377;396.65582646807974;440.20834265704565;460.58884
2017-05-22;318.1096075778078;434.89195561125837;432.58102523792377;392.64921054793973;432.1004896393481;397.76147
2017-05-23;319.2739726027397;444.33030900851656;432.58102523792377;394.8054799180182;436.7189226186321;441.17728
2017-05-24;354.2853146853147;435.4109585285897;432.58102523792377;419.37637521552665;445.76842076127707;453.84827
2017-05-25;407.8815426997245;411.5466455643849;432.58102523792377;449.75905074986713;399.7459303249099;382.05917
2017-05-26;319.05263157894734;419.9503355474847;432.58102523792377;432.8408965287544;411.92887727784523;387.93695
2017-05-27;190.04788732394368;421.02634734680515;432.58102523792377;431.90380726508465;414.5398901531039;394.19147
2017-05-28;205.78146611341631;365.0939977686925;379.0315455188359;376.7032936856118;378.6840263586381;372.58545
2017-05-29;327.8243430152144;447.73263456869574;432.58102523792377;408.6455353354359;452.6794515808616;436.88266
2017-05-30;414.2019230769231;418.48430593028394;432.58102523792377;434.117648898355;408.50563863941034;387.93695
2017-05-31;436.4470108695652;452.3140610984783;432.58102523792377;472.1470895280231;468.1853545571782;475.17667
