Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-02;465.8333333333333;421.50370082753227;427.4372988345582;413.4948395454462;434.82347184598734;407.18765
2016-12-03;483.8097754293263;413.4656576461589;409.01649744689485;402.1744731547009;397.6401752184814;389.91147
2016-12-04;569.428754813864;413.28240910172735;417.3530354002406;407.2976305068795;421.27101058699293;362.9219
2016-12-05;561.6632653061224;416.24059151996397;420.9815516708203;409.5275081747019;427.17430342600517;409.1954
2016-12-06;559.8833333333333;415.8860427214995;407.1676265114759;401.098538970473;390.55919007445544;407.96805
2016-12-07;545.1383812010444;412.1614334520658;415.9780429864375;406.45263915274813;418.45216372954565;407.4493
2016-12-08;366.3084967320261;416.5874248462502;408.16069844962453;401.6485482504554;394.26950502357124;427.7377
2016-12-09;351.66141732283467;410.8765018131111;400.4075897787577;400.4815854682429;386.18076737916374;413.50653
2016-12-10;349.3728813559322;417.85033606132737;422.95606961258216;410.74093347990134;429.71567916292094;416.1631
2016-12-11;443.557867360208;413.58360458270806;404.06064192393046;400.8149805966873;388.574569899035;401.37238
2016-12-12;306.9305373525557;385.680657437307;366.4075014259362;397.3785736925997;361.26845976484384;308.9111
2016-12-13;523.0523560209424;420.991535340216;426.8090749655702;413.1087692424941;434.1099809548083;433.87665
2016-12-14;551.0143415906127;411.5153974703234;409.55114035775887;402.50303397634076;399.6559194727696;380.91843
2016-12-15;584.4236641221374;412.1798212589018;409.36899570199733;402.3910983338058;398.97703410319616;375.63654
2016-12-16;510.3763020833333;406.8636786253065;394.9925562162932;399.98738343160505;382.5169442064172;372.61646
2016-12-17;554.8136645962733;414.76266233896655;405.6517006432945;400.9601882764643;389.5968621296962;407.96805
2016-12-18;530.322864321608;444.4818932365563;440.2784368351356;421.3862653298865;457.16093001623284;424.4574
2016-12-19;530.8530927835052;434.2362946900316;435.91101154137226;418.7022966214067;447.3726517454472;429.2301
2016-12-20;538.0168393782384;421.02999982219035;426.85625562549944;413.13776376589817;434.1632129036201;433.87665
2016-12-21;423.6741130091984;424.1444979312339;430.6765092358535;415.48547218881936;438.81511229114295;436.73825
2016-12-22;537.1710691823899;471.7284114907177;454.92700607082116;430.3884345275424;498.185055672368;469.0621
2016-12-23;567.2829204693611;446.7971521476795;441.2653699346644;421.99277772067217;459.6956525934961;424.4574
2016-12-24;509.555266579974;472.2937013843582;453.6449039050047;429.6005281839492;495.0039997223981;469.0621
2016-12-25;551.8;466.97243239975273;465.7137743497131;437.0173626897507;511.1280875962282;469.0621
2016-12-26;567.1831168831169;450.986182271341;443.05104170731283;423.0901490181842;464.5332536883783;444.77573
2016-12-27;549.0924479166666;438.5956654278222;437.76929497290257;419.84429087345177;451.23746326038236;434.54886
2016-12-28;488.2591145833333;377.3456310344882;355.8479254197526;396.4148559412525;352.8469985211497;391.11877
2016-12-29;450.90617283950616;418.8420124870206;424.17246317357257;411.48845908945367;431.14474734198245;416.1631
2016-12-30;482.1261378413524;421.5735408726971;427.5229648633524;413.54748496584796;434.9216884625681;413.48495
2016-12-31;452.98426150121065;438.6390171670721;437.7877746626609;419.8556474292524;451.27817797658827;434.54886
2017-01-01;558.4668400520156;455.7080784998584;445.06386008286273;424.3271115699063;470.2920147148594;449.04846
2017-01-02;562.9087353324642;459.3727761284579;446.62602290277624;425.287127104044;474.90303287413064;462.02524
2017-01-03;519.6614379084967;466.47473362512017;449.65339789363765;427.1475778725801;483.8955812615783;445.24698
2017-01-04;509.4632545931759;458.1838907908957;446.1192328044647;424.9756830210557;473.3985851553213;469.49323
2017-01-05;508.8185378590079;467.22195738110895;465.14784079487544;436.6695724357463;511.19673119096643;469.0621
2017-01-06;561.5227568270482;471.8448364126525;454.6629492634256;430.2261603818753;497.55012111241297;469.0621
2017-01-07;505.2529335071708;462.0198926289419;476.94635083459104;443.92025896689347;493.26519413847353;469.0621
2017-01-08;486.3350717079531;468.81228761223406;461.5409023786298;434.45295527770554;509.555523685378;469.0621
2017-01-09;413.992073976222;452.0972084560229;448.35627289446523;457.75058902101904;445.27146736591806;441.8453
2017-01-10;306.8586666666667;449.0833916630636;439.66138416836606;461.9512750695633;445.38394228819664;441.8453
2017-01-11;458.54869358669833;406.4772775734805;405.0892569976087;478.65380650493114;405.96523494599074;409.8449
2017-01-12;500.4527559055118;460.60235066175244;472.89368513904293;445.8960422257528;484.1904535187274;465.92862
2017-01-13;559.7545931758531;439.7026932476981;438.24119139549526;420.13429130773295;452.29104230177774;434.54886
2017-01-14;542.377135348226;466.28738534611387;467.26749098437654;437.97218768360597;510.48262800512487;469.0621
2017-01-15;492.5084967320261;419.987722783041;425.57779518584226;412.3520954180116;432.73087541839374;421.43842
2017-01-16;538.4533678756477;450.6646440096306;442.91397852542735;423.00591785988814;464.1516959246858;444.77573
2017-01-17;549.5763157894737;457.583874172928;464.1853531481987;450.10322300199743;464.6002936809806;414.7765
2017-01-18;577.0823529411765;463.95613506167024;448.57978652570256;426.48779799707296;480.72354976281053;462.02524
2017-01-19;568.988173455979;450.6416792945922;444.15705808957057;459.77931918668673;444.71944268127874;441.8453
2017-01-20;540.1182654402103;454.25980009622936;454.5953693503316;454.7363485559272;449.43333623507004;441.8453
2017-01-21;533.2926509186352;432.38494864339873;435.1218321181442;418.21731228055376;445.8689727424194;429.2301
2017-01-22;594.7887139107612;462.5216006776142;447.96828279312433;426.11200292950707;478.90352616431335;462.02524
2017-01-23;576.7992125984252;423.31656362987144;429.66096230239003;414.86137537935576;437.48805736367996;404.56174
2017-01-24;556.9764089121887;420.4546730915014;426.15055796793274;412.7040825227957;433.3709227140456;421.43842
2017-01-25;571.0776315789474;420.8765183212375;426.66799471230934;413.0220694228825;433.9510777860092;433.87665
2017-01-26;540.2687747035573;472.3431733694398;453.5326992823252;429.5315736681963;494.71445350492627;469.0621
2017-01-27;565.6268068331143;471.30552082140014;455.88614057708986;430.97786349973904;500.39413560949845;469.0621
2017-01-28;564.3907894736842;465.0543801997752;470.0640005034169;439.6907617947163;507.6798182656757;469.0621
2017-01-29;526.1839684625493;455.7295517921316;458.835616295908;452.6877948886215;454.9042833853189;441.8453
2017-01-30;440.88803088803087;457.60912605710746;464.25820506261164;450.0680266895288;464.75006396207567;414.7765
2017-01-31;454.62549277266754;451.3624905330137;446.2366050365638;458.7746457374101;444.8060753915246;441.8453
2017-02-01;322.10062111801244;461.8276920352532;476.42880609230167;444.1881499529402;492.08834660408866;469.0621
2017-02-02;484.76683937823833;462.03149659668514;476.92003252898724;443.90408524806617;493.3355447536014;469.0621
2017-02-03;556.8366533864541;455.7518324310342;458.8998961408055;452.6567399256232;455.0034217571946;441.8453
2017-02-04;504.1994680851064;443.446544474004;439.83709528218435;421.1150421633301;456.0631367291023;406.1264
2017-02-05;528.4018567639257;316.7183785541241;378.93337602636643;491.29027003476097;349.07541529920195;355.57098
2017-02-06;526.7629139072848;458.90828937965136;468.0063030070335;448.25724069333194;472.9050862657253;450.81628
2017-02-07;424.2692307692308;420.60585316606614;409.206345615342;476.66475325054967;417.38173248937267;435.96378
2017-02-08;477.0210526315789;430.03462179167207;411.9539032677988;475.33734959285795;424.287136832926;435.96378
2017-02-09;428.32313829787233;443.6159579637544;423.88778845946905;469.571835322491;443.7742265083717;441.8453
2017-02-10;451.9458388375165;451.7496264969218;447.35349579645265;458.2350520081965;444.9990629571249;441.8453
2017-02-11;591.3051519154558;450.7040282897475;442.93076699321466;423.0162350878139;464.1983480930755;444.77573
2017-02-12;581.784494086728;447.8829934432445;441.728235107229;422.27722806746635;460.9202689600227;424.4574
2017-02-13;610.002642007926;415.8595016401953;420.51410557257765;409.24024265412714;426.5165807510225;409.1954
2017-02-14;593.7546666666667;444.6400969756397;440.3458748680141;421.42770887106525;457.3306679239569;424.4574
2017-02-15;439.73271276595744;460.99140759303464;474.0161179071914;445.35377103423804;486.75576941480597;465.92862
2017-02-16;180.37650200267024;447.496449831779;441.56346187917495;422.17596790653727;460.48181659814793;424.4574
2017-02-17;541.9561752988047;410.082964021128;413.4285855555617;404.88588906366397;412.16846701647216;434.2385
2017-02-18;547.1635638297872;416.8586011427998;421.73960430408926;409.99336377845543;428.1910098616032;409.1954
2017-02-19;593.8379814077025;469.95165272931797;458.9567725353364;432.86489751562954;506.274694261392;469.0621
2017-02-20;473.6609042553192;440.6264483702114;415.2630262236943;473.7386417690278;431.5457944766598;446.85815
2017-02-21;512.2112299465241;415.01018126416704;407.57575823270656;477.4525247660848;412.9839008923819;435.96378
2017-02-22;384.9973404255319;459.16247532037346;468.7396317466817;447.9029539505482;474.57758983550764;450.81628
2017-02-23;370.9660804020101;471.67577402316226;455.0463901459914;430.4618011223884;498.46845514471937;469.0621
2017-02-24;447.7657295850067;412.154003056728;415.96892883911045;406.44703812134287;418.4322219438181;407.4493
2017-02-25;339.5213903743316;212.7900206680954;192.93246385700232;381.5464064708376;275.82079100512846;270.2735
2017-02-26;530.9129287598945;460.3543602144826;447.044446008639;425.54426590951914;476.1488487512796;462.02524
2017-02-27;232.25;343.9951584520021;338.60797021620135;394.8414546179073;338.8619880461418;390.11426
2017-02-28;374.2016129032258;392.8709025053902;376.1102509725255;398.264093335571;368.7874300109137;406.8512
2017-03-01;619.106100795756;421.58044976159454;427.53143932916646;413.5526928857404;434.9314184522513;413.48495
2017-03-02;535.6402684563758;396.7639016035675;381.3635900280166;398.74353835293323;372.740888868715;406.8512
2017-03-03;537.3123324396782;470.82073327554883;456.9856599024633;431.6535649176626;502.72196280200603;469.0621
2017-03-04;480.2252010723861;454.2984443189205;444.4629706425021;423.95783943662286;468.54592123427767;449.04846
2017-03-05;517.4376693766937;276.97188340756725;303.9614369023631;391.67944516244853;311.9172440065338;278.66983
2017-03-06;471.1797297297297;422.9783637244772;429.2461251875908;414.6064403179988;436.96885935084197;419.21378
2017-03-07;499.0375838926175;421.8313367134838;427.8391780884106;413.7418114498008;435.28658094659556;413.48495
2017-03-08;193.343163538874;415.03409185289553;419.5016552163559;408.6180488231602;424.99910734103054;421.99963
2017-03-09;496.9646739130435;462.8873790568774;474.97885373162757;442.71114826592293;498.2682800375279;469.0621
2017-03-10;544.1807228915662;463.7080239797658;473.1175952077493;441.56732569301846;502.42230363894936;469.0621
2017-03-11;497.5283783783784;462.56223967651783;475.7162840455966;443.1643305768382;496.45815465643324;469.0621
2017-03-12;415.21019108280257;392.1505081727044;375.1381275304665;398.17537266941315;368.04605336510025;406.8512
2017-03-13;93.0752688172043;414.4422884518639;418.77574722082807;408.1719474672849;423.82288873492735;437.63712
2017-03-14;374.7318059299191;418.0559589694138;407.7581155696379;401.40114393789696;392.62360589466874;439.97537
2017-03-15;544.622641509434;410.3754882999621;413.787396796797;405.10639384141064;413.1418899159128;400.20737
2017-03-16;334.29609690444147;268.54111701699395;291.14761696336734;390.5099942554665;303.0687607578033;278.66983
2017-03-17;340.1889338731444;317.6839659668203;325.0068502118402;393.60015091606067;327.9348803865851;363.17337
2017-03-18;412.38378378378377;408.496436292331;411.482545432351;403.68996458990085;406.35075482245765;417.34888
2017-03-19;268.04295302013423;337.51874942787583;335.2601015711722;394.53591200516377;336.1505237676489;390.11426
2017-03-20;506.144204851752;417.24543671006495;407.9803115542698;401.5376928264958;393.5367316787723;439.97537
2017-03-21;487.4468371467025;422.21593355015153;428.3109258315043;414.03172051420256;435.83887809587293;413.48495
2017-03-22;504.2595108695652;416.8789177008403;407.46468307226166;401.22081718058905;391.40011519765676;419.73456
2017-03-23;526.9784075573549;419.7748966564985;425.31674195998187;412.19166710102184;432.4388433784332;421.43842
2017-03-24;242.20782726045883;414.85855398299213;405.78109993313547;400.9719978787209;389.67945371532835;407.96805
2017-03-25;496.6585695006748;412.0389771906106;409.4076065927811;402.41482636936445;399.12162279743984;375.63654
2017-03-26;437.5129198966408;383.48072228108924;363.4388376825725;397.1076391450776;358.92152542116264;343.59586
2017-03-27;422.2956403269755;411.3394022101144;414.9697367650369;405.83299206899164;416.1395465426044;407.4493
2017-03-28;193.6930422919509;415.46302444337954;406.59679194779056;401.0464418595867;390.1981655050574;407.96805
2017-03-29;217.70628415300547;414.36306895082225;418.6785763206483;408.11223181380143;423.6593366890673;437.63712
2017-03-30;305.4762550881954;422.60798794641187;428.79182104168893;414.3272510864224;436.4134766674865;419.21378
2017-03-31;320.7916666666667;382.2609417562116;361.7928263404513;396.9574162243474;357.61254937497637;391.11877
2017-04-01;219.2924528301887;403.9021758499979;390.9962084648239;399.6226574931401;379.72892986676646;377.1663
2017-04-02;308.74184782608694;411.1391064957582;400.76195704181515;400.5139267309702;386.41578277072796;413.50653
2017-04-03;319.7605442176871;411.5227868611893;415.19467698038625;405.9712274041532;416.6743936237551;407.4493
2017-04-04;122.599173553719;408.45139312134245;411.42729533086856;403.6560110512494;406.1720686285004;417.34888
2017-04-05;230.5940054495913;419.882087989724;425.44822320139417;412.27246791934533;432.58599532647986;421.43842
2017-04-06;418.4540612516644;410.24794265839205;409.8985995011263;402.7165624068339;400.9283544738561;380.91843
2017-04-07;294.58625162127106;392.59656522279124;375.74005135914024;398.230307136319;368.5054459468213;406.8512
2017-04-08;408.0577716643741;391.3104928528928;374.0045836545272;398.0719199972098;367.17794889275586;406.8512
2017-04-09;230.8344733242134;408.40263362274953;410.40447118249654;403.0274420835264;402.7276526846738;417.34888
2017-04-10;149.32925170068026;389.2335062586764;371.2018306823426;397.81612726553635;365.01553320079825;406.8512
2017-04-11;406.8524590163934;415.33783136067825;406.4278523476916;401.03102361822687;390.09100666137977;407.96805
2017-04-12;356.5720108695652;427.98797247174906;433.2475184935242;417.0654667926547;442.61663768201834;440.68063
2017-04-13;379.6095238095238;413.349269066709;417.4350460528934;407.34802954307963;421.42771247039775;376.848
2017-04-14;237.7336956521739;411.5096043268437;415.17850724045877;405.9612904108286;416.6363150625933;407.4493
2017-04-15;178.39106901217863;226.4613921118288;217.01693801903932;383.74447155112364;274.88490902357313;270.2735
2017-04-16;373.7586206896552;421.0219025301849;426.84632346052933;413.13166002783873;434.1520028487097;433.87665
2017-04-17;380.7251700680272;411.91321426138677;415.6735765118558;406.26553154687207;417.776638981422;407.4493
2017-04-18;255.68809849521205;279.0701574469937;305.0461037044607;391.77843707754687;312.70294302185175;278.66983
2017-04-19;367.47026279391423;412.72381893527137;409.2198645733402;402.2994509086403;398.4151493731794;375.63654
2017-04-20;318.9764868603043;365.67605506103945;349.8155381266158;395.86431123055644;347.9672175021902;395.28073
2017-04-21;200.13915416098223;413.27947751336114;417.34943950432137;407.29542067580576;421.2641114961706;362.9219
2017-04-22;190.48138297872345;411.40762468275125;415.05341867405497;405.88441816335234;416.3398137906273;407.4493
2017-04-23;311.6539509536785;421.57512158649814;427.52490377209256;413.5486765077834;434.9239144024606;413.48495
2017-04-24;491.9986413043478;425.07196730296533;431.8141462135616;416.1845985262838;440.41168318250845;436.73825
2017-04-25;441.46530612244896;439.9960893683158;438.36625833350365;420.21115026363987;452.5750927372689;434.54886
2017-04-26;445.792349726776;467.87677569569365;450.25105101991795;427.51486115313264;485.6401286679419;445.24698
2017-04-27;391.7964236588721;457.92897225647835;446.01056783481874;424.90890377272973;473.07687129020246;469.49323
2017-04-28;247.19398907103823;422.3579518708293;428.4851259701172;414.13877391285314;436.04556352934594;413.48495
2017-04-29;198.3373015873016;416.7310410099543;421.5831386261605;409.89720896062454;427.9858363283232;409.1954
2017-04-30;324.20297699594045;414.8646718511998;419.29384408580324;408.4903400395724;424.6703705016244;434.82263
2017-05-01;260.9855832241153;411.5298683241057;415.20336312605883;405.9765654103271;416.69482539193746;407.4493
2017-05-02;245.567081604426;413.6683592527047;417.8264431231115;407.58855969949843;422.15884707224563;399.96408
2017-05-03;206.59103641456585;408.52472547683334;411.5172450389789;403.71128897489234;406.4625925777656;417.34888
2017-05-04;146.8982597054886;412.5182884200885;416.4157624623311;406.72163639880705;419.38991958692185;407.4493
2017-05-05;261.6387782204515;415.0711402579613;419.54709891169773;408.6459759079049;425.0701716810056;421.99963
2017-05-06;221.11878453038676;247.54417717600825;254.1578930601475;387.13413394421065;283.40717393066814;142.73459
2017-05-07;341.36720867208675;342.4744476446528;337.82186482799693;394.7697108550329;338.22452083235464;390.11426
2017-05-08;242.8612303290415;429.3380779459701;433.82303243451884;417.4191446016671;443.56886024272285;440.68063
2017-05-09;41.58249641319943;415.3529648658517;408.49911241379345;401.8565180333934;395.6233940483405;427.7377
2017-05-10;285.3225371120108;412.4235188074024;416.2995177441322;406.6501990724222;419.14466577813823;407.4493
2017-05-11;100.55085865257595;68.03860742311963;-62.076131724342474;358.2730941556509;385.8730352816781;270.2735
2017-05-12;312.57799442896936;99.20861054413717;-7.160741764446527;363.28493706444897;369.6074667624325;270.2735
2017-05-13;428.86225895316807;179.23237881787236;133.81490118913752;376.15105304698426;295.95250871836726;270.2735
2017-05-14;346.1406896551724;221.72132785721843;208.66649888888946;382.9823702682163;274.6471062121286;270.2735
2017-05-15;304.2662068965517;93.21129879482453;-17.726038776707526;362.32069718654014;373.452922923933;270.2735
2017-05-16;331.79889807162533;131.03360932760847;48.90447188745128;368.4017184198526;343.54627310933927;270.2735
2017-05-17;309.0831024930748;52.32742179835486;-89.76228493008159;355.7463225035254;390.93911653940523;270.2735
2017-05-18;458.915512465374;208.09535520697824;184.66200251645353;380.79160434610736;277.2460268487954;270.2735
2017-05-19;451.2317241379311;227.80581033201798;219.38536213949942;383.96062534046797;275.0639960549497;335.99094
2017-05-20;318.6696658097686;21.584472905713028;-143.94318988506853;350.8015122328668;396.5678859876118;270.2735
2017-05-21;121.7560975609756;-44.17711569532253;-259.84133011695997;340.22408989846673;399.5922132675609;270.2735
2017-05-22;318.1096075778078;-96.35709253046844;-351.8684626161345;331.8252506701586;399.7827886182048;270.2735
2017-05-23;319.2739726027397;210.21875373729688;188.40273454539846;381.133001562929;276.5351363166057;270.2735
2017-05-24;354.2853146853147;423.3121895650615;429.65559706012755;414.8580782096557;437.48126358048466;404.56174
2017-05-25;407.8815426997245;416.97690224241643;421.88471282144775;410.08253913778674;428.37926490176955;409.1954
2017-05-26;319.05263157894734;425.23158768149204;432.0099370941473;416.30492035471855;440.6995433090535;436.73825
2017-05-27;190.04788732394368;325.52940984456245;329.0624179603848;393.9702815566068;331.1640233209786;363.17337
2017-05-28;205.78146611341631;181.02040078668938;136.96480967391233;376.43852886231235;294.4020484107443;270.2735
2017-05-29;327.8243430152144;153.20889116749362;87.97004805928474;371.96703100450145;321.3683685140762;270.2735
2017-05-30;414.2019230769231;438.94893304535435;437.919883532592;419.9368339520108;451.5705372823837;434.54886
2017-05-31;436.4470108695652;420.2699608828367;425.9239893660839;412.56484647483063;433.1176779632933;421.43842
