Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-12;418.663612565445;402.1392795061947;391.5645917895933;404.22964795764364;382.75745336272547;407.0288
2016-11-13;368.6013157894737;330.51560701003814;331.925424602329;352.263482598908;344.6382227964688;292.23187
2016-11-14;473.9382391590013;448.33622827916406;440.26709551043564;439.50796505744637;450.18284379781124;454.8047
2016-11-15;580.6697368421053;561.643344323049;562.1411181742218;568.9949071936481;581.9672773232678;565.20514
2016-11-16;494.1391076115486;488.885883427145;486.2386109721932;486.52802539552243;491.1312739116419;463.2216
2016-11-17;352.3715046604528;287.5834322163537;296.4477389847704;315.2716082343964;272.15523597776763;282.28937
2016-11-18;490.6961690885073;508.1887458639467;502.562683124615;486.0422081405262;515.1670470264405;504.02045
2016-11-19;521.7385620915032;549.6045937562521;557.8528582546638;553.106028478754;569.6175422138672;547.0297
2016-11-20;538.5783289817232;539.9265625976914;528.2938669771793;526.7830961617402;547.2998699079023;544.2943
2016-11-21;544.0568475452196;545.2140408472624;535.3478743326395;540.1948681799893;557.7866547257652;549.0876
2016-11-22;418.7496723460026;385.1462790226433;382.8964037931688;391.9576846995044;371.3662192233184;353.0433
2016-11-23;162.2935064935065;197.45127570428122;207.40017024084162;223.14517896565027;169.36219153664132;168.52527
2016-11-24;501.5272020725389;536.0695661405625;522.0506677334054;527.4174228892307;542.2219577738435;542.3576
2016-11-25;557.2140992167102;574.7649101726711;566.0878742361231;580.349701886551;583.1636610478424;572.8003
2016-11-26;590.3555555555556;593.6602020732826;599.1591451068601;620.5824441443532;597.4410108350768;598.5799
2016-11-27;586.2408854166666;597.7908041898627;610.7739756280455;639.2021144311;598.2451160756669;597.29236
2016-11-28;583.0431372549019;588.509015119198;585.3353078516509;599.4622486043645;593.2651662342515;585.2966
2016-11-29;552.6222509702458;565.3463176462974;571.5047066092148;567.9221258944217;583.1961849215088;559.70245
2016-11-30;553.598717948718;562.8769357557248;583.3531977863456;581.1299080327295;579.6857525641265;559.93085
2016-12-01;446.255905511811;429.35442522383164;421.2245577147243;424.8752715444186;425.3745794287685;429.34277
2016-12-02;465.8333333333333;479.8250242243994;473.4734946896898;466.18037784933404;480.1927802290458;486.5987
2016-12-03;483.8097754293263;511.73726448351226;517.0853701705615;501.38563869649204;522.0823848977032;502.14087
2016-12-04;569.428754813864;575.2136295972741;597.8872819881782;602.176621724393;589.9849601582567;579.84076
2016-12-05;561.6632653061224;567.9247962186855;590.2629494050628;591.6215459198522;584.3812955805491;568.5522
2016-12-06;559.8833333333333;563.4826048359828;582.3873302924272;581.8950651869438;582.0662987582475;561.24005
2016-12-07;545.1383812010444;568.6737243128591;574.8907530213562;582.071770665447;589.2273032070163;575.937
2016-12-08;366.3084967320261;339.8285953774939;345.7656432876121;361.93501478036865;317.8105958270532;337.6826
2016-12-09;351.66141732283467;307.0812490082826;288.4774493654561;309.24434526823075;272.47959461661384;279.9052
2016-12-10;349.3728813559322;318.7582298952766;330.4424692093836;344.31141403116743;299.6898924811646;317.12643
2016-12-11;443.557867360208;444.3518204312568;435.7322347704624;434.72915453318717;445.4870473346829;470.74402
2016-12-12;306.9305373525557;286.0754012558027;297.51263199484043;313.899373392037;263.81963025768954;284.96146
2016-12-13;523.0523560209424;535.3015404889884;528.2868131652818;517.1564681234958;542.9835958546066;525.83514
2016-12-14;551.0143415906127;570.6119206194853;591.7057124719922;591.6306604636263;585.9642716793413;572.8256
2016-12-15;584.4236641221374;595.4654944759095;601.7174386505797;615.2394658619962;600.5608361354159;586.3421
2016-12-16;510.3763020833333;547.4069224422274;531.2724037043124;530.4190594232733;550.5115088519992;551.4789
2016-12-17;554.8136645962733;582.0915264092328;581.1909691762842;583.7157769699597;592.6859368776734;578.46716
2016-12-18;530.322864321608;539.4903837984093;558.6694577332942;538.4406894003037;553.1758871695204;534.05164
2016-12-19;530.8530927835052;526.9816048348075;541.7099853161646;520.9412479387952;540.7902895961661;526.6048
2016-12-20;538.0168393782384;533.3984268237764;543.3780960003002;528.2865001563666;548.1310040251155;537.8344
2016-12-21;423.6741130091984;390.7974141698378;377.2499918872554;381.61042628665655;387.23632285315006;339.0521
2016-12-22;537.1710691823899;559.0277737083452;578.5307726471356;572.3087244263978;574.4217895886673;561.02405
2016-12-23;567.2829204693611;563.1913100577949;581.32890777577;575.7502327230859;578.9585024454782;565.5135
2016-12-24;509.555266579974;532.5609770803858;549.2689088057864;534.4153093951486;547.251676045094;537.8344
2016-12-25;551.8;548.9137348168515;557.9351812237599;550.8976006666583;567.6852513703484;552.61237
2016-12-26;567.1831168831169;564.9283874914618;585.7174958822752;584.4854731077372;581.6541270391228;559.93085
2016-12-27;549.0924479166666;540.6392991626271;526.6684511533687;518.7781437361776;542.7085022205501;532.73175
2016-12-28;488.2591145833333;509.2463380425834;503.68210284380143;486.42271949200193;515.4854272557943;502.7181
2016-12-29;450.90617283950616;423.51520682948467;418.626707127395;406.3011714593729;425.52373689313816;425.18146
2016-12-30;482.1261378413524;500.4308874721901;497.09662636616997;477.50485543235357;504.7428484530239;508.36246
2016-12-31;452.98426150121065;464.2054969811579;462.27521950959374;444.70148428436545;463.8161677238151;451.75925
2017-01-01;558.4668400520156;531.9462504873372;548.0116978979606;530.329570501555;546.3902114754135;538.51196
2017-01-02;562.9087353324642;531.7487725981191;549.1216846000864;528.3881058151578;545.6910495432157;527.6065
2017-01-03;519.6614379084967;498.6704823197215;500.857672049749;486.4896755278138;505.11378954215724;477.93835
2017-01-04;509.4632545931759;516.1604498015222;528.1604202570785;512.6935058671086;527.4931447173997;516.23425
2017-01-05;508.8185378590079;503.6745901323302;506.29093176384845;492.82585335208233;511.28405626705825;492.14413
2017-01-06;561.5227568270482;561.1284200723749;582.2524864408613;574.9803828708182;574.2962952448938;559.0125
2017-01-07;505.2529335071708;526.0673521469143;532.5635229174809;517.5836787534788;538.8776213388633;534.6242
2017-01-08;486.3350717079531;475.3479283723318;469.26105871773433;460.1035742649126;483.22225480372725;483.06702
2017-01-09;413.992073976222;415.1965100434154;396.76492258482506;402.70559511624674;404.1383216775036;416.61798
2017-01-10;306.8586666666667;320.0274001455873;341.3324217738819;358.9912950191148;374.315986908238;335.76117
2017-01-11;458.54869358669833;484.2120515226743;498.6393551236393;493.299080214129;486.48474482481487;494.0157
2017-01-12;500.4527559055118;507.2781664928625;514.3499613275776;502.0996290614004;515.381143438052;491.88083
2017-01-13;559.7545931758531;537.8359324425182;551.3767622038711;542.4461948198079;554.3601452889491;533.561
2017-01-14;542.377135348226;535.8002378080491;550.3360448418587;540.0483468304608;551.6211161074166;533.561
2017-01-15;492.5084967320261;490.50398014131497;482.9338049082282;477.5487609222864;491.4370511378899;492.14413
2017-01-16;538.4533678756477;522.1042199760996;533.3871726565669;522.8020429400398;535.0260925984521;518.50256
2017-01-17;549.5763157894737;542.338438491337;561.8661068358613;556.3288972823404;558.9527325056345;531.3098
2017-01-18;577.0823529411765;550.1175995494195;566.2019630358037;558.089014808903;566.8413937817929;552.61237
2017-01-19;568.988173455979;553.3807223143449;559.2730269278992;553.1631138722206;571.9488696892954;554.57404
2017-01-20;540.1182654402103;539.8997823408063;549.0812575022009;539.4943017312985;556.8817489099501;538.10266
2017-01-21;533.2926509186352;510.7142318787519;516.4920449392305;501.56730909341934;520.7072838293786;501.46338
2017-01-22;594.7887139107612;574.5005615631671;598.3589827141041;599.6865303638244;587.3221855027407;575.4057
2017-01-23;576.7992125984252;557.3113964126242;573.6731937214031;568.9113833613474;575.5437023170282;561.02405
2017-01-24;556.9764089121887;535.3960385760147;548.710030079958;536.9574402710218;551.0438007495777;537.8344
2017-01-25;571.0776315789474;532.6439222076879;544.5146632175735;530.7842886590518;547.7059879138428;537.8344
2017-01-26;540.2687747035573;527.7071217123812;544.0077101602692;527.2282016995422;541.6913888308638;534.6242
2017-01-27;565.6268068331143;529.9231112946218;544.2219570161715;528.7759865386761;544.4953537849876;537.8344
2017-01-28;564.3907894736842;545.5261882199993;564.5086458864793;551.206767982106;560.1889660788479;538.78015
2017-01-29;526.1839684625493;492.73386291987845;487.1337175346023;480.1851342043891;486.0649647943507;456.65445
2017-01-30;440.88803088803087;427.53330187094616;423.0103107825806;423.2967958172489;431.74644428085657;407.47397
2017-01-31;454.62549277266754;305.0842428205433;315.3344855423576;330.24098722782054;287.8905028866681;309.4566
2017-02-01;322.10062111801244;348.04094126462314;346.14679724115905;353.7901125393633;344.05822525502407;346.1648
2017-02-02;484.76683937823833;481.72634877387463;476.52929612157857;463.7350912098227;491.586026434855;477.72748
2017-02-03;556.8366533864541;506.91451626708294;505.34465908705795;494.91966581644795;513.8997783312618;494.2123
2017-02-04;504.1994680851064;451.2340645016702;443.15657922905365;441.61795917125534;454.32632361427176;456.5412
2017-02-05;528.4018567639257;506.4986434077946;504.56653851528654;498.83249549641573;512.0564682342499;485.3434
2017-02-06;526.7629139072848;502.93622536095063;508.5085307177818;500.816285330524;507.646719698451;493.53522
2017-02-07;424.2692307692308;410.98199200443923;402.59789030017646;411.45878877010523;412.14174737507955;405.98956
2017-02-08;477.0210526315789;456.6927779705693;467.50432275699706;468.27355650444076;456.20252684898804;465.8201
2017-02-09;428.32313829787233;442.6278239848798;433.55387650383676;440.14965500098475;431.2527377113217;430.73386
2017-02-10;451.9458388375165;449.3759817676146;440.7512572313641;444.8738025155035;439.99184508655134;423.4513
2017-02-11;591.3051519154558;560.745102586443;581.2359341389882;579.7507624025069;578.5527983500103;561.24005
2017-02-12;581.784494086728;551.8199670623508;563.0654737886882;559.3253200269309;572.4259885420556;550.3006
2017-02-13;610.002642007926;594.4892722524819;601.5782356501236;614.6082818144969;600.5002438671556;586.3421
2017-02-14;593.7546666666667;575.6276928926018;596.0161747306585;594.7640744965943;588.7054819835774;580.98834
2017-02-15;439.73271276595744;443.8849705659013;437.8286432011109;432.4468507553207;451.1972048266718;447.37582
2017-02-16;180.37650200267024;243.91228314440377;270.06481659559046;280.8364859657965;210.12838804567872;258.81033
2017-02-17;541.9561752988047;547.4633161774982;527.3267333135816;532.0244866511755;544.9227984180521;507.13818
2017-02-18;547.1635638297872;546.7818521677837;528.3876105009341;525.6195569597114;545.1441907919605;553.85254
2017-02-19;593.8379814077025;610.0861572148715;615.802629954386;629.2794917385894;607.8155787751316;598.6871
2017-02-20;473.6609042553192;495.6041540491242;498.4285407528548;486.88992430920575;499.26209152070004;500.327
2017-02-21;512.2112299465241;480.5630587713458;472.9556555321155;468.4867688538993;482.8433387404436;485.6488
2017-02-22;384.9973404255319;285.58271339486964;278.066314089153;304.44791921721304;260.1519364245466;270.9008
2017-02-23;370.9660804020101;377.308037338792;365.5110104257034;373.77841740603924;370.64573009925306;343.5256
2017-02-24;447.7657295850067;418.43849336938;413.0261944300735;403.88768911295307;427.15462687488997;433.56738
2017-02-25;339.5213903743316;365.8338102224552;374.4160506734756;377.66387433789816;366.57635043847193;395.99173
2017-02-26;530.9129287598945;516.222626918694;510.17420162464134;494.6281191868035;520.8948234586976;525.19727
2017-02-27;232.25;227.77231776220106;221.59446700083112;246.38923943254184;232.79928803811998;199.47668
2017-02-28;374.2016129032258;311.01747688295654;326.6715123558449;343.73287858467074;295.38241656334384;281.72357
2017-03-01;619.106100795756;564.1059919706604;579.9780427789336;576.1969632209613;581.7120451281089;565.5135
2017-03-02;535.6402684563758;487.9200880946155;485.56491089371093;477.66093319389825;486.8536534449319;498.45837
2017-03-03;537.3123324396782;455.3525936300721;457.3417646429916;457.8290784022983;449.4635725273892;445.41293
2017-03-04;480.2252010723861;440.0454422094044;445.5462139539214;439.9713441885598;432.76028598668717;429.9187
2017-03-05;517.4376693766937;499.48045455428655;495.7865029552114;473.91321926133617;510.02156813887876;494.3702
2017-03-06;471.1797297297297;434.35120073695;432.7473052416711;431.08686444662715;433.82073283205335;419.38324
2017-03-07;499.0375838926175;448.42643239540485;451.5152830247834;442.0013343156898;442.799131083889;454.72705
2017-03-08;193.343163538874;201.47499207482178;217.67436973854146;192.80417739989548;230.73344025100977;256.85532
2017-03-09;496.9646739130435;437.391347658202;434.8756292931578;438.0146445275699;437.2075672754783;438.83536
2017-03-10;544.1807228915662;479.5512252506451;476.9278031519152;475.5420296829669;474.4937218579866;438.70355
2017-03-11;497.5283783783784;523.2480795795127;519.7401670449312;502.85496459031333;529.6730965697589;521.73285
2017-03-12;415.21019108280257;370.4828211882632;374.84325193118326;375.69689608630694;374.5783507705175;382.90927
2017-03-13;93.0752688172043;167.28096661513518;27.818568822129293;180.09753172757547;114.82691494347017;77.17735
2017-03-14;374.7318059299191;307.40672371844994;281.52969121494226;301.843230436555;274.7854577647965;274.90253
2017-03-15;544.622641509434;551.9322048246977;534.8032033322247;543.2543017731223;557.275132701091;558.5159
2017-03-16;334.29609690444147;318.961357991313;332.05028360532094;344.2158683564936;302.0638146433882;328.63687
2017-03-17;340.1889338731444;325.457749601439;336.16392969859305;345.0725690281822;310.8655019898467;326.94498
2017-03-18;412.38378378378377;458.3604226177631;452.9635881950317;451.32913641848893;462.0167612630759;457.36755
2017-03-19;268.04295302013423;293.83248804320465;311.75455153798725;318.26566219474273;285.89134617013195;311.71588
2017-03-20;506.144204851752;474.9181407411379;472.39602157578213;466.44094572768677;464.3421471778019;447.0663
2017-03-21;487.4468371467025;464.4166057212278;465.6110966148312;455.54320176419327;462.3483711351461;447.26306
2017-03-22;504.2595108695652;548.3790648529975;535.007988281509;541.7209070999041;557.7847630268989;558.5159
2017-03-23;526.9784075573549;538.783458898979;522.5260539666284;533.3137718239224;543.7652571217004;541.4313
2017-03-24;242.20782726045883;237.32337282050503;239.94890229104627;253.5622381941089;192.09010553529714;260.5043
2017-03-25;496.6585695006748;479.18528533949575;476.53884453474325;471.8261359455403;471.93058159232186;435.8238
2017-03-26;437.5129198966408;467.6062646281862;468.745622990671;463.5074286729115;462.67768650993816;451.42267
2017-03-27;422.2956403269755;401.9489002319315;401.3336590880367;399.99891871639636;402.7280971133907;394.91745
2017-03-28;193.6930422919509;227.11683755475042;218.1786390419511;245.4450639185632;247.4139817788393;215.306
2017-03-29;217.70628415300547;253.38824302170542;245.85804070603803;261.48482941394263;222.976838591305;263.66916
2017-03-30;305.4762550881954;276.9364743572696;274.3845299860303;270.6962111726615;267.65934740248684;281.98987
2017-03-31;320.7916666666667;322.87669212433684;343.7991611947268;333.3807734261664;377.03651252682056;354.67258
2017-04-01;219.2924528301887;268.3170984175813;259.0254534547587;264.09978092636965;249.99096220245855;283.52017
2017-04-02;308.74184782608694;328.06249943493094;331.7651447264187;345.0808209246929;311.5900677651459;320.41864
2017-04-03;319.7605442176871;344.3951814788743;360.56415292556176;341.4507524496654;383.8772562210899;376.16135
2017-04-04;122.599173553719;165.4118820169224;204.29852430233964;182.71124076202972;191.71211829371003;201.20422
2017-04-05;230.5940054495913;207.9518921554445;214.5971249564777;206.46838808020522;201.6573138594219;241.37756
2017-04-06;418.4540612516644;383.962525101364;371.9616844365355;378.6143757876155;382.4515025529501;382.5026
2017-04-07;294.58625162127106;271.84338255676994;275.48431662905;290.59921568711536;243.37117894835836;268.8134
2017-04-08;408.0577716643741;358.8136140075876;362.0211768453711;355.75986230961473;379.64765630367737;368.92044
2017-04-09;230.8344733242134;254.72137632890735;264.72253687251015;244.22423088681145;245.45651078541022;283.89255
2017-04-10;149.32925170068026;201.31564295403405;203.15866164640204;228.19997731949738;159.0129753347748;189.12688
2017-04-11;406.8524590163934;373.84442970418604;372.25502429327514;377.1263027777017;370.94255600267405;370.2283
2017-04-12;356.5720108695652;359.6498045651824;357.2846948392215;362.4970545293402;351.99887207660566;340.57007
2017-04-13;379.6095238095238;384.12094310732937;384.0183257024472;391.28444223723614;378.6191331021716;386.1674
2017-04-14;237.7336956521739;249.58308227631278;248.7015398961377;258.9858516734565;214.48797584198718;260.19843
2017-04-15;178.39106901217863;226.8990663688819;222.18286554071733;237.29154605784052;205.68967560432537;252.02074
2017-04-16;373.7586206896552;357.0752588675823;363.2467403758152;355.5680894683054;385.2235862275954;376.34778
2017-04-17;380.7251700680272;382.1174820000233;379.85032314353884;384.9919704466546;381.02241187692897;370.2283
2017-04-18;255.68809849521205;283.839778232923;301.6374222117428;312.2401340078777;273.39300405543116;299.2276
2017-04-19;367.47026279391423;335.7544438444347;336.1866447489163;348.7520988325425;324.49208694302405;324.3885
2017-04-20;318.9764868603043;284.05812425041586;294.97576166196336;306.97874990079316;282.9674661734559;298.9151
2017-04-21;200.13915416098223;245.79514284344623;244.25020732839425;247.94231060757343;212.10894800716977;252.67995
2017-04-22;190.48138297872345;228.2458141395873;230.36419315076847;219.14969922163334;197.989544329813;276.43497
2017-04-23;311.6539509536785;308.05610162247103;311.83421370407467;331.97110516591636;300.29186747839475;314.21542
2017-04-24;491.9986413043478;455.65751621745585;456.63609200130384;459.0959772483052;449.65494266665695;442.90796
2017-04-25;441.46530612244896;440.5044604340219;446.40640997328796;448.9785698537637;440.3798323580024;438.30353
2017-04-26;445.792349726776;434.22070430382155;441.76364473043554;441.42711153900876;432.7763484407985;421.24393
2017-04-27;391.7964236588721;380.65532111100765;373.2742894547228;373.6964306514349;388.34782494882;382.60098
2017-04-28;247.19398907103823;245.19772882010147;231.39866712950845;235.11130258003473;243.24001847596918;271.40195
2017-04-29;198.3373015873016;198.80792122268213;208.22477871973044;212.32514721422132;216.37087263605252;223.77142
2017-04-30;324.20297699594045;294.8103076523221;276.7388285148585;282.0848570116093;289.7210508751975;281.46616
2017-05-01;260.9855832241153;268.71528943291923;259.27669746420844;266.62571723877886;248.06642449457257;279.39304
2017-05-02;245.567081604426;222.34156930830977;215.09407125964518;224.96503291915374;274.8987749933032;210.52728
2017-05-03;206.59103641456585;189.29112741808603;209.64164142330776;204.70004827811607;241.78402761257138;246.61932
2017-05-04;146.8982597054886;197.2994058228087;209.432350940141;205.85370268653224;193.8951998570771;230.29153
2017-05-05;261.6387782204515;254.84421598066183;254.79083889345654;258.9997365663447;222.91656790262613;265.04166
2017-05-06;221.11878453038676;243.10654296723078;242.1417766264045;260.00946646446766;210.83686054128492;257.87213
2017-05-07;341.36720867208675;340.94537133321137;343.39086885778795;343.9843095509355;356.6277440211158;331.3724
2017-05-08;242.8612303290415;234.58010295611166;238.3982074137021;240.214981626717;194.66139787204764;267.33316
2017-05-09;41.58249641319943;236.0128421519894;108.76719759281474;183.46818143014843;163.4777714499184;219.94818
2017-05-10;285.3225371120108;250.56854095760718;252.4688717617786;247.1340890613243;223.42864522640883;263.197
2017-05-11;100.55085865257595;179.0011390171221;170.7360793684896;197.48280565241066;174.25469206704219;203.24142
2017-05-12;312.57799442896936;274.07222270140846;268.71729762017765;287.5891787025865;244.62524717144396;269.40384
2017-05-13;428.86225895316807;443.5962208876299;461.9808802409342;448.02744168932395;439.3031286840873;440.12048
2017-05-14;346.1406896551724;314.6914951045619;324.6830164461583;331.1896665908718;332.159879111359;327.6665
2017-05-15;304.2662068965517;294.1421506979095;288.8617971657428;284.83069866895704;282.2824813456779;308.66956
2017-05-16;331.79889807162533;339.0792246269775;349.339791425264;345.32033521437666;372.4361364254548;360.0409
2017-05-17;309.0831024930748;321.3301118901363;321.3641200718082;338.8920993802717;320.4394224733239;322.9347
2017-05-18;458.915512465374;491.6920731676655;483.18733533615773;489.609774367401;485.7640307859795;475.30096
2017-05-19;451.2317241379311;464.7232238892757;471.28895868247935;466.6282023688324;457.36968203241105;458.58362
2017-05-20;318.6696658097686;342.1290493027627;311.1199239173477;299.3794322486615;341.4088637772872;351.40842
2017-05-21;121.7560975609756;235.91252331632313;272.27903422536673;215.41878148335599;273.64528380056726;310.7125
2017-05-22;318.1096075778078;324.23935880858335;323.4387955557676;291.92957194290466;377.458016185011;355.19128
2017-05-23;319.2739726027397;293.0183253715477;290.59210240418025;274.7536545818804;302.39545140813533;329.94806
2017-05-24;354.2853146853147;325.9630826733701;345.90046400891515;334.3190678072011;376.2926452524559;359.74908
2017-05-25;407.8815426997245;414.39081123675714;436.452226660169;425.30569910365125;423.86741819171397;437.5175
2017-05-26;319.05263157894734;317.96074007434436;319.0579455589936;338.7791373645276;308.05634760000856;324.3762
2017-05-27;190.04788732394368;327.03422427573605;314.83841937537443;223.6138593598942;354.86917698517453;372.3156
2017-05-28;205.78146611341631;220.96096407434743;218.23932264574486;226.4985878472432;211.4957241863778;240.84444
2017-05-29;327.8243430152144;324.9646670324073;330.30212872097763;336.6145847927341;337.93157307410974;327.64685
2017-05-30;414.2019230769231;412.18941076187184;433.9239252712847;420.50021610500085;419.3224160286638;421.33026
2017-05-31;436.4470108695652;423.0371051403199;417.41677319202563;411.1313804822913;422.80753407200035;419.10263
