Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-28;488.2591145833333;538.2389692511497;556.9972495233177;528.4829816772872;505.3256784106652;536.3224
2016-12-29;450.90617283950616;386.6546463508712;371.063732016074;385.05684503155044;377.5552722482553;372.14703
2016-12-30;482.1261378413524;472.5724094265024;468.5313073432717;443.72359676936867;441.7424229113549;466.13577
2016-12-31;452.98426150121065;384.05605804802326;374.9287814483285;376.46297718622645;389.0052418283758;379.54388
2017-01-01;558.4668400520156;502.6003807670495;517.4380381660083;533.9387014973918;525.5236202881515;539.8046
2017-01-02;562.9087353324642;512.5682777420297;504.98842094773573;542.7146089002695;513.3983025402867;511.2187
2017-01-03;519.6614379084967;519.9316550566;504.92205899157165;551.6509501262758;519.5606114703569;510.11368
2017-01-04;509.4632545931759;542.7482157576596;531.3638793682221;576.6150728160883;547.675864715553;554.26263
2017-01-05;508.8185378590079;508.88025074178586;498.866257998823;539.17237939605;526.6967001105677;520.4546
2017-01-06;561.5227568270482;528.9215367882716;523.0678320993193;561.9635788081941;540.1836551108154;538.9945
2017-01-07;505.2529335071708;514.7472795685462;506.6912813999276;534.6168213596911;528.343214153183;528.42114
2017-01-08;486.3350717079531;512.3058532587456;509.7869986669393;533.8902550368889;521.3183702461556;522.5323
2017-01-09;413.992073976222;488.2782276045182;474.8671739160402;519.3444418922136;520.5500024964731;474.41574
2017-01-10;306.8586666666667;443.4139834520902;426.4736522246045;506.78508536027766;526.0156076124713;463.9587
2017-01-11;458.54869358669833;440.9159823239024;392.2656869252231;528.979345108608;559.6176033975808;469.86554
2017-01-12;500.4527559055118;501.7346497714898;482.66116969214767;536.5137391861695;533.4147486622114;515.36273
2017-01-13;559.7545931758531;543.4607263316866;547.3090387534382;579.202420518201;570.4251080781705;513.028
2017-01-14;542.377135348226;525.5314545253495;518.6026271530706;563.7025715567524;567.4398162191228;514.4352
2017-01-15;492.5084967320261;561.3529302427778;562.8800830112955;591.7508396263261;566.3517949526158;556.3462
2017-01-16;538.4533678756477;556.4822526091593;554.045572197824;586.9414356430616;575.5081339262706;546.5804
2017-01-17;549.5763157894737;535.6536272021185;506.8316466232991;573.7086220484143;574.3055049951236;495.46545
2017-01-18;577.0823529411765;532.7544033757149;537.6436574845663;561.1148753838297;548.191509831553;547.95166
2017-01-19;568.988173455979;532.8072274326987;510.39623975146753;531.4015686865514;503.6060698221572;495.52542
2017-01-20;540.1182654402103;528.9260603440925;504.247714405899;547.6374265398599;532.935974412454;495.52542
2017-01-21;533.2926509186352;504.2878950279992;527.4243825904515;531.9460742512556;527.0566141585605;549.2008
2017-01-22;594.7887139107612;529.5232627831574;538.7921659836976;558.4373004891359;551.781687339726;551.81366
2017-01-23;576.7992125984252;550.1260526572878;560.2255204942367;573.2299941584902;550.3848225837446;548.7239
2017-01-24;556.9764089121887;542.693991038992;563.304989780996;571.6541035773344;558.6232472970605;549.2008
2017-01-25;571.0776315789474;568.5583630984183;580.4266318080411;592.1410589128518;560.5611844247778;553.08575
2017-01-26;540.2687747035573;544.9508783035417;542.6658944790275;570.2200989534376;540.8968834184216;541.4654
2017-01-27;565.6268068331143;546.4500244632509;538.1583599045887;568.6501216521069;539.7835916880304;540.91943
2017-01-28;564.3907894736842;532.3763551880838;519.3572196745853;563.4892474019539;537.8533969584987;516.9022
2017-01-29;526.1839684625493;482.0319341039867;456.1761312978898;467.02289113331244;431.8230521876849;421.61252
2017-01-30;440.88803088803087;518.0553602351138;481.23794249123995;552.4700967891354;525.3431241278613;491.74057
2017-01-31;454.62549277266754;437.4202416773769;420.12546154827317;431.8196153588442;415.57548565043726;411.0456
2017-02-01;322.10062111801244;451.10549247454037;447.61428332746465;462.978803762951;460.4885779875058;453.64728
2017-02-02;484.76683937823833;491.02834325196454;480.4607216409101;505.84675034019847;488.31029183500686;489.88498
2017-02-03;556.8366533864541;533.95550358943;510.9549085361104;555.6869083262341;538.8021270907793;495.52542
2017-02-04;504.1994680851064;541.0016437832528;555.551853083811;537.0548272325946;525.1420789707208;549.2008
2017-02-05;528.4018567639257;518.4632820809056;465.6684541272348;530.8461865427525;535.3100725250133;435.54987
2017-02-06;526.7629139072848;522.4845730946108;509.92297157186806;558.9061935181162;561.1687923705922;504.95685
2017-02-07;424.2692307692308;484.8143049147766;435.1595295082466;530.21356362793;537.8105733806024;483.809
2017-02-08;477.0210526315789;452.2324508703896;423.264829300797;552.4072275895733;567.7575105759915;497.84027
2017-02-09;428.32313829787233;514.4825319532974;455.96450255187705;553.4990162731269;558.4017435663282;499.85132
2017-02-10;451.9458388375165;500.18571794003947;472.2651957609719;538.4866983061352;551.2694472490275;493.05453
2017-02-11;591.3051519154558;546.1758410134498;543.9903721947857;582.7549203657468;572.1073459475465;548.5053
2017-02-12;581.784494086728;538.7780449393176;547.6073519879697;557.7999967834567;548.8352303269075;551.61176
2017-02-13;610.002642007926;581.2583882161271;584.6994823479981;569.3277966296241;540.4150987487974;549.2008
2017-02-14;593.7546666666667;550.2485238430963;555.5403900341252;575.330817380599;545.7364813345357;551.81366
2017-02-15;439.73271276595744;484.50720104857464;471.92435992123035;497.659082385429;477.87596190083605;489.88498
2017-02-16;180.37650200267024;285.5620292334934;283.0178106449217;282.89367325671765;313.8018319423154;243.455
2017-02-17;541.9561752988047;476.21742058801465;454.70088820148175;482.63600101787597;468.2918134952506;460.8149
2017-02-18;547.1635638297872;521.5878850218141;496.1921236056718;509.0230511143227;461.1246424985311;502.28067
2017-02-19;593.8379814077025;554.4598607633088;544.051706137185;526.1734212744841;486.3118293590105;534.6297
2017-02-20;473.6609042553192;490.88530745478056;439.73558268172974;524.6631387397583;520.5186622711644;477.9512
2017-02-21;512.2112299465241;524.8429207495501;482.73130107960276;542.0176902812773;530.140040813234;491.0435
2017-02-22;384.9973404255319;459.9945563226793;430.31204775632904;463.68235999538547;446.6174839281466;418.772
2017-02-23;370.9660804020101;511.4610792115418;502.15161403703416;532.6402126177363;505.5975746070053;500.0206
2017-02-24;447.7657295850067;393.89282056925003;403.5720931715809;375.74259974740517;402.51056126243384;401.44135
2017-02-25;339.5213903743316;413.68601162490086;447.04494811696145;408.7510167236528;446.77210736318557;390.07803
2017-02-26;530.9129287598945;508.9993800131051;506.6742464386375;489.59507279465697;484.6282464218548;532.7386
2017-02-27;232.25;271.9827321467892;289.9586953605659;324.97239432432116;368.2656914080162;288.72293
2017-02-28;374.2016129032258;417.6700299535587;423.20983665697486;428.64181183051596;465.9613863214345;412.15164
2017-03-01;619.106100795756;554.1332555438566;563.5268239561435;577.0284844275957;549.9770201187366;548.7239
2017-03-02;535.6402684563758;503.91527077891806;486.16778971306593;510.65640011241294;492.0295024989482;509.72787
2017-03-03;537.3123324396782;476.14334915079235;457.5548993288179;505.82585166992885;477.6417939742987;448.80743
2017-03-04;480.2252010723861;480.98047690508247;471.0048918741072;514.7160719910516;461.31403758569104;455.36343
2017-03-05;517.4376693766937;526.7083084675833;542.7449147781323;525.2818931569122;493.48239055017075;497.5386
2017-03-06;471.1797297297297;500.5432758320676;474.36833453641844;514.5890933729843;502.44100288060326;451.5791
2017-03-07;499.0375838926175;512.8739949179871;476.6436067735506;538.3404107784581;491.11712688069565;458.16144
2017-03-08;193.343163538874;286.7269037677761;272.76520120710137;252.45656480078378;259.885560172248;267.73334
2017-03-09;496.9646739130435;534.1439719523769;503.953014466827;527.6003083306955;526.2732400004334;476.49216
2017-03-10;544.1807228915662;503.7088095529325;469.6531569244393;513.4311180694904;487.01460515867984;418.77792
2017-03-11;497.5283783783784;551.9298599239119;545.9946240756423;551.4294604136244;523.8511509795808;516.39716
2017-03-12;415.21019108280257;365.1335840126703;355.5442733161036;392.30887865703517;412.69922525233596;342.45163
2017-03-13;93.0752688172043;96.34009151572536;45.590218554732076;84.17637003985647;122.10365496789927;118.15709
2017-03-14;374.7318059299191;398.60201471361506;396.14340173300087;433.04220087739805;435.70463734037367;391.22858
2017-03-15;544.622641509434;539.5003161441855;519.0167869065668;542.9534668729439;543.1432961096889;510.7102
2017-03-16;334.29609690444147;432.44715294535854;430.64005982039635;450.7316616281082;464.1762184245181;443.95572
2017-03-17;340.1889338731444;384.3008749111177;381.5114775648531;404.256611238593;426.7187804933801;322.72665
2017-03-18;412.38378378378377;540.3869093857502;525.9251245724919;525.8592403818184;514.4593321396987;555.3002
2017-03-19;268.04295302013423;278.45137975631224;275.58450396725465;308.3299905519989;343.1590185788973;266.01712
2017-03-20;506.144204851752;444.2304200505023;416.5109118195136;470.2142350897925;439.94028074699054;431.12238
2017-03-21;487.4468371467025;478.6677349994425;456.1493529489662;479.5396731215528;460.10728116939026;462.76376
2017-03-22;504.2595108695652;580.6303102514066;563.3425131463767;572.1580185977327;556.0509966138361;550.9556
2017-03-23;526.9784075573549;563.3182689122623;529.861402072843;563.6095101401434;549.3019404302631;541.1909
2017-03-24;242.20782726045883;213.16734804105363;237.8747110626119;255.6616604497035;294.81739744282277;246.96632
2017-03-25;496.6585695006748;441.18769277483807;415.1946234810066;462.9520376845471;454.91902321882844;406.95227
2017-03-26;437.5129198966408;457.56823078449816;429.62793707086064;482.2449118909276;476.8084038767138;455.5892
2017-03-27;422.2956403269755;410.4482809336914;386.03938306426414;432.4937687335273;423.3863469093649;390.25272
2017-03-28;193.6930422919509;296.0636723302159;311.72485899381843;333.808486735129;360.89192320301845;295.85727
2017-03-29;217.70628415300547;276.38550097559346;294.87338956054055;307.62165308364183;327.7318835570495;285.45135
2017-03-30;305.4762550881954;295.2500524352363;306.45509807695544;290.19600221388055;312.3401406513167;298.17258
2017-03-31;320.7916666666667;418.23095425395877;400.2823761881774;406.6137988254204;393.3844132131071;423.81482
2017-04-01;219.2924528301887;327.764827852865;333.5501988472828;330.4403696905324;340.3649242046249;328.53354
2017-04-02;308.74184782608694;421.58377734465466;393.66409241489816;442.6961316055722;433.418231072721;422.5905
2017-04-03;319.7605442176871;334.88828133080096;331.41651854488634;334.8044169829418;314.9947339677037;324.34738
2017-04-04;122.599173553719;185.7468656314304;115.4280318286512;139.89260099649618;160.0796236440383;201.24069
2017-04-05;230.5940054495913;240.72827459259133;243.07345033815744;221.18233408589867;223.6894544171828;258.28735
2017-04-06;418.4540612516644;424.3703800555668;423.35020568521395;463.69381594348124;435.4393849465141;404.7556
2017-04-07;294.58625162127106;258.6915701544931;283.5963482393105;300.67272299363503;344.168192001629;286.8903
2017-04-08;408.0577716643741;327.65378791530384;337.43889414499006;345.0156624148699;366.2820328377293;321.56754
2017-04-09;230.8344733242134;235.51160507116583;240.94936777926134;211.89457860892526;234.55655424152974;224.53555
2017-04-10;149.32925170068026;121.86349535144109;106.16332402838256;167.54891551550236;233.8396731256962;188.07309
2017-04-11;406.8524590163934;372.25433351095126;361.2581839898352;400.11653597605164;419.1136148814712;373.07233
2017-04-12;356.5720108695652;373.90970358582854;359.86050042684127;388.6982762358257;396.00292516246736;346.8818
2017-04-13;379.6095238095238;465.04410817837925;443.6971632457489;470.57487520968516;464.00835210802506;457.98895
2017-04-14;237.7336956521739;249.68674559419742;276.4311928692643;272.32901947995106;300.2642191816285;242.4062
2017-04-15;178.39106901217863;230.01837943177088;253.19147804616108;261.06121706886233;306.92483880291;222.0287
2017-04-16;373.7586206896552;404.7138422700518;411.56909269761957;410.2786420660268;404.83993367865514;412.455
2017-04-17;380.7251700680272;420.64347779145464;403.9981879225958;446.57256004336296;447.77790333508347;415.23053
2017-04-18;255.68809849521205;282.6770709937264;291.11481448878874;318.3617451734717;360.2473157038203;284.13046
2017-04-19;367.47026279391423;393.30565256914997;379.987487570883;422.30346846862267;425.66052162037704;386.00467
2017-04-20;318.9764868603043;272.62718595788465;298.3327140497208;308.2574598190208;350.70268942356233;292.362
2017-04-21;200.13915416098223;207.33882962549978;233.0592183274381;218.9786870753469;266.25566199388595;217.72237
2017-04-22;190.48138297872345;179.1547435587854;142.74804039241678;162.53822044432945;208.36667453628797;212.2042
2017-04-23;311.6539509536785;391.63511327598826;401.0963110370098;418.8260285533129;429.38054786456814;414.41907
2017-04-24;491.9986413043478;423.1209916769003;437.41311784443616;447.39599700966437;442.87826096470417;453.28067
2017-04-25;441.46530612244896;492.1077063236153;468.30530237350774;503.51469351382184;489.34053580093496;483.7967
2017-04-26;445.792349726776;426.3317686903756;446.2974592032232;445.80106868228995;438.746110329188;414.06335
2017-04-27;391.7964236588721;407.2813403463806;432.1064245979111;412.0954098486395;410.46049024553395;409.05228
2017-04-28;247.19398907103823;253.76913999974204;295.0872622307279;241.46335276577474;285.40106538309374;292.91443
2017-04-29;198.3373015873016;171.01662083662814;128.4961961296672;165.33982540474744;223.32445731375083;233.39003
2017-04-30;324.20297699594045;371.40787584724603;376.00058124043693;360.4535019866339;371.34968149243105;362.52988
2017-05-01;260.9855832241153;278.4775899959641;285.1154011871138;284.8402774015349;310.44182056031605;279.6558
2017-05-02;245.567081604426;277.2027122711006;315.26699642121304;267.95534227886856;309.5180783199776;286.71085
2017-05-03;206.59103641456585;201.93110152281588;169.70829431538453;179.43127339607372;234.32825170376054;237.04279
2017-05-04;146.8982597054886;178.00382142775925;154.0925461972056;169.9154302883403;215.61797332484457;225.60274
2017-05-05;261.6387782204515;209.86322171492793;245.62330500832078;220.66987289998224;271.93622228143977;261.8439
2017-05-06;221.11878453038676;248.69742604847124;269.07916893505296;289.2051162135408;312.32042934886886;269.868
2017-05-07;341.36720867208675;265.3845592749858;293.7746973496921;295.771640693004;324.9544954884059;309.8936
2017-05-08;242.8612303290415;198.3270189062896;221.46184945299967;202.73500238259658;236.5995559229359;217.43073
2017-05-09;41.58249641319943;89.92238223474124;-9.499327395668928;57.02196848622134;128.98780902598992;185.63487
2017-05-10;285.3225371120108;248.75437191672972;275.4198907351173;243.18182472207354;263.73710031707196;253.83403
2017-05-11;100.55085865257595;125.32599788859079;55.683615317671325;124.55698310631578;203.36918692913787;177.00873
2017-05-12;312.57799442896936;280.6751723702182;310.67662986125686;323.85879522301957;368.6847548399255;330.51355
2017-05-13;428.86225895316807;396.7787931872008;391.9138696641985;399.58002169434803;403.1063407799684;389.52435
2017-05-14;346.1406896551724;386.93246948500746;395.9885384050109;405.2638521775998;403.91762643090806;378.2929
2017-05-15;304.2662068965517;265.58817226201063;288.15613273659744;268.7952351480121;316.28274726034033;301.00327
2017-05-16;331.79889807162533;389.1532228584838;391.4456125164422;392.109544733602;411.34488429177327;389.52435
2017-05-17;309.0831024930748;394.41885220045515;394.18737890504434;434.84792325227636;445.96454214654113;398.88766
2017-05-18;458.915512465374;427.71112293166516;430.49443383657433;460.6396698896551;453.61825182377834;413.95007
2017-05-19;451.2317241379311;416.41848843867774;423.4326890704656;419.78333403807756;407.62984685361334;403.3967
2017-05-20;318.6696658097686;344.6631464231323;333.29709686292694;322.7960515242421;346.94462719159674;306.3193
2017-05-21;121.7560975609756;226.34106070219423;182.37907535470436;227.61012546335178;306.7733816311538;223.67181
2017-05-22;318.1096075778078;267.2066817924642;214.24907431528405;236.5423191354339;290.0617074021884;248.60286
2017-05-23;319.2739726027397;227.19467451288074;182.10916974731668;203.34792905218;260.3928538861528;246.06364
2017-05-24;354.2853146853147;338.32409204315627;357.07613944726575;322.2112350061093;337.2485663052521;365.97354
2017-05-25;407.8815426997245;403.0420281128463;403.407847921084;406.59709548941373;424.34025595049206;426.48694
2017-05-26;319.05263157894734;312.8143141478504;337.46128117134737;340.9684387821262;403.6769015628979;349.77084
2017-05-27;190.04788732394368;359.220450864741;355.20434824731507;352.4264752380391;375.9692127910548;350.3581
2017-05-28;205.78146611341631;183.69623686342675;203.18152802000085;190.97788292965015;260.5682325601829;211.06091
2017-05-29;327.8243430152144;309.38394149062515;334.2395003413824;330.49680677861943;370.9015529787157;338.14438
2017-05-30;414.2019230769231;393.22238078968076;412.2074901592143;386.5637205994726;382.5295860827482;385.0054
2017-05-31;436.4470108695652;465.32290958205704;453.69339251393404;450.12743334784636;447.3010226882925;473.23715
