Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-28;583.0431372549019;592.0219355819572;602.0758267488577;579.8642137658471;593.1508527941781;599.09326
2016-11-29;552.6222509702458;549.3470335683378;548.9939012648065;523.1869111844862;559.5243477803591;571.69
2016-11-30;553.598717948718;567.9871453957458;570.0587669289052;549.299748130723;583.0073702659205;565.5717
2016-12-01;446.255905511811;414.9141560914286;424.5037723439573;414.08443292238735;402.99073400695977;407.6547
2016-12-02;465.8333333333333;467.0210541925335;473.0754679943161;459.48418283752017;452.93065910749044;473.3592
2016-12-03;483.8097754293263;505.3463534814946;502.5226170966721;477.9640360409712;492.0645847247755;477.82745
2016-12-04;569.428754813864;578.9520381869224;577.3334549367546;563.4330560215394;595.4716277770816;568.90564
2016-12-05;561.6632653061224;579.1113422699855;597.6191958587433;566.1667071856436;600.0717088725081;578.6835
2016-12-06;559.8833333333333;571.005632870947;580.1226781260552;556.4913614110683;585.5116376447908;558.8213
2016-12-07;545.1383812010444;552.5541630620719;547.653754642608;549.5720335190272;567.4774153168322;584.6229
2016-12-08;366.3084967320261;364.0414349665516;372.3971721677367;351.8353145414849;349.58283651186446;351.00577
2016-12-09;351.66141732283467;343.72616328069125;350.83526819574126;322.19897634411336;327.18546703325535;333.5762
2016-12-10;349.3728813559322;344.283277184848;354.47200691412627;343.9651289778367;331.55848917578385;325.3039
2016-12-11;443.557867360208;446.3374241910933;447.18747176287434;419.30382152132734;421.0816682905655;440.67874
2016-12-12;306.9305373525557;296.9976682749402;306.7821694812951;298.04347488813073;289.6126119990944;286.91678
2016-12-13;523.0523560209424;532.4779965729394;536.5779637316573;508.08064251575706;528.8410501307347;542.2898
2016-12-14;551.0143415906127;572.6682150910783;568.2076687306053;555.5922655528957;585.6329145501617;560.1346
2016-12-15;584.4236641221374;589.1773017918167;597.1005044356807;577.4013058815681;596.4591328887703;580.58826
2016-12-16;510.3763020833333;514.536129919521;512.3030263070686;507.25449109079;521.5720030638344;545.0164
2016-12-17;554.8136645962733;553.7899682300922;553.7546562673988;550.5918371602684;564.9114232399528;560.73785
2016-12-18;530.322864321608;551.4713250454224;546.353512398;524.0175261257518;548.8324230665834;545.0583
2016-12-19;530.8530927835052;534.5734510836483;551.4828351659871;515.6767129822665;534.0314558577387;549.26404
2016-12-20;538.0168393782384;540.9782490443031;570.7109318701514;527.1183054296953;545.5702096033195;545.6136
2016-12-21;423.6741130091984;375.25088217802113;370.7157027299595;387.8948076197785;369.8376555096505;384.2197
2016-12-22;537.1710691823899;566.1532816318213;558.465284553929;546.0766154786224;577.6728323036563;554.93774
2016-12-23;567.2829204693611;574.5771490965853;592.4987627671353;555.0412695935047;591.8205604804492;572.95154
2016-12-24;509.555266579974;546.2424728863116;543.9641764291641;532.5705295522757;544.6450430737108;545.9446
2016-12-25;551.8;562.6052351768303;565.5223740418869;551.3582929149943;569.4825122760607;556.9806
2016-12-26;567.1831168831169;578.5351897834043;589.7663527215177;567.8021484578894;596.5068159734941;572.1063
2016-12-27;549.0924479166666;533.04913946538;532.0358977282276;511.3016548863825;530.7947267776684;540.743
2016-12-28;488.2591145833333;480.00355570350075;472.6260996440201;463.33207021033195;472.48668578892045;478.67813
2016-12-29;450.90617283950616;417.20776849001413;419.34316221799736;395.11735042162763;401.26937715964175;432.12967
2016-12-30;482.1261378413524;457.6229176828638;452.04134652199673;446.9162160032838;461.868850416898;490.88727
2016-12-31;452.98426150121065;455.2583413941611;456.1556763130984;434.36492600819383;447.1707930916631;448.04764
2017-01-01;558.4668400520156;540.1637585788267;574.8654703377233;522.6237313193187;549.321967811696;540.4303
2017-01-02;562.9087353324642;539.1925347532379;580.992380060482;523.2884239270534;550.4913543069755;539.8151
2017-01-03;519.6614379084967;493.86506714008283;509.68137524904205;486.1132215389125;493.9055875283442;502.692
2017-01-04;509.4632545931759;521.4387700470688;538.460790875863;511.55685013530456;520.4336024634443;524.5104
2017-01-05;508.8185378590079;506.754988630797;516.4067062324507;497.9330311103595;498.91614192857867;497.33078
2017-01-06;561.5227568270482;573.7047441204777;574.7179770970452;556.5197072988931;586.9435973281956;563.7747
2017-01-07;505.2529335071708;535.4118133918382;521.7252177509968;525.350035714052;528.2845444777898;541.7076
2017-01-08;486.3350717079531;480.8178436559101;486.13980497740977;481.83180068957427;466.51973298736937;495.52505
2017-01-09;413.992073976222;405.60280620644335;397.6612294651568;431.04981225194024;391.36145266985056;391.26288
2017-01-10;306.8586666666667;320.06170104810735;311.8069537436636;383.8766884473098;320.76046826180516;343.71445
2017-01-11;458.54869358669833;504.11654444996384;478.2449693663716;526.6444816945959;491.3807927676129;462.454
2017-01-12;500.4527559055118;514.1673683322151;519.9647494351802;509.02741105816676;509.56477710286833;504.09314
2017-01-13;559.7545931758531;551.6376470557589;567.368868527738;543.5681843215525;556.5375221608768;542.9009
2017-01-14;542.377135348226;556.9777380273154;562.5954584996084;554.7153372037374;558.6065485728681;542.7071
2017-01-15;492.5084967320261;484.5766557874158;492.6300854090596;483.0224555452287;469.580902574305;495.89868
2017-01-16;538.4533678756477;529.2457499967422;554.149221845681;523.5447528772429;532.9701028134617;530.59686
2017-01-17;549.5763157894737;564.3851695199555;560.800984307934;562.7324490732817;572.1086026284605;540.33496
2017-01-18;577.0823529411765;562.4224671818374;569.4568494192667;545.5161030373456;571.8552898839874;559.40656
2017-01-19;568.988173455979;552.5320145537553;539.8388519506498;553.0330577875839;565.904916722858;550.0405
2017-01-20;540.1182654402103;557.6130816153018;550.8836258698725;551.3929540600229;559.9092997244292;542.81683
2017-01-21;533.2926509186352;509.3787534573057;525.1309405256256;487.6644596674123;503.90508502700993;498.10284
2017-01-22;594.7887139107612;587.1162126866111;591.6596253016523;570.9269438380443;605.9648438780781;576.31995
2017-01-23;576.7992125984252;566.1394036312413;583.1545383434959;546.3865742793996;581.3993137137162;569.44855
2017-01-24;556.9764089121887;542.8798838405637;571.9009838447378;524.9607270040633;550.2577730450843;539.92365
2017-01-25;571.0776315789474;538.1841239337227;581.4288411937537;525.0097110878241;549.0014078695307;550.34674
2017-01-26;540.2687747035573;535.3867858043814;538.6692033945865;513.2505845770347;535.1438408343396;536.0398
2017-01-27;565.6268068331143;539.084683110239;554.5078528812419;520.8149708534802;542.9191949556838;540.8113
2017-01-28;564.3907894736842;560.1547808133473;549.802021306502;543.9689660066279;563.5287432178824;533.7566
2017-01-29;526.1839684625493;491.4539271687099;486.21727741333325;499.3161332380341;494.7291394410307;459.71548
2017-01-30;440.88803088803087;426.91340067778947;423.1381071785472;447.22925516344367;414.5637721638226;434.89468
2017-01-31;454.62549277266754;398.3635532333283;373.24338057688374;395.7471585344483;401.61781363925127;378.61548
2017-02-01;322.10062111801244;308.67306169093354;311.9127268411585;363.3350496473022;309.62134878665654;319.88293
2017-02-02;484.76683937823833;469.55261760170106;458.3897092681018;466.9689435100581;457.06926142166174;469.3636
2017-02-03;556.8366533864541;513.111884060665;512.0738633927313;512.413602116877;505.7388997073425;502.48187
2017-02-04;504.1994680851064;456.8545929741522;466.71092280601215;449.47903762803253;446.02813337743953;468.14664
2017-02-05;528.4018567639257;520.4661834071158;511.5384688485251;528.2703863560073;518.2220354334744;497.22086
2017-02-06;526.7629139072848;508.6858583119465;510.950198434457;507.05125329880684;503.3498883753067;503.174
2017-02-07;424.2692307692308;408.37230178003665;393.28300028912054;445.1519073203699;397.0243199070386;406.27612
2017-02-08;477.0210526315789;473.5114777852432;458.6958392174256;502.2831190720681;464.78555011015976;466.25873
2017-02-09;428.32313829787233;446.76653437284403;429.64653279414733;480.48647828992216;443.06930429962574;433.30533
2017-02-10;451.9458388375165;446.6105674574501;431.6537047177944;467.5383377285807;430.07257096713454;419.72897
2017-02-11;591.3051519154558;579.7945739781135;601.7138938505905;574.3516470111017;598.20029582738;575.0845
2017-02-12;581.784494086728;561.9263105322898;575.5338872900934;548.7299063402543;574.1787298569101;551.6552
2017-02-13;610.002642007926;605.3550365059054;625.9112214992347;597.2812736072519;613.980658570926;592.9689
2017-02-14;593.7546666666667;590.2452849205874;611.8539232447674;574.8474854161122;610.6588780678861;585.04724
2017-02-15;439.73271276595744;442.57742123751086;448.809854749994;440.11537937689627;436.0311587466125;454.00232
2017-02-16;180.37650200267024;200.75425579637522;191.50742022004988;257.0427364144707;196.31527951375517;195.63885
2017-02-17;541.9561752988047;549.7239465343882;567.8665413059116;523.7907351196136;547.5758051038878;521.7724
2017-02-18;547.1635638297872;550.1933182535577;588.388980553229;519.9005669591925;554.2169767945592;554.4032
2017-02-19;593.8379814077025;619.8639044098963;631.6050197446616;609.326420249753;617.9601144695401;580.27606
2017-02-20;473.6609042553192;504.0304222762643;493.63164651044326;506.9603156670373;494.3167405791222;492.02225
2017-02-21;512.2112299465241;492.91324758619885;488.41744112335937;507.89802302475255;486.9964113957825;484.94904
2017-02-22;384.9973404255319;367.15619794049417;345.3782311692662;362.37148696626446;368.2630419652154;372.69708
2017-02-23;370.9660804020101;367.5037394631072;370.1952537937077;390.6390265970722;356.21990057604614;375.739
2017-02-24;447.7657295850067;425.8011720032955;446.0386019831535;392.54613415185577;409.7616622654708;414.83136
2017-02-25;339.5213903743316;357.99102379992837;367.4238188431891;347.34908473239193;338.22036996024997;361.98947
2017-02-26;530.9129287598945;524.086611108185;528.4070704631004;498.8547195996571;513.0340992944379;552.409
2017-02-27;232.25;238.84805486074765;237.568248118283;257.5412411417519;235.9167077016749;263.14136
2017-02-28;374.2016129032258;363.65292991916067;374.7688379157157;361.0571247031776;348.62084983744114;369.5732
2017-03-01;619.106100795756;579.7787544412422;616.0394278280992;563.5538574600696;598.4221387641168;569.9849
2017-03-02;535.6402684563758;509.2776718378882;529.0783916307923;479.5394546104544;496.03275850290026;514.6948
2017-03-03;537.3123324396782;507.6313858896028;515.1926608659587;501.61960789175464;489.91177316715164;489.27924
2017-03-04;480.2252010723861;463.05581153329695;466.6527094043199;473.4727813837317;454.84911493557536;467.959
2017-03-05;517.4376693766937;492.9063070794218;489.7470900628564;460.94830225442456;470.55454242120084;459.48233
2017-03-06;471.1797297297297;434.39564110100036;430.7311693260076;453.6955282479621;424.4813496181408;440.67685
2017-03-07;499.0375838926175;482.43823285473627;486.08564283980695;477.48723196077754;462.03562203787567;484.22903
2017-03-08;193.343163538874;198.29127571350546;200.21400352237515;236.89454988483976;205.15251508072413;198.6994
2017-03-09;496.9646739130435;486.3438501013152;487.1542982577357;483.9462796882908;462.5590015186548;473.77582
2017-03-10;544.1807228915662;523.772510359966;524.0232453143949;519.2894899147159;507.4620638933387;495.12866
2017-03-11;497.5283783783784;514.5050620391557;500.0231890562386;512.9577023085512;510.19741399415705;532.70154
2017-03-12;415.21019108280257;364.5438581603521;369.71388962010496;370.1905336745049;352.9889687434419;343.63443
2017-03-13;93.0752688172043;88.60642867797287;113.12112373178115;161.00144803258536;84.12432775755985;93.39501
2017-03-14;374.7318059299191;367.1877081057173;371.17642960178;338.6418516642152;346.91407043285415;376.0798
2017-03-15;544.622641509434;555.5371280718537;568.4391730079183;549.0209860793366;556.1951735509932;552.664
2017-03-16;334.29609690444147;316.8299579426239;317.76938849064027;340.1791929768233;300.32961149388154;319.2159
2017-03-17;340.1889338731444;325.7714471935469;328.6535304277263;337.0855616401868;309.5869513475658;325.25992
2017-03-18;412.38378378378377;461.17663623340195;457.56445551478373;442.7218584075763;442.1414117565158;468.41226
2017-03-19;268.04295302013423;286.4423935239902;289.41418412776784;291.28040360051;274.42247299186545;282.33676
2017-03-20;506.144204851752;504.0024806474685;517.1577569270339;469.3095138525705;486.8612899414851;461.27972
2017-03-21;487.4468371467025;492.2386620118341;499.5629853130886;463.96548433991484;473.21245949475394;474.21118
2017-03-22;504.2595108695652;525.7316447116609;518.9788005957043;532.8576917833743;531.1447289893489;556.7609
2017-03-23;526.9784075573549;547.4303807967226;564.6385945647935;540.2081863255835;549.5151794435945;529.09015
2017-03-24;242.20782726045883;228.70699934032746;228.30058064713967;240.52947589072573;221.80123293763734;222.15424
2017-03-25;496.6585695006748;485.0497865208599;490.36643718672485;465.57218235304117;477.2813514614039;447.57333
2017-03-26;437.5129198966408;473.3399008442939;476.20213874248293;461.5616505476837;463.8842745088763;449.0724
2017-03-27;422.2956403269755;392.3931291237823;396.6111259815357;393.13111247460347;385.3546177055081;379.7491
2017-03-28;193.6930422919509;197.0443955649971;193.03940136319625;236.9235775783227;200.15592526332637;189.07584
2017-03-29;217.70628415300547;228.85721456739702;227.14673027128265;263.5865491334671;225.09060983382858;223.83917
2017-03-30;305.4762550881954;286.78748545298004;290.64969727367816;284.2729090613211;278.8388061827967;288.90182
2017-03-31;320.7916666666667;336.2950602299243;340.82383955918067;339.6189156137734;323.1165700246014;348.2164
2017-04-01;219.2924528301887;226.90194938131026;226.845372933803;255.41944926186352;222.78028193817715;219.45929
2017-04-02;308.74184782608694;304.26457280811155;306.70574750356263;335.53774199722466;299.1272731230632;288.02908
2017-04-03;319.7605442176871;323.3748345153872;321.43889492451035;333.81135471091693;312.421385828134;345.39203
2017-04-04;122.599173553719;110.06244674624759;109.31608802521623;169.57543779110256;116.16532522784689;126.84515
2017-04-05;230.5940054495913;221.25782316050027;227.05122094238322;219.7419054453776;235.40252240028838;242.79208
2017-04-06;418.4540612516644;414.7073075831577;418.05264260103877;404.4178031101728;388.83697246397367;398.76254
2017-04-07;294.58625162127106;277.1006543324038;276.4473968664124;290.6524962896028;263.8561000091862;287.86505
2017-04-08;408.0577716643741;377.6949860637251;382.3055836333374;359.30800614349755;356.2240244703329;368.51086
2017-04-09;230.8344733242134;203.84746468201047;203.70351161816234;237.34587944748546;197.57964457946161;232.2374
2017-04-10;149.32925170068026;156.86062572163064;149.76132759637449;205.97717367646783;150.49423521906772;145.03465
2017-04-11;406.8524590163934;409.72736414000974;416.5553748171501;389.5126347495252;382.51074759009805;398.45724
2017-04-12;356.5720108695652;351.795767736563;355.8430472222308;363.27508997310906;344.47362963439207;356.26523
2017-04-13;379.6095238095238;386.25340057795984;393.1619814155911;388.8313251613863;376.4103907468774;381.55246
2017-04-14;237.7336956521739;235.04181354044704;233.1825717976003;251.33495795983617;228.5787057031115;230.97807
2017-04-15;178.39106901217863;182.28192726353882;178.51777100722393;218.14202462197045;175.2586971855029;167.45879
2017-04-16;373.7586206896552;361.60463893009;356.11762582971824;380.7473562929563;346.10691529047415;349.74442
2017-04-17;380.7251700680272;364.4831056614348;364.0462460643771;387.57240541976626;357.82165361681234;335.97488
2017-04-18;255.68809849521205;279.2946945814183;280.0097781621812;290.02239970053415;265.95496612899603;273.54764
2017-04-19;367.47026279391423;337.22160470680683;340.81056615048374;351.66610241493436;325.8975020267129;321.78162
2017-04-20;318.9764868603043;305.6194870309264;309.055362956984;301.51883184620965;289.6900881722007;309.70993
2017-04-21;200.13915416098223;206.03616975806653;203.06972772137033;241.2805860357421;202.12278021254986;199.6576
2017-04-22;190.48138297872345;182.96643683777074;182.1073888280339;213.22773312197478;184.29833565732713;172.08542
2017-04-23;311.6539509536785;325.2182705643936;324.3453856636943;343.3040650033745;314.87774242333705;339.34067
2017-04-24;491.9986413043478;483.20918089692714;484.9060431250996;463.25145076149147;470.77273298889247;472.51932
2017-04-25;441.46530612244896;453.5116720388178;447.3851820248806;459.52427515379895;446.98126506030474;460.38016
2017-04-26;445.792349726776;465.4174417948525;462.67341448539537;459.5548402566419;453.8782205077217;448.45175
2017-04-27;391.7964236588721;402.9539673612453;396.68939976321144;399.4947200738079;383.04242218741217;397.08606
2017-04-28;247.19398907103823;239.44962028879672;237.35234635000415;245.48622530120974;243.1865787931505;247.09177
2017-04-29;198.3373015873016;190.9616830406012;188.43897619798736;208.82748396678926;201.61876594625335;189.62932
2017-04-30;324.20297699594045;324.67453382429085;327.1542200652784;307.0159016826228;311.95788827109516;321.3072
2017-05-01;260.9855832241153;262.8984003174701;262.43074335686333;276.351764564718;257.79571746570343;268.28232
2017-05-02;245.567081604426;238.66943545962567;237.88737759366722;240.62666414404976;249.0523146129375;256.4601
2017-05-03;206.59103641456585;196.8901422341005;199.3386128610964;206.87873452195345;210.70290752338167;234.78069
2017-05-04;146.8982597054886;145.9804277700896;139.87722909751346;199.3506421060356;147.8300559505127;141.35297
2017-05-05;261.6387782204515;244.04711433959892;240.81403869539008;256.26830378171326;236.50175329884894;231.50148
2017-05-06;221.11878453038676;222.33676197280874;222.49437323368056;239.09885052935624;216.97169314669316;224.62274
2017-05-07;341.36720867208675;337.567057485081;341.5537505030288;329.80079712338556;323.37003067024796;347.18823
2017-05-08;242.8612303290415;230.6658931277343;227.86910141820726;240.58358709194272;229.21108223299905;230.96747
2017-05-09;41.58249641319943;33.631486130761914;63.566607035015295;144.5361969211108;15.273526795014163;55.871143
2017-05-10;285.3225371120108;273.10976685164496;274.27924031028124;261.10440972304605;264.4484552284242;277.96857
2017-05-11;100.55085865257595;93.1383263169846;117.58424727850479;147.25445526288058;79.03382936330524;93.96264
2017-05-12;312.57799442896936;291.517088433;294.92001380285546;262.18494500529687;269.1624755721599;306.64005
2017-05-13;428.86225895316807;445.7738977691042;452.73520987923075;429.67499323935044;436.0952104794609;428.0873
2017-05-14;346.1406896551724;370.34470550261904;374.901337566861;339.9993908902452;339.20281283145357;363.02817
2017-05-15;304.2662068965517;306.19846712896833;310.9964116857727;264.48890450098406;278.96238358919925;301.65085
2017-05-16;331.79889807162533;342.3084722640342;342.59633340191976;334.2216484595765;319.99887720755885;340.7673
2017-05-17;309.0831024930748;326.6449687900895;329.84722057853924;321.1131113551173;303.52084904597484;312.683
2017-05-18;458.915512465374;483.3517612008436;482.88028060567603;467.208899095217;476.09456347460707;481.6876
2017-05-19;451.2317241379311;456.2704823027889;458.2353186544151;435.9054993293539;450.02049388892135;446.37827
2017-05-20;318.6696658097686;288.59071577488794;289.17798528019375;274.42225939896616;265.5418587921607;292.33472
2017-05-21;121.7560975609756;113.95165819491376;130.11202033887594;164.75197155799742;101.15792098171858;126.07944
2017-05-22;318.1096075778078;308.11204589830595;309.54344319853226;263.3182111107926;270.628221734641;297.86456
2017-05-23;319.2739726027397;288.29004027246265;294.8570989769082;257.67742886283213;272.3322338260799;306.98203
2017-05-24;354.2853146853147;346.5179912112362;347.4965638331155;345.47288520137135;333.8991766508565;364.34512
2017-05-25;407.8815426997245;427.3695014602563;428.14877039306293;433.87984114656774;421.1216858579404;426.6521
2017-05-26;319.05263157894734;337.58648709993577;339.93030447006095;337.80794848701316;327.05281757804676;341.26672
2017-05-27;190.04788732394368;184.43415323644876;203.60398103687248;226.5842013911033;201.34990937455166;207.96559
2017-05-28;205.78146611341631;191.90213706466602;195.22666730373066;185.8159169593373;192.7476459194944;189.46413
2017-05-29;327.8243430152144;323.1626403328555;327.4662840653277;297.0275915277616;304.0351627670783;303.29294
2017-05-30;414.2019230769231;424.2242565699853;423.8480587082622;417.64422690357424;419.28453112031036;409.4875
2017-05-31;436.4470108695652;414.81422687129816;411.27721320456885;424.93758293678184;406.2660170960147;426.3114
