Month;Observed;ELM;MARS;RR;SVR;XGB
2017-01-02;562.9087353324642;507.6968453208028;490.0151338609285;525.2915203169338;517.021028175498;502.60284
2017-01-03;519.6614379084967;499.5949221812407;513.309198045843;536.1935518590352;523.3107390231589;479.12265
2017-01-04;509.4632545931759;519.6283347514473;527.5003774625703;556.710052999548;543.4560889429549;534.81476
2017-01-05;508.8185378590079;520.4071685378294;501.4772120589969;537.1887884602979;529.4407963226686;520.7065
2017-01-06;561.5227568270482;504.05275094821263;525.6200781373603;549.5757185158352;533.4261653148706;520.6845
2017-01-07;505.2529335071708;522.0486587838823;498.8075764130693;530.6355398399479;526.5675452095593;540.7481
2017-01-08;486.3350717079531;498.65366505682323;469.1586957522498;525.0648570645031;528.8113999557818;462.02512
2017-01-09;413.992073976222;517.9798210513327;452.40857207692443;528.3725129214389;529.2828232455204;490.2383
2017-01-10;306.8586666666667;420.65595615666825;445.8128055233019;534.0608295818225;536.602448835517;424.3744
2017-01-11;458.54869358669833;419.85948637939873;475.1120270311053;578.4442357905062;580.2689796821351;473.72916
2017-01-12;500.4527559055118;501.87125987408945;507.08530728989984;542.3839518361622;533.8055391241933;536.0943
2017-01-13;559.7545931758531;549.3899406684941;505.6800109769397;552.8889543562677;547.7871692157487;539.7024
2017-01-14;542.377135348226;537.7228706134192;481.83252333581004;556.7141671915351;557.6028567296589;520.97986
2017-01-15;492.5084967320261;558.4270910563573;523.4107713977988;559.3675750024623;551.2213677256505;545.10443
2017-01-16;538.4533678756477;559.5326529277227;550.6267177700561;569.5230218930126;552.2547304849277;526.7892
2017-01-17;549.5763157894737;517.6038368560548;534.7834520264935;579.2625260091702;564.9348636358181;536.73334
2017-01-18;577.0823529411765;540.0529532203873;523.6846857867254;547.6855253448084;533.0737054613555;534.51276
2017-01-19;568.988173455979;554.621467294186;548.9899253942206;538.8352809017817;519.823752393494;539.71234
2017-01-20;540.1182654402103;543.8626530805195;519.6260480938627;548.8638719781536;539.3463340462322;545.10443
2017-01-21;533.2926509186352;523.6323323548204;504.8655297814794;518.1988389690263;506.8359663081492;512.6322
2017-01-22;594.7887139107612;523.1642821502319;545.9443019138712;550.9010342453266;529.0401995261336;535.92084
2017-01-23;576.7992125984252;560.2322749326486;551.5671112523689;550.4917690126225;529.0301606408457;544.18445
2017-01-24;556.9764089121887;547.7977812084355;520.8203264761395;544.9922396693123;530.6455443049917;531.3442
2017-01-25;571.0776315789474;564.1551379101002;539.3396414021686;563.1554800450156;543.6735052266295;545.12537
2017-01-26;540.2687747035573;529.7733374695381;547.3154197018669;557.6439283542013;533.6647076807121;528.01056
2017-01-27;565.6268068331143;549.5446102260757;555.5397659731476;560.1085396111836;536.6115790191243;535.5842
2017-01-28;564.3907894736842;513.1050269336993;506.9044270027505;555.2971034491347;541.704251082162;520.74347
2017-01-29;526.1839684625493;485.72698202962056;458.4442969741038;473.90079576450967;455.9656481179545;456.47607
2017-01-30;440.88803088803087;499.9447460875963;486.30324283761297;551.3854762401504;544.9537476129035;503.56772
2017-01-31;454.62549277266754;431.4221400228853;421.1396165266493;448.12201009608407;440.46413279652097;448.60345
2017-02-01;322.10062111801244;434.11177050131664;439.137948554586;470.03595004004546;475.6393830790321;440.6106
2017-02-02;484.76683937823833;478.708900055768;473.3750017670235;502.71852412392514;499.4288349920089;497.62128
2017-02-03;556.8366533864541;552.2707888525838;516.3178441576895;555.2598804252898;544.7986370227436;546.5297
2017-02-04;504.1994680851064;546.5995818163938;535.2184222512576;524.3029271251772;508.4679299821282;531.75806
2017-02-05;528.4018567639257;593.2523194397145;572.917248374167;581.8923977965342;557.0025392887319;533.47076
2017-02-06;526.7629139072848;498.42995016071654;521.7069424540466;567.3822624434316;551.229679540279;531.3442
2017-02-07;424.2692307692308;445.3814759174202;470.43453666113703;558.2184882503788;553.6683724685709;469.0328
2017-02-08;477.0210526315789;411.5695089410583;485.9818212745919;587.5118018174529;581.9019421986441;463.07834
2017-02-09;428.32313829787233;498.9156582073556;524.647373570377;584.4322818524271;573.9357007579083;500.8735
2017-02-10;451.9458388375165;497.2637801474193;502.80466429156866;560.2423363739636;552.9607703364591;538.42285
2017-02-11;591.3051519154558;535.7012521439392;522.619431676841;562.9679371136385;553.0044149379382;538.42285
2017-02-12;581.784494086728;537.6201356872043;522.277951249517;535.6864763416442;523.6856418787638;536.4485
2017-02-13;610.002642007926;602.4297735882428;558.9019401856732;536.3974939961034;520.0455993819187;547.839
2017-02-14;593.7546666666667;551.7612088126407;528.680557631915;551.2886001876532;533.8569196132148;536.24005
2017-02-15;439.73271276595744;481.02041622946854;491.37090597737676;496.16468930993847;486.00948134485134;485.98755
2017-02-16;180.37650200267024;263.6720353356868;286.37251462222935;290.12904429076684;305.39017350367703;241.3729
2017-02-17;541.9561752988047;467.1872995892045;449.5346029335277;457.29976029248326;443.41549468926587;447.51553
2017-02-18;547.1635638297872;510.75024827430025;492.91458645656616;478.2717763758501;457.15556573356935;483.21692
2017-02-19;593.8379814077025;570.5655467820325;551.4226298515829;512.8130964135696;492.2212949325467;521.2665
2017-02-20;473.6609042553192;481.23802354474174;496.9405370881024;556.6178541001357;546.4755812375943;477.21512
2017-02-21;512.2112299465241;557.5733349241418;519.4676825697375;565.1281938178096;554.7601484977777;518.41376
2017-02-22;384.9973404255319;456.2496189516605;431.456904752365;464.80981883407276;450.6478432719732;441.70877
2017-02-23;370.9660804020101;494.4456996547524;481.6292461529314;516.9308754644816;514.1662241942386;502.42902
2017-02-24;447.7657295850067;380.48936198766023;386.10938319094396;362.9300261052315;376.2206552033449;378.8042
2017-02-25;339.5213903743316;401.57972657634673;413.3889367063959;383.7886087409622;390.54549168657013;374.51508
2017-02-26;530.9129287598945;513.5246091260997;486.7627050543598;474.32855755993455;473.7440608735333;511.53827
2017-02-27;232.25;269.39515545799077;287.9332435491905;309.3754232168774;334.4804580067421;284.8613
2017-02-28;374.2016129032258;401.9176328625035;398.5783401741305;404.144658216062;421.0348658575813;467.5872
2017-03-01;619.106100795756;546.5664908268591;531.1842338857556;549.599940686102;534.8761538551325;541.4963
2017-03-02;535.6402684563758;497.1985565436844;472.4491545924092;480.2614395929269;465.18929390657195;526.98254
2017-03-03;537.3123324396782;441.93916736831306;456.7813935578646;485.55101747523645;474.6832137056763;402.59875
2017-03-04;480.2252010723861;450.710650127432;465.9501623598582;486.12433616983014;469.4980187690953;414.09616
2017-03-05;517.4376693766937;443.1767632952178;454.8611740271067;478.89742408024415;482.6478460678036;449.18195
2017-03-06;471.1797297297297;491.5404025935204;458.22581721734326;487.3052063574082;485.8816563817809;392.0262
2017-03-07;499.0375838926175;487.18706273713906;465.7163741213177;499.3122770308139;494.5744915963287;433.33755
2017-03-08;193.343163538874;294.07379119373945;266.96056754058066;239.23872118271674;277.6956469151328;261.08902
2017-03-09;496.9646739130435;538.0775701805105;493.56384683874984;524.9348491000377;516.253831743742;448.50073
2017-03-10;544.1807228915662;500.6016690117758;466.8224979889765;502.64951394337277;493.8944710758651;417.31726
2017-03-11;497.5283783783784;540.2790910239783;519.5450758403013;541.6400707130662;531.2623949539984;493.4203
2017-03-12;415.21019108280257;344.70863514766097;352.2281104594061;376.75449529600246;381.36943857326605;335.7449
2017-03-13;93.0752688172043;80.19495491121052;69.19734153954711;89.45399522731145;140.7240407779018;85.48545
2017-03-14;374.7318059299191;378.96658563171513;395.4792667232459;409.60955488583363;403.6532783606226;391.7374
2017-03-15;544.622641509434;531.4158195119744;495.0982497809438;511.5793257425446;504.5884520574609;502.82773
2017-03-16;334.29609690444147;420.27490371323074;407.30349628648435;420.67549626929826;424.2358166822369;435.72058
2017-03-17;340.1889338731444;372.5653187759017;369.33500270801125;382.9034166099116;389.0570609099368;314.02423
2017-03-18;412.38378378378377;530.7167707313856;517.1668241942657;495.64681958922165;476.1800549975733;541.3151
2017-03-19;268.04295302013423;261.6865106435944;275.4306495507564;300.7226344102776;305.8361870241488;252.46518
2017-03-20;506.144204851752;410.6072688701461;415.50429971556866;440.99029236003526;424.7685224427978;453.44943
2017-03-21;487.4468371467025;471.9035270064196;453.1228618990119;459.94938563472624;447.47911323096105;460.15195
2017-03-22;504.2595108695652;578.3957656914135;543.4036550685914;540.3839710343858;521.0535895680214;544.55133
2017-03-23;526.9784075573549;559.8588785497777;521.668504990273;537.3998824514738;512.117854302297;512.9288
2017-03-24;242.20782726045883;229.20800674535712;237.04728039552577;253.80532205811892;273.2042497112552;237.84293
2017-03-25;496.6585695006748;431.9680144853264;412.91524111807865;439.0485807472901;424.40080692573883;395.2027
2017-03-26;437.5129198966408;447.9469706143791;426.75595320348515;453.2625945094321;441.27604722558954;436.6417
2017-03-27;422.2956403269755;383.24685957297334;385.4062277562299;412.17957638403436;397.8320872173781;403.99304
2017-03-28;193.6930422919509;293.4349847304984;309.7658930003637;325.6449811284622;328.1648376383955;308.3972
2017-03-29;217.70628415300547;280.57446137739316;292.27811348409654;300.0344564561103;312.0911821392501;303.3948
2017-03-30;305.4762550881954;296.2171964300578;301.01045703493855;290.3679188536489;295.5212060515905;317.16922
2017-03-31;320.7916666666667;391.0562061446399;397.7951536876172;387.62386196793614;364.2312992108191;411.22513
2017-04-01;219.2924528301887;320.7178082924511;329.4744966887216;322.13261452879897;312.6872071665848;302.90338
2017-04-02;308.74184782608694;406.9056182592394;393.91266902442004;419.05030552116705;402.49514961197474;415.04364
2017-04-03;319.7605442176871;330.91094195615733;329.36535250793247;320.6074998987049;313.03408732406297;310.39557
2017-04-04;122.599173553719;215.43999709974742;138.5964780927457;145.87753778690353;173.12466942846277;175.10188
2017-04-05;230.5940054495913;265.41575722607377;240.13024290646433;225.13176959643738;241.31558395225056;252.20879
2017-04-06;418.4540612516644;412.31399127005716;424.8372525817246;439.2448940609879;428.16526170402267;409.31232
2017-04-07;294.58625162127106;263.52753058006783;278.9656168445882;296.4113181959683;316.98376090406873;295.26517
2017-04-08;408.0577716643741;318.1661601087835;333.46186343933454;333.3790481983542;333.6776877273942;329.1599
2017-04-09;230.8344733242134;252.74969573412818;233.41695333811415;212.27944529906767;230.74745638530203;254.64258
2017-04-10;149.32925170068026;159.61891042688512;127.83003891997906;175.97685961955676;219.82755208156505;202.23978
2017-04-11;406.8524590163934;362.4973846296343;360.5844998956667;387.18754930636646;392.68781241729357;365.50446
2017-04-12;356.5720108695652;353.8073948193851;359.7943452796752;383.86667858635315;379.0319603090311;311.29712
2017-04-13;379.6095238095238;461.5032262891473;444.2635115645929;454.61732472288963;433.49288852001973;437.8313
2017-04-14;237.7336956521739;268.96037543568673;274.4700712870414;279.23316627637337;286.9001551806132;264.98438
2017-04-15;178.39106901217863;242.41309094098688;249.43254021956142;256.0580321315124;274.657863445128;264.9876
2017-04-16;373.7586206896552;399.3261564817585;410.2151613452539;408.7897096125787;398.273596948492;414.4773
2017-04-17;380.7251700680272;406.62238651132793;404.1083287075716;433.4227087553851;421.74833728234717;429.44067
2017-04-18;255.68809849521205;273.6985124935527;290.00011160156714;312.7339148245039;318.0286296480472;272.20718
2017-04-19;367.47026279391423;370.4530924940482;380.5898877130761;405.27535985370446;396.7424943610231;364.78122
2017-04-20;318.9764868603043;277.85651501581015;294.3049878768096;303.55976246829755;312.08319870803007;287.19025
2017-04-21;200.13915416098223;229.59735845327668;227.81971103837216;228.36965980818104;251.64307405288764;247.42932
2017-04-22;190.48138297872345;210.94769475769863;160.46280773680672;175.38354691988457;205.03751109681525;219.17004
2017-04-23;311.6539509536785;387.47499236205476;402.30353478114694;421.43261629808444;403.3136670547674;366.42288
2017-04-24;491.9986413043478;425.88711079677887;437.97055898938817;454.19664615105376;421.6590130073155;440.3548
2017-04-25;441.46530612244896;503.9137990633317;472.5566329774002;503.51778162020594;467.5798866148243;475.17984
2017-04-26;445.792349726776;438.66313517914386;448.66166909385436;462.7350682965516;432.328286151881;348.28885
2017-04-27;391.7964236588721;426.2431367611789;433.504203917803;436.0320763970799;410.04218868866064;410.84256
2017-04-28;247.19398907103823;284.28527003987256;285.53785525871376;270.23748549160223;276.4297861452351;291.36
2017-04-29;198.3373015873016;213.44370351061661;156.8536441661221;193.7433342810166;218.12443801808604;221.6185
2017-04-30;324.20297699594045;364.61614924085734;372.7547656962496;363.26677678277065;349.5100904158453;385.12186
2017-05-01;260.9855832241153;289.90416245706;287.00113274832654;290.4073762930709;299.8356535849298;266.13858
2017-05-02;245.567081604426;298.884673513734;305.10773609158247;289.6841731646357;294.2816915423746;307.51825
2017-05-03;206.59103641456585;227.3495051222999;184.73193986518515;194.63829916887812;217.85471859529116;245.45096
2017-05-04;146.8982597054886;218.21551479471964;171.5799211997773;189.02786155395916;219.31335764612504;213.23141
2017-05-05;261.6387782204515;244.0528128095466;241.9827573521745;243.6309650585888;261.46850645217546;271.43066
2017-05-06;221.11878453038676;256.1428891606847;264.40083319917517;276.1286111639397;286.0141313024933;279.08908
2017-05-07;341.36720867208675;278.58932988541346;289.013160063867;294.31968605940415;300.12546117837974;299.6624
2017-05-08;242.8612303290415;241.14684412581846;223.98385045926312;228.5645346845181;246.29256583518782;237.01347
2017-05-09;41.58249641319943;115.41621129675332;32.087117053803425;85.15432570618282;128.7165921912665;186.97485
2017-05-10;285.3225371120108;278.14437899362383;268.6001762190068;256.1207159872388;271.5457852329264;266.56104
2017-05-11;100.55085865257595;145.60826657949656;84.75223623074783;122.58322349567993;161.72067335668453;190.42874
2017-05-12;312.57799442896936;292.38258704941836;306.5157510537726;316.08638088799535;312.97927351995804;320.8923
2017-05-13;428.86225895316807;381.99400358333514;390.5117916725003;385.008099773238;362.49968004647144;389.4684
2017-05-14;346.1406896551724;386.05614484092075;395.2406309412273;395.70591180874885;379.30021433393904;373.2688
2017-05-15;304.2662068965517;277.34076582944544;280.0333145787622;268.3590377641128;271.10113036587336;295.15698
2017-05-16;331.79889807162533;381.5181795056924;390.0891318779629;384.9426246628361;364.16041965085515;391.48117
2017-05-17;309.0831024930748;382.5456921518853;394.80181170196767;407.13999709771656;388.32052408020445;397.732
2017-05-18;458.915512465374;424.05515543850925;432.8889626173405;450.09397500207285;418.944612740087;439.80188
2017-05-19;451.2317241379311;418.491831450825;423.6821574943178;420.5806983058226;376.5865769083748;419.5636
2017-05-20;318.6696658097686;337.1032722372547;329.4782707995495;310.44555322664064;296.42289221707233;324.40405
2017-05-21;121.7560975609756;244.2423932143647;204.86470696699186;231.6010787804655;241.28710340290763;222.14775
2017-05-22;318.1096075778078;273.94527755100717;227.53519779298836;223.72067010362775;235.46677919245758;252.08498
2017-05-23;319.2739726027397;238.37920077896706;198.0940748672807;207.84332037615445;218.3041046825374;250.50032
2017-05-24;354.2853146853147;345.7644489205268;351.5229192250506;336.78038167396085;325.79986763327815;364.72253
2017-05-25;407.8815426997245;393.47139221026737;403.74284686088095;408.20135245196525;388.24060450262823;432.30594
2017-05-26;319.05263157894734;316.7001868513689;336.1803275084076;358.2604719587;349.65365459352233;343.51538
2017-05-27;190.04788732394368;340.70312264624954;351.1198546434033;343.432739761477;331.7217444102416;322.15588
2017-05-28;205.78146611341631;201.19151211954886;197.85489981014652;196.63255175969243;206.27438465926298;241.20805
2017-05-29;327.8243430152144;317.3262527821644;330.9466561865602;332.79392396346634;309.9758442207376;346.26016
2017-05-30;414.2019230769231;407.33677227789303;412.40995495433117;408.4481887336774;371.21662421944984;381.24997
2017-05-31;436.4470108695652;453.09468359577295;456.36872174079843;456.2587999902195;415.8539654151673;474.26984
