Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-13;368.6013157894737;433.79056775686513;457.61495065508933;522.8649833460995;436.0395969053907;457.20016
2016-11-14;473.9382391590013;445.7443865302994;458.8487184498763;521.4889492430827;425.4821967383623;459.61008
2016-11-15;580.6697368421053;600.2459240628523;590.6755465948102;541.8473111318451;550.7302615679155;566.23785
2016-11-16;494.1391076115486;543.3957060344655;502.7489072466325;539.3278008399518;488.41153123706044;462.66718
2016-11-17;352.3715046604528;360.5379990709407;361.77497652166267;419.20579997849904;377.0291281887485;351.1289
2016-11-18;490.6961690885073;476.6377638226513;489.27004415878037;473.4229494467461;457.6635610068088;436.83398
2016-11-19;521.7385620915032;559.4275509706713;534.0396385631664;515.7248325568773;541.3330019044888;539.58417
2016-11-20;538.5783289817232;518.850020164864;519.5447299136704;505.968405469491;480.7633552320085;520.024
2016-11-21;544.0568475452196;559.4276292623181;547.0575403262143;538.3655698467819;508.0185154021465;516.90283
2016-11-22;418.7496723460026;418.67972524081415;429.3742719946243;466.5347945260014;407.88761688548493;476.9493
2016-11-23;162.2935064935065;120.75413270635181;72.80521384689422;137.55817133169808;261.99255852192164;187.43614
2016-11-24;501.5272020725389;516.3360177652066;496.9969761815867;484.92145234474197;493.59186055732516;530.0687
2016-11-25;557.2140992167102;535.0107644705604;528.7281799104568;495.0425286184868;512.7358850590035;554.6797
2016-11-26;590.3555555555556;603.0398518672773;606.1661288236199;529.4935911099465;573.6274444579221;581.718
2016-11-27;586.2408854166666;609.0681480727326;640.9046151454334;548.8270733027757;623.5208514094275;577.0703
2016-11-28;583.0431372549019;543.4000415875598;567.9611858015905;483.621142375657;534.3576436568592;572.89075
2016-11-29;552.6222509702458;532.6204660968924;540.051913632646;483.98520086074086;526.774846669502;513.16327
2016-11-30;553.598717948718;574.7599199678243;522.0831599942911;535.2299268959603;557.1095111067634;550.93304
2016-12-01;446.255905511811;420.55629602537556;442.35154782752;527.2050817390582;441.1269279744856;460.3533
2016-12-02;465.8333333333333;452.40250873735386;465.58408683625055;523.6426409866579;465.53787114934767;441.23547
2016-12-03;483.8097754293263;521.2928680379209;488.20919363842756;530.5832499370563;480.98182905554586;454.8554
2016-12-04;569.428754813864;590.8721701162976;558.8502984282862;540.6482929805109;586.6446803010849;562.85834
2016-12-05;561.6632653061224;577.1348850148152;516.4576207102814;545.9076125504412;557.7636803459945;520.0607
2016-12-06;559.8833333333333;583.0527910582205;531.199822242446;549.651346001267;559.8999795073441;554.7334
2016-12-07;545.1383812010444;577.0269603543238;598.1553432029832;524.6437447656851;575.8319524320877;581.6471
2016-12-08;366.3084967320261;386.63742954828194;376.97603953349767;446.842263407008;395.8905599933869;418.0589
2016-12-09;351.66141732283467;315.47644333866083;328.1512078108972;402.3044111201207;351.99418946763853;330.87805
2016-12-10;349.3728813559322;369.6990118767353;337.09779731678134;397.00702003847937;385.197781792308;399.72055
2016-12-11;443.557867360208;443.3661355813565;459.3924831948774;477.89601603590154;432.0792333673862;465.8257
2016-12-12;306.9305373525557;362.14035173517004;318.98147131099375;385.93381600875887;365.97288271622983;350.82654
2016-12-13;523.0523560209424;517.3628239888458;523.3272984210329;506.0726144973037;473.6799713947594;514.6765
2016-12-14;551.0143415906127;594.1782735495035;558.3029051829595;548.6720359273788;580.8854236801135;575.4008
2016-12-15;584.4236641221374;527.5696080460621;569.8587527155273;495.4088224329371;567.6821949237974;553.3842
2016-12-16;510.3763020833333;555.5718492250417;544.0568730305843;504.29788815920347;503.7423091109822;572.8197
2016-12-17;554.8136645962733;500.60356632237745;535.0574611723218;483.7379118343574;552.3328542431673;551.2973
2016-12-18;530.322864321608;519.2184263746603;497.9075260618217;506.9861154754567;505.4807746358247;526.91986
2016-12-19;530.8530927835052;510.8588189691909;492.37724036632085;531.9679371386744;483.0624750098077;501.96487
2016-12-20;538.0168393782384;522.4237057271584;504.1709010746239;549.9007683627906;489.17223177749565;503.86343
2016-12-21;423.6741130091984;450.4234442536108;438.3382897584216;522.8069394205879;415.46107683282844;477.3564
2016-12-22;537.1710691823899;569.2349622368129;519.0397122212821;528.385352885914;554.3280648904192;557.4032
2016-12-23;567.2829204693611;566.0459847572401;520.1118560725129;542.7068852942793;527.6558758863439;539.324
2016-12-24;509.555266579974;532.27373279737;512.1087246791327;532.5604445973813;529.0075595653625;515.5273
2016-12-25;551.8;551.4251469989922;534.917114307009;532.0073082149538;530.2081577839936;531.9206
2016-12-26;567.1831168831169;600.647113446028;532.9277912150447;572.0122745699425;564.3543800177913;538.1248
2016-12-27;549.0924479166666;530.1762571253639;512.0225808848833;507.2115877774627;478.36276316781823;535.3456
2016-12-28;488.2591145833333;528.1114767177933;505.9366733845204;511.9203394238034;480.62565797085426;525.9808
2016-12-29;450.90617283950616;357.60969220062907;389.6483019843331;377.02389593225985;368.2926013027036;374.32178
2016-12-30;482.1261378413524;473.0638613854426;460.5250217777354;433.7635424566952;458.0881655318344;515.1694
2016-12-31;452.98426150121065;366.44360453830814;391.90729864860054;368.78063895938067;398.13890925581745;382.69775
2017-01-01;558.4668400520156;483.325727433501;476.8633297513164;522.1824493658964;481.9353929467952;497.77618
2017-01-02;562.9087353324642;483.40582119244937;473.62467203991446;526.6118291703322;467.10649452131565;494.12445
2017-01-03;519.6614379084967;453.1400323011767;459.7824278592694;538.3351412416873;454.46276165812105;470.97525
2017-01-04;509.4632545931759;517.5204376459478;499.53944367663325;559.569983798588;496.1543626746943;507.874
2017-01-05;508.8185378590079;487.1838115591072;486.6932877371844;526.1878937862159;486.42752724577895;497.1846
2017-01-06;561.5227568270482;575.4613983300696;514.1473579112586;542.076440545565;549.0419284383579;539.6482
2017-01-07;505.2529335071708;534.2997392010948;524.1841676855553;519.3740542159344;523.8872898762538;528.5158
2017-01-08;486.3350717079531;460.5905126108464;487.89450887462;521.0234786878277;472.3866257989948;487.45456
2017-01-09;413.992073976222;443.426486234559;463.52261226320917;514.7758141841389;477.0815324937912;473.56827
2017-01-10;306.8586666666667;428.88057513457716;454.8724091535122;501.2579912689023;489.99648619143136;436.29987
2017-01-11;458.54869358669833;502.58378655329943;480.22173629781287;517.650110970927;561.0485536290807;461.9185
2017-01-12;500.4527559055118;491.0250626636771;490.17786398169153;524.8511230142337;502.22712503171806;482.83478
2017-01-13;559.7545931758531;549.6081796964463;522.7831192912505;561.9692266605614;528.7739223701037;508.84396
2017-01-14;542.377135348226;543.3143645825567;529.19536141288;548.123921980477;543.21725669651;514.57416
2017-01-15;492.5084967320261;514.3662143981346;511.5143745215569;574.1194841843478;497.68563483244816;505.19836
2017-01-16;538.4533678756477;516.1651246834845;512.7671226477376;575.3688005385729;511.65919349406704;507.21896
2017-01-17;549.5763157894737;572.8374958490404;539.6852084693566;560.0754159333171;565.5682445131106;505.9556
2017-01-18;577.0823529411765;562.8009858206024;523.3806591073466;545.3859140331253;532.4409075439189;540.973
2017-01-19;568.988173455979;563.7726156157551;555.9127755651242;514.0348543725554;547.5433366317748;553.63885
2017-01-20;540.1182654402103;551.5232706360803;535.7452691935381;532.0197165189488;535.7521147599373;513.96246
2017-01-21;533.2926509186352;482.05635056316896;475.0614089670064;521.860845884507;476.4060625066895;496.40015
2017-01-22;594.7887139107612;590.4597720968886;539.6571920118087;542.0062431997865;572.6309557046015;574.4233
2017-01-23;576.7992125984252;578.722691337578;526.0930369684943;556.4526883311605;525.4890293964063;528.96796
2017-01-24;556.9764089121887;524.1402633165653;502.2826206388296;559.5599959607314;501.39484772038577;513.2806
2017-01-25;571.0776315789474;513.95618669139;503.1904610777633;580.2093538684662;486.74182364384706;501.8837
2017-01-26;540.2687747035573;549.1648472391134;507.95686765618564;557.0321149839147;507.0365681796111;514.062
2017-01-27;565.6268068331143;541.8961793084145;506.6380179651176;555.8918041913696;497.4328990950826;512.5533
2017-01-28;564.3907894736842;568.6875706609699;528.0727419895511;544.9316441545188;544.6510469415234;533.1879
2017-01-29;526.1839684625493;472.07191879184757;473.13719369809223;457.1341426405904;458.5150909948288;466.81094
2017-01-30;440.88803088803087;465.74717867459367;468.3288000366085;541.2618481270297;470.83721885331124;463.69455
2017-01-31;454.62549277266754;409.1283884731529;376.9344609480431;442.52575346293384;396.49094333544144;400.4539
2017-02-01;322.10062111801244;432.2676044100972;457.98699010686187;452.14270555014286;444.1496712036251;446.0296
2017-02-02;484.76683937823833;493.30893485333763;490.35144859995404;491.4457958982141;480.14496455320204;502.85468
2017-02-03;556.8366533864541;527.0582735296193;515.7372711679841;543.8749204332826;511.4869405947402;492.6605
2017-02-04;504.1994680851064;467.2779125879806;481.12978757959496;535.5848712458608;447.82248106193674;502.88037
2017-02-05;528.4018567639257;525.3567345182782;405.4912203610161;529.5009057033999;527.4715872348979;427.27576
2017-02-06;526.7629139072848;505.8231480355298;502.88992525885243;552.4335846730353;522.6118870403088;503.45386
2017-02-07;424.2692307692308;457.51808689619065;444.60844914718706;526.8798114481931;501.74029777317355;457.61426
2017-02-08;477.0210526315789;474.5149026744057;476.4252984690395;546.2471965787463;532.3011361864346;464.31946
2017-02-09;428.32313829787233;487.49815790268076;481.99312448363105;550.2964001544908;501.33348348474556;436.51428
2017-02-10;451.9458388375165;463.57949462418946;491.9883522682605;532.4243333391066;512.0204442466065;476.0419
2017-02-11;591.3051519154558;578.0664298265947;537.0202857082306;563.6876477324754;550.0963852132709;543.48004
2017-02-12;581.784494086728;558.7776343270998;530.5628463581179;542.9144832285522;530.0243717968633;536.92645
2017-02-13;610.002642007926;610.4195025349;604.8647793057049;547.8725467308132;557.662676173114;586.0642
2017-02-14;593.7546666666667;585.7622247936397;526.1726462078302;555.3500052243282;545.2861694787434;568.1488
2017-02-15;439.73271276595744;437.3586507749151;435.17029297967514;492.5850391604572;427.6874363840843;484.77402
2017-02-16;180.37650200267024;288.2391371236481;315.4765246896381;276.6124741200181;361.6582400484449;208.59457
2017-02-17;541.9561752988047;478.7941641600446;454.99025471497754;473.4479147849022;449.1561448639777;451.919
2017-02-18;547.1635638297872;486.16442529790584;466.84673075564854;497.1506542062275;420.92146318823234;484.16443
2017-02-19;593.8379814077025;545.643132943198;579.5542573741484;503.9614739576971;557.1705333925793;553.2719
2017-02-20;473.6609042553192;491.44864272637096;492.2783972198391;515.5896786207907;512.2535927839572;464.743
2017-02-21;512.2112299465241;480.6349491598139;477.5826472210819;536.196508012664;500.70294654359986;467.58902
2017-02-22;384.9973404255319;391.0130874457209;381.2598222211069;474.6462351135742;410.52652409752864;413.19302
2017-02-23;370.9660804020101;452.4826105334596;453.57396895046276;521.4903421398712;439.88877035927817;484.09155
2017-02-24;447.7657295850067;361.7304722881672;335.5568007959937;376.81612297969514;358.33536687056494;397.6976
2017-02-25;339.5213903743316;386.37857936330875;356.53874814129324;408.0603083283984;394.46128004027287;371.71146
2017-02-26;530.9129287598945;476.2918883525581;501.90247761966066;480.2553225696179;462.254545175133;507.44562
2017-02-27;232.25;296.5099487717707;243.6149576938971;327.15591023885395;346.1144481099009;277.08786
2017-02-28;374.2016129032258;371.28296770946145;368.168636297244;429.92578303360347;401.12146356000903;391.78665
2017-03-01;619.106100795756;567.2027114375305;524.3870783199526;558.9749966375291;513.4051866384989;515.59216
2017-03-02;535.6402684563758;473.49003440876913;455.3030391709933;505.76409191217044;432.29364703533884;487.8159
2017-03-03;537.3123324396782;451.78903152564817;439.48735582504827;501.41789300958567;449.29250621036863;390.76416
2017-03-04;480.2252010723861;471.3828430780959;451.92629848537325;505.0849269944315;442.2582197645652;416.26318
2017-03-05;517.4376693766937;499.81354056885175;502.4437297697816;506.32170148852083;452.5569724505267;463.8782
2017-03-06;471.1797297297297;492.92848307255554;459.08105756873533;504.7314942698233;476.9301428869485;404.50375
2017-03-07;499.0375838926175;483.5769381398459;458.35101635955203;526.7522986334225;449.29262442496565;409.8649
2017-03-08;193.343163538874;269.9491994190794;323.8525707876594;244.19428208706927;288.9063559153228;239.1676
2017-03-09;496.9646739130435;479.422104573925;471.5646787351351;529.2428370441583;482.0079393732058;459.91006
2017-03-10;544.1807228915662;476.3347370773299;474.4341847012249;506.93646812210613;468.8499374942885;408.3839
2017-03-11;497.5283783783784;552.9192472464547;550.236892300272;536.6148957226883;522.6794336915746;520.93524
2017-03-12;415.21019108280257;366.06719563125444;335.3594292563229;390.3260321171499;393.0716997153295;326.82138
2017-03-13;93.0752688172043;97.48803571634198;33.61313485806522;68.5119518022218;237.16359088085028;82.36381
2017-03-14;374.7318059299191;309.8541991125403;308.4452785883571;443.5873054299898;380.24421505209193;367.09427
2017-03-15;544.622641509434;547.4119587818532;507.3272185652253;532.2718796741092;515.3728842681676;499.39597
2017-03-16;334.29609690444147;420.7931106869619;371.0433832394771;447.0627236844132;420.5109297857716;444.52313
2017-03-17;340.1889338731444;372.03554551419984;339.80491682511774;402.3664415453352;393.280153339726;313.8728
2017-03-18;412.38378378378377;506.63892832048805;483.68969782504615;520.4951380547504;459.4557083805166;509.96173
2017-03-19;268.04295302013423;284.4068815295286;224.837557204707;311.22346399927346;338.2305674463796;275.22305
2017-03-20;506.144204851752;428.1489963510867;399.68796726952326;464.8764144691381;400.02063528409144;428.91504
2017-03-21;487.4468371467025;446.95737791459396;439.767977327406;473.5704692455938;418.90166825212964;448.8159
2017-03-22;504.2595108695652;611.1684454998649;589.192247868119;555.9135250880761;552.1837883117742;583.02637
2017-03-23;526.9784075573549;561.2319918087596;492.4893710363924;558.9605302717791;506.08648331485983;491.5505
2017-03-24;242.20782726045883;241.54901283785875;205.21351132401173;258.4530511009018;301.68507452474023;225.18964
2017-03-25;496.6585695006748;448.6887111037213;376.83073929281784;459.32439964869945;431.53243576357363;401.31693
2017-03-26;437.5129198966408;466.0231434661473;407.5937734399276;476.51981385851605;444.5757300725427;400.32578
2017-03-27;422.2956403269755;408.70359711986384;334.4145648771394;430.3453846132595;402.5170564197224;411.39386
2017-03-28;193.6930422919509;301.65976004956974;276.547309514663;336.2911271046987;350.3989757415884;288.3108
2017-03-29;217.70628415300547;279.02386945526086;286.4032875733878;305.3610884160621;335.57113917095285;275.3645
2017-03-30;305.4762550881954;286.2737372751835;269.34019248961124;297.0497256161839;312.2310777351604;271.2251
2017-03-31;320.7916666666667;389.98308945204917;375.3685533273279;410.1888414049431;361.5994887783572;360.92984
2017-04-01;219.2924528301887;309.7288168706982;287.64086745628424;334.5169213592121;334.70809603728867;303.9311
2017-04-02;308.74184782608694;421.87180442368117;361.0065313914199;439.2194274061062;406.7113089936511;375.01068
2017-04-03;319.7605442176871;322.49215695270686;366.96849772801284;328.5690482378311;332.44482980098564;330.73727
2017-04-04;122.599173553719;165.58799162196374;234.4460221614841;127.33713521994036;233.5532380871491;146.95462
2017-04-05;230.5940054495913;250.51262560982286;258.34244630478383;217.89757831754628;239.78874348132467;263.0509
2017-04-06;418.4540612516644;414.14681674294843;404.76952117263284;455.8947300498212;388.03221767099694;391.46323
2017-04-07;294.58625162127106;282.93782818726686;314.0731640900085;298.61120304357655;336.7396010178645;301.81216
2017-04-08;408.0577716643741;327.16526260802857;312.34744238302676;348.43304968668394;346.1661977768317;327.4631
2017-04-09;230.8344733242134;220.05952437746964;311.77711219041487;207.12715041653087;277.4063469176699;186.53105
2017-04-10;149.32925170068026;151.40799453029467;176.84021479939105;158.90532513315407;290.57372314862823;153.87978
2017-04-11;406.8524590163934;366.03512421286723;364.6373909429576;398.2846943122006;377.78140559696203;349.38422
2017-04-12;356.5720108695652;359.4670509555435;361.224510255288;387.4466341141838;384.6838779619984;331.34976
2017-04-13;379.6095238095238;438.72441194654675;419.393190178533;470.77627871311097;417.1128657993622;422.24478
2017-04-14;237.7336956521739;265.07091751290864;285.7818731037058;274.90259361751737;306.7426172516907;245.47188
2017-04-15;178.39106901217863;238.24424291955438;266.61183846068764;260.17292077931074;314.44607591682234;231.32674
2017-04-16;373.7586206896552;385.88867105184545;416.88443727511697;407.9528337422223;393.1326149956085;413.43756
2017-04-17;380.7251700680272;432.355773039817;389.17339642483876;444.11706054390925;428.54882598388303;405.3901
2017-04-18;255.68809849521205;295.616837911075;236.9893500242685;322.28553053551786;350.0408781936212;283.88757
2017-04-19;367.47026279391423;383.7280923809558;376.08707391712494;420.60297858588046;392.67159288073617;335.61145
2017-04-20;318.9764868603043;290.6119925306448;261.58687993224305;313.8454225617063;334.1462243008;287.74442
2017-04-21;200.13915416098223;211.88804741985223;277.7370939795927;216.85892525250028;300.8923753334575;240.3372
2017-04-22;190.48138297872345;187.92625470815256;190.17833263194856;158.188482705875;254.64694302086446;222.37572
2017-04-23;311.6539509536785;389.0095710823807;395.0087082884098;423.2202556189677;396.48231418673913;344.05273
2017-04-24;491.9986413043478;434.3790381737708;418.5642473194995;451.86550519480784;416.81813414899534;403.6594
2017-04-25;441.46530612244896;500.577021103687;447.33588343331036;502.1995210805501;459.51915360535804;455.95367
2017-04-26;445.792349726776;430.8148405606007;423.17565923652575;447.0431232220624;419.8721322614665;394.5447
2017-04-27;391.7964236588721;406.8471950008534;413.7476660629533;414.75942076261504;385.8732951943066;399.15475
2017-04-28;247.19398907103823;259.28607945177646;306.6906983440173;248.3496399923124;290.3750558719921;296.83032
2017-04-29;198.3373015873016;196.22923074064965;185.93619825710715;165.3208499692921;252.76312444128507;232.91486
2017-04-30;324.20297699594045;308.67556275991956;347.97732494768326;368.70727043445004;339.5715017137163;362.40543
2017-05-01;260.9855832241153;284.8380762691413;281.0394458399203;281.5232768848143;308.58283806401687;282.52075
2017-05-02;245.567081604426;270.06052437006656;310.1127574022201;275.3047161982963;299.6367695829076;293.0569
2017-05-03;206.59103641456585;203.0713419076128;184.89628299094497;183.16962534067602;254.93869122151682;240.09679
2017-05-04;146.8982597054886;181.36975470989637;217.45603415338567;162.1315402781736;271.3873708163819;167.74896
2017-05-05;261.6387782204515;235.91715151320386;284.3221368003316;222.50787367267185;290.1815446844712;271.2168
2017-05-06;221.11878453038676;268.1976325517717;302.0999045494323;284.6030189236153;302.9722268722262;275.69345
2017-05-07;341.36720867208675;272.3914290415523;316.5789474724013;294.0540104880872;321.6288191364374;309.24893
2017-05-08;242.8612303290415;228.36793580821177;248.08660839512177;201.67918844047858;263.29396843759696;242.48816
2017-05-09;41.58249641319943;-33.664170271349576;-49.66008194243;41.458538277978505;286.0399075553696;101.4245
2017-05-10;285.3225371120108;252.60480464654756;291.2874906958949;242.24455879931793;266.4708539861904;264.93314
2017-05-11;100.55085865257595;143.4896650637238;145.0676699322977;117.20285989064723;261.1739340358554;112.812874
2017-05-12;312.57799442896936;287.09134755735795;305.68550667548936;331.87684626454825;308.7610733139709;309.85696
2017-05-13;428.86225895316807;404.99218860852125;428.440765222496;397.5361995853066;379.102077949713;425.24304
2017-05-14;346.1406896551724;341.7579781576278;365.4619732821716;407.31118087100003;342.53031550950345;349.3389
2017-05-15;304.2662068965517;261.7398294999257;295.7724954172694;276.48054042039325;272.93434818950936;309.56696
2017-05-16;331.79889807162533;375.49017398801516;381.96301855917613;396.23296018397696;358.30607385358326;384.17426
2017-05-17;309.0831024930748;386.9066510693956;389.9551132908144;434.5867263925552;370.4655783212447;386.5387
2017-05-18;458.915512465374;478.2480874156463;459.92525892876336;454.37502862864244;429.32466884458063;449.816
2017-05-19;451.2317241379311;442.68040716945325;446.87143188039255;419.52894659522394;386.9584750272852;451.47778
2017-05-20;318.6696658097686;329.7570353378469;316.9049491991726;322.5047729923699;297.6969971702865;289.13107
2017-05-21;121.7560975609756;261.83174229422366;270.9968992398511;225.3021499294607;304.7466860064678;245.16866
2017-05-22;318.1096075778078;254.67626743756773;212.3274822247497;237.10523792252252;246.71500065253076;234.68507
2017-05-23;319.2739726027397;217.59548170436028;187.69831658437596;210.34357844127044;253.4344627906512;249.57518
2017-05-24;354.2853146853147;334.4985677076329;363.9773570845433;324.4898786012054;333.5552548243004;356.2653
2017-05-25;407.8815426997245;398.27635645814735;424.51686269835693;408.04446815059896;413.12176769134476;411.25272
2017-05-26;319.05263157894734;315.8498789083933;276.5408956665726;356.4668217194878;382.26585993814024;330.85168
2017-05-27;190.04788732394368;341.3760827818878;359.5534210793517;357.86337101203094;349.62706317083666;316.98636
2017-05-28;205.78146611341631;203.74909570515956;154.42315603090006;202.63294374042584;254.87852451101662;220.99011
2017-05-29;327.8243430152144;310.9589925455912;281.55673751499853;344.31504286865083;326.42306055187964;337.16592
2017-05-30;414.2019230769231;386.8055830073863;403.3204452941158;388.9173643546526;375.59752015073263;377.7206
2017-05-31;436.4470108695652;436.8070209684156;438.4762939102116;451.30911524527437;417.89444942527643;445.191
