Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-12;418.663612565445;429.0859188708683;403.2668285760408;428.503428723049;402.22406964086537;404.749
2016-11-13;368.6013157894737;433.7872841063115;394.797774754588;433.7409045561834;366.22313673767263;385.80518
2016-11-14;473.9382391590013;427.4675893831217;405.1102203849613;426.70055633223325;413.383912537418;404.749
2016-11-15;580.6697368421053;396.40567374490666;452.85614810497856;392.0965584850713;467.2179062711003;379.62964
2016-11-16;494.1391076115486;404.370905533197;371.59292852319913;400.97008923779293;392.5220343770998;379.39987
2016-11-17;352.3715046604528;419.09781183142917;405.8825199075686;417.3763482649228;428.1538121593531;404.749
2016-11-18;490.6961690885073;409.38905612297003;388.38308133995315;406.5604743971551;384.5014684657472;361.19507
2016-11-19;521.7385620915032;398.8100858170672;426.8800066159155;394.77515278485026;441.2489199730408;462.4247
2016-11-20;538.5783289817232;406.9457544867263;380.8674148870835;403.8385558411561;383.6462830427027;382.10168
2016-11-21;544.0568475452196;405.18630129675927;374.6803040168737;401.878466994514;388.5955666166174;379.39987
2016-11-22;418.7496723460026;422.03194069543054;407.2832962765629;420.6450645307111;432.540637244003;404.749
2016-11-23;162.2935064935065;400.3765509170387;409.3047425432254;396.520246538191;424.677506112279;379.85928
2016-11-24;501.5272020725389;401.2243860741913;399.5777615268063;397.46476284860057;416.366437293983;383.80615
2016-11-25;557.2140992167102;398.1629124485635;433.990952115369;394.0541803209723;448.3232708668921;456.58115
2016-11-26;590.3555555555556;392.65904208601097;490.9177090535244;387.92268732501196;498.022539101743;461.4943
2016-11-27;586.2408854166666;389.9685060859656;516.4353727240152;384.9253415386903;503.79204126320116;511.07626
2016-11-28;583.0431372549019;391.91792746839803;498.09802664955834;387.0970612132461;501.3187296721954;341.94568
2016-11-29;552.6222509702458;394.9213617232735;468.2870199111111;390.44298596883164;481.64915841535736;462.38742
2016-11-30;553.598717948718;400.8815088155342;403.5296442943407;397.08278628094126;419.65435939650166;383.80615
2016-12-01;446.255905511811;427.75091018420676;404.8271387419396;427.0161850431274;411.5559263091346;404.749
2016-12-02;465.8333333333333;420.7628110120031;406.89886604259834;419.23121223181903;431.8786546819338;404.749
2016-12-03;483.8097754293263;412.12560381664105;395.3151876295809;409.6090787267594;394.05888044500904;387.84326
2016-12-04;569.428754813864;395.50334131200555;462.29181113593563;391.09133041320354;476.24642951625543;442.76672
2016-12-05;561.6632653061224;403.33199309160614;374.74494455548415;399.8127065344561;398.9597758096898;374.37524
2016-12-06;559.8833333333333;401.77328959167215;393.1999905540517;398.07625945938486;411.33972978334083;415.89856
2016-12-07;545.1383812010444;391.54927305043213;501.6268714757227;386.68636804048055;502.5043650774879;536.58997
2016-12-08;366.3084967320261;422.90120420328986;407.3517902130106;421.61345273010386;431.83148861984597;404.749
2016-12-09;351.66141732283467;422.092214851428;407.29315598774116;420.7122119271776;432.5222905717929;404.749
2016-12-10;349.3728813559322;418.1459023047893;405.040382536879;416.31588967652704;424.7553896399059;404.749
2016-12-11;443.557867360208;415.7218164138135;402.0381482908544;413.61537809412357;413.1521982548766;397.05487
2016-12-12;306.9305373525557;420.1066523001157;406.5677110086996;418.50022979924677;430.7774872195278;404.749
2016-12-13;523.0523560209424;407.3368101084769;382.15442331471036;404.2742046933006;383.1993186768905;372.77106
2016-12-14;551.0143415906127;396.0529645786383;456.5647343159419;391.70362884826505;470.82742324162524;442.76672
2016-12-15;584.4236641221374;387.89488437601494;471.0140113154286;382.6152586055348;495.06957690975156;483.40872
2016-12-16;510.3763020833333;394.8075520645675;469.45112034985476;390.3161982577738;482.65914579809765;478.5607
2016-12-17;554.8136645962733;383.9598229887341;430.4484120978183;380.8235984381871;479.4984313356727;286.98782
2016-12-18;530.322864321608;406.8760873317429;380.6347684392381;403.7609443342175;383.7505000083657;382.10168
2016-12-19;530.8530927835052;414.2359185917134;399.5889645987666;411.9600389438936;405.01194147255416;397.05487
2016-12-20;538.0168393782384;415.4185687024179;401.5758961672798;413.27755014833554;411.51406144074286;397.05487
2016-12-21;423.6741130091984;433.4121677340568;395.64359215525553;433.32301255334863;368.9451177199281;385.80518
2016-12-22;537.1710691823899;400.9436433768667;402.81533137063116;397.152006230272;419.0507153234685;383.80615
2016-12-23;567.2829204693611;405.54786089826746;376.0046975403924;402.28125630789486;387.1831817251496;379.39987
2016-12-24;509.555266579974;409.78243603041807;389.47617866552025;406.99871258017606;385.3931420065092;388.70926
2016-12-25;551.8;406.2286843714013;378.42417772259057;403.0397160974652;385.0790239370272;382.10168
2016-12-26;567.1831168831169;403.172967098762;376.6511398758043;399.6355463368008;400.0801694290249;374.37524
2016-12-27;549.0924479166666;402.823985171297;380.81569782519443;399.24676896687396;402.6579998783446;374.37524
2016-12-28;488.2591145833333;403.7167021572767;370.11163316241414;400.24128511393883;396.39462208484116;374.37524
2016-12-29;450.90617283950616;408.06031066826307;384.4510333108476;405.0802081640723;382.97811405741055;373.39944
2016-12-30;482.1261378413524;399.1483725533898;423.12807566571905;395.1520153593217;437.5812085037333;427.9616
2016-12-31;452.98426150121065;405.15800814595366;374.5755101399849;401.8469474919512;388.71467935981315;379.39987
2017-01-01;558.4668400520156;416.85175019428306;403.5908293205445;414.8741615691096;418.9726547539486;397.05487
2017-01-02;562.9087353324642;418.1612834452452;405.0554996527407;416.3330247739694;424.81666517307536;404.749
2017-01-03;519.6614379084967;424.40982767659773;407.09469385790425;423.2941090048349;428.34812317076836;404.749
2017-01-04;509.4632545931759;416.9429390553424;403.7044648132654;414.975748965989;419.41605603395516;404.749
2017-01-05;508.8185378590079;418.0011650471405;404.8957009090553;416.1546476008478;424.16931754907097;404.749
2017-01-06;561.5227568270482;403.2010880474646;376.3144485772789;399.6668740005445;399.87953735218895;374.37524
2017-01-07;505.2529335071708;408.754532892071;386.5515548918685;405.8535946035287;383.47569911325996;377.24045
2017-01-08;486.3350717079531;421.35878591300747;407.1214377491911;419.89514791535873;432.4364267724305;404.749
2017-01-09;413.992073976222;426.5863597872194;405.8831519546349;425.7188375163484;418.6486829659207;404.749
2017-01-10;306.8586666666667;425.60344036686155;406.55324214241483;424.6238328842408;423.66169903076667;404.749
2017-01-11;458.54869358669833;414.98891795686416;400.8879611269006;412.7989050561478;409.1624991997015;397.05487
2017-01-12;500.4527559055118;417.19154531667414;404.0054134724405;415.25270453537854;420.60012062227185;404.749
2017-01-13;559.7545931758531;412.53352740226137;396.2140891913721;410.0635190466364;396.02297837250995;387.84326
2017-01-14;542.377135348226;411.96428406799134;394.9500787618305;409.42936320953197;393.31139657863065;387.84326
2017-01-15;492.5084967320261;418.2991167138477;405.1887536822289;416.48657557829;425.3569422637011;404.749
2017-01-16;538.4533678756477;418.00143974008773;404.89597965536535;416.15495361784633;424.17044584672664;404.749
2017-01-17;549.5763157894737;409.02512031242924;387.3429156535769;406.15503790859054;383.8487827830996;377.24045
2017-01-18;577.0823529411765;407.3653777293922;382.24718623882063;404.3060299646109;383.1757853694108;372.77106
2017-01-19;568.988173455979;398.91363903837475;425.7340475809802;394.89051448658574;440.12294159539766;427.9616
2017-01-20;540.1182654402103;408.0245848248809;384.34020384472603;405.04040839699235;382.9709786611184;373.39944
2017-01-21;533.2926509186352;417.0161811395195;403.7944736447142;415.057343061881;419.76873936818816;404.749
2017-01-22;594.7887139107612;399.1978111731516;422.577744036551;395.20709161127354;437.0480668220735;427.9616
2017-01-23;576.7992125984252;406.60032311984537;379.70389820191156;403.45373391274984;384.23665945248473;382.10168
2017-01-24;556.9764089121887;415.1377728600969;401.13068066894436;412.9647343247291;409.9802257974389;397.05487
2017-01-25;571.0776315789474;418.94926993482903;405.7636142541806;417.2108676960461;427.67893398649545;404.749
2017-01-26;540.2687747035573;411.9383198470849;394.8908052946664;409.4004382116408;393.1927601138323;387.84326
2017-01-27;565.6268068331143;414.36536902478343;399.8207387598608;412.10425099312596;405.72440110927533;397.05487
2017-01-28;564.3907894736842;404.9712790769895;373.87968376807186;401.6389251543825;389.53191200322186;379.39987
2017-01-29;526.1839684625493;398.6304219153362;428.86290230975237;394.5750012764524;443.2077822186912;456.58115
2017-01-30;440.88803088803087;426.95152032310324;405.5826177392257;426.1256383893147;416.54874610687517;404.749
2017-01-31;454.62549277266754;438.2134432777792;382.59039002630016;438.67179176303085;342.04133798004574;380.00708
2017-02-01;322.10062111801244;417.32240280574445;404.1586180000617;415.3984840913724;421.20794492557803;404.749
2017-02-02;484.76683937823833;411.94848778162884;394.91403440669455;409.41176562586617;393.23916338603163;387.84326
2017-02-03;556.8366533864541;415.59741082173093;401.8508438634364;413.476786164033;412.4829014674779;397.05487
2017-02-04;504.1994680851064;425.65642539586287;406.5222844035935;424.6828599529782;423.4167861404367;404.749
2017-02-05;528.4018567639257;416.6234243920782;403.2986540389435;414.61979909964816;417.8426044497356;397.05487
2017-02-06;526.7629139072848;417.35554283343885;404.1968478782101;415.43540317454676;421.36010818015535;404.749
2017-02-07;424.2692307692308;427.2981347622361;405.27149085314016;426.51177829920334;414.44736689631833;404.749
2017-02-08;477.0210526315789;424.3076241451473;407.12717587262847;423.1802509020869;428.6724275760353;404.749
2017-02-09;428.32313829787233;431.0968237483165;400.2113978013396;430.7436430375991;386.7696403617602;389.72803
2017-02-10;451.9458388375165;421.6386360028779;407.20026250993703;420.2069101395619;432.5483454908518;404.749
2017-02-11;591.3051519154558;407.68437062503966;383.27137965853944;404.66139856462974;382.99628858254624;388.2001
2017-02-12;581.784494086728;406.79035441500776;380.34707569827265;403.66543503914795;383.88902836565654;382.10168
2017-02-13;610.002642007926;393.84488980165054;479.1890906342382;389.24376076674696;490.48622285561856;478.5607
2017-02-14;593.7546666666667;402.58563032685214;383.64542109044953;398.9812338137917;404.5098359586537;375.65695
2017-02-15;439.73271276595744;427.8249821172873;404.7503548698504;427.0987036180509;411.06813609351144;404.749
2017-02-16;180.37650200267024;399.2681916111007;421.7934123644519;395.285497738946;436.2905710739606;427.9616
2017-02-17;541.9561752988047;401.5849876019805;395.39500873168777;397.86648483627994;413.0293148035799;415.89856
2017-02-18;547.1635638297872;409.0655183589591;387.4597472185228;406.20004266397723;383.9128000606161;377.24045
2017-02-19;593.8379814077025;387.9332092302996;471.9806870339451;382.65795375642654;495.34523955554147;483.40872
2017-02-20;473.6609042553192;416.63495187878755;403.31366701589405;414.63264109979696;417.90030701899565;397.05487
2017-02-21;512.2112299465241;422.706691609619;407.3502188531507;421.39675928945985;432.0732539520996;404.749
2017-02-22;384.9973404255319;434.9976916403605;391.86739826938424;435.08933844513786;357.9986142585613;380.00708
2017-02-23;370.9660804020101;428.31347938015773;404.2151709433749;427.6429056701587;407.75600471473086;404.749
2017-02-24;447.7657295850067;423.99121084439554;407.21385540788964;422.82775605580775;429.5964324010802;404.749
2017-02-25;339.5213903743316;414.49957312850376;400.0573157656241;412.25375878814776;406.4642588604275;397.05487
2017-02-26;530.9129287598945;410.42323327274744;391.18732874488256;407.712581829334;387.23160196143914;366.64276
2017-02-27;232.25;413.1407449391202;397.4875527797096;410.7399793970841;399.11204650541737;411.78058
2017-02-28;374.2016129032258;427.70143143949673;404.8777883304065;426.96106409066056;411.87952487456647;404.749
2017-03-01;619.106100795756;409.38037599366726;388.35859582652733;406.5508044470086;384.48393862747076;361.19507
2017-03-02;535.6402684563758;411.69358892335424;394.32516841925303;409.12779989607327;392.0984645588797;387.84326
2017-03-03;537.3123324396782;408.89452736010736;386.96289918889045;406.0095530552527;383.65653948875485;377.24045
2017-03-04;480.2252010723861;402.1035785947337;389.33189199691026;398.4442122953912;408.46987074158375;383.84082
2017-03-05;517.4376693766937;409.0719977713559;387.4784539124927;406.20726094295384;383.92326631784823;377.24045
2017-03-06;471.1797297297297;404.29829592845516;371.31124543720443;400.8891997448384;392.92066591065674;379.39987
2017-03-07;499.0375838926175;408.200676446699;384.8838885170211;405.23658026782186;383.0239370152395;373.39944
2017-03-08;193.343163538874;404.1943879436789;370.9062205380668;400.7734428249052;393.5048196708013;377.96042
2017-03-09;496.9646739130435;416.6369522229594;403.31626935491863;414.63486954913844;417.91031323271824;397.05487
2017-03-10;544.1807228915662;407.3551587608085;382.21402351871563;404.294645696785;383.1840618102215;372.77106
2017-03-11;497.5283783783784;405.47281748116154;375.73206677478345;402.1976554677459;387.4595491073724;379.39987
2017-03-12;415.21019108280257;405.4674727731565;375.71260456146206;402.19170128686216;387.47956829131004;379.39987
2017-03-13;93.0752688172043;356.3580521092804;402.45235607360127;379.5870970826333;464.20160477013184;286.98782
2017-03-14;374.7318059299191;428.350513641456;404.17255746822883;427.6841630579246;407.4985385556002;404.749
2017-03-15;544.622641509434;401.7468878518558;393.50820107635684;398.04684705100595;411.5743443242955;415.89856
2017-03-16;334.29609690444147;409.1026548061229;387.56684443527945;406.2414138901655;383.97352889288965;377.24045
2017-03-17;340.1889338731444;409.3824663943708;388.3644940181547;406.55313322229273;384.4881516384867;361.19507
2017-03-18;412.38378378378377;410.9128358657135;392.43673316935127;408.2580152556004;388.9305729829394;393.6486
2017-03-19;268.04295302013423;404.5168262086784;372.15567396149993;401.1326496799441;391.7448784175486;379.39987
2017-03-20;506.144204851752;407.1912000587495;381.6789497605578;404.1119902984768;383.33848731924815;372.77106
2017-03-21;487.4468371467025;411.7664903009684;394.49497532620023;409.2090144336237;392.41980981662897;387.84326
2017-03-22;504.2595108695652;394.0468687248331;477.1620416023756;389.4687719445625;488.95836450411485;478.5607
2017-03-23;526.9784075573549;404.3622001855791;371.55921513520957;400.9603911936118;392.56941059504067;379.39987
2017-03-24;242.20782726045883;406.8091092262978;380.4101426056949;403.6863285170989;383.85775352473325;382.10168
2017-03-25;496.6585695006748;401.8770199198754;391.98764129687675;398.19181846403916;410.42530408556564;415.89856
2017-03-26;437.5129198966408;402.6502612431338;382.87930649074593;399.0532347848168;404.0005619318136;375.65695
2017-03-27;422.2956403269755;403.77645064038313;369.38925862976066;400.3078468934779;396.0150404725301;374.37524
2017-03-28;193.6930422919509;406.0269009408998;377.7172193872551;402.81492270493914;385.6268823471947;382.10168
2017-03-29;217.70628415300547;404.2122045891077;370.9758291325411;400.79329115516407;393.40351617737366;377.96042
2017-03-30;305.4762550881954;410.9587955259123;392.55143677453515;408.30921583192924;389.102120957683;393.6486
2017-03-31;320.7916666666667;404.913315701826;373.66220284182805;401.5743520439295;389.79655168173855;379.39987
2017-04-01;219.2924528301887;401.761564196118;393.3368893523344;398.06319698225826;411.44383248103264;415.89856
2017-04-02;308.74184782608694;403.83256553497887;247.94951469017477;400.37036073565025;395.66321738269204;374.37524
2017-04-03;319.7605442176871;396.1881351033943;455.14655574710775;391.8542132681748;469.4550396047144;442.76672
2017-04-04;122.599173553719;390.66626730701614;509.96337308297046;385.70267053772267;504.0146946049145;511.07626
2017-04-05;230.5940054495913;413.1591768257763;397.52499974928077;410.7605131263498;399.2083924084364;411.78058
2017-04-06;418.4540612516644;412.57532248027337;396.3042190351667;410.1100801411408;396.22971662934475;387.84326
2017-04-07;294.58625162127106;408.8290734159866;386.77108788012424;405.93663520408666;383.56871288320514;377.24045
2017-04-08;408.0577716643741;407.92126070643246;384.01816383307494;404.9253019233932;382.9607574578113;373.39944
2017-04-09;230.8344733242134;395.59259577965423;461.3660856094083;391.1907628320639;475.38559543016623;442.76672
2017-04-10;149.32925170068026;396.94653519313846;447.11856924069747;392.69909596563787;461.5269369140406;462.663
2017-04-11;406.8524590163934;415.6177825115554;401.881737493135;413.4994808979643;412.59277906219;397.05487
2017-04-12;356.5720108695652;407.1693691628321;381.60728027744204;404.0876699608605;383.36213122227497;372.77106
2017-04-13;379.6095238095238;410.6816948160205;391.8531513260191;408.00051650764436;388.09860605653927;389.5042
2017-04-14;237.7336956521739;405.25267216902154;374.9254739734409;401.9524063338529;388.32103012611157;379.39987
2017-04-15;178.39106901217863;400.216837588084;411.1202248874121;396.3423206254538;426.30617845465446;379.85928
2017-04-16;373.7586206896552;401.98425832052936;390.7319203163295;398.3112855770339;409.49248403015287;348.3101
2017-04-17;380.7251700680272;401.7836893674873;393.07854479430375;398.0878451524279;411.24752116682254;415.89856
2017-04-18;255.68809849521205;404.3204882151676;371.3974558808692;400.91392268371237;392.79799136961816;379.39987
2017-04-19;367.47026279391423;408.2403844384207;385.00558927871964;405.280816279407;383.04201563372413;373.39944
2017-04-20;318.9764868603043;409.1180614582628;387.6111905968123;406.258577408465;383.99924979917165;377.24045
2017-04-21;200.13915416098223;400.18796926734615;411.44780431376057;396.3101603646282;426.60242587982344;379.85928
2017-04-22;190.48138297872345;399.7725227148269;416.1426829975959;395.8473392116634;430.9233361196712;379.85928
2017-04-23;311.6539509536785;409.5755911295906;388.9054558831946;406.7682805428765;384.9007915657458;398.42154
2017-04-24;491.9986413043478;403.174760551899;376.62967186228724;399.63754430270814;400.06734182792485;374.37524
2017-04-25;441.46530612244896;402.6779038811174;382.5513720114977;399.08402959465434;403.7843563757879;375.65695
2017-04-26;445.792349726776;404.13255150415955;370.66411296508176;400.70455499310157;393.86006625905617;377.96042
2017-04-27;391.7964236588721;409.0088099480942;387.2956489753025;406.1368676251185;383.8235425912699;377.24045
2017-04-28;247.19398907103823;411.41910413885347;393.67582622552607;408.82201479889596;390.92578458611575;380.40924
2017-04-29;198.3373015873016;407.18807454098965;381.66869500606003;404.1085083686731;383.34182785793934;372.77106
2017-04-30;324.20297699594045;419.36985411495544;406.0882944650793;417.679412335507;428.9665778909894;404.749
2017-05-01;260.9855832241153;409.59056354689244;388.94706859327766;406.7849603092542;384.93469822548474;398.42154
2017-05-02;245.567081604426;415.5460964069466;401.7726401224554;413.41962021459756;412.20567331166427;397.05487
2017-05-03;206.59103641456585;408.71506382843774;386.43484099342515;405.80962476570744;383.42948916495703;373.39944
2017-05-04;146.8982597054886;395.96935190084264;457.44006242383904;391.61048156925824;471.6690446750609;442.76672
2017-05-05;261.6387782204515;405.7533430514782;376.7451675678328;402.51017019943174;386.4715553296483;379.39987
2017-05-06;221.11878453038676;406.66398431826366;379.92020822021254;403.52465458611294;384.1139597344282;382.10168
2017-05-07;341.36720867208675;404.36087220518755;371.55407084040274;400.9589117796836;392.576647719543;379.39987
2017-05-08;242.8612303290415;407.42173134327464;382.4296724812667;404.36880974793786;383.13297490471456;372.77106
2017-05-09;41.58249641319943;73.43078949951897;112.3220142493102;366.7729149477395;163.29348150552545;90.81506
2017-05-10;285.3225371120108;413.4297249791118;398.06646243601386;411.06191268665407;400.6369925892869;411.78058
2017-05-11;100.55085865257595;386.8999747096067;445.9191992258472;381.50689644411847;486.36168335583767;483.40872
2017-05-12;312.57799442896936;414.9698422245225;400.8565209252643;412.7776540615674;409.0575388147118;397.05487
2017-05-13;428.86225895316807;395.66338480163955;460.6306918090178;391.2696241358202;474.6972889653835;442.76672
2017-05-14;346.1406896551724;416.47526565863757;403.1032179654198;414.4547453871623;417.09516866926975;397.05487
2017-05-15;304.2662068965517;412.6653836870247;396.49718878390746;410.2104112939535;396.6784030430809;387.84326
2017-05-16;331.79889807162533;404.05764220521496;370.3697477930489;400.62110356500506;394.2979827983291;377.96042
2017-05-17;309.0831024930748;407.88677052220936;383.91016686649925;404.8868787213438;382.960806410878;362.10364
2017-05-18;458.915512465374;394.4344027111572;473.2488292253568;389.9004975787657;485.85165221293215;478.5607
2017-05-19;451.2317241379311;393.66072234000023;481.0299316137193;389.0385921441583;491.8215097591538;491.41772
2017-05-20;318.6696658097686;403.98464756585395;370.08177501842215;400.53978513079403;394.732642472558;377.96042
2017-05-21;121.7560975609756;391.5932243949461;501.2076547826003;386.735331286942;502.3795868335256;536.58997
2017-05-22;318.1096075778078;404.7392311005761;373.0047967025943;401.3804160601655;390.6224158167134;379.39987
2017-05-23;319.2739726027397;409.7154927380497;389.2924514639984;406.92413554597215;385.2281869728468;398.42154
2017-05-24;354.2853146853147;406.4556278422397;379.2090883794878;403.29253860422216;384.539001669773;382.10168
2017-05-25;407.8815426997245;399.982699291708;413.77204096779406;396.08148284590106;428.7244190412776;379.85928
2017-05-26;319.05263157894734;411.59496216777353;394.093667186151;409.01792643953695;391.670209442671;380.40924
2017-05-27;190.04788732394368;407.05985366790605;381.24624011443655;403.96566608979276;383.49172275916686;382.10168
2017-05-28;205.78146611341631;406.24560688563645;378.4830787100342;403.05856833610295;385.03597686440304;382.10168
2017-05-29;327.8243430152144;405.67544630463726;376.46550251878455;402.42339065591045;386.733543123959;379.39987
2017-05-30;414.2019230769231;400.8199085452597;404.23701605747493;397.0141615494604;420.25609381550754;383.80615
2017-05-31;436.4470108695652;402.80208659475556;381.0761721699424;399.2223732308116;402.8250988646924;374.37524
