Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-29;552.6222509702458;554.549775929936;560.4947341399724;540.5184588150576;560.2849922821089;549.6276
2016-11-30;553.598717948718;537.790587294724;539.2169610755386;537.245457573317;539.7550647053068;549.738
2016-12-01;446.255905511811;372.5085928573122;380.65821742279917;385.67180094134886;379.2821594733854;372.29865
2016-12-02;465.8333333333333;432.10938983462984;424.44811300953455;419.2659130368492;434.0264380698321;424.39746
2016-12-03;483.8097754293263;471.46185366225654;470.0709109257725;459.93627575632974;473.25325794564594;452.99042
2016-12-04;569.428754813864;555.3417301361205;555.9369625213523;557.9537470152593;551.110430742931;555.40967
2016-12-05;561.6632653061224;543.4724870620321;543.84153724512;546.7509140162738;542.3460355386691;554.6027
2016-12-06;559.8833333333333;540.3339607256494;539.7658982308192;543.9091008299854;539.8721415577335;549.738
2016-12-07;545.1383812010444;554.3476329522819;551.3665519190972;563.0622246198168;546.935645429477;544.448
2016-12-08;366.3084967320261;349.27090111487894;347.85484227275396;361.29635034568986;339.2123264731821;334.63953
2016-12-09;351.66141732283467;330.76130620894946;331.5807504284106;345.0556537782018;320.0138399449319;308.36023
2016-12-10;349.3728813559322;336.18331723339077;338.4441746034388;346.7780854718091;324.8594674118161;326.4331
2016-12-11;443.557867360208;433.3376041462293;420.92021475430903;423.1649800696442;430.04449949525986;421.68268
2016-12-12;306.9305373525557;302.7435335924756;299.97470683487813;308.3701277907331;278.5216986788877;289.35135
2016-12-13;523.0523560209424;512.5544790768972;513.3571600749683;506.7337906041153;515.4496496433902;515.49805
2016-12-14;551.0143415906127;555.0282804519793;553.6780797791992;556.3866071978057;552.4529324284298;560.74146
2016-12-15;584.4236641221374;603.1979990367072;604.4668996500122;599.7985014079363;590.3169982763515;577.791
2016-12-16;510.3763020833333;539.6647575219795;536.581686438601;544.45400700037;538.6578088084924;536.4644
2016-12-17;554.8136645962733;594.7685059306914;597.9859009348945;580.8927118505571;590.1100250603242;578.97906
2016-12-18;530.322864321608;523.8995359663986;526.1266945056904;502.8131863614005;529.1156471493172;533.0311
2016-12-19;530.8530927835052;502.0997486560764;502.182520907592;489.87332240431743;504.0978469050418;525.4976
2016-12-20;538.0168393782384;506.36205338768013;505.74391414400236;503.9525253441871;507.46282030238933;517.46387
2016-12-21;423.6741130091984;355.23368192498765;356.29445000377586;357.0917319328185;319.73070537243655;357.3793
2016-12-22;537.1710691823899;539.3112772889854;538.1040530294963;539.1359202515102;540.4428825695403;545.0681
2016-12-23;567.2829204693611;550.743047980076;548.270799546165;550.0331342789998;550.4351109853093;555.63776
2016-12-24;509.555266579974;500.938917477868;500.6241152942339;499.7899067163958;502.10430646646216;522.8634
2016-12-25;551.8;529.8906224450602;526.8862786228207;534.7180564988353;529.5350733848367;528.0342
2016-12-26;567.1831168831169;552.8599222041703;543.8495354155592;566.2420513724896;545.2539063012431;559.29584
2016-12-27;549.0924479166666;535.6737498388757;531.5121502895122;538.7273057650723;534.7532029268372;527.1086
2016-12-28;488.2591145833333;493.03878626662436;491.27988208804896;489.1940968614634;493.6851692692866;504.79926
2016-12-29;450.90617283950616;442.9547043286407;443.72680573931007;418.8196989504599;453.93417032955165;429.61517
2016-12-30;482.1261378413524;496.12881927180524;495.71919505249497;480.21958231152786;497.9501337845344;502.5414
2016-12-31;452.98426150121065;476.89719667541976;475.04714116406757;443.0811927201683;478.85064118414755;457.15762
2017-01-01;558.4668400520156;506.80231701199136;506.5210867034489;500.20143851989764;508.35324530776086;518.6346
2017-01-02;562.9087353324642;512.535799565303;512.6197871854031;499.0382062378987;514.8350341663294;514.2175
2017-01-03;519.6614379084967;464.91932018882017;461.08666579642664;455.15146704914577;467.998785075068;479.84995
2017-01-04;509.4632545931759;481.0372845578104;479.7721681736579;482.42017018366295;482.10183829944833;497.8781
2017-01-05;508.8185378590079;467.1152941437181;464.51662070996804;462.6351642842009;469.75216894909806;491.9778
2017-01-06;561.5227568270482;545.1446882820892;543.2970972751147;543.7161522112717;545.9368646161159;546.80646
2017-01-07;505.2529335071708;492.30732004827496;491.45850471161435;495.22942552453986;492.786974174753;506.28613
2017-01-08;486.3350717079531;453.730889190821;445.85063214818865;444.80971344488836;455.1240022686219;459.17804
2017-01-09;413.992073976222;369.7334947543003;382.22740298105384;388.16336221647185;360.2260154567033;403.03214
2017-01-10;306.8586666666667;311.85630877582844;323.6989460069041;319.78250909707907;313.8128463929128;334.25137
2017-01-11;458.54869358669833;435.73160207522005;432.996055990285;440.20172454423795;440.90194539153924;427.25546
2017-01-12;500.4527559055118;464.9201470177818;463.17406305781674;464.34291057480715;467.2416121886448;450.19284
2017-01-13;559.7545931758531;500.72377124375635;499.5938225379245;509.0685700909417;500.85374350163363;503.92755
2017-01-14;542.377135348226;500.3084273931936;498.72718799317096;509.28406207237066;499.97464954316035;515.8528
2017-01-15;492.5084967320261;445.15181111113634;443.36114944883207;452.7055246411007;450.83854447102965;484.4534
2017-01-16;538.4533678756477;476.6618545577612;475.63842452695053;493.25562594095953;476.7108873888877;496.6643
2017-01-17;549.5763157894737;504.8531288619697;501.48477339788633;522.2570531020854;502.7461284247614;501.386
2017-01-18;577.0823529411765;527.2404233137149;524.6376174252096;531.71071323048;527.2019330254174;528.0342
2017-01-19;568.988173455979;543.9049807222164;538.9882240657385;548.5420816781623;542.0575814865259;550.161
2017-01-20;540.1182654402103;513.2755654045177;510.6877267510332;520.9129883249586;512.5751281405677;516.55347
2017-01-21;533.2926509186352;474.04940644348926;472.3397991194205;469.48392191335705;475.75031107606844;477.29623
2017-01-22;594.7887139107612;562.382747910191;557.7937430161662;567.6785043277669;555.649316334728;554.4303
2017-01-23;576.7992125984252;538.7503076524736;535.4834994867234;543.6932851294773;537.7591221372462;532.12994
2017-01-24;556.9764089121887;505.13418860908405;502.966863837334;513.0923950156384;504.44320741180206;502.98172
2017-01-25;571.0776315789474;510.0293518862254;506.1779067986423;521.6974788804553;507.81012065270204;525.26025
2017-01-26;540.2687747035573;503.72350949662814;501.07478895091486;511.1926465412528;502.6695046771496;528.39
2017-01-27;565.6268068331143;504.2685387379606;501.85158406268295;510.8569381636202;503.38986999414954;526.38586
2017-01-28;564.3907894736842;531.7632756021039;527.7349805589912;534.2597384146297;530.805843756017;535.31177
2017-01-29;526.1839684625493;528.4049969743119;523.302551590564;535.9901835698163;526.0566869899602;531.78424
2017-01-30;440.88803088803087;384.2316566539403;401.65278046645534;404.809979469379;393.3354705274145;402.33035
2017-01-31;454.62549277266754;367.8106198463515;375.30965233010073;384.7964931085342;356.7061240946699;397.76242
2017-02-01;322.10062111801244;327.5697784420736;331.83693176660154;334.3669713338191;287.4975312763785;342.34787
2017-02-02;484.76683937823833;461.9444952571739;454.5790375405369;447.7591373063246;463.5812257199253;470.87027
2017-02-03;556.8366533864541;470.8272497459225;469.4729457557094;482.03562186464904;473.4776671013527;474.22745
2017-02-04;504.1994680851064;443.02145732570807;436.1638230620905;447.56635022811184;444.7976745020645;446.9568
2017-02-05;528.4018567639257;462.534000793044;462.28692503541316;486.51529702505485;466.0276678797994;480.6184
2017-02-06;526.7629139072848;460.255207697322;459.627065665919;476.585886701117;464.56375663986125;475.8185
2017-02-07;424.2692307692308;364.49802002955016;374.404677775239;384.29358763534077;353.43318471259806;395.7066
2017-02-08;477.0210526315789;418.8728356093966;414.5963525612043;427.95813467384954;421.50931340563;441.19296
2017-02-09;428.32313829787233;388.10702053755335;394.48326591861496;409.1526825001375;394.1863772338223;418.0356
2017-02-10;451.9458388375165;397.52701304253196;400.17313744359086;412.47295933868253;403.19832326479116;420.9431
2017-02-11;591.3051519154558;536.5501991533365;534.001756473872;543.8872287707645;535.0207326865972;565.6062
2017-02-12;581.784494086728;529.1698738894947;526.1355513960243;537.1709385695622;528.2044334884957;533.2054
2017-02-13;610.002642007926;611.7592008760676;596.8734700233139;620.8770745454735;588.1143533336681;587.34894
2017-02-14;593.7546666666667;574.4337743910937;567.7146472952021;576.7324326907908;566.7725441986944;565.5323
2017-02-15;439.73271276595744;407.2377056085236;416.2848785083791;412.3955034371032;421.8475753592778;441.204
2017-02-16;180.37650200267024;264.9321994822453;252.27454057820108;273.8997090415755;229.41099691739726;264.26453
2017-02-17;541.9561752988047;558.7511909377235;555.7194286330998;561.3541086586738;554.7043952835651;556.92773
2017-02-18;547.1635638297872;557.9817755663989;554.6591864743235;555.4320187046094;557.2545421459828;565.89606
2017-02-19;593.8379814077025;646.0958920530393;633.9197375019686;642.7102310443493;628.7484919028092;595.00214
2017-02-20;473.6609042553192;462.33973035001327;459.3343188860184;463.1327853380723;466.8099736548023;483.34293
2017-02-21;512.2112299465241;451.814954030388;448.37346839340296;463.06695542576693;456.66158495151774;461.51712
2017-02-22;384.9973404255319;383.61480764594444;350.9190961693523;366.30748047132175;340.1432152001802;357.77408
2017-02-23;370.9660804020101;363.86458626737294;352.90775858739073;357.0462628089112;316.78763361424933;343.0098
2017-02-24;447.7657295850067;397.35600397328244;406.33815003088586;384.43189896060875;415.54988049751444;374.71805
2017-02-25;339.5213903743316;350.04684076378703;363.85101932427045;360.83754950688643;355.7747655988336;330.48102
2017-02-26;530.9129287598945;504.208323535152;503.1794514176923;500.92592846472627;504.9180965514837;515.3302
2017-02-27;232.25;230.4420538608656;269.6974921186143;275.5227408723736;289.18649832274457;236.26797
2017-02-28;374.2016129032258;316.6758504989159;318.72400767000016;331.47189806001956;307.0608941685208;295.13235
2017-03-01;619.106100795756;553.695985698243;549.8246612346107;555.7942221199437;551.4957011727757;567.14685
2017-03-02;535.6402684563758;504.7162797170977;501.3244762991424;517.9588538302091;502.7167790317711;515.2355
2017-03-03;537.3123324396782;504.5230551329414;497.77251019741624;535.7653173714693;498.85073733453453;495.24677
2017-03-04;480.2252010723861;508.89467669112855;502.75182929809165;537.4106281008671;504.1617959663439;523.23303
2017-03-05;517.4376693766937;499.8421810818204;496.43441737884643;483.7380123164232;500.8800999710887;500.25803
2017-03-06;471.1797297297297;462.05085742718165;462.0039025766958;482.9005124656431;467.5228333562676;475.18765
2017-03-07;499.0375838926175;501.89470976796747;498.0612555226056;525.3020048869068;500.2707621475314;511.62097
2017-03-08;193.343163538874;175.00696062245106;241.57935244721125;261.7426569149722;246.0804616588115;226.59581
2017-03-09;496.9646739130435;456.41679490295746;458.96860266351564;495.24304548228343;464.48403337600246;465.62097
2017-03-10;544.1807228915662;517.3070299575584;508.78423545569257;545.689205019698;510.51339393182104;524.0647
2017-03-11;497.5283783783784;506.3856190350125;502.68814596712;519.1140315086959;504.51734152712686;524.44745
2017-03-12;415.21019108280257;410.04829012782534;411.274304477186;407.09759996846395;419.5525540916791;398.40097
2017-03-13;93.0752688172043;79.16519280085686;108.36926370388987;183.57463019274735;130.81994881350636;84.86022
2017-03-14;374.7318059299191;347.9576097310048;351.4490671730656;368.37946541787886;339.0360805912627;356.39322
2017-03-15;544.622641509434;545.1073493889826;533.7118474438048;569.0728906089714;533.3069575360624;519.2328
2017-03-16;334.29609690444147;358.47452527896445;368.44807225947613;375.4955302280826;348.0678856094895;408.37158
2017-03-17;340.1889338731444;354.7215469304791;363.7424609452705;366.18290768644925;349.32720918916164;364.49023
2017-03-18;412.38378378378377;451.8369568516209;451.5484749746902;469.3477789324549;457.1632638538516;475.86044
2017-03-19;268.04295302013423;328.4835045951929;343.32146001782803;339.1409375801099;322.10769793496763;323.38046
2017-03-20;506.144204851752;520.5309479652033;517.2101140090173;525.8588026554528;519.5321255800067;538.40466
2017-03-21;487.4468371467025;482.92179137253333;481.943906911137;487.16425605025864;483.72247152788657;485.1146
2017-03-22;504.2595108695652;538.6681635484938;526.2647094138836;566.7685554914538;527.09751338321;514.20447
2017-03-23;526.9784075573549;540.4722019731553;521.5958298805334;581.5742492741942;522.2595036882382;517.54987
2017-03-24;242.20782726045883;269.96038363824346;260.12659925818406;278.9483564023233;235.01785917901577;297.18927
2017-03-25;496.6585695006748;513.0616402860333;509.7313046420321;522.8838440785191;511.56319511166055;517.2445
2017-03-26;437.5129198966408;493.85998484630363;491.68169435699554;507.96281706193923;492.6952753532436;510.2994
2017-03-27;422.2956403269755;450.90054860363125;445.7341091992768;450.656393147899;453.8762476036958;475.70236
2017-03-28;193.6930422919509;303.84234766382906;279.76597010591144;279.6694828710708;308.12194417665376;255.61182
2017-03-29;217.70628415300547;288.6439280732352;285.86296524262934;294.8291580292984;264.28554434386604;281.32358
2017-03-30;305.4762550881954;332.2258892326697;314.33087511112063;322.09683459151114;292.89916345340896;293.1066
2017-03-31;320.7916666666667;405.5605342619672;400.6081380715114;415.5592415178939;406.6151257898367;432.4496
2017-04-01;219.2924528301887;315.8653411135622;317.32728445648576;328.089570714721;296.2926877637532;304.49606
2017-04-02;308.74184782608694;371.01279759279527;379.24754346676855;389.3726548255833;371.6848051022265;383.54813
2017-04-03;319.7605442176871;415.83938790145794;418.43284573369357;403.887792538936;428.4756224002598;405.1243
2017-04-04;122.599173553719;153.61426602705023;155.68426712156906;193.21269377299677;185.95165408069477;185.71596
2017-04-05;230.5940054495913;230.56846428410836;193.0917175564315;229.40385996016585;219.31755511608878;210.33755
2017-04-06;418.4540612516644;427.4668327121435;417.7939658871909;426.1085486119833;426.62273367583146;431.38144
2017-04-07;294.58625162127106;275.4747243713873;283.5629185428598;292.2996139215615;264.3130222738022;279.602
2017-04-08;408.0577716643741;412.1139815712154;404.046912353305;399.6406311774621;413.5632203807239;384.18787
2017-04-09;230.8344733242134;225.93237277364506;272.87993162461476;280.214096785962;243.63292443867647;214.44316
2017-04-10;149.32925170068026;217.10282744885308;155.72022797440698;201.44202322026155;179.7172904241237;183.56949
2017-04-11;406.8524590163934;398.6600058647316;392.5386558237514;389.77066041155825;401.36013379994654;382.9312
2017-04-12;356.5720108695652;389.082555303537;393.3349297273583;392.93454759913783;397.75086678228615;382.79745
2017-04-13;379.6095238095238;422.93389319081075;415.9753981117135;429.89072443955564;423.5747951126981;454.01703
2017-04-14;237.7336956521739;286.71274827095704;285.65432420648875;293.418077226304;253.96026017560723;261.97125
2017-04-15;178.39106901217863;213.2010262753538;242.54075691488333;259.9811125110835;245.75642929566527;272.8013
2017-04-16;373.7586206896552;429.82052901389034;417.27634443741323;428.4860535765128;425.9798326192289;437.166
2017-04-17;380.7251700680272;438.20308790328727;428.0225765088696;440.2163952352733;436.6583071115241;447.89145
2017-04-18;255.68809849521205;322.9616661133896;335.6089076358557;336.7854116582658;313.0966917052814;320.24417
2017-04-19;367.47026279391423;371.0675886437767;377.30605811953967;386.1394036533607;376.19495506614146;369.16885
2017-04-20;318.9764868603043;326.2867171176181;331.36635191154113;334.1923669478726;316.6610227205314;325.7879
2017-04-21;200.13915416098223;250.88864612482075;242.9116211307863;257.20826706291626;226.30786709967686;242.55978
2017-04-22;190.48138297872345;212.95109501362913;202.16347498359448;221.05556306254675;194.5850511948605;214.60631
2017-04-23;311.6539509536785;362.60555542191264;363.1196946815403;379.82706300906597;357.74724214460036;366.84277
2017-04-24;491.9986413043478;503.23158585588135;498.4823200546017;526.3870920993413;499.6046590835657;484.65607
2017-04-25;441.46530612244896;467.2382882526754;465.5812352886656;503.6174294512222;466.3285902033334;469.1131
2017-04-26;445.792349726776;477.48136530001557;476.15596947868454;498.6798061059598;476.6879731523044;459.85263
2017-04-27;391.7964236588721;414.7471042896591;412.29323226025457;425.9028389013635;420.68044680059245;382.97873
2017-04-28;247.19398907103823;249.63192778791608;242.08610714246316;255.7899463776419;256.11004583958254;267.24048
2017-04-29;198.3373015873016;179.38490469269618;185.98285598439153;194.56537042689104;220.09229625849218;169.38597
2017-04-30;324.20297699594045;312.36945076048073;306.7107380175656;326.44111702246704;306.47059141024;293.15872
2017-05-01;260.9855832241153;238.297927187122;252.80270426968758;269.9430882239922;251.23861115435318;259.76007
2017-05-02;245.567081604426;190.73963492921484;238.41206878482274;245.6920120784274;290.93976250768753;216.10278
2017-05-03;206.59103641456585;223.61949774309142;196.25745213423033;210.98267992272793;241.53888195837442;186.41101
2017-05-04;146.8982597054886;203.1526114537719;171.39980792323516;205.37545962149397;205.71021129481358;163.18517
2017-05-05;261.6387782204515;260.3242482773867;254.22953401409828;265.2858544451605;233.52498107485223;245.14624
2017-05-06;221.11878453038676;252.27826007517615;244.00517654493078;259.2644792023718;236.2052552272056;258.37155
2017-05-07;341.36720867208675;370.36830753202184;371.64254451491706;353.95140632972135;379.60677406499815;376.2508
2017-05-08;242.8612303290415;236.728807061907;218.69806036832603;244.40025801371405;208.31418880647686;256.2472
2017-05-09;41.58249641319943;56.79037224777903;137.47229801622444;159.88625623159606;152.01195392578336;137.71712
2017-05-10;285.3225371120108;259.83395153968513;254.53452631085656;265.36275665499096;231.33860965742895;251.82364
2017-05-11;100.55085865257595;94.92902445889604;149.81622004141775;183.5168796366117;181.70764043483575;164.71484
2017-05-12;312.57799442896936;278.41682884760144;288.6553157363624;301.0446193352721;274.68445595790433;287.28302
2017-05-13;428.86225895316807;501.8085551882241;505.075970090748;501.2372928240597;506.2898652892894;507.16824
2017-05-14;346.1406896551724;364.63860719083243;365.6837696712912;373.68385226904564;367.04603352223273;345.11124
2017-05-15;304.2662068965517;297.8060459635685;302.25236621334227;304.05746630278;287.46891595663544;306.65143
2017-05-16;331.79889807162533;400.0030622106933;389.6553053504742;399.6141166499188;397.54595220410954;391.22977
2017-05-17;309.0831024930748;361.5422667341529;362.3952877460504;375.57365718063085;362.95214814155986;346.0661
2017-05-18;458.915512465374;524.2888250606702;523.4615598579277;532.6890566247109;524.2920123590328;525.14435
2017-05-19;451.2317241379311;519.1584457447625;519.0606489488512;525.4436872719209;520.4216444937014;527.4447
2017-05-20;318.6696658097686;320.7134743277764;315.52156799965616;320.68959194163193;316.6158163337699;313.6528
2017-05-21;121.7560975609756;167.95922363836098;209.17862494134724;203.51047630671098;275.8750583662053;225.3472
2017-05-22;318.1096075778078;322.9394324216223;328.9640662002716;304.0511195306314;322.88891802860815;325.16476
2017-05-23;319.2739726027397;277.26501575826364;288.6363050921698;275.9239353963108;266.8382351995773;287.10196
2017-05-24;354.2853146853147;378.78776575341794;369.9642307117821;368.6005311010304;378.29069654108423;381.0268
2017-05-25;407.8815426997245;452.99472010383306;454.42540185152154;468.5864785943741;454.8169262207306;424.01462
2017-05-26;319.05263157894734;347.9281394226082;347.2717204611913;362.3172488408009;347.0014771383343;321.26334
2017-05-27;190.04788732394368;375.27422977546075;360.4205569607789;269.56915798417793;380.7961927026721;400.13745
2017-05-28;205.78146611341631;139.64463778941808;211.7960731339843;236.12343655331352;235.35256049476027;202.55876
2017-05-29;327.8243430152144;374.94093591012506;379.05927372347315;381.01150695586995;381.162781118161;352.69498
2017-05-30;414.2019230769231;460.06691226984276;461.4693402570828;464.3834923283186;462.31028244176593;423.4897
2017-05-31;436.4470108695652;423.2978395817727;425.0390745024448;455.33293624178344;426.9141515493069;415.41797
