Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-02;465.8333333333333;470.08212499006186;465.0722973766499;460.8186869702254;453.0412846477914;463.5776
2016-12-03;483.8097754293263;495.0172560054052;495.24087536302153;483.464568392636;489.534870237155;472.07764
2016-12-04;569.428754813864;584.7561621339191;565.2335134522795;562.9992740982693;584.0685029591616;569.9335
2016-12-05;561.6632653061224;600.1441986570499;582.5781534745995;562.3550780984306;586.9847349065433;565.6679
2016-12-06;559.8833333333333;582.5274617470059;566.7154730914142;553.807211809823;574.0959410166445;555.7436
2016-12-07;545.1383812010444;573.4008712915529;546.8961495468168;549.664491243042;557.6473382101024;568.0605
2016-12-08;366.3084967320261;370.6996224095856;377.53158807543696;360.24294399661267;350.8577953477027;345.61398
2016-12-09;351.66141732283467;349.9085749624792;351.57595783911887;328.06300124515974;326.03165879516496;323.6448
2016-12-10;349.3728813559322;342.1665526193974;354.3448927654824;342.4146871188573;331.98782902223616;331.24472
2016-12-11;443.557867360208;434.4827802556829;450.0036425590138;424.13351042467275;419.72333453872056;452.12125
2016-12-12;306.9305373525557;296.3421045285577;308.4144740519439;302.07098045689054;293.896417107607;289.5091
2016-12-13;523.0523560209424;533.1979400956698;536.4522077703108;509.1554808907681;520.0436995516914;531.24524
2016-12-14;551.0143415906127;573.077875011455;556.5543880331229;557.2640077797128;575.5568457498714;565.86346
2016-12-15;584.4236641221374;584.3307954068441;597.1553889415844;573.3172360795902;582.4175771423181;562.3466
2016-12-16;510.3763020833333;520.1439008998932;521.3389593089556;513.7771449264169;514.9523627185674;534.5942
2016-12-17;554.8136645962733;563.5530909497902;556.0794983394326;549.216979019594;555.0745506152355;576.74835
2016-12-18;530.322864321608;540.9529947055125;533.1778258551483;521.5199403322717;541.5259397753482;546.61676
2016-12-19;530.8530927835052;540.855540320772;540.8331753634689;516.1451895215023;526.7103806909865;546.55365
2016-12-20;538.0168393782384;558.17028664588;560.60770162246;527.1386788707418;536.0229916286582;542.4379
2016-12-21;423.6741130091984;412.3761015267992;371.87224718137514;399.40803849797294;377.6449124391413;386.96164
2016-12-22;537.1710691823899;562.8200572996648;548.9800999982614;547.9204714009229;568.152467882782;553.1431
2016-12-23;567.2829204693611;594.7454342155906;582.7748339985421;558.2175216462115;579.6162574512539;565.7498
2016-12-24;509.555266579974;536.2875065643675;530.7215769599349;526.4955941337271;536.5498898383878;544.92004
2016-12-25;551.8;562.5656409862277;558.0474241773402;547.6572722616879;558.1173989615738;548.65906
2016-12-26;567.1831168831169;595.3348406359219;580.0166954557303;571.5185106255249;584.4380776460396;561.77203
2016-12-27;549.0924479166666;527.7625222414354;540.6071387777645;517.7943519664932;521.9889318966755;529.97986
2016-12-28;488.2591145833333;475.38250546394556;475.52126208233767;472.85592628248423;470.80140330190557;488.2674
2016-12-29;450.90617283950616;409.15843997130287;420.77544315294847;395.2221947005519;400.3606225130309;420.90045
2016-12-30;482.1261378413524;460.4958840457257;459.32184923614733;451.57561961928286;460.24501354969584;509.28625
2016-12-31;452.98426150121065;448.1782601107989;454.99816808499656;425.2808434642475;442.7302076809749;433.6576
2017-01-01;558.4668400520156;560.0926063637744;563.7191050507346;521.9364612307099;539.6888330381237;539.9103
2017-01-02;562.9087353324642;566.0513317066143;570.1768273066062;525.1140921000792;541.0736272721272;541.8932
2017-01-03;519.6614379084967;518.9841109953559;503.53977455538256;492.31806257141216;490.25937397348866;506.50452
2017-01-04;509.4632545931759;529.1499582760734;530.0544106247742;515.4512982454858;514.7392064344579;533.8757
2017-01-05;508.8185378590079;507.4566751546954;508.35474578323084;497.3245844282751;494.51238494653376;509.26285
2017-01-06;561.5227568270482;576.5277709633301;563.2531283346041;557.9745763249416;576.4190317738769;559.1441
2017-01-07;505.2529335071708;517.374214517884;513.727670599653;518.813889257513;520.6598867861278;540.27747
2017-01-08;486.3350717079531;483.5654444688116;479.0689174119018;477.76984424316925;463.082624753971;475.7489
2017-01-09;413.992073976222;410.21191985169935;395.74192356683125;429.8365082540281;394.27017990527133;382.86685
2017-01-10;306.8586666666667;294.43172753392355;312.3604022266872;380.9710740908108;329.3218706531036;328.4893
2017-01-11;458.54869358669833;481.5557539557485;463.1916704072271;508.317361878032;488.4721343643607;471.1703
2017-01-12;500.4527559055118;511.865811754622;510.3714781579275;505.2077522945938;504.2281230725778;502.64798
2017-01-13;559.7545931758531;557.6690271129191;554.5509865729841;538.9307338736799;546.4141001843248;543.4689
2017-01-14;542.377135348226;554.9884255018187;547.9441983183619;543.7421109489378;548.1203895622123;542.7959
2017-01-15;492.5084967320261;483.5169547315236;486.31021285488305;486.84848263954063;467.6780301668798;504.24292
2017-01-16;538.4533678756477;545.0857798981742;546.4073784048039;526.2434129669696;525.1051104288119;535.79346
2017-01-17;549.5763157894737;559.1703236657195;548.7680150703627;557.0256451813575;561.8266998542779;547.0257
2017-01-18;577.0823529411765;565.9639439306338;559.9537505607785;546.5825760311018;561.6090280235142;554.25446
2017-01-19;568.988173455979;550.9773507505452;539.0485581837022;552.5825075826865;556.1595112774678;540.1012
2017-01-20;540.1182654402103;547.7384165490075;543.0899521143884;545.4330154221088;549.4702037866748;546.45526
2017-01-21;533.2926509186352;514.3791764087218;518.1361260438026;491.3329858296056;499.1907824104903;504.6124
2017-01-22;594.7887139107612;598.7823492913449;580.9007324579908;572.8361176462286;593.5072102049774;579.4609
2017-01-23;576.7992125984252;584.6428539236222;575.7191316296723;552.6187090451899;570.3192308503633;562.5968
2017-01-24;556.9764089121887;560.8298812450448;563.6048141186055;529.5703632571617;540.9386491952803;536.71075
2017-01-25;571.0776315789474;572.0496517479041;576.3082671976695;535.4682308108668;539.568538056011;545.61847
2017-01-26;540.2687747035573;534.5681580659002;534.9574564819045;524.1540295581963;529.0435417679394;538.5262
2017-01-27;565.6268068331143;549.3197282073161;550.200438446325;529.7075188209265;535.2806947270685;543.0415
2017-01-28;564.3907894736842;546.9548952722762;540.9682090755476;546.3623189395576;555.2668888736455;533.6522
2017-01-29;526.1839684625493;480.74675894614484;492.68172514170493;501.6836673956086;488.1037003358863;453.3829
2017-01-30;440.88803088803087;433.9878927218706;421.2285212521325;451.34979600557745;417.44631153660816;436.3867
2017-01-31;454.62549277266754;395.5705775629576;376.00337889938334;396.3577855806561;396.2146271490176;388.67175
2017-02-01;322.10062111801244;312.8605252192938;312.80463134373076;363.9140649357423;316.7255921622775;312.82172
2017-02-02;484.76683937823833;452.03097914141836;454.925200260775;466.89061889804134;455.88338615024554;479.26688
2017-02-03;556.8366533864541;504.8341074308846;507.0574962884197;511.5090392399402;499.81504286989843;497.12927
2017-02-04;504.1994680851064;475.9973808018549;470.2164876758289;459.79378836836986;443.61132628793825;460.87848
2017-02-05;528.4018567639257;513.1455065047558;510.40994376026424;525.7173622310447;510.86819153730653;503.51974
2017-02-06;526.7629139072848;505.3518653657302;504.82912512282434;508.78745451603436;499.05854794373704;499.5186
2017-02-07;424.2692307692308;411.2809817021589;391.3188374823974;442.1501743850522;400.5518738874482;392.9161
2017-02-08;477.0210526315789;479.79531502169993;449.5843931286424;493.80200397436556;463.952361530047;471.39957
2017-02-09;428.32313829787233;462.98411621938067;425.5978506407925;476.42817403500703;443.0067405324528;439.195
2017-02-10;451.9458388375165;436.6542202486962;426.81066231861007;463.6411680522383;430.87654660129306;426.77493
2017-02-11;591.3051519154558;603.0635536080736;587.0373476829413;569.6523534627554;584.8248654411466;572.7951
2017-02-12;581.784494086728;573.305216750734;567.640270318859;547.5254084071903;562.3849740408216;552.25323
2017-02-13;610.002642007926;609.9744809297117;627.1670251146858;598.4184301648515;597.9945561583929;592.8199
2017-02-14;593.7546666666667;613.3531009959188;601.9146765484174;578.6155850309578;596.6987345042792;573.3405
2017-02-15;439.73271276595744;454.3390230239602;448.43325183276954;445.2749946707422;435.61032567341795;453.98065
2017-02-16;180.37650200267024;194.49233278886095;192.28790188595667;252.4580344887263;204.44352930745958;184.6384
2017-02-17;541.9561752988047;563.669560860566;570.5942886684476;524.9034555557541;535.1601348569013;517.15576
2017-02-18;547.1635638297872;576.2177487274967;595.9718658908964;529.0577164154543;540.7391252540813;546.70795
2017-02-19;593.8379814077025;602.1134634157352;637.9985289964567;610.2082972607477;601.9336319483275;589.1809
2017-02-20;473.6609042553192;490.7401354778849;486.9902562367316;503.42175975505006;490.79476950355206;502.8944
2017-02-21;512.2112299465241;494.98872847539315;485.52434302580514;504.35323661921484;481.2550282120185;484.96762
2017-02-22;384.9973404255319;375.11036780444556;350.7950705938428;370.1552014425897;364.8588521036538;398.4221
2017-02-23;370.9660804020101;391.70056711862344;371.06671815693926;397.9072665652666;362.73326785903487;373.1929
2017-02-24;447.7657295850067;433.84251544713334;443.6428251848199;386.5692184835739;407.2492202403075;408.64352
2017-02-25;339.5213903743316;351.1170485892799;367.9369535763393;349.37899708742134;342.55387190026636;353.23953
2017-02-26;530.9129287598945;519.7494870485389;528.9609768849105;495.33223242499116;503.8728786367094;549.8085
2017-02-27;232.25;228.71745219112927;232.45549083643522;250.26661924777727;236.74813100484357;274.90335
2017-02-28;374.2016129032258;374.3330269812941;368.1706035175724;351.40571044406215;348.3944421984754;355.5035
2017-03-01;619.106100795756;615.9841732252244;606.3284254562182;566.3931420668382;584.388045889614;569.6966
2017-03-02;535.6402684563758;520.0914398139212;534.1018926737751;487.84823887242146;487.23371592773697;520.5765
2017-03-03;537.3123324396782;500.74292422831786;513.7195089676378;501.30923664181046;479.985318369075;486.96207
2017-03-04;480.2252010723861;461.42493856104556;469.78577601835764;483.17587071505477;450.4437745909338;465.88284
2017-03-05;517.4376693766937;480.77859288394393;488.4460533696305;467.9167305716146;468.14610596021816;486.86765
2017-03-06;471.1797297297297;431.0777081668057;432.8180619026728;454.7922109443912;422.0546968218871;458.14584
2017-03-07;499.0375838926175;479.28108975541545;488.4796938299513;484.38227850420117;455.8498876737715;483.1573
2017-03-08;193.343163538874;194.8372517776661;190.28599691150197;220.05528783648106;204.8284465594818;196.56535
2017-03-09;496.9646739130435;479.75848867793684;490.743125221996;483.64330938760577;454.2708515887364;489.95206
2017-03-10;544.1807228915662;514.1684212897962;524.7809975372402;517.1991126741204;496.7555325320002;497.89734
2017-03-11;497.5283783783784;500.71670448272926;501.01500769594315;516.3302827620496;504.50554342504006;517.781
2017-03-12;415.21019108280257;363.9380551209251;369.3235833409405;369.73117618750166;354.5437711217776;354.0951
2017-03-13;93.0752688172043;91.33948600900476;103.84741346540585;135.86495510008854;95.87252127103352;89.29565
2017-03-14;374.7318059299191;373.09253074948356;371.33840491968454;345.26715259996035;343.78642431189405;368.65277
2017-03-15;544.622641509434;567.2396641314408;570.7523003791996;545.2081909198882;543.2811947795574;555.7001
2017-03-16;334.29609690444147;311.23088039643335;320.67199743154913;346.7460045661801;304.8964273762133;315.10757
2017-03-17;340.1889338731444;321.02265868461836;329.3691246416445;339.1177299471601;313.0782423473713;322.63644
2017-03-18;412.38378378378377;453.12279988868977;466.5072070270608;454.06735951830706;439.5078202738507;493.359
2017-03-19;268.04295302013423;286.176752724401;290.59172214436535;293.4274730304319;279.68945547407134;281.00403
2017-03-20;506.144204851752;503.4098403788739;519.6206179264275;478.00815337792847;478.8289691748316;481.2068
2017-03-21;487.4468371467025;492.8879124136729;502.82747294177005;467.84578709571633;465.8332086485218;469.87762
2017-03-22;504.2595108695652;532.4877451857101;527.803836889768;538.2083000730136;523.7638595216515;552.9235
2017-03-23;526.9784075573549;563.6640806995129;572.3266772684625;547.71584466479;537.2703969753122;550.98236
2017-03-24;242.20782726045883;223.5975388629522;226.41048080384383;236.75633782768864;225.60763022093602;212.07526
2017-03-25;496.6585695006748;481.406719938328;493.79692694202174;471.9214899655444;471.2843011831858;451.97467
2017-03-26;437.5129198966408;473.3649518522143;478.3812904731868;466.17796282808695;458.90911268223067;450.89948
2017-03-27;422.2956403269755;395.8641629453632;401.7982019816426;403.0251299249285;385.88341835842516;413.40915
2017-03-28;193.6930422919509;195.05227775968524;196.7570186264792;242.5824966454502;203.7460586674199;186.33026
2017-03-29;217.70628415300547;226.230292275206;225.71042911694514;260.38824206141453;228.437184579617;215.65895
2017-03-30;305.4762550881954;283.5259312207054;288.16128815874265;281.1567991361594;278.3564710439962;294.3471
2017-03-31;320.7916666666667;335.50960539303196;344.62857005377055;353.9559516789086;325.77288552333016;362.46567
2017-04-01;219.2924528301887;232.91903128883132;232.79812309460942;266.8390633510512;227.96492467350913;214.23027
2017-04-02;308.74184782608694;309.8883245116813;314.36488119544606;349.8733340671597;304.23189607140307;287.9614
2017-04-03;319.7605442176871;328.0570079000536;322.19727855855444;340.1103948805744;318.7565020037939;344.42953
2017-04-04;122.599173553719;117.33699367574445;102.94994631154765;154.34003423070317;124.46330587087618;123.16432
2017-04-05;230.5940054495913;218.11933028996282;222.1687634164583;211.58002854054303;234.76188056003525;255.31241
2017-04-06;418.4540612516644;410.0832375797472;416.4176902057867;408.07153431039114;386.3276813661462;394.15057
2017-04-07;294.58625162127106;270.62544177605014;269.02805317583864;278.1273546968114;266.0384560963987;283.029
2017-04-08;408.0577716643741;368.93778779247805;377.35328003608225;356.1988084697964;355.4346497789877;369.9629
2017-04-09;230.8344733242134;209.37703142403188;198.33639136670558;228.12654409143715;204.75895355207945;212.67091
2017-04-10;149.32925170068026;152.25717746822193;138.47630024929285;182.5101736390584;157.56672501337675;130.65825
2017-04-11;406.8524590163934;399.3219528575937;411.12676498673125;382.27013263774916;379.4801979498345;398.2446
2017-04-12;356.5720108695652;348.58759169629775;357.8267645489331;364.988137382516;345.5068520857724;350.01813
2017-04-13;379.6095238095238;387.6492637214251;400.9118986404383;401.8041820915946;376.64297550912966;406.7358
2017-04-14;237.7336956521739;234.2403400418043;233.591231312867;251.03695109477485;232.43636725400142;223.02386
2017-04-15;178.39106901217863;184.01016410889133;176.4352175019617;214.64622000328518;181.69774816041286;162.22641
2017-04-16;373.7586206896552;358.85839072991075;355.2044093419675;382.93017895310186;347.79207290874297;364.0073
2017-04-17;380.7251700680272;370.6674539446831;368.5903189674408;395.2754367370726;360.2085478891306;374.2429
2017-04-18;255.68809849521205;278.99317775462987;280.72930514678285;291.4653398286355;271.14836376905555;276.8344
2017-04-19;367.47026279391423;336.23543960566167;343.117533627651;357.3346947402174;327.7250173824043;320.30823
2017-04-20;318.9764868603043;303.16161733987974;305.51293513614394;297.1580617687182;291.3024572517036;307.8591
2017-04-21;200.13915416098223;204.6686854278887;196.39223515720627;226.77650099381572;206.463528658521;192.7559
2017-04-22;190.48138297872345;182.7421968435956;172.52284766432263;193.66252486586245;188.16216417513647;161.01045
2017-04-23;311.6539509536785;325.6292448925742;329.07858650528624;351.21229560250595;315.9251347016791;336.25845
2017-04-24;491.9986413043478;480.62819423063047;489.4611203185136;473.2420816875451;465.16527829326265;473.4623
2017-04-25;441.46530612244896;457.2302050215221;454.56016237652506;470.6475045106886;443.6958810427252;462.41208
2017-04-26;445.792349726776;465.2689197414875;465.20195633180435;464.3758571614694;449.04898931019784;449.90314
2017-04-27;391.7964236588721;400.8410118392858;398.0107277618256;402.99623929431255;381.1831163861964;398.092
2017-04-28;247.19398907103823;236.99292173749564;234.02924310380521;236.8562602505167;242.59225382804948;243.17474
2017-04-29;198.3373015873016;186.9955998196383;179.45909013227023;188.74215588555444;202.23695623817844;185.74057
2017-04-30;324.20297699594045;327.94382353855326;326.46940740690974;309.4368509442643;309.67185935265775;320.7046
2017-05-01;260.9855832241153;260.5671588737823;255.4980844182094;264.8042922638424;258.5664105171702;259.89084
2017-05-02;245.567081604426;235.01065119422856;234.79665429606695;233.7326809053443;247.33169951157947;272.85928
2017-05-03;206.59103641456585;193.71172812211444;191.1742546293211;190.13574407456417;210.04342537287562;243.12384
2017-05-04;146.8982597054886;147.26870228967164;131.9290314900584;180.4664551494975;153.35260194868465;132.13411
2017-05-05;261.6387782204515;241.51354095371062;234.27431408364663;242.3942533607078;238.96759681744084;231.01657
2017-05-06;221.11878453038676;221.38768283309037;220.40271941782393;237.606945107716;222.04223566888618;218.64967
2017-05-07;341.36720867208675;335.6046361170447;336.0023964700065;322.7204065799697;325.8534613912391;349.02084
2017-05-08;242.8612303290415;226.87303287111718;222.15757462134277;227.50518194023653;231.07087527258705;228.87286
2017-05-09;41.58249641319943;46.68727443035459;55.585763563869364;115.9881684805714;35.34253451151676;55.05006
2017-05-10;285.3225371120108;269.1226437768564;267.05270642643035;250.05905305402712;264.5247701323799;266.09042
2017-05-11;100.55085865257595;103.06984780399944;110.19056272406559;130.57399472619454;92.7229610408333;93.142914
2017-05-12;312.57799442896936;293.6465885863654;295.0142718059248;268.5350003493563;273.08267584678947;302.95245
2017-05-13;428.86225895316807;439.64459920676745;449.42757970703104;435.80613684767195;435.63717921145076;432.07733
2017-05-14;346.1406896551724;365.4672702121243;374.93195322703934;348.35591047916705;339.34986442369086;360.67975
2017-05-15;304.2662068965517;308.5686875035026;306.3167135243466;264.16158497079823;282.00580382634257;308.88904
2017-05-16;331.79889807162533;345.87441922927246;344.0233927294053;345.39455036659365;324.46377400492133;338.96588
2017-05-17;309.0831024930748;332.43526394639775;332.86721838596645;335.5594547886303;308.49007580787406;311.28708
2017-05-18;458.915512465374;485.71406672570447;486.0728021593869;477.8311243043422;473.0317931149923;472.5369
2017-05-19;451.2317241379311;458.70034255545033;463.596357881133;453.9610335003049;450.08057901940015;448.7239
2017-05-20;318.6696658097686;295.69165087760484;286.28185145479625;280.24273330738515;272.2270856387179;293.38058
2017-05-21;121.7560975609756;130.40041134956846;128.90335161263283;161.65344620561336;113.21583821511854;125.77411
2017-05-22;318.1096075778078;305.711477807301;296.72813347778475;255.79140079692525;277.063672648673;302.6029
2017-05-23;319.2739726027397;284.98393777015735;284.96467399687367;245.56937180621708;273.89165789004005;318.1483
2017-05-24;354.2853146853147;340.60661049014016;343.44116397965536;341.24829373125385;334.2492643943053;367.96497
2017-05-25;407.8815426997245;426.1542771773675;423.78930479692434;430.8432222326669;419.00249067305526;420.73022
2017-05-26;319.05263157894734;333.5885217094183;340.1308542151162;334.89609149628905;325.86604032053515;338.9879
2017-05-27;190.04788732394368;189.55625883523317;209.5953524622854;234.84469001660455;201.98862735719854;210.264
2017-05-28;205.78146611341631;194.43384710673126;194.55982049863326;185.1827247559204;197.08504053807997;187.09593
2017-05-29;327.8243430152144;329.79442507289787;334.073156920898;313.2594996072671;309.17936593235686;305.69254
2017-05-30;414.2019230769231;428.00475629644643;426.4621601679823;424.87944395037493;418.29567991839144;416.9517
2017-05-31;436.4470108695652;416.5051476659646;411.3564630154619;430.5521296700931;405.23303113812585;423.02005
