Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-26;590.3555555555556;516.1730874274235;537.6596127316612;513.3922882770044;590.5972420247673;515.8696
2016-11-27;586.2408854166666;549.3672986771599;564.24132486149;554.6585782240052;609.7183247311697;506.31842
2016-11-28;583.0431372549019;478.45302378654924;506.1433440154436;469.20764458386145;550.8751925836169;503.5463
2016-11-29;552.6222509702458;491.62595662974127;514.0622121916698;480.566697211676;557.1262520883557;509.1071
2016-11-30;553.598717948718;531.1333235713737;526.5631310837452;536.4087323018483;557.2495759421009;524.61475
2016-12-01;446.255905511811;517.1599770903963;518.7093058550968;514.5988573763782;557.2991352744899;528.49133
2016-12-02;465.8333333333333;500.2850134214832;509.1098898668438;513.5294802625737;533.5050930629292;509.69394
2016-12-03;483.8097754293263;504.92533874214996;511.9811136290565;506.85915313632336;545.1786499219398;509.69394
2016-12-04;569.428754813864;544.052030919991;533.8360777457692;543.0716149314723;569.8251514869377;524.61475
2016-12-05;561.6632653061224;541.0316782422065;532.0767002160726;545.5218400380602;560.8497121602751;524.61475
2016-12-06;559.8833333333333;538.5188743051085;531.4406086676613;536.3562432198433;571.473153110831;524.61475
2016-12-07;545.1383812010444;531.6811114437696;536.9670665135275;512.8301252096835;601.2427711575948;515.8696
2016-12-08;366.3084967320261;445.16126606003127;451.23021838421414;452.39073383173104;503.850506698349;433.16132
2016-12-09;351.66141732283467;347.0906619946909;374.6481144095087;372.67683214214514;335.09903515643794;361.77222
2016-12-10;349.3728813559322;403.7062207790641;394.895510809867;414.77097063049325;431.2455424421588;433.21646
2016-12-11;443.557867360208;495.53703031755776;509.19120389474267;468.3117375917816;560.7042902955474;524.02795
2016-12-12;306.9305373525557;428.6378944196076;418.87958703984674;408.807389187082;467.66753006428564;393.77872
2016-12-13;523.0523560209424;493.5860001060064;510.3126089523847;468.79164739076793;558.0096935108942;509.1071
2016-12-14;551.0143415906127;529.0992421291512;525.4923611229101;531.2152009846425;560.5848690581566;524.61475
2016-12-15;584.4236641221374;513.4529648274565;519.9930784357512;484.11555032577417;577.542436467602;524.02795
2016-12-16;510.3763020833333;460.23117609605197;479.332811283479;452.80513251816217;526.6064955948751;495.91193
2016-12-17;554.8136645962733;479.7986162111947;496.6634304023425;447.416294629935;533.3969344342396;515.8634
2016-12-18;530.322864321608;468.5062056278016;467.3687789286926;487.6544891796841;505.32350473031704;458.37683
2016-12-19;530.8530927835052;488.83204055182114;496.5750460042328;496.18156440004975;528.5561088219948;475.24026
2016-12-20;538.0168393782384;512.7109107640244;516.5381826585264;505.13570935925884;556.7247114874227;504.65256
2016-12-21;423.6741130091984;472.3131893810405;468.3992023758992;478.14832734285403;509.9183900959084;475.89716
2016-12-22;537.1710691823899;516.6496841432236;518.3521402891399;526.3717423996138;545.8412182566859;524.61475
2016-12-23;567.2829204693611;513.3410930412233;516.6987192415914;516.2599926058455;551.028611905581;519.02747
2016-12-24;509.555266579974;513.0813407602918;516.3602191164458;523.20622768997;543.7563540536213;519.02747
2016-12-25;551.8;514.6511334093211;525.0848070465545;509.04564511178717;575.7586627848469;524.02795
2016-12-26;567.1831168831169;532.8065075873269;527.5227847792812;537.0192073298798;559.2862179082696;524.61475
2016-12-27;549.0924479166666;475.50389794648163;494.0590371332247;447.3497108828062;535.1078535385333;490.89264
2016-12-28;488.2591145833333;480.0011380058486;504.00701827024983;459.28627051284434;540.10260953311;515.8634
2016-12-29;450.90617283950616;380.7585041036946;320.69992745214273;362.8210447151191;367.588620571698;364.8249
2016-12-30;482.1261378413524;468.00381114095853;468.6885893922081;426.9817283907406;507.03428283486767;456.11478
2016-12-31;452.98426150121065;404.2324211205796;363.02637018724243;383.54254872265574;417.6821659451181;401.18698
2017-01-01;558.4668400520156;497.87475179985495;507.9803005311111;507.430359820573;535.161682895092;509.69394
2017-01-02;562.9087353324642;479.53752430909753;484.0279235389354;494.1653104603754;517.236696540254;471.3744
2017-01-03;519.6614379084967;485.80782811282506;495.89983053986236;504.67576811911556;518.9740349244836;459.99936
2017-01-04;509.4632545931759;510.74304762345173;514.9105134756693;523.3223270015955;539.5503520552962;519.02747
2017-01-05;508.8185378590079;501.6362388258067;510.0587030798732;511.29449515725184;537.7394991113898;509.69394
2017-01-06;561.5227568270482;506.88119956684795;512.3963011169143;523.8168036182041;531.7488731557274;497.95712
2017-01-07;505.2529335071708;516.2488236050995;523.8032177538223;510.46676467856685;572.0128838782877;524.02795
2017-01-08;486.3350717079531;498.3586822622756;509.03028331059676;488.070265749225;543.2157484258943;515.8634
2017-01-09;413.992073976222;499.1221937393202;508.7310446148792;506.7608420027368;537.3925728425489;509.69394
2017-01-10;306.8586666666667;486.811316898536;496.5998976340797;528.7026776426101;473.2735765295705;434.97247
2017-01-11;458.54869358669833;515.815180826377;510.26405283009854;562.1725958496145;440.53561702174204;459.649
2017-01-12;500.4527559055118;512.8654678140683;515.8492312703927;528.0413500257306;536.4799031931531;519.02747
2017-01-13;559.7545931758531;540.0758286054534;531.8846549699191;538.1650103267914;570.5574974888779;524.61475
2017-01-14;542.377135348226;535.7179452023447;529.1837867346181;537.4791851965106;563.5840692055787;524.61475
2017-01-15;492.5084967320261;529.1083885329676;526.9907610086641;525.1385229048262;570.6904148780296;534.0786
2017-01-16;538.4533678756477;548.5626644590775;538.1309893357834;548.6822835503564;574.6442292372072;516.4564
2017-01-17;549.5763157894737;549.1300718062412;536.0190354506724;560.9735263566769;545.5304926589935;516.4564
2017-01-18;577.0823529411765;522.9773098379947;522.0760494134774;525.6976442553553;556.9919879636137;524.61475
2017-01-19;568.988173455979;502.17943152249336;520.4331666039043;493.6709406343648;569.8563508863682;518.4407
2017-01-20;540.1182654402103;522.3069304417768;527.3841329624129;517.7745620973931;576.9587606800661;524.02795
2017-01-21;533.2926509186352;506.628195132515;512.9479660484658;511.706463382651;544.741512412808;509.69394
2017-01-22;594.7887139107612;529.0309063537011;525.2446313683466;537.6827459195125;551.4965033788968;524.61475
2017-01-23;576.7992125984252;528.4338265810866;525.0066393978659;524.7450302803852;565.79932279254;534.0786
2017-01-24;556.9764089121887;528.4984571848167;525.1293479969632;527.4313192225607;563.611379058064;524.61475
2017-01-25;571.0776315789474;522.3243045105492;521.5400809199605;518.1461534557458;562.0531280491942;534.0786
2017-01-26;540.2687747035573;510.1315921318251;514.7354851313073;520.1931436887393;542.3874899030808;519.02747
2017-01-27;565.6268068331143;515.4059771815346;517.8500655008605;519.0530332316432;551.7864923206986;519.02747
2017-01-28;564.3907894736842;499.18556858070633;508.3482772542953;514.4314480573064;530.6765290660825;509.69394
2017-01-29;526.1839684625493;371.6997742679323;368.99693666926635;395.26866533922725;374.2950193418111;364.96094
2017-01-30;440.88803088803087;487.138914674797;498.4627685695629;507.1212817589196;518.6086504613528;519.60657
2017-01-31;454.62549277266754;346.63546625912386;308.7522107393102;385.9555647610416;343.27906476730834;340.7736
2017-02-01;322.10062111801244;472.43162413629216;456.80662645292665;456.27269068784904;494.4206852511635;465.46924
2017-02-02;484.76683937823833;489.19430131558966;487.06874188067314;476.56852028219635;524.9488821952674;470.78754
2017-02-03;556.8366533864541;523.7802763735026;524.9486761820212;518.8923912527066;570.1782279655928;519.57336
2017-02-04;504.1994680851064;501.8449135976043;520.6491342534507;488.80164839549946;573.4447824123373;524.02795
2017-02-05;528.4018567639257;543.1109013049208;539.3149166209477;542.8557994272204;585.8113096549383;525.9203
2017-02-06;526.7629139072848;529.8304125494656;524.7213823704167;548.1214068836405;532.0621879178117;524.61475
2017-02-07;424.2692307692308;503.5618219967014;507.07216344963507;539.5829324497984;487.2419726889731;479.35107
2017-02-08;477.0210526315789;515.2619915116475;508.2857140152233;566.0887420289448;419.7264868205531;459.649
2017-02-09;428.32313829787233;531.1891563887452;525.072695603245;552.0202800988898;525.3568720693644;499.44116
2017-02-10;451.9458388375165;527.0282782795566;523.3195346300824;544.4304134773174;534.2676731325029;524.61475
2017-02-11;591.3051519154558;538.766703340511;530.8235109129567;543.1908791091842;560.5273285469826;524.61475
2017-02-12;581.784494086728;525.635666481734;532.2998226042694;522.4275943183249;586.1610297431981;524.02795
2017-02-13;610.002642007926;513.8430338070011;521.7590482999143;486.9364520021188;580.0872825892103;524.02795
2017-02-14;593.7546666666667;514.3513809744704;517.2388893211448;515.0911301035125;553.2605788315656;519.02747
2017-02-15;439.73271276595744;488.3795274717704;488.06811436038464;479.8927940799026;525.9835387104105;466.333
2017-02-16;180.37650200267024;361.48057702086953;274.9811528269221;337.59590750827215;315.0760803332761;289.4482
2017-02-17;541.9561752988047;398.414679767744;392.27309130095375;420.56511283338523;422.1450293466406;368.09216
2017-02-18;547.1635638297872;422.9738525375142;417.9744195807915;416.7603988270346;464.58544596395234;433.21646
2017-02-19;593.8379814077025;487.1904781555677;500.8256883240804;454.1260522702041;543.3554204991798;509.1071
2017-02-20;473.6609042553192;494.2579662414223;504.24440358372067;520.4735288419026;512.1183065689121;474.76465
2017-02-21;512.2112299465241;522.5145472960221;525.7546423939741;517.6660457497005;572.9836735145028;524.02795
2017-02-22;384.9973404255319;363.847942708353;332.21595321412275;407.52668539882916;363.1155898836661;352.76205
2017-02-23;370.9660804020101;489.2460020585204;490.5979512747656;482.72709003054456;528.0218887706975;458.70154
2017-02-24;447.7657295850067;441.52699952737294;422.00161805487664;401.1544171414266;460.3794644233368;453.85294
2017-02-25;339.5213903743316;468.5649875666859;471.38980855688465;427.91924602626773;508.89686462955444;443.05588
2017-02-26;530.9129287598945;485.337590621225;498.7971356772297;451.15134380809764;539.7915261916479;509.1071
2017-02-27;232.25;291.103769952173;332.23038419395215;333.55233845672797;279.6073023878363;323.30557
2017-02-28;374.2016129032258;434.48400313489765;434.9928642851301;437.0915381546721;486.8159826464563;433.21646
2017-03-01;619.106100795756;519.6357816066557;521.1112565778469;513.610309682032;563.8635286621239;528.49133
2017-03-02;535.6402684563758;411.73397759662475;405.55957794867544;428.3750647977879;446.07277892069044;433.21646
2017-03-03;537.3123324396782;380.3272254350668;389.5397445823445;402.13037739101503;361.94421050802896;365.81982
2017-03-04;480.2252010723861;349.37259371013533;375.7027118122566;373.1877588000217;337.1387754374483;361.77222
2017-03-05;517.4376693766937;450.6965644190177;446.5214077469907;431.73232699774394;478.00615631569883;441.5574
2017-03-06;471.1797297297297;398.9597978860402;394.8731707284917;427.04514062410146;423.089990712244;362.33163
2017-03-07;499.0375838926175;355.92824774894143;348.82953700691223;391.87887752293;354.6051468518582;359.6907
2017-03-08;193.343163538874;239.87455651938217;277.2495237047827;213.20276849764036;280.4036093363744;292.36267
2017-03-09;496.9646739130435;426.12580313188664;426.2658148894361;459.66959087770715;464.8292912965027;429.10562
2017-03-10;544.1807228915662;366.29137849701874;346.38006017619546;415.61523176074365;375.8113168935216;371.67917
2017-03-11;497.5283783783784;493.28090093883657;515.602332878122;482.1849712844769;561.3164975092378;509.1071
2017-03-12;415.21019108280257;347.64605641832895;335.5220173920578;372.7552968831212;332.97375506060064;350.42484
2017-03-13;93.0752688172043;131.8930608359624;134.48790830691328;159.2307091537773;98.35277451366542;126.833145
2017-03-14;374.7318059299191;365.6486841288861;383.3025166271888;373.17855411078665;354.84713465166453;374.99905
2017-03-15;544.622641509434;453.67702382253265;463.65481593201037;474.1504698597778;511.29972949577507;429.10562
2017-03-16;334.29609690444147;403.10095881781126;392.90683370665795;408.4434812404048;429.1705155235669;433.21646
2017-03-17;340.1889338731444;380.74180874325975;369.4312313910998;389.2578940091263;385.3389362146337;360.5366
2017-03-18;412.38378378378377;472.6940099386211;500.9836247922899;470.7484058967291;544.2970558018607;495.91193
2017-03-19;268.04295302013423;314.853273443161;293.6265955729402;334.8751166646364;273.97957011593655;292.95523
2017-03-20;506.144204851752;333.10725899582576;353.512077515012;378.0278850717599;330.3522454938858;347.89307
2017-03-21;487.4468371467025;397.58289658546346;390.27185028842973;416.23108714660975;420.4604607564253;379.6106
2017-03-22;504.2595108695652;475.03584888748355;501.32919697530787;486.9027310934082;543.598685665651;487.75354
2017-03-23;526.9784075573549;437.46149022673853;441.61400077184675;478.5380793362988;476.27954309049903;429.10562
2017-03-24;242.20782726045883;266.1291571659076;261.66257415333115;290.37874988002864;220.37573068227917;267.82727
2017-03-25;496.6585695006748;357.2944753749034;338.16746487430413;399.40885687936657;360.7794280823856;367.63156
2017-03-26;437.5129198966408;369.2264827298677;380.55228631725464;415.0040298115392;379.9099756257657;371.67917
2017-03-27;422.2956403269755;338.41730451762123;320.21119204991146;380.8879511774345;334.7328140418323;340.7736
2017-03-28;193.6930422919509;299.3651337909869;349.74027121402094;342.80325190866597;292.6082407431969;335.637
2017-03-29;217.70628415300547;279.0492791166562;324.1303702747152;312.39557322076985;276.3553597538531;331.15784
2017-03-30;305.4762550881954;299.3329370406991;352.51573118362654;297.1114957116739;321.3075114421232;374.35107
2017-03-31;320.7916666666667;364.25567185852924;383.3922827478055;338.41557086231694;383.556395420606;393.8927
2017-04-01;219.2924528301887;307.4004798692313;357.42020292815937;311.4264396442993;321.1136675391741;332.41098
2017-04-02;308.74184782608694;349.13207579212394;312.71250191656446;393.0565462081754;350.6034105207565;348.71445
2017-04-03;319.7605442176871;275.8686825701243;321.4123952892952;286.7028165741682;291.8811018885282;327.98325
2017-04-04;122.599173553719;199.01176304252658;223.33669554336217;190.96961084395048;208.6666657732823;232.33011
2017-04-05;230.5940054495913;228.1015987858391;259.9018853905357;236.2128405091845;246.3932530431854;289.59518
2017-04-06;418.4540612516644;356.82691742284624;379.10054553514937;377.0730979876133;343.57163715952186;365.81982
2017-04-07;294.58625162127106;294.77439215686354;333.1008145745071;335.82386965087096;280.93683899628843;323.30557
2017-04-08;408.0577716643741;326.83821270086446;366.01592502907;333.97509209974896;330.8944974184725;364.87543
2017-04-09;230.8344733242134;236.72253532432296;271.6596940839698;234.68475673949524;261.33938652501536;292.36267
2017-04-10;149.32925170068026;254.78452130175174;213.45103408837448;263.83987416364585;174.90350104546374;216.65335
2017-04-11;406.8524590163934;345.2050767554647;309.38377892902906;387.19290271112493;343.54595162411;340.7736
2017-04-12;356.5720108695652;340.67174901553153;301.3210049845923;375.07818474119836;330.1283510708382;329.86145
2017-04-13;379.6095238095238;389.19047715785746;388.3507897233458;423.33624044865485;407.10868807605414;356.34
2017-04-14;237.7336956521739;256.6539249296384;295.00963345099717;293.29189283485493;254.89804294836372;281.94717
2017-04-15;178.39106901217863;253.60480494269905;290.977835363175;291.77721093486366;251.1071759498292;281.94717
2017-04-16;373.7586206896552;355.0113097636495;378.9317136566106;345.1881460621297;362.1331367493523;367.02448
2017-04-17;380.7251700680272;346.7833405034962;359.87752725977526;392.2312307819392;346.23947077356945;348.71445
2017-04-18;255.68809849521205;310.9176536272262;330.57677350934074;343.0903405812662;285.8067873726869;322.08838
2017-04-19;367.47026279391423;344.160700777933;372.98269573902394;386.64259196333956;339.73363268324294;355.83392
2017-04-20;318.9764868603043;302.2661718772033;354.27674573117633;332.89068300778706;297.0971530931321;341.37097
2017-04-21;200.13915416098223;252.99794255070083;290.9774507256171;278.4756675658191;260.571477236094;286.36426
2017-04-22;190.48138297872345;226.178735951391;257.3774779067593;234.96328699703395;243.7841449861891;280.67807
2017-04-23;311.6539509536785;372.2311018018099;385.95027476872616;393.1713073539612;355.4166985908561;365.81982
2017-04-24;491.9986413043478;381.3805174797453;390.2075008039659;393.8666721826421;363.30856089015845;365.81982
2017-04-25;441.46530612244896;417.7355111217603;406.22559642235956;438.7992895708908;391.78200702241986;389.71274
2017-04-26;445.792349726776;391.3293816333844;394.77454261111336;397.5425083419003;371.98470126169207;370.4299
2017-04-27;391.7964236588721;382.3104037741341;391.02946430771266;375.6544817923607;373.6546698446683;384.12018
2017-04-28;247.19398907103823;294.97046948603565;346.7938597290439;294.1900051661746;316.79771189805535;353.92288
2017-04-29;198.3373015873016;245.8109558545948;282.1394998084521;264.1224086232763;259.62144982093434;293.8076
2017-04-30;324.20297699594045;371.0471578429224;386.36485194934994;347.7382001120843;383.400022693139;402.20822
2017-05-01;260.9855832241153;307.1919048632135;357.23762381771064;315.4274601563659;317.1690590710233;347.64038
2017-05-02;245.567081604426;314.8811972145795;360.9605555370709;309.19716306443365;335.21179850265764;372.7048
2017-05-03;206.59103641456585;262.5739928111925;305.2868870283032;256.53434449304075;292.9375246326075;314.7232
2017-05-04;146.8982597054886;220.48982046302444;249.43308676619426;238.97780630091597;232.9143205551824;288.99362
2017-05-05;261.6387782204515;258.7495477898756;298.32410345720746;285.5242340061818;264.4372788178881;299.32874
2017-05-06;221.11878453038676;281.3557668138492;303.603852947135;316.2367196815692;256.57464265503506;292.95523
2017-05-07;341.36720867208675;286.3036180200852;333.42142743817305;320.88166699509145;281.8242600979721;326.04935
2017-05-08;242.8612303290415;229.6233864667738;260.35649980854953;262.2152877638971;233.48455739986426;283.59677
2017-05-09;41.58249641319943;176.2317825366863;192.77955366139392;186.71333209447175;170.71174238170275;232.92183
2017-05-10;285.3225371120108;251.696758888329;290.0744423942686;264.57854716709005;269.0964180497423;300.6782
2017-05-11;100.55085865257595;196.03761739137735;217.50369469953196;220.29361274965868;200.6617292366092;232.92183
2017-05-12;312.57799442896936;306.91948364288146;356.4746693558217;345.28572685934864;299.40041303797454;315.82614
2017-05-13;428.86225895316807;361.7990626655792;382.00401180096367;349.7451451084153;367.6592420497183;367.02448
2017-05-14;346.1406896551724;350.22257201593857;376.4765636786451;355.4828425349518;346.7755911039868;374.99905
2017-05-15;304.2662068965517;288.48968292596874;337.90969289413044;296.0719690249971;304.4980345169175;329.20044
2017-05-16;331.79889807162533;367.083819516718;384.40540898339873;352.85206267558215;372.2856873588245;367.02448
2017-05-17;309.0831024930748;368.9356417468316;384.60440040598473;384.1147150286464;353.7665592253071;365.81982
2017-05-18;458.915512465374;372.1357562403573;385.84049073624044;396.23649666937774;355.6379435517939;365.81982
2017-05-19;451.2317241379311;364.85401773962076;383.14604773697795;363.10101461794716;360.52699134352144;382.25388
2017-05-20;318.6696658097686;345.90187929534113;375.2825739399146;316.81084620662966;379.6672675320243;389.8451
2017-05-21;121.7560975609756;296.8103716489222;348.9604800889379;299.41947971997;315.05766972745016;366.65277
2017-05-22;318.1096075778078;286.4422536088641;337.5026580556421;257.7716315238454;337.5337731474086;349.35092
2017-05-23;319.2739726027397;291.8944292843389;343.6689967291385;277.38504300533657;327.3019263427576;360.84827
2017-05-24;354.2853146853147;346.16095512969696;375.1549165385589;328.4875018923318;365.71145315499473;393.00647
2017-05-25;407.8815426997245;413.200394499474;405.1407350670356;390.3000168781284;400.3815018222118;407.67624
2017-05-26;319.05263157894734;377.85049431789776;388.4435649400111;399.3006383888883;359.90826148695953;365.81982
2017-05-27;190.04788732394368;373.62155847504255;387.51871588997847;350.00057449138603;384.80777848236187;402.20822
2017-05-28;205.78146611341631;253.67923648876967;291.9017117188884;278.434864890522;261.75526048097856;286.36426
2017-05-29;327.8243430152144;324.2166773639983;364.5642423585034;344.6661607223559;319.37756794414247;360.45834
2017-05-30;414.2019230769231;379.18458000611827;389.7036404332761;369.37614266462106;374.3789502957608;382.25388
2017-05-31;436.4470108695652;461.67796570145765;427.2363423894227;415.6362530619647;435.2875724523111;481.25085
