Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-07;545.1383812010444;569.6332024328294;546.8961495468168;552.2967071105636;541.9654396473393;563.46216
2016-12-08;366.3084967320261;379.937937507435;377.53158807543696;364.36676089315324;366.3023952266178;348.81656
2016-12-09;351.66141732283467;360.6739405524786;351.57595783911887;330.53701279479037;343.83462901669463;337.53128
2016-12-10;349.3728813559322;348.3225246106085;354.3448927654824;344.0161918610788;344.66530104703133;340.4578
2016-12-11;443.557867360208;429.7852788053715;450.0036425590138;427.6899047323318;428.8804540758274;435.51096
2016-12-12;306.9305373525557;293.3309825467295;308.4144740519439;307.89017152992665;310.9641587729984;294.48987
2016-12-13;523.0523560209424;539.684436551288;536.4522077703108;509.80225540462607;515.1306767300575;522.64
2016-12-14;551.0143415906127;573.5267190103186;556.5543880331229;562.020207812765;563.2067701051835;575.9832
2016-12-15;584.4236641221374;583.3021084974025;597.1553889415844;575.8793937016585;563.5824005232483;566.67267
2016-12-16;510.3763020833333;528.9554946079734;521.3389593089556;517.5719014454194;504.64276391828844;530.5433
2016-12-17;554.8136645962733;562.8029995809338;556.0794983394326;553.6125097662762;536.804341176191;572.0004
2016-12-18;530.322864321608;528.2734846514941;533.1778258551483;523.0662970713965;534.0108502097885;548.8511
2016-12-19;530.8530927835052;540.2513900967751;540.8331753634689;517.2454998841067;524.870253028;557.0048
2016-12-20;538.0168393782384;561.4222628065618;560.60770162246;529.1129345027384;535.6296413354169;550.49786
2016-12-21;423.6741130091984;400.34229040489663;371.87224718137514;401.9153951758217;393.4804596518784;424.59833
2016-12-22;537.1710691823899;548.3959825737256;548.9800999982614;545.4003458579737;553.2338234843535;544.40015
2016-12-23;567.2829204693611;580.0781443554079;582.7748339985421;557.3850267901448;568.3160585874996;567.52594
2016-12-24;509.555266579974;531.2870618784509;530.7215769599349;525.5519664205403;530.1161105030594;549.461
2016-12-25;551.8;556.6497694051795;558.0474241773402;543.7930102791483;546.1830362318092;550.4637
2016-12-26;567.1831168831169;580.6257480823479;580.0166954557303;571.0413029256756;572.1735967870616;559.1411
2016-12-27;549.0924479166666;532.1695068310219;540.6071387777645;516.5423449887485;512.8634666992216;531.9512
2016-12-28;488.2591145833333;480.85635205582366;475.52126208233767;478.7349192033362;470.9995840433869;504.6996
2016-12-29;450.90617283950616;406.1170326305728;420.77544315294847;395.516725704691;403.00166824908524;423.53992
2016-12-30;482.1261378413524;471.1960130840307;459.32184923614733;452.1655522405067;452.84380408315246;491.1533
2016-12-31;452.98426150121065;449.3508875190237;454.99816808499656;423.79754391518054;439.13125855568046;427.79807
2017-01-01;558.4668400520156;559.24233808188;563.7191050507346;521.8305478228845;536.8525969613122;535.60504
2017-01-02;562.9087353324642;565.7843075874116;570.1768273066062;524.5048752003354;538.2278276189209;544.90894
2017-01-03;519.6614379084967;521.2086964548362;503.53977455538256;491.3419480381458;493.41834783057175;514.0075
2017-01-04;509.4632545931759;533.5162854670052;530.0544106247742;515.0865373743309;513.9948734791228;535.16364
2017-01-05;508.8185378590079;510.4285254458664;508.35474578323084;495.7972136140752;493.05936378141587;513.96857
2017-01-06;561.5227568270482;559.8862566030293;563.2531283346041;556.1768123839297;562.6826362198244;560.48016
2017-01-07;505.2529335071708;520.3051422744466;513.727670599653;514.1598353568352;511.36225933868513;545.1943
2017-01-08;486.3350717079531;483.3020146421113;479.0689174119018;477.20939375970556;466.6659217522945;482.02017
2017-01-09;413.992073976222;409.55316136876354;395.74192356683125;424.0400370123566;398.9843810625723;374.871
2017-01-10;306.8586666666667;285.5357728697236;312.3604022266872;377.1719453294122;336.1369647653453;354.99347
2017-01-11;458.54869358669833;484.611141918067;463.1916704072271;502.7572051507318;478.2360815855868;474.54584
2017-01-12;500.4527559055118;515.7852585177825;510.3714781579275;501.3869086067921;499.6696687166384;501.73526
2017-01-13;559.7545931758531;558.2631912699217;554.5509865729841;539.4912590263166;542.8738863395461;551.6945
2017-01-14;542.377135348226;555.0681251807764;547.9441983183619;542.2015267703969;540.9924301550607;554.81433
2017-01-15;492.5084967320261;483.1634645465092;486.31021285488305;489.79725361000874;474.5233056167406;524.92596
2017-01-16;538.4533678756477;549.4174395786467;546.4073784048039;526.624258840061;524.706787057349;542.7385
2017-01-17;549.5763157894737;555.8852880622944;548.7680150703627;552.0678527099994;549.0362440122417;551.48315
2017-01-18;577.0823529411765;555.7976231907815;559.9537505607785;546.0858258400026;552.081209322112;561.7923
2017-01-19;568.988173455979;547.048540647018;539.0485581837022;542.8775617955721;534.8206957912907;556.72546
2017-01-20;540.1182654402103;548.8952415987733;543.0899521143884;537.7313575401718;535.536147235726;548.2972
2017-01-21;533.2926509186352;516.9204267314417;518.1361260438026;493.1596151448516;500.4781064011156;500.54443
2017-01-22;594.7887139107612;591.1518198237172;580.9007324579908;572.4564694938313;577.1079373564119;584.5559
2017-01-23;576.7992125984252;573.7616276379777;575.7191316296723;553.9691681399272;561.5879458537643;571.383
2017-01-24;556.9764089121887;561.5147185559763;563.6048141186055;531.8116654552523;539.951676609579;541.924
2017-01-25;571.0776315789474;577.0645878853684;576.3082671976695;537.855314740028;540.4735070148774;543.94574
2017-01-26;540.2687747035573;532.2494402657903;534.9574564819045;522.5803974210016;523.2735187952144;538.6382
2017-01-27;565.6268068331143;551.0634113198103;550.200438446325;528.2788393432115;529.8681144642715;546.2383
2017-01-28;564.3907894736842;534.6366463845043;540.9682090755476;543.0098670563921;542.4880255360149;546.08325
2017-01-29;526.1839684625493;486.2476745307504;492.68172514170493;492.67972292364993;471.792825921435;462.08746
2017-01-30;440.88803088803087;428.5753937047848;421.2285212521325;446.62919239394796;422.4018188213229;429.69324
2017-01-31;454.62549277266754;375.40762192547845;376.00337889938334;386.87085594309747;401.7221315086406;374.7435
2017-02-01;322.10062111801244;305.36568767351855;312.80463134373076;361.1807571887625;322.9106700991463;337.15854
2017-02-02;484.76683937823833;453.45194601815456;454.925200260775;462.1477532705244;451.93899259708814;471.09573
2017-02-03;556.8366533864541;508.849153918738;507.0574962884197;504.9282136823699;493.82467604289604;500.75964
2017-02-04;504.1994680851064;475.205811391279;470.2164876758289;461.2611627652054;452.23111324257275;461.50403
2017-02-05;528.4018567639257;518.6816907531465;510.40994376026424;513.0392249864085;495.2665657951518;507.1001
2017-02-06;526.7629139072848;508.0958866660076;504.82912512282434;505.08984539509356;494.99925208915056;501.16415
2017-02-07;424.2692307692308;410.16235287134623;391.3188374823974;432.9818284290668;401.05262135191947;408.53366
2017-02-08;477.0210526315789;470.18460230802157;449.5843931286424;486.8499657310999;460.2213116048149;482.0697
2017-02-09;428.32313829787233;464.9708253166864;425.5978506407925;470.15954264841;443.36601979347324;444.43903
2017-02-10;451.9458388375165;430.9017443042685;426.81066231861007;459.396836251894;431.24012949402845;440.5728
2017-02-11;591.3051519154558;592.3120309466321;587.0373476829413;569.9754728789985;575.0514941444042;574.9664
2017-02-12;581.784494086728;566.9376764356057;567.640270318859;546.5914457962513;553.2966251569144;552.2204
2017-02-13;610.002642007926;609.0923211280824;627.1670251146858;600.2127092291857;581.2453547914901;589.0921
2017-02-14;593.7546666666667;602.9533992433135;601.9146765484174;578.097667167588;583.0515535705067;583.8951
2017-02-15;439.73271276595744;458.3798429398448;448.43325183276954;438.96245322769073;438.86253571958855;455.94525
2017-02-16;180.37650200267024;196.11964018714207;192.28790188595667;250.95441026632034;205.7393513440445;195.76837
2017-02-17;541.9561752988047;567.1012969819058;570.5942886684476;526.6188525249045;526.4702973393839;527.70013
2017-02-18;547.1635638297872;579.3002548269287;595.9718658908964;528.3520773855257;534.6986827824865;551.2719
2017-02-19;593.8379814077025;602.6584904698393;637.9985289964567;605.4298197231628;577.2835326774434;589.04663
2017-02-20;473.6609042553192;494.6558525451255;486.9902562367316;495.11548211417676;481.0040876604878;497.0599
2017-02-21;512.2112299465241;497.2477408921841;485.52434302580514;493.4123079651995;474.17923027543065;487.62146
2017-02-22;384.9973404255319;347.4299640711397;350.7950705938428;362.0883815712564;373.8467530955247;413.0006
2017-02-23;370.9660804020101;383.85530621401995;371.06671815693926;396.9785592308167;374.91126290643456;393.8219
2017-02-24;447.7657295850067;433.4946695261169;443.6428251848199;389.44759319199284;418.911707290511;408.6801
2017-02-25;339.5213903743316;345.3447748202743;367.9369535763393;359.68603574959116;359.50084188253504;357.11404
2017-02-26;530.9129287598945;524.1646152759859;528.9609768849105;494.0225220073685;499.9660885797573;544.9
2017-02-27;232.25;232.91559615832375;232.45549083643522;257.0340563691834;254.60493373592408;248.49889
2017-02-28;374.2016129032258;386.7363232702046;368.1706035175724;356.9747666362164;368.0121878071511;375.5037
2017-03-01;619.106100795756;607.1008333555437;606.3284254562182;568.2851083351366;576.6560643505159;578.2375
2017-03-02;535.6402684563758;520.8422074321206;534.1018926737751;492.5278632573927;490.8948324240298;534.70734
2017-03-03;537.3123324396782;499.7585119089563;513.7195089676378;496.38159484045764;477.47304818283783;478.78326
2017-03-04;480.2252010723861;461.27572618164413;469.78577601835764;479.9534456145134;447.24904632000835;445.5664
2017-03-05;517.4376693766937;481.70141902845353;488.4460533696305;475.52687256264335;473.85038342581356;501.0254
2017-03-06;471.1797297297297;429.2157905593849;432.8180619026728;456.6687395982808;424.21734535932364;437.73334
2017-03-07;499.0375838926175;478.904911874597;488.4796938299513;485.36370806147215;459.0160448114839;468.21753
2017-03-08;193.343163538874;192.0766389362616;190.28599691150197;221.07662283551053;219.56934839909786;203.86563
2017-03-09;496.9646739130435;478.0636351492576;490.743125221996;480.0179048977161;455.71427280443345;460.69836
2017-03-10;544.1807228915662;515.9972287711644;524.7809975372402;511.49435625198794;489.8849401332741;479.56146
2017-03-11;497.5283783783784;505.7364880764653;501.01500769594315;511.9005648885268;494.9020396096389;506.93393
2017-03-12;415.21019108280257;364.6085078371034;369.3235833409405;375.4235626547179;362.9899230141466;348.75143
2017-03-13;93.0752688172043;90.43337238366075;103.84741346540585;134.69715778225827;92.82603165767114;95.59304
2017-03-14;374.7318059299191;370.1305390887719;371.33840491968454;348.4610688343173;364.8236883812515;399.29672
2017-03-15;544.622641509434;570.0252237594032;570.7523003791996;548.9105319727864;536.2888551678848;556.04095
2017-03-16;334.29609690444147;311.89779336185893;320.67199743154913;355.0692238463821;320.2687634392755;324.72247
2017-03-17;340.1889338731444;320.17531778645207;329.3691246416445;346.05169477603204;326.795292683493;312.04416
2017-03-18;412.38378378378377;450.736261383885;466.5072070270608;456.8200695326391;444.8562628184536;494.06042
2017-03-19;268.04295302013423;288.1851887381272;290.59172214436535;298.6941499291047;290.0076216850814;280.13968
2017-03-20;506.144204851752;502.1638048766472;519.6206179264275;480.17616509612026;479.2207634856818;487.07236
2017-03-21;487.4468371467025;494.04772512136697;502.82747294177005;467.90646667527653;467.3643949207119;478.65045
2017-03-22;504.2595108695652;540.9607067757606;527.803836889768;543.3153525047087;513.6041157821719;552.9782
2017-03-23;526.9784075573549;565.3474095814672;572.3266772684625;548.9488494039547;530.620277755816;550.7296
2017-03-24;242.20782726045883;222.53061261212133;226.41048080384383;240.7565515740389;237.69803414616467;223.56126
2017-03-25;496.6585695006748;480.9690806812723;493.79692694202174;474.6741594371533;468.70809387977783;450.38144
2017-03-26;437.5129198966408;472.46822847496514;478.3812904731868;470.7250458783824;459.4409862560276;457.5075
2017-03-27;422.2956403269755;394.7291279281926;401.7982019816426;404.3622757762637;389.4444744236034;393.17584
2017-03-28;193.6930422919509;191.2926956650117;196.7570186264792;246.42748634163354;215.9000778330444;190.83557
2017-03-29;217.70628415300547;225.5292141976388;225.71042911694514;261.44873583256776;238.50221014965223;222.35773
2017-03-30;305.4762550881954;284.24656483359286;288.16128815874265;279.71155543229406;290.9037764734326;291.05127
2017-03-31;320.7916666666667;335.9680985833984;344.62857005377055;356.52836187061985;337.76821865667785;354.07123
2017-04-01;219.2924528301887;231.72451800465205;232.79812309460942;269.7385672801511;239.16743776744443;219.34773
2017-04-02;308.74184782608694;302.94375216643675;314.36488119544606;352.7400056834622;313.0892158296365;294.65604
2017-04-03;319.7605442176871;338.7405785058727;322.19727855855444;339.42749008619285;320.47905029393723;338.72064
2017-04-04;122.599173553719;114.16429833651637;102.94994631154765;153.8024974345758;127.28553891399997;123.78525
2017-04-05;230.5940054495913;222.41154610006197;222.1687634164583;209.75363913481533;247.22026456489334;240.89969
2017-04-06;418.4540612516644;410.8042132296323;416.4176902057867;410.5972404153008;397.5076443788855;402.849
2017-04-07;294.58625162127106;269.94518365177646;269.02805317583864;283.36305284132095;279.52615802759806;287.00253
2017-04-08;408.0577716643741;369.28893096805405;377.35328003608225;359.4388478932947;366.23447695509594;370.65857
2017-04-09;230.8344733242134;210.07467714418453;198.33639136670558;229.16768803014793;211.47875134538413;232.03323
2017-04-10;149.32925170068026;149.1510005545133;138.47630024929285;187.9153152519243;163.61917560142615;147.32138
2017-04-11;406.8524590163934;398.67693521971523;411.12676498673125;386.7683382721075;391.93312072846174;394.567
2017-04-12;356.5720108695652;350.28615215132595;357.8267645489331;364.4476541200511;350.59295018034936;344.42786
2017-04-13;379.6095238095238;385.0286910081559;400.9118986404383;404.11170802614924;384.7275888385823;419.21933
2017-04-14;237.7336956521739;233.69061982289713;233.591231312867;254.2267441876861;242.77262817074552;230.19014
2017-04-15;178.39106901217863;179.0744213066355;176.4352175019617;224.25476675051277;194.61872788663504;173.2563
2017-04-16;373.7586206896552;362.41864274360705;355.2044093419675;385.05443394220356;353.2828669902892;347.12802
2017-04-17;380.7251700680272;373.0691011649469;368.5903189674408;399.14018371482734;364.76058558090494;363.10025
2017-04-18;255.68809849521205;279.8380890108674;280.72930514678285;298.6396913094145;282.893610213898;274.76227
2017-04-19;367.47026279391423;331.1878198892664;343.117533627651;360.5611581657795;338.5210828785316;316.26715
2017-04-20;318.9764868603043;303.4239413225223;305.51293513614394;302.42327809931385;305.3726749070438;306.4619
2017-04-21;200.13915416098223;203.74945450580708;196.39223515720627;228.64538163300676;213.93806882287868;198.489
2017-04-22;190.48138297872345;180.8542659662926;172.52284766432263;194.7703955299894;196.0065675679307;169.62134
2017-04-23;311.6539509536785;323.997732288517;329.07858650528624;353.25462595651425;325.8121996548027;328.82004
2017-04-24;491.9986413043478;479.0644460905387;489.4611203185136;474.5071867723832;460.7789466289039;473.55585
2017-04-25;441.46530612244896;457.34105553997506;454.56016237652506;470.6340668363555;440.2410106382963;439.2497
2017-04-26;445.792349726776;464.26957276307803;465.20195633180435;463.43606515197325;444.3639992649112;447.47144
2017-04-27;391.7964236588721;403.2648500345895;398.0107277618256;403.61063348219113;385.0924398980519;395.99176
2017-04-28;247.19398907103823;233.9457726489054;234.02924310380521;239.09008535085422;254.36756780680707;243.30879
2017-04-29;198.3373015873016;189.6324036976148;179.45909013227023;190.70194411420152;211.58509639750855;187.95357
2017-04-30;324.20297699594045;337.17839924569853;326.46940740690974;310.52665185518026;326.22121388054575;339.80795
2017-05-01;260.9855832241153;258.94273109362257;255.4980844182094;266.5544994032243;270.9399372965306;262.45135
2017-05-02;245.567081604426;244.13580732244736;234.79665429606695;237.68866559449407;262.05390884150074;263.5797
2017-05-03;206.59103641456585;196.1035754796976;191.1742546293211;192.2888136140832;223.10924712249425;225.09541
2017-05-04;146.8982597054886;143.73674302707514;131.9290314900584;183.3527489043454;158.32166577504358;135.63617
2017-05-05;261.6387782204515;240.86474054279097;234.27431408364663;245.97563773652155;248.58272575324781;234.34445
2017-05-06;221.11878453038676;217.9391293351291;220.40271941782393;243.41860560476698;236.07661907135162;226.01964
2017-05-07;341.36720867208675;337.77621328220266;336.0023964700065;327.5619973255575;334.362430341577;344.81006
2017-05-08;242.8612303290415;226.57540780535055;222.15757462134277;227.7817662031798;239.00179282423437;227.30437
2017-05-09;41.58249641319943;41.44780299421109;55.585763563869364;118.99986629581826;22.653455391965736;54.967625
2017-05-10;285.3225371120108;268.06909988723055;267.05270642643035;252.9189676655701;278.63117038449377;271.09012
2017-05-11;100.55085865257595;94.79648923294735;110.19056272406559;145.99505370466568;100.61935327274841;99.20174
2017-05-12;312.57799442896936;288.30891467496986;295.0142718059248;284.3468845139123;296.6528158363517;305.3085
2017-05-13;428.86225895316807;436.0895821008744;449.42757970703104;445.7294170761975;435.14144788512704;438.96573
2017-05-14;346.1406896551724;363.5758563392519;374.93195322703934;358.23632595156596;358.9023164727141;364.79257
2017-05-15;304.2662068965517;306.4968384527674;306.3167135243466;279.9611622653465;305.4718740835226;300.83066
2017-05-16;331.79889807162533;344.7620237549927;344.0233927294053;360.3205309561845;341.19519234830454;340.0409
2017-05-17;309.0831024930748;321.6947347408495;332.86721838596645;352.6952078036579;330.5605127370675;314.25778
2017-05-18;458.915512465374;484.6828486551094;486.0728021593869;488.6447878706945;467.71652142348125;483.21072
2017-05-19;451.2317241379311;456.3795924911101;463.596357881133;462.92585410294487;444.12792338280815;459.4097
2017-05-20;318.6696658097686;286.87798640400433;286.28185145479625;297.2565383244755;294.1539629851095;295.78372
2017-05-21;121.7560975609756;116.65226532478846;128.90335161263283;185.4090543362372;128.66109050986142;124.51985
2017-05-22;318.1096075778078;293.5496562978078;296.72813347778475;279.1170292048023;304.2865745113272;300.07367
2017-05-23;319.2739726027397;283.4923579159149;284.96467399687367;252.43361610911825;291.7538131298836;298.70013
2017-05-24;354.2853146853147;343.64236541576247;343.44116397965536;340.918322560603;341.0216648465464;365.12296
2017-05-25;407.8815426997245;423.34498868414084;423.78930479692434;431.6367255254286;417.49597766879606;423.87265
2017-05-26;319.05263157894734;331.42697625915025;340.1308542151162;336.03198453428604;335.0461603508495;316.95087
2017-05-27;190.04788732394368;196.1910383891809;209.5953524622854;239.26684927159704;217.56168360407264;197.54485
2017-05-28;205.78146611341631;188.32803227837576;194.55982049863326;194.96793380449708;213.49036637284667;189.93547
2017-05-29;327.8243430152144;322.95710594151024;334.073156920898;326.44717558880166;324.6005386268462;300.89636
2017-05-30;414.2019230769231;426.6638491857375;426.4621601679823;423.83556424801463;413.39997675695145;418.82974
2017-05-31;436.4470108695652;413.6514698351093;411.3564630154619;430.30950899483514;406.18532628739536;417.48334
