Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-21;544.0568475452196;550.55925575217;563.9524112209726;531.9542494838331;553.937348013575;553.88336
2016-11-22;418.7496723460026;374.8863262005107;415.81689679505246;394.5805728634833;399.81011161711905;373.24902
2016-11-23;162.2935064935065;154.16255424136176;146.84003867375503;162.01787310986225;164.4176658258275;163.41437
2016-11-24;501.5272020725389;521.965011493212;532.1346232097956;503.73489034518343;528.8624138420439;530.8061
2016-11-25;557.2140992167102;587.4758667398364;601.4046373209255;550.4104732715899;587.8670466002357;563.0056
2016-11-26;590.3555555555556;618.1393092350938;621.2411921436998;586.77460678826;606.0531534042336;587.48535
2016-11-27;586.2408854166666;605.0237251672006;618.0020954525776;597.0054431815698;609.1317831787909;579.56354
2016-11-28;583.0431372549019;600.1579882491337;604.3650725061052;561.4532946721819;593.3585039914035;588.15906
2016-11-29;552.6222509702458;554.364704978772;544.1990066965117;521.171174887427;557.2153688907997;558.50574
2016-11-30;553.598717948718;572.894080522969;557.722784232817;546.5839313968171;573.886282095074;566.97723
2016-12-01;446.255905511811;394.83608103638664;422.3617330292573;420.792338844641;415.8870477554005;405.55597
2016-12-02;465.8333333333333;449.5700468702689;465.0722973766499;456.8901624720427;467.04353325858284;460.30347
2016-12-03;483.8097754293263;495.9862610757155;495.24087536302153;481.26634961639274;498.27770310799207;478.61502
2016-12-04;569.428754813864;571.4535459914172;565.2335134522795;561.112612760578;587.1247243680778;576.6978
2016-12-05;561.6632653061224;590.3110226563588;582.5781534745995;557.9823812871107;592.156996531611;579.9758
2016-12-06;559.8833333333333;576.1453476625599;566.7154730914142;547.9593004379161;578.2733624005023;570.21313
2016-12-07;545.1383812010444;560.4519814042721;546.8961495468168;546.8165712182562;562.4049860227981;572.4536
2016-12-08;366.3084967320261;323.28915401780114;377.53158807543696;361.3649480210445;358.8538912881232;347.28085
2016-12-09;351.66141732283467;354.08115358559087;351.57595783911887;325.63643857881533;333.98693241384314;326.98245
2016-12-10;349.3728813559322;328.6857066544433;354.3448927654824;339.1788770497491;338.23448755983515;326.5709
2016-12-11;443.557867360208;443.14901874596904;450.0036425590138;422.39595632695114;435.0517469809261;450.14114
2016-12-12;306.9305373525557;310.12645046009584;308.4144740519439;301.15343382348277;295.83415935502654;294.07712
2016-12-13;523.0523560209424;530.3056746200059;536.4522077703108;505.281535755066;530.5663672191329;539.03516
2016-12-14;551.0143415906127;566.747776519092;556.5543880331229;554.1177361681341;576.3718538888745;571.8175
2016-12-15;584.4236641221374;581.2479183789146;597.1553889415844;569.844165049608;596.8259701524669;572.04095
2016-12-16;510.3763020833333;522.4951632487004;521.3389593089556;511.446780059435;516.8883055136557;532.36444
2016-12-17;554.8136645962733;554.9268845278241;556.0794983394326;544.6700001082206;567.0095192166923;567.57184
2016-12-18;530.322864321608;549.7463409081595;533.1778258551483;517.021253652983;541.818261389099;551.90735
2016-12-19;530.8530927835052;543.0006974792035;540.8331753634689;511.3754310696502;537.9122839348045;553.2791
2016-12-20;538.0168393782384;553.2130414904744;560.60770162246;520.6959953518115;549.8686142721381;548.5512
2016-12-21;423.6741130091984;378.8705924689872;371.87224718137514;397.50914495269615;374.48187035323605;413.17572
2016-12-22;537.1710691823899;568.469354668;548.9800999982614;548.2086156836767;564.6910958566652;550.8128
2016-12-23;567.2829204693611;588.7503578654434;582.7748339985421;557.1392946755976;585.2472347496491;578.2095
2016-12-24;509.555266579974;540.6000189747932;530.7215769599349;519.5848449345126;538.137081549899;553.2043
2016-12-25;551.8;562.8332460581184;558.0474241773402;542.5168886513094;560.832637700684;546.8343
2016-12-26;567.1831168831169;589.3010748498523;580.0166954557303;568.8393445603828;586.0350101086742;572.10077
2016-12-27;549.0924479166666;532.5091247601947;540.6071387777645;515.869825927541;529.0681765594559;540.4697
2016-12-28;488.2591145833333;479.26246865310077;475.52126208233767;470.1226478901537;467.03365920575385;466.9424
2016-12-29;450.90617283950616;426.47415673327737;420.77544315294847;393.6696453223203;409.8267850418053;416.29004
2016-12-30;482.1261378413524;464.45726272900356;459.32184923614733;452.73699563143384;448.76553638678564;493.62292
2016-12-31;452.98426150121065;448.82224882780014;454.99816808499656;421.59058204037984;448.162887905122;439.17517
2017-01-01;558.4668400520156;555.9862106896192;563.7191050507346;518.9744688670555;553.6219631164588;538.77185
2017-01-02;562.9087353324642;560.88080839468;570.1768273066062;522.7557500093101;556.0399373780638;550.98706
2017-01-03;519.6614379084967;483.165812958749;503.53977455538256;491.34838949696376;508.5345741182297;504.96323
2017-01-04;509.4632545931759;517.9360965485338;530.0544106247742;512.0526487424574;526.7059700844914;538.1896
2017-01-05;508.8185378590079;484.23546941463314;508.35474578323084;493.653800106923;506.8171540960173;504.85785
2017-01-06;561.5227568270482;580.9214283521753;563.2531283346041;556.5380076921311;575.002358589765;563.48865
2017-01-07;505.2529335071708;523.6948869019832;513.727670599653;512.4753148986422;520.5055385529599;548.47253
2017-01-08;486.3350717079531;470.6978164998266;479.0689174119018;469.2773381741238;476.65801851663576;483.46854
2017-01-09;413.992073976222;381.5229251537997;395.74192356683125;424.26084654681154;393.0832318522815;383.57465
2017-01-10;306.8586666666667;363.5583193156752;312.3604022266872;375.6201855174641;319.0904980619319;362.81726
2017-01-11;458.54869358669833;472.6515626442945;463.1916704072271;499.1079005111376;485.3172872940349;480.3564
2017-01-12;500.4527559055118;496.0294962654236;510.3714781579275;501.6005652945508;514.1874199795384;504.8382
2017-01-13;559.7545931758531;553.856852117262;554.5509865729841;530.9314198852928;553.9813754547711;550.15784
2017-01-14;542.377135348226;553.0169345783398;547.9441983183619;533.6301894058887;551.2443810204759;556.00464
2017-01-15;492.5084967320261;462.4724618353457;486.31021285488305;479.6828650753508;479.2122906417755;509.5814
2017-01-16;538.4533678756477;531.6398720016209;546.4073784048039;522.4663626439915;538.4582252480907;540.78375
2017-01-17;549.5763157894737;562.786432557029;548.7680150703627;552.1653388338228;559.2949528750357;546.90607
2017-01-18;577.0823529411765;567.7474297907629;559.9537505607785;544.025118267316;564.764496602153;563.1901
2017-01-19;568.988173455979;558.7114217880771;539.0485581837022;551.7123380138675;548.5060605470633;549.9165
2017-01-20;540.1182654402103;552.7903449263321;543.0899521143884;540.1716000118132;549.1289472131155;546.3986
2017-01-21;533.2926509186352;496.7547424564559;518.1361260438026;490.23003006994253;513.954285946237;501.49435
2017-01-22;594.7887139107612;593.0298583429851;580.9007324579908;573.1568105727952;594.7232666928123;583.0026
2017-01-23;576.7992125984252;579.9127664598294;575.7191316296723;552.1770008280063;577.4304386386339;572.8782
2017-01-24;556.9764089121887;555.6504964245653;563.6048141186055;526.8356148496019;554.1850674363357;540.14233
2017-01-25;571.0776315789474;561.7178346320829;576.3082671976695;533.7889658051159;556.1958542339105;558.5275
2017-01-26;540.2687747035573;541.7174198308143;534.9574564819045;525.8090236758994;535.8009353985315;543.7014
2017-01-27;565.6268068331143;551.9316282485867;550.200438446325;530.63162755848;545.9123233440098;547.9996
2017-01-28;564.3907894736842;559.2788762100477;540.9682090755476;543.9590105797798;550.1670495311516;539.0731
2017-01-29;526.1839684625493;498.0509401119591;492.68172514170493;499.59691376508636;483.6171010451922;445.27954
2017-01-30;440.88803088803087;419.41295712343765;421.2285212521325;447.23986355434005;421.25980327361236;425.3903
2017-01-31;454.62549277266754;378.75295526698505;376.00337889938334;391.9632616937937;384.9158499542329;396.30872
2017-02-01;322.10062111801244;329.59982461478046;312.80463134373076;359.85578405873895;309.8778270176346;346.28302
2017-02-02;484.76683937823833;457.492167978307;454.925200260775;463.61928841677826;458.95456729401434;470.03586
2017-02-03;556.8366533864541;497.43951644711376;507.0574962884197;506.8587734365568;507.89965909697327;495.3015
2017-02-04;504.1994680851064;456.066601968679;470.2164876758289;458.4642672036479;460.045191739832;475.25894
2017-02-05;528.4018567639257;510.08426119642996;510.40994376026424;526.1324181525509;517.4293373248026;496.76187
2017-02-06;526.7629139072848;486.54140305688486;504.82912512282434;506.8972389010718;507.57285017709927;504.16333
2017-02-07;424.2692307692308;393.12579486674827;391.3188374823974;437.87807941250173;396.39665596295305;406.36288
2017-02-08;477.0210526315789;444.47819484182975;449.5843931286424;487.66525799304924;468.72122328923155;480.36047
2017-02-09;428.32313829787233;435.9059490862016;425.5978506407925;471.3716349372777;444.04221192604285;444.24844
2017-02-10;451.9458388375165;424.0765786489714;426.81066231861007;458.64695912061825;435.05840833442386;434.46283
2017-02-11;591.3051519154558;592.0099913425822;587.0373476829413;563.1865931354424;588.8748969562237;578.3466
2017-02-12;581.784494086728;567.3955789336792;567.640270318859;543.3343755327409;568.8187255115602;556.87585
2017-02-13;610.002642007926;621.4704616244782;627.1670251146858;593.4410441515187;608.6473598214698;589.162
2017-02-14;593.7546666666667;609.0461591538624;601.9146765484174;576.8164230502693;602.105601285647;589.70966
2017-02-15;439.73271276595744;432.6305953675517;448.43325183276954;446.13711644141966;448.6868735310849;457.26566
2017-02-16;180.37650200267024;188.79539208530784;192.28790188595667;251.81645356854278;190.0359060552389;192.97429
2017-02-17;541.9561752988047;554.3809126761385;570.5942886684476;521.4700335819829;553.9831616440681;521.06104
2017-02-18;547.1635638297872;568.9983720362269;595.9718658908964;528.911479085445;563.9858018981636;554.2909
2017-02-19;593.8379814077025;612.4964854131211;637.9985289964567;609.5246782540722;604.4241516923202;577.9071
2017-02-20;473.6609042553192;483.302167352832;486.9902562367316;501.14098241414735;496.398110365292;491.68805
2017-02-21;512.2112299465241;494.4891485794186;485.52434302580514;499.6879235596975;492.6926426753724;485.72662
2017-02-22;384.9973404255319;365.4067072507022;350.7950705938428;366.2751141374192;354.40989980724265;398.37817
2017-02-23;370.9660804020101;362.0969993047632;371.06671815693926;393.52473483532526;358.99309671237523;388.12234
2017-02-24;447.7657295850067;407.34370305883783;443.6428251848199;383.93917783889054;428.2344164502179;397.05383
2017-02-25;339.5213903743316;316.7108111248527;367.9369535763393;346.7698448024563;349.62810496578396;359.71768
2017-02-26;530.9129287598945;513.9773517831676;528.9609768849105;489.5495037094461;516.5324890945053;555.0362
2017-02-27;232.25;238.42327788258945;232.45549083643522;239.80515641641557;234.77552030446392;239.7953
2017-02-28;374.2016129032258;321.08703855078863;368.1706035175724;340.3330550488524;349.0983767445476;361.62943
2017-03-01;619.106100795756;601.4222883558987;606.3284254562182;562.9816082047378;594.7407637979484;570.61316
2017-03-02;535.6402684563758;505.23270455194137;534.1018926737751;484.0004696176404;509.09912479513224;500.31036
2017-03-03;537.3123324396782;486.9461961900649;513.7195089676378;491.60101399158367;494.74827192980644;484.88516
2017-03-04;480.2252010723861;456.5626554089715;469.78577601835764;475.8932934240435;452.2482913456785;447.54315
2017-03-05;517.4376693766937;483.7710609781508;488.4460533696305;461.3248854007032;475.16368417090877;462.46112
2017-03-06;471.1797297297297;442.0155083079427;432.8180619026728;443.90305644771166;416.60658660141286;443.7268
2017-03-07;499.0375838926175;472.7130349058149;488.4796938299513;473.30340839503907;466.0343164436262;474.68542
2017-03-08;193.343163538874;195.1962254265996;190.28599691150197;203.3663107858128;199.42651497416492;187.6941
2017-03-09;496.9646739130435;498.6579650521262;490.743125221996;474.2554864860891;469.3561951741827;474.9429
2017-03-10;544.1807228915662;506.2291353032795;524.7809975372402;507.38076227900183;507.0958060254233;477.87003
2017-03-11;497.5283783783784;509.56113251142835;501.01500769594315;511.4539857392448;498.82579296600073;509.79117
2017-03-12;415.21019108280257;360.0709175374833;369.3235833409405;364.33625448372203;354.7755433061607;346.05194
2017-03-13;93.0752688172043;100.86120534701874;103.84741346540585;127.92289437938234;96.07156626764066;93.09551
2017-03-14;374.7318059299191;364.43542363498085;371.33840491968454;338.4954980101405;345.2133054048871;396.28107
2017-03-15;544.622641509434;552.7492711189238;570.7523003791996;535.2187076352781;556.1981842049731;560.9157
2017-03-16;334.29609690444147;299.65183502037274;320.67199743154913;339.9886260158351;300.67158975310673;323.98083
2017-03-17;340.1889338731444;304.14575459451663;329.3691246416445;333.7131762949886;312.99938315103674;313.4932
2017-03-18;412.38378378378377;463.4281224219397;466.5072070270608;452.46770294729185;450.12301685541814;486.75232
2017-03-19;268.04295302013423;283.8056239369352;290.59172214436535;293.7478912340452;277.91605133382774;286.95056
2017-03-20;506.144204851752;497.5905302990237;519.6206179264275;475.43355174729004;498.7897868151401;462.94858
2017-03-21;487.4468371467025;482.19446465775394;502.82747294177005;464.22344736909105;485.31960996198205;473.93594
2017-03-22;504.2595108695652;528.7043273558795;527.803836889768;531.7318448449986;523.2306951630035;564.97363
2017-03-23;526.9784075573549;550.3980567357394;572.3266772684625;543.1120106676225;551.8173455256228;549.8839
2017-03-24;242.20782726045883;218.33478503646404;226.41048080384383;233.92261945045712;223.77109963862114;221.16602
2017-03-25;496.6585695006748;480.9538382822591;493.79692694202174;469.3137872580638;479.8322635035599;446.39807
2017-03-26;437.5129198966408;465.92504929901924;478.3812904731868;460.93908357180493;464.7419034278125;427.8126
2017-03-27;422.2956403269755;397.5301226493823;401.7982019816426;402.3283814703611;386.69277685741764;408.31628
2017-03-28;193.6930422919509;205.45686135546885;196.7570186264792;240.58864507616028;199.8781852105664;189.00533
2017-03-29;217.70628415300547;221.86836588549727;225.71042911694514;255.14032967686063;222.74426295588995;224.19337
2017-03-30;305.4762550881954;281.9692324694556;288.16128815874265;277.7315730059433;285.1643951673646;290.51788
2017-03-31;320.7916666666667;333.3636139397376;344.62857005377055;353.5639241227202;335.4039710065908;338.95416
2017-04-01;219.2924528301887;224.17229277118943;232.79812309460942;267.6627663796605;223.82015356290964;218.06847
2017-04-02;308.74184782608694;310.22288971358364;314.36488119544606;349.4488444242234;297.0379896023447;303.376
2017-04-03;319.7605442176871;290.3228621655609;322.19727855855444;340.0164464560579;308.35842909344166;346.33655
2017-04-04;122.599173553719;120.97555278949878;102.94994631154765;149.9708073832843;124.3252560866726;123.185776
2017-04-05;230.5940054495913;224.83720011991363;222.1687634164583;208.0171073203564;236.22912570104214;238.34442
2017-04-06;418.4540612516644;404.00367689189665;416.4176902057867;400.79944924569077;403.4668960310069;384.38275
2017-04-07;294.58625162127106;268.7531328984479;269.02805317583864;270.111217899769;265.88197392745434;286.15237
2017-04-08;408.0577716643741;351.42883852668473;377.35328003608225;351.6974666193055;370.50233266335675;365.51254
2017-04-09;230.8344733242134;185.3351468055706;198.33639136670558;223.79361940754183;197.91466702100274;233.52118
2017-04-10;149.32925170068026;152.26641256518664;138.47630024929285;174.38374544418957;151.70041858504908;145.39307
2017-04-11;406.8524590163934;384.0241240906871;411.12676498673125;374.38830272741774;396.6667870750477;393.99176
2017-04-12;356.5720108695652;344.18656817140425;357.8267645489331;362.84620916046725;348.42439011766857;352.31738
2017-04-13;379.6095238095238;394.85884889153436;400.9118986404383;401.85394903907996;385.35846526375445;405.27722
2017-04-14;237.7336956521739;226.98083903674146;233.591231312867;249.86392859307261;230.1714661717633;229.62166
2017-04-15;178.39106901217863;171.31007415253606;176.4352175019617;209.94442023098392;176.59944314556176;176.29343
2017-04-16;373.7586206896552;337.0660772334958;355.2044093419675;376.4249402634802;346.9715853265512;361.88055
2017-04-17;380.7251700680272;367.0025932647674;368.5903189674408;391.35160883148404;351.171120703031;367.58432
2017-04-18;255.68809849521205;275.0374042512267;280.72930514678285;290.15013554353544;267.8922626294031;276.04004
2017-04-19;367.47026279391423;326.385990732;343.117533627651;353.65584883167446;330.7793902148491;322.21365
2017-04-20;318.9764868603043;301.70891271902144;305.51293513614394;293.1703268938328;297.47964464465684;312.15775
2017-04-21;200.13915416098223;188.17836416951468;196.39223515720627;221.22563220798597;200.07656594881604;194.68512
2017-04-22;190.48138297872345;162.7692870378754;172.52284766432263;187.77616651971834;185.32306777745134;173.22185
2017-04-23;311.6539509536785;339.6817891357704;329.07858650528624;349.5900627728091;319.30817110445327;336.36142
2017-04-24;491.9986413043478;474.642860164679;489.4611203185136;474.91868831304356;477.0985748927713;463.15372
2017-04-25;441.46530612244896;445.92665039230667;454.56016237652506;470.26667435161085;445.45305879254005;453.57538
2017-04-26;445.792349726776;453.6349950265048;465.20195633180435;463.8592533312459;458.2847870007051;451.70782
2017-04-27;391.7964236588721;398.9699314816627;398.0107277618256;401.6310944969923;395.4852884527905;398.38037
2017-04-28;247.19398907103823;244.508579115452;234.02924310380521;234.3590233811458;243.7695693601804;239.37152
2017-04-29;198.3373015873016;187.65969518922302;179.45909013227023;184.6171376862416;202.76164791025968;184.60503
2017-04-30;324.20297699594045;343.8176258508415;326.46940740690974;306.9227533733949;317.98319162511325;325.66843
2017-05-01;260.9855832241153;263.77370727261126;255.4980844182094;258.9321530802754;261.1638621309473;262.0658
2017-05-02;245.567081604426;248.9567488031267;234.79665429606695;229.98213096121006;248.1344886468237;260.8737
2017-05-03;206.59103641456585;194.9108347772246;191.1742546293211;184.97641707551315;211.53194020605622;228.33842
2017-05-04;146.8982597054886;149.91685010754816;131.9290314900584;173.87394627131835;148.82622522095477;138.5736
2017-05-05;261.6387782204515;231.55756844556157;234.27431408364663;238.3961535893683;238.7018487539881;236.22365
2017-05-06;221.11878453038676;223.19413124823254;220.40271941782393;235.6039728785164;221.29791229412984;226.20721
2017-05-07;341.36720867208675;312.5794636614777;336.0023964700065;320.1417192704387;331.77505964827145;340.65143
2017-05-08;242.8612303290415;221.45019410349553;222.15757462134277;225.03142060536473;231.15026029046157;227.35219
2017-05-09;41.58249641319943;52.56749590881451;55.585763563869364;110.1476957202824;50.02052821841738;55.91026
2017-05-10;285.3225371120108;269.2942883223082;267.05270642643035;244.90334045799426;269.7488165120852;273.528
2017-05-11;100.55085865257595;99.69021321890068;110.19056272406559;124.77942848001734;96.98650899117007;93.018974
2017-05-12;312.57799442896936;301.36346803913096;295.0142718059248;268.73779632352563;281.3489694110244;304.64728
2017-05-13;428.86225895316807;445.1805287841683;449.42757970703104;435.1943394659296;441.7300740515531;420.80524
2017-05-14;346.1406896551724;358.56462999121095;374.93195322703934;345.9004117637489;356.70206233867594;366.73688
2017-05-15;304.2662068965517;302.7107596923329;306.3167135243466;263.0730785794415;296.78724700202457;299.24344
2017-05-16;331.79889807162533;322.93732089768616;344.0233927294053;344.32046521231604;332.28657902185404;337.11685
2017-05-17;309.0831024930748;325.7492832293449;332.86721838596645;333.4676296978743;315.43172332111766;314.82217
2017-05-18;458.915512465374;490.87620781301456;486.0728021593869;478.535030171134;480.6725571764039;479.0264
2017-05-19;451.2317241379311;467.88225061693254;463.596357881133;461.12422950436064;456.47300110311306;449.37234
2017-05-20;318.6696658097686;302.64314893816766;286.28185145479625;279.69014855240863;283.09721539618505;297.19254
2017-05-21;121.7560975609756;115.160968082399;128.90335161263283;158.84046410184507;116.89126179185348;123.91659
2017-05-22;318.1096075778078;300.52668624587074;296.72813347778475;250.30563896636187;295.65792737253554;295.77396
2017-05-23;319.2739726027397;283.88660824907413;284.96467399687367;243.9612062958599;289.83484951446195;298.0907
2017-05-24;354.2853146853147;334.9015353997344;343.44116397965536;339.5803000413702;347.2373525972677;366.54556
2017-05-25;407.8815426997245;412.19771920569525;423.78930479692434;427.20471377632157;421.5282884884136;421.81668
2017-05-26;319.05263157894734;333.86006580383116;340.1308542151162;334.4655470781758;334.7224454131347;329.64377
2017-05-27;190.04788732394368;207.3618101289211;209.5953524622854;232.68893159330267;200.9975836566602;196.8741
2017-05-28;205.78146611341631;190.88489536533874;194.55982049863326;188.3287054672354;201.9117753511268;194.34857
2017-05-29;327.8243430152144;312.0185220023466;334.073156920898;320.3032509478507;319.0223363380581;304.79968
2017-05-30;414.2019230769231;422.1339133630421;426.4621601679823;429.9650344211764;424.574292777885;423.41226
2017-05-31;436.4470108695652;405.72007077125267;411.3564630154619;430.3672805376149;413.03063482451233;424.83286
