Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-09;351.66141732283467;300.1229894403368;294.04045901069185;315.54373505877726;300.29879670625525;285.22897
2016-12-10;349.3728813559322;309.456219362095;325.0703102946354;331.732821469012;320.7411172219052;317.08307
2016-12-11;443.557867360208;440.76784224435687;437.54459301905626;428.9167467437924;441.36421483034775;464.516
2016-12-12;306.9305373525557;285.90817729756236;305.31568042170693;300.58851281060134;277.3888510413297;302.48868
2016-12-13;523.0523560209424;544.8278533890843;544.2022059037618;525.0675846620259;522.5825053236774;527.806
2016-12-14;551.0143415906127;586.4862366169691;577.2747758210958;588.12910073681;601.7416405270985;570.5907
2016-12-15;584.4236641221374;593.6905411481857;581.4568673290178;594.6763110296654;618.7974057592705;569.84
2016-12-16;510.3763020833333;541.7648977935314;552.1497715715524;536.2965377808735;537.2317092430237;551.0618
2016-12-17;554.8136645962733;587.1220372989774;586.3783919029174;580.4055498597957;598.0322751995429;563.73737
2016-12-18;530.322864321608;551.0707030706108;549.620070290176;548.4318681297609;547.3053157373504;533.5935
2016-12-19;530.8530927835052;552.7746669650078;535.8646992495787;537.1346854563078;529.4341091547437;544.9249
2016-12-20;538.0168393782384;558.925388276577;540.6695402413943;541.6842011526057;533.1717148296254;535.70514
2016-12-21;423.6741130091984;409.5881883613765;398.5473255804791;415.2320839098402;375.13509226936804;379.6068
2016-12-22;537.1710691823899;567.3758520409465;566.3406467245128;571.0376255806814;578.9708832827353;542.83124
2016-12-23;567.2829204693611;579.3467069417238;576.4156440800379;579.8469750356362;585.0845927196058;555.6977
2016-12-24;509.555266579974;544.3123016953468;529.4305097386296;537.8342988031411;536.8420151167318;540.70984
2016-12-25;551.8;569.327503722161;558.4351662474639;557.0713413084709;556.5725783804171;533.6396
2016-12-26;567.1831168831169;583.0220255628228;577.4782994613155;590.8239793787413;593.140948600613;558.8565
2016-12-27;549.0924479166666;539.8750964179635;548.678568387511;532.1340870311928;526.3866982944462;537.0688
2016-12-28;488.2591145833333;513.1255389787257;507.9298702134156;497.44459154138286;498.9055113411558;513.59503
2016-12-29;450.90617283950616;423.2143352366984;415.98965951645187;402.688485763341;431.7538988931445;425.10223
2016-12-30;482.1261378413524;485.2836825810373;486.9108125593366;468.35933389361156;490.1731340069562;505.60608
2016-12-31;452.98426150121065;447.9454090334475;444.44212574073845;425.7732832232995;461.2598391663467;427.3224
2017-01-01;558.4668400520156;536.3559476733208;526.224237765317;532.5014250598219;535.9774106060702;527.49976
2017-01-02;562.9087353324642;549.7767554633319;540.200751397299;542.7741041336494;537.1772767742584;536.356
2017-01-03;519.6614379084967;516.3322234041989;498.18697096946926;509.2662807822274;504.9326603394746;486.7449
2017-01-04;509.4632545931759;544.9975741021335;522.6686963282436;533.904232741957;518.7091294739018;522.346
2017-01-05;508.8185378590079;520.9270900413394;499.75635722611423;510.3942838331813;505.5928494799917;505.63516
2017-01-06;561.5227568270482;574.4085241034627;578.0858345398657;582.9384705497141;582.6385571772823;553.3354
2017-01-07;505.2529335071708;540.9516909942031;521.9935271575114;525.1157176263239;521.166877559717;531.6898
2017-01-08;486.3350717079531;496.0737339928746;474.9197691786412;481.8647744276681;481.38294303909225;478.31543
2017-01-09;413.992073976222;397.93303612805903;396.21522593886766;424.06790836498897;405.57705916117976;409.68127
2017-01-10;306.8586666666667;402.7878454653546;367.2707679188352;384.6241663506622;331.6433504658033;351.13864
2017-01-11;458.54869358669833;486.76275127381086;486.4666311289475;512.986769392422;498.5110776102627;479.06998
2017-01-12;500.4527559055118;522.1565737016499;500.8233526666363;514.3773023153954;508.8790237658448;485.66174
2017-01-13;559.7545931758531;561.9541473500431;540.084292200162;548.0497264733756;541.7351320981331;537.9083
2017-01-14;542.377135348226;557.4786285534501;536.8994091097879;547.0033454509266;539.7216874718295;542.43964
2017-01-15;492.5084967320261;515.7213580533862;489.29641768194233;502.2767008240747;486.52603050361887;514.34436
2017-01-16;538.4533678756477;550.1930292546749;522.8865831766179;536.7617253195122;519.909470057433;533.3649
2017-01-17;549.5763157894737;570.6103801839054;549.6751694481509;565.2783884798882;553.7469827388447;535.12494
2017-01-18;577.0823529411765;570.1784976497293;558.6228009648426;564.6141129067846;562.3791223887326;547.21094
2017-01-19;568.988173455979;579.7694193199277;574.7363162856503;567.7699488872538;561.8032500598672;550.9782
2017-01-20;540.1182654402103;565.0748964883387;548.0343707091633;551.0823602803628;542.4011963609034;534.7948
2017-01-21;533.2926509186352;516.028378047049;497.1868495940189;506.6032644236736;510.49824581521335;488.98535
2017-01-22;594.7887139107612;584.7679965868592;580.5059448575121;598.1481977193589;610.2051958266422;571.7168
2017-01-23;576.7992125984252;585.3315015435219;574.6816454572706;577.0896907780561;575.652711958515;553.8993
2017-01-24;556.9764089121887;550.4650193378329;533.388325748268;543.0440320361233;538.6292926539688;525.465
2017-01-25;571.0776315789474;557.806340418756;540.848614092592;551.1905483477508;535.1844407807328;538.70734
2017-01-26;540.2687747035573;547.7549124509096;532.972894584519;546.1238897181847;532.4457613355705;534.3242
2017-01-27;565.6268068331143;559.4746660105884;540.6661399070599;550.2928620199011;533.2090331283223;542.64606
2017-01-28;564.3907894736842;560.3925272375345;557.421073196974;566.9138931174052;557.3491522966112;532.3115
2017-01-29;526.1839684625493;500.6450076699257;505.42157276569424;503.654229952134;487.4293008311004;463.739
2017-01-30;440.88803088803087;434.5038690511137;434.00918757112777;458.60066101926986;440.8564495120789;410.27518
2017-01-31;454.62549277266754;342.44421726465225;343.9304212576899;363.3273644706372;323.2732819262781;325.2354
2017-02-01;322.10062111801244;372.54036871995777;365.9231583095716;374.9401239667968;327.3037508559035;364.42908
2017-02-02;484.76683937823833;492.6670612357557;473.88785842182006;478.5495064106445;488.159195942111;476.9429
2017-02-03;556.8366533864541;523.9722753837705;501.82750980403125;514.785903578078;503.0631124112004;496.15106
2017-02-04;504.1994680851064;469.48679449409246;454.6101350445351;462.30340482339517;456.0327517653821;460.36444
2017-02-05;528.4018567639257;531.2775697521865;505.5454403469721;523.6849720140483;500.43234844183627;496.506
2017-02-06;526.7629139072848;506.5334699898958;489.6125105330557;514.7949521987578;505.311825973751;487.9732
2017-02-07;424.2692307692308;381.14475447312;397.6164194718149;436.2470286388648;411.9703043584212;395.1373
2017-02-08;477.0210526315789;432.933530241251;455.5509323016304;492.39782412565893;478.3433858705901;452.20444
2017-02-09;428.32313829787233;452.7286647092551;442.14339657140226;472.86609734193274;444.78687150315255;438.44507
2017-02-10;451.9458388375165;448.41960948333144;437.35839924823995;465.62012113336556;451.7376665980317;441.5793
2017-02-11;591.3051519154558;592.114744849503;579.5290919825449;585.0002201064797;585.6567321983337;568.1325
2017-02-12;581.784494086728;569.4712848737836;557.9576992151027;558.4056951237674;564.3154198126165;543.1953
2017-02-13;610.002642007926;613.2492573261261;601.1913927192936;619.2626120239074;619.6360326836673;583.36755
2017-02-14;593.7546666666667;593.4182750731707;587.7397205561942;602.3168523897157;607.6242851893546;576.1518
2017-02-15;439.73271276595744;446.13069615513086;438.1049060332898;448.018661096069;455.4115396516516;436.4478
2017-02-16;180.37650200267024;218.35800357535481;281.3554339780494;261.7709996621569;229.2315232613044;255.6477
2017-02-17;541.9561752988047;526.0409980267286;530.1647490034213;529.8872780297665;540.026814079423;507.64325
2017-02-18;547.1635638297872;544.2228314429522;554.50021685683;540.8070656543835;534.8348336940414;556.13776
2017-02-19;593.8379814077025;621.3619319275022;612.3187779225427;634.1791210232286;617.5703141203021;580.08826
2017-02-20;473.6609042553192;501.7468176148832;490.4276468034859;510.72643313931184;504.20512638147903;486.6724
2017-02-21;512.2112299465241;502.844260558486;479.85983696404764;497.0024541791551;482.0845486273609;478.1907
2017-02-22;384.9973404255319;327.2249482385814;306.66211063449737;338.4966167621602;306.2313521489057;305.38345
2017-02-23;370.9660804020101;409.2410825472325;388.792992472514;407.3940012541259;360.66021848886595;368.87405
2017-02-24;447.7657295850067;391.21712847054005;399.96538617109763;380.26843576397306;423.4235406020469;415.065
2017-02-25;339.5213903743316;342.6398585252464;364.37970343089546;356.1580899840951;370.0277017466686;362.17352
2017-02-26;530.9129287598945;507.9428644999862;511.65721697061963;494.9423509071518;503.0785200950157;535.1079
2017-02-27;232.25;275.42825756408274;247.4147035911301;235.34723656813452;259.22720824361187;201.3348
2017-02-28;374.2016129032258;313.7889872137457;328.5831759546054;332.52202248969184;313.9450311969484;294.24887
2017-03-01;619.106100795756;593.9784954115748;584.1536520260873;586.638853327072;586.350217700762;565.7912
2017-03-02;535.6402684563758;489.26666540652514;490.82050410347483;490.3996084070797;483.53717194694747;511.84247
2017-03-03;537.3123324396782;462.4574175104499;462.64465424848004;480.8983541034374;464.3970833280444;462.07382
2017-03-04;480.2252010723861;459.52560056746006;457.7796150486538;477.8079561965164;454.3872035087541;441.70483
2017-03-05;517.4376693766937;506.26996682584286;499.83243050251804;489.1591503032344;498.43903289690917;493.96466
2017-03-06;471.1797297297297;444.39299488067627;439.1122976045317;450.27725919500637;443.45247165062193;440.3742
2017-03-07;499.0375838926175;468.1659113056958;465.7031527840518;478.89210765540344;458.58630116722435;453.15427
2017-03-08;193.343163538874;254.4059634655714;275.55593226790006;201.40896673965705;266.08271469330504;248.27179
2017-03-09;496.9646739130435;447.6998742111027;442.9022609571475;460.9529662086666;444.9047273267295;457.83554
2017-03-10;544.1807228915662;486.48304921761155;489.62592419697467;500.7655137921461;480.80704219012006;456.07346
2017-03-11;497.5283783783784;532.7636696994305;523.8441089585785;525.4536519569529;512.9445974506668;528.14233
2017-03-12;415.21019108280257;365.0401092991233;362.663330026493;368.72855970444596;387.55654661712634;379.90875
2017-03-13;93.0752688172043;120.32963309809566;127.09244003567437;142.64082885426163;165.54569087937153;79.37598
2017-03-14;374.7318059299191;300.1992194131017;283.4067229968641;318.52873014295795;307.96478240034395;289.90253
2017-03-15;544.622641509434;535.2384709641337;541.6654266146802;542.9912541029976;549.930928179039;562.5607
2017-03-16;334.29609690444147;324.5441892668605;336.25321350101876;349.1541181568454;329.38110998947906;338.89777
2017-03-17;340.1889338731444;315.3241543881595;331.9633558797068;339.53400551050396;331.7136217952082;341.00067
2017-03-18;412.38378378378377;462.5157730579376;459.20498722902084;460.3298090902097;457.0711130125508;497.03116
2017-03-19;268.04295302013423;289.571142161265;289.9571232666858;295.91213970143787;300.4512068891434;280.79944
2017-03-20;506.144204851752;474.63401556015015;476.8525960738366;479.7068231981014;473.6396245468812;459.2104
2017-03-21;487.4468371467025;471.7817709222436;469.9860875401855;467.8179767347206;464.46946457119867;460.89835
2017-03-22;504.2595108695652;550.0518927723169;559.648808118096;554.961078844663;547.4480603133013;562.2448
2017-03-23;526.9784075573549;527.0323054268956;536.470476813774;544.994524602575;537.8170280995989;540.2281
2017-03-24;242.20782726045883;206.97638701461256;240.582021476519;232.7563705276707;224.51203137119847;235.9401
2017-03-25;496.6585695006748;466.90842824429274;468.4418799993455;472.7863389873307;477.2184812870817;448.62616
2017-03-26;437.5129198966408;462.1805082336068;461.48056604229805;467.3749910961067;468.4996756394556;461.64243
2017-03-27;422.2956403269755;402.6910744160414;393.7861488519211;405.03681944743636;418.08142619106894;408.6143
2017-03-28;193.6930422919509;299.40013214666396;253.0240931893386;241.88845255541582;271.6864317862526;228.68886
2017-03-29;217.70628415300547;247.67264999262989;249.27454593826405;255.7031314442579;252.99418789398607;255.91103
2017-03-30;305.4762550881954;261.8838824480772;256.71058759723746;262.432411972406;277.29787387007565;262.4622
2017-03-31;320.7916666666667;327.6992599070072;342.0283120105687;350.2341648388047;361.8414802645637;362.70486
2017-04-01;219.2924528301887;287.25840293616056;246.10667585245028;267.3455227805293;276.9439894896621;277.96304
2017-04-02;308.74184782608694;327.8940840624273;339.42703061328393;357.7943916393618;339.3116499360602;334.9113
2017-04-03;319.7605442176871;347.3034678287804;345.7748011418571;346.9478143629273;376.13540831789743;350.62122
2017-04-04;122.599173553719;171.0350381489843;158.09422310773152;165.20097762149436;225.62584778383263;199.47742
2017-04-05;230.5940054495913;220.97910355497152;257.19833858004495;207.90687017509993;234.1571964740868;246.60303
2017-04-06;418.4540612516644;401.8880808465183;394.27810175997183;407.5256642465537;393.8681337316719;393.62323
2017-04-07;294.58625162127106;270.8698276877403;267.7040315074919;272.66936919238015;262.4578624190488;252.55177
2017-04-08;408.0577716643741;343.4227281399071;329.04330987227513;344.2852388111742;376.6608964880614;346.50027
2017-04-09;230.8344733242134;245.0648212749511;257.4237408927329;228.47963132433625;245.13498682395476;243.25604
2017-04-10;149.32925170068026;158.93409208860248;136.01706583876512;188.31537750204998;186.2198629000266;190.17596
2017-04-11;406.8524590163934;374.1570252291858;371.41080292358674;374.1701948885571;381.2192035358965;361.91888
2017-04-12;356.5720108695652;351.10758185759187;354.5955946815229;362.70700831485146;367.01682954314657;323.25894
2017-04-13;379.6095238095238;395.3329242132604;391.57506631138494;404.82677581589246;396.1929182124239;414.88614
2017-04-14;237.7336956521739;238.82516485080123;246.30686201954813;251.64230463911838;243.6340877389428;254.99718
2017-04-15;178.39106901217863;228.06196677871048;234.76950305191713;220.83209199898005;236.1183470781578;251.56071
2017-04-16;373.7586206896552;369.9949995353818;363.1242650998811;379.3513013043411;382.3483820640011;377.74164
2017-04-17;380.7251700680272;390.46348301693797;380.23381170791436;397.58033807104715;398.2167732631786;379.1256
2017-04-18;255.68809849521205;285.7282204218209;281.9665794431785;292.72134868681104;292.5863726425494;278.19257
2017-04-19;367.47026279391423;331.6052070297301;340.5923973713634;356.79346195859125;345.4810978532003;326.42697
2017-04-20;318.9764868603043;281.40879816934466;273.08491413999946;287.38717327724095;295.1667675715715;288.41077
2017-04-21;200.13915416098223;205.80498399026692;225.1131228744125;223.45030916254626;232.71543033080144;231.08223
2017-04-22;190.48138297872345;185.68783657904714;184.85093991345275;191.61466649558446;219.21805473651585;223.94614
2017-04-23;311.6539509536785;322.7192386202514;322.1186012389153;347.80119179252137;327.6122739466826;323.09457
2017-04-24;491.9986413043478;458.1336937621236;458.5758411496481;473.6450848002309;464.23509013583754;441.90952
2017-04-25;441.46530612244896;458.76879535242915;457.30025944629324;474.9274381757784;451.87449183823975;443.72363
2017-04-26;445.792349726776;452.50673092901707;450.6663584887201;464.8027042258097;448.9025713832369;428.74908
2017-04-27;391.7964236588721;392.45831690356135;384.5578183779744;403.5749886398069;391.3155268335466;388.21173
2017-04-28;247.19398907103823;248.12880022730678;252.52428038769722;230.1077001514264;263.8052992802066;254.96797
2017-04-29;198.3373015873016;180.4526742696762;153.2640682265628;187.41336179363154;234.07918393379424;244.86664
2017-04-30;324.20297699594045;279.64981606043875;285.9384755376632;295.3521898985948;301.4714701048386;263.1486
2017-05-01;260.9855832241153;266.9221416618675;238.27973212919824;262.33326613828064;261.75324464097486;271.20074
2017-05-02;245.567081604426;262.36083117313683;254.60466209283186;225.56210014312722;289.2604158003758;203.54173
2017-05-03;206.59103641456585;198.22271695639938;186.7775304547431;179.06310019821137;258.7482602630501;192.96205
2017-05-04;146.8982597054886;185.09754496067762;182.26016986195464;187.1897199567473;221.9615441186441;196.53107
2017-05-05;261.6387782204515;228.30180010572076;234.37961103570706;240.44055490964615;239.31469577110312;239.12251
2017-05-06;221.11878453038676;219.3827385008335;261.0839909733477;247.386105955637;235.72964625467085;248.6159
2017-05-07;341.36720867208675;325.92278392240405;326.7895174665209;325.80406814429824;353.39295343054965;330.3753
2017-05-08;242.8612303290415;205.15152771770954;229.76230488211877;228.87241045521455;219.17050197143618;237.94174
2017-05-09;41.58249641319943;108.58863507397473;147.2443426417667;136.66414231864613;194.82262171232816;121.63805
2017-05-10;285.3225371120108;241.83756058104336;264.17352615724667;247.56834516272085;239.9665889259757;261.05197
2017-05-11;100.55085865257595;136.58804568927735;170.09639475484437;150.66222805267068;202.78179282162984;132.58148
2017-05-12;312.57799442896936;273.0391941536218;265.8752644435881;277.7482720665643;268.5508813650229;255.03587
2017-05-13;428.86225895316807;440.9074370265007;449.26653006719084;448.4592998586324;454.68961821780596;428.79166
2017-05-14;346.1406896551724;336.82722671702504;336.85295163063347;354.23326417649463;337.65954111011325;327.62292
2017-05-15;304.2662068965517;273.8374501951039;271.87878005829043;271.1352729348974;278.8850855760573;280.85672
2017-05-16;331.79889807162533;344.0058321580291;344.96687182290407;358.28950861491944;364.16785231033447;347.7933
2017-05-17;309.0831024930748;328.705126689747;333.8555556828687;353.4763352395266;336.65620715409005;315.83456
2017-05-18;458.915512465374;495.2356082573533;502.4039393727294;502.7690842805861;491.65978975268246;480.11246
2017-05-19;451.2317241379311;470.64253240823746;474.5219210405653;481.1644448744176;470.52622446201696;452.0409
2017-05-20;318.6696658097686;302.67251104302704;314.4654308690806;301.41613087669543;313.0028398223438;330.04666
2017-05-21;121.7560975609756;210.96301478985697;233.5279321313028;194.76421679675818;277.75132321051143;148.31778
2017-05-22;318.1096075778078;292.62270399183035;273.73660132973964;272.1311800584292;316.01602962642374;309.95834
2017-05-23;319.2739726027397;247.62869954667985;210.43620916561486;239.09182665024622;275.1452768148636;256.148
2017-05-24;354.2853146853147;327.5385569781065;343.5442287769911;336.69225337013745;354.1741589169322;355.60922
2017-05-25;407.8815426997245;410.2640439234674;409.91799458884543;423.16288568658143;434.8529174943431;413.49673
2017-05-26;319.05263157894734;289.5585318636149;292.2397403775012;315.18464664102845;326.67959512409453;267.62033
2017-05-27;190.04788732394368;321.813502041623;304.3816698345727;230.437622521548;352.54783984641546;295.568
2017-05-28;205.78146611341631;195.35804269462824;199.82951029232572;186.82118847542702;235.08562921949743;210.74068
2017-05-29;327.8243430152144;304.87719551846385;306.04457012512466;324.7481734726503;343.3540012239899;286.66467
2017-05-30;414.2019230769231;427.69458274170756;423.63487609581716;433.92008283705985;433.4772307770816;415.78204
2017-05-31;436.4470108695652;408.380064047873;422.4575687358101;430.81186943494595;422.1643907190517;416.50113
