Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-18;490.6961690885073;452.51335391364944;492.52286147520755;457.07381460259637;485.0965903421462;472.2171
2016-11-19;521.7385620915032;518.6253684097196;527.5101591288811;511.28362603416025;531.061708578333;512.8251
2016-11-20;538.5783289817232;548.2878469687805;538.0075688499269;494.51065291436237;524.259662738949;533.7048
2016-11-21;544.0568475452196;576.9269417615751;555.5805363313493;517.4212115393673;544.7379043502066;533.7048
2016-11-22;418.7496723460026;494.0502934741219;491.5758153096601;452.7665472712474;471.01354450102065;524.7086
2016-11-23;162.2935064935065;174.39504086362467;176.38198581037273;175.84167529914853;161.9845355849808;185.24364
2016-11-24;501.5272020725389;525.6312597592614;522.447234106781;494.6689597706244;510.2830896433212;516.5491
2016-11-25;557.2140992167102;530.9668790131054;525.3032990544019;488.57581285529034;510.081299423348;528.9678
2016-11-26;590.3555555555556;595.3598350380369;563.9826601287286;527.1861001419729;557.4643226619906;536.2195
2016-11-27;586.2408854166666;637.6998697462697;587.1064862124991;559.7496184775765;578.6030549145859;538.34393
2016-11-28;583.0431372549019;530.600574841879;524.1181106319971;478.25451874452654;505.8095061738428;535.61163
2016-11-29;552.6222509702458;479.1839629662926;512.1650984199799;482.07358554904147;506.0245825154185;473.2735
2016-11-30;553.598717948718;531.0516526256106;507.5484569092499;529.9953284418827;517.897689807624;509.88068
2016-12-01;446.255905511811;494.45261797820905;495.45759396905873;500.7545665881211;507.4512876158284;516.4251
2016-12-02;465.8333333333333;480.30099222231274;471.10418288165533;493.6180117943969;493.19437764785073;469.27274
2016-12-03;483.8097754293263;483.86392283290564;484.36640315180557;494.4892921683527;498.97521783463037;470.32913
2016-12-04;569.428754813864;542.171582538203;519.0239165035562;537.3219443351026;526.7072942367319;530.76044
2016-12-05;561.6632653061224;544.0181511827575;514.5397064242306;539.3732362978044;522.7820267865596;530.76044
2016-12-06;559.8833333333333;540.6446429010821;522.2501202879359;537.1441314989506;528.270700863524;535.19165
2016-12-07;545.1383812010444;567.3209191710325;558.0212572155104;528.3344929800389;556.216638108455;535.1727
2016-12-08;366.3084967320261;493.94600767275233;490.468492534668;459.52954703651255;473.78549964257456;476.97107
2016-12-09;351.66141732283467;374.306936012822;386.06178662011234;399.25679189042677;389.8097753318358;384.29935
2016-12-10;349.3728813559322;430.0394888970186;432.15890364748986;416.256652207859;412.6993282990794;467.43387
2016-12-11;443.557867360208;507.4573037777882;522.7098174823891;474.551388258003;505.5013390570681;516.4251
2016-12-12;306.9305373525557;428.36799302003146;432.27224896775215;401.4253526506336;404.224835696618;386.2084
2016-12-13;523.0523560209424;502.2131469857909;528.57049033191;485.7471544717045;511.5481845971068;508.85092
2016-12-14;551.0143415906127;537.9264976272452;517.0017919678183;536.9565975620073;522.7019931727106;533.39496
2016-12-15;584.4236641221374;535.0157329928822;541.6487474199187;500.5750257699169;531.5746658676059;519.869
2016-12-16;510.3763020833333;552.3551473294365;532.7662421701555;495.451387123973;513.5454022184664;537.7352
2016-12-17;554.8136645962733;489.837343523679;513.0582573582608;475.1235001141795;492.9468970729855;519.42694
2016-12-18;530.322864321608;461.84773438387725;449.1082223343982;486.71017949746266;476.465007966946;480.97565
2016-12-19;530.8530927835052;484.1977987156961;476.6957734819623;499.8650431977729;492.9687016508311;478.72543
2016-12-20;538.0168393782384;511.62837103675;515.6845482065784;517.5335041824233;516.0632283814617;522.0608
2016-12-21;423.6741130091984;456.6396780289857;454.0894403456121;479.79537588995026;475.811422064177;480.97565
2016-12-22;537.1710691823899;531.6287930350613;507.5579531337955;534.5624293969778;514.4417451482256;533.39496
2016-12-23;567.2829204693611;529.5166237412129;515.0650892714564;533.165139541914;517.2374804073175;533.39496
2016-12-24;509.555266579974;521.3970399989466;501.20610020447856;526.4618892370552;510.41670306997423;533.39496
2016-12-25;551.8;536.1336215619674;539.658723038146;532.8298847157635;536.0305977421536;537.7352
2016-12-26;567.1831168831169;573.6236767153994;538.5363260753481;568.3102281377948;533.8408993698946;528.73865
2016-12-27;549.0924479166666;538.1474292230744;542.2932190915672;500.83134683017875;516.9550362947017;522.0608
2016-12-28;488.2591145833333;500.3942482313305;523.1960988622732;493.66104007930096;508.2170174798563;519.42694
2016-12-29;450.90617283950616;402.1259206622417;366.5616148042929;377.4081751908105;353.30277585796887;374.7671
2016-12-30;482.1261378413524;463.37215605212646;485.4153361018288;450.9530730361757;461.4376120997082;478.11002
2016-12-31;452.98426150121065;408.1370161272921;394.25476309382253;385.0229398085477;372.40985536470237;398.57574
2017-01-01;558.4668400520156;503.6826408701727;490.43046758197704;514.9087686066757;501.96141260402567;515.08673
2017-01-02;562.9087353324642;482.71117032207223;468.58836932649535;501.8300823340358;487.98461766109324;478.72543
2017-01-03;519.6614379084967;492.03232235405045;472.4261856976899;508.74930280588677;491.9758418751986;478.72543
2017-01-04;509.4632545931759;526.5669469879559;502.732089010304;531.9720569575742;510.4781273103796;533.39496
2017-01-05;508.8185378590079;506.92605368704346;493.2612318852674;516.7444382778751;503.90231001417453;515.08673
2017-01-06;561.5227568270482;529.2703775867159;500.6624225152774;535.877204018356;508.33600488039485;512.95374
2017-01-07;505.2529335071708;522.2303564216727;528.5046894647849;524.1198352959057;528.2815673704032;537.7352
2017-01-08;486.3350717079531;495.5548611776819;503.68698319260966;506.0870810912734;506.6802882266726;519.42694
2017-01-09;413.992073976222;519.2933345064707;503.19688043343183;528.354216398858;508.428987802699;515.08673
2017-01-10;306.8586666666667;447.487445790508;453.3310155347421;519.8829656056938;483.8650603221937;455.97314
2017-01-11;458.54869358669833;478.26211219035395;463.1542718970385;546.7669243760813;484.0819199201393;497.38696
2017-01-12;500.4527559055118;520.3967248814952;494.4746899306591;526.0705445642427;507.0003190816602;521.581
2017-01-13;559.7545931758531;547.9780440079799;525.965285510757;543.5471098641484;530.1926746964206;532.2284
2017-01-14;542.377135348226;550.9411911884711;524.5577248243751;547.1605355836989;527.8568862157678;545.6652
2017-01-15;492.5084967320261;537.4250024305745;526.4571127694796;536.342044391723;529.1580600904432;537.7352
2017-01-16;538.4533678756477;568.6818864216917;537.9139665084734;559.6267619340092;537.8367595324786;542.70197
2017-01-17;549.5763157894737;582.2305793178218;529.2695459540053;571.5658118271722;526.6831670616644;542.70197
2017-01-18;577.0823529411765;541.4708567715909;520.7247068096178;541.648765128326;523.1006631892866;533.39496
2017-01-19;568.988173455979;537.8385331381368;548.1464547811518;530.2818204363598;537.7147148683304;537.7352
2017-01-20;540.1182654402103;542.2527804571583;538.6235383726247;539.5714015487624;536.8669134307808;537.7352
2017-01-21;533.2926509186352;506.1575025486563;497.73991409455664;514.2280102543727;506.509975278596;517.72064
2017-01-22;594.7887139107612;553.4501802920902;519.7814409680336;550.6239239169342;522.9114171445223;528.73865
2017-01-23;576.7992125984252;542.7482070662494;527.5058122313753;541.8951718938946;528.5362579046847;537.7352
2017-01-24;556.9764089121887;546.6762300559502;527.2193283489706;545.2672288566995;528.2111267390761;526.9495
2017-01-25;571.0776315789474;556.0676249252201;539.3980067316747;555.5348314354536;533.1469002097334;537.7352
2017-01-26;540.2687747035573;546.5814130015145;519.9338032020663;549.8375361417329;518.653027027052;527.1086
2017-01-27;565.6268068331143;542.9528879707661;523.0526055193586;544.8049948125481;522.0539903296309;533.39496
2017-01-28;564.3907894736842;536.554707693135;508.3357179046642;544.4491382347555;510.7212694557944;515.08673
2017-01-29;526.1839684625493;465.82018183044966;456.8470801360966;477.01718554046886;467.0612934649731;452.02066
2017-01-30;440.88803088803087;512.087001939019;485.5304386502763;526.4130791347418;498.2928689085144;513.26025
2017-01-31;454.62549277266754;399.06853935952813;416.231270017965;450.90482233977514;436.82649814623676;442.1996
2017-02-01;322.10062111801244;433.12756128800055;443.47124565421393;457.0414406424205;460.61353025629217;436.2661
2017-02-02;484.76683937823833;477.2758047773936;482.7122532991427;492.7642442164924;491.59585315494553;480.1213
2017-02-03;556.8366533864541;548.55700992314;538.680417742728;547.4394277716666;535.1413426718724;537.7352
2017-02-04;504.1994680851064;548.4395651778705;556.1765385951242;530.6197111258964;544.233573856032;537.7352
2017-02-05;528.4018567639257;592.2026887227248;559.2466342039604;575.2716967875665;552.6231987081852;547.04224
2017-02-06;526.7629139072848;573.4610048119207;521.3638267147953;568.9782078443343;520.3314695781525;545.6652
2017-02-07;424.2692307692308;505.6667730144077;486.4472230786296;552.229120661015;498.255264598081;495.63788
2017-02-08;477.0210526315789;487.1092710316416;472.91078620853074;569.0442938813903;484.3422766870086;507.9081
2017-02-09;428.32313829787233;563.5337400338572;510.5640911018953;559.9279963337194;514.5044144831069;504.94485
2017-02-10;451.9458388375165;550.3741601247355;507.41781749203136;549.0414317561228;514.4269877795047;528.73865
2017-02-11;591.3051519154558;554.1786173629077;522.5602193026173;549.1642184315631;526.5777212682784;542.70197
2017-02-12;581.784494086728;549.7569904580375;542.8982920739035;539.9467353974785;542.5129013121583;550.0055
2017-02-13;610.002642007926;575.409691815372;568.6479703153485;536.22301305995;557.7075618600126;533.0789
2017-02-14;593.7546666666667;541.5436832430828;525.8829275799807;543.984548172166;523.1402807191158;533.39496
2017-02-15;439.73271276595744;473.43733132502774;477.7167275935248;489.1983140047322;489.52530756991894;480.1213
2017-02-16;180.37650200267024;316.92256517384885;292.5471919304768;311.10468259531297;272.54326948932123;274.08023
2017-02-17;541.9561752988047;481.06631948845006;468.88239987962606;472.7414839367273;469.03167717607596;454.618
2017-02-18;547.1635638297872;516.5683007992088;491.20398441666003;474.03579276990513;476.550713499934;485.62955
2017-02-19;593.8379814077025;535.2034944437148;545.6636258668241;509.2180275170804;523.8532467916544;519.42694
2017-02-20;473.6609042553192;514.9338699605028;490.175658440799;538.941724195367;501.04112958404187;477.32953
2017-02-21;512.2112299465241;557.135974642856;547.4037172386286;554.7204423192866;540.9125418100272;537.7352
2017-02-22;384.9973404255319;431.2384528582911;437.1211676718084;482.7514445727312;469.20904576105625;454.69025
2017-02-23;370.9660804020101;478.85204738460493;480.91272929237937;493.7664626814035;492.1520375398246;480.1213
2017-02-24;447.7657295850067;369.8323677244539;413.11668310938455;384.98800506565226;384.25263549399153;424.99655
2017-02-25;339.5213903743316;424.49693983363227;460.0723635159926;416.4920645122314;433.68171822505485;426.4526
2017-02-26;530.9129287598945;507.97788940677674;526.4964774806065;486.3283228408378;504.81819680751926;519.42694
2017-02-27;232.25;318.04123354470175;323.42856527685944;343.5923421436425;328.36264717696633;320.69598
2017-02-28;374.2016129032258;455.0874458861949;458.3138355252512;423.55369857063135;433.98748066881365;467.43387
2017-03-01;619.106100795756;534.2402590992592;528.7661489109995;536.0618403048987;527.0405743403522;537.7352
2017-03-02;535.6402684563758;516.0129163676334;496.567454921962;495.9034812997489;497.0432751239247;499.62137
2017-03-03;537.3123324396782;461.6378864723438;465.311010685479;504.99693217220596;491.62295990273253;458.09372
2017-03-04;480.2252010723861;453.6697830610419;464.1555199652243;498.33861765506447;486.83250795649076;471.69495
2017-03-05;517.4376693766937;452.5117276055795;476.2943479778312;474.35667752365487;465.1802079927862;479.798
2017-03-06;471.1797297297297;480.20639677930103;492.65173361710566;505.84575696819934;502.838242471497;465.6591
2017-03-07;499.0375838926175;443.14901742477196;467.50633310375866;508.2315171481505;497.6667930091104;469.56967
2017-03-08;193.343163538874;270.15852525342325;283.2404064856514;238.27542599882355;288.4806001282087;270.55838
2017-03-09;496.9646739130435;503.26573736053615;542.3093794421875;552.964129117458;554.6467929800607;512.8981
2017-03-10;544.1807228915662;455.3093202788268;472.42772471426343;516.9699815541121;505.9613755333763;461.6779
2017-03-11;497.5283783783784;555.4255140815899;563.7115286018038;543.2095345202747;544.9883923740123;552.0314
2017-03-12;415.21019108280257;389.63737458190735;379.9756942854366;406.645337308287;388.9687216522931;375.72406
2017-03-13;93.0752688172043;138.2628639538716;136.7303268689003;89.14977447972856;160.03929914646199;95.008125
2017-03-14;374.7318059299191;417.6385957593611;426.25837078111107;440.3807579606267;435.931464734747;429.2364
2017-03-15;544.622641509434;567.0436701046294;548.066989129237;534.05778779819;545.6824959958473;507.34555
2017-03-16;334.29609690444147;475.13523932262524;460.22248677486454;451.90548713492706;448.4966347953383;485.62955
2017-03-17;340.1889338731444;422.2345096338968;409.0663417039265;413.0073035297216;400.59685524103645;351.29532
2017-03-18;412.38378378378377;574.7269301978417;552.7426269680938;516.940705978769;538.3387984599036;547.04224
2017-03-19;268.04295302013423;314.9861972465651;302.8105357690317;342.25341930180645;317.44016288534533;305.35132
2017-03-20;506.144204851752;404.4193768730547;418.1660223246676;456.12453892512497;441.9368439789947;442.1996
2017-03-21;487.4468371467025;477.2116686548584;464.9715442510344;466.5209158050712;462.52592246631013;454.618
2017-03-22;504.2595108695652;599.3006223738694;575.8956693230646;550.1045035236237;567.5609576487683;547.04224
2017-03-23;526.9784075573549;488.6448025978161;556.9615449344228;567.5603015193539;566.9491743584118;500.0683
2017-03-24;242.20782726045883;299.57220484659683;258.4204528014244;289.5001180141423;269.8768219463542;268.99402
2017-03-25;496.6585695006748;414.1183838180218;436.60907761310295;470.87296402684484;458.51091364620754;445.38327
2017-03-26;437.5129198966408;422.12914169235046;448.06045977103093;478.95529385521337;467.3385068180529;459.91486
2017-03-27;422.2956403269755;392.6246557697409;406.22446887912406;442.92778125820894;428.20739206400197;442.1996
2017-03-28;193.6930422919509;331.927120080426;343.75951412520703;361.11293853102603;347.3666995224527;335.78754
2017-03-29;217.70628415300547;305.75838098882286;314.6950967471603;322.3335202571315;318.55220001732107;318.4879
2017-03-30;305.4762550881954;326.97624365979664;344.6294821700702;323.2233813566553;344.1514730938876;340.82806
2017-03-31;320.7916666666667;416.9098302217517;428.60085364297436;416.4370608087113;427.02964362188743;434.2475
2017-04-01;219.2924528301887;352.8119832704069;370.9773295124903;359.72347513267175;369.5339474706403;337.07056
2017-04-02;308.74184782608694;394.4452394860018;410.82094026085025;444.57616343364873;430.328151401675;426.977
2017-04-03;319.7605442176871;327.5330857854942;339.0072171752812;334.51280837759504;344.23691905095404;330.85526
2017-04-04;122.599173553719;171.9774888672464;194.40132272373705;129.58537888627305;218.3838634360692;185.94041
2017-04-05;230.5940054495913;225.7695117659423;230.68225257107315;206.9524497797612;251.4144069446553;240.41429
2017-04-06;418.4540612516644;398.0398788705761;407.7975499562128;424.9598016512897;416.2945031374935;402.75204
2017-04-07;294.58625162127106;300.01892917391524;295.8257362151366;309.3111311365882;293.10012195228467;312.51883
2017-04-08;408.0577716643741;355.35638545021084;373.3561875410654;363.82151289158276;371.14600932881297;370.78088
2017-04-09;230.8344733242134;245.602708683713;253.78230825499907;224.46157219622276;270.8076777758739;247.23038
2017-04-10;149.32925170068026;154.83725015354776;174.3522323041164;182.04296419433572;159.94599267848355;185.85301
2017-04-11;406.8524590163934;357.4555442449232;369.53613854152024;393.50231523297435;376.44983296230987;375.92694
2017-04-12;356.5720108695652;380.01859666610017;376.74580066088896;405.35626328773594;388.25452566206206;353.94492
2017-04-13;379.6095238095238;420.7949705912324;463.17614478122096;478.15582701754704;470.9988656110187;463.38876
2017-04-14;237.7336956521739;286.4992194285114;290.43762308935237;301.7066836823797;298.72482584023385;273.652
2017-04-15;178.39106901217863;269.6274737604863;272.8633609274801;281.613393409786;279.51444344090635;268.99402
2017-04-16;373.7586206896552;407.2942559523317;419.8307546234928;415.96674049063876;422.4668813198665;432.19965
2017-04-17;380.7251700680272;411.7444517020758;421.5010405970371;460.4224906078198;446.5705575716971;445.38327
2017-04-18;255.68809849521205;349.10173792818614;324.8951702049385;354.84716572606135;334.75426787819254;321.7544
2017-04-19;367.47026279391423;384.91580835708555;395.80740643208054;424.5805155935707;409.69156692488707;391.2677
2017-04-20;318.9764868603043;322.53548446413606;336.772656000028;340.15926832893;335.07976658330574;335.81696
2017-04-21;200.13915416098223;246.76704240101208;251.35097742136293;243.92366230983538;260.1910700074201;255.50977
2017-04-22;190.48138297872345;200.54121020515777;205.26300259437846;175.61088254742285;229.94681502148944;199.81564
2017-04-23;311.6539509536785;411.77256644129193;417.88848160645045;441.8111811106111;430.1999584801366;408.23575
2017-04-24;491.9986413043478;445.09443704704245;449.49100531177095;477.5336674405934;466.9658721396378;453.63184
2017-04-25;441.46530612244896;470.9818949755427;466.2857276945051;513.8542274021677;493.7353857949862;475.2846
2017-04-26;445.792349726776;438.86568369032193;441.63734064979604;464.65059592413854;455.6722380862917;429.2364
2017-04-27;391.7964236588721;413.20308497583665;419.3366050658698;423.84589531335234;426.9220448729026;395.42242
2017-04-28;247.19398907103823;286.04934572073853;303.17816047730855;272.702372860625;305.56048989189605;279.93027
2017-04-29;198.3373015873016;202.38778435934455;193.28285499940705;183.25666789097622;221.63871356267884;204.55464
2017-04-30;324.20297699594045;378.6670694713612;389.0754448897153;369.3357347359965;393.1110878515516;388.28497
2017-05-01;260.9855832241153;284.87743357016825;287.6633802660059;276.66048819227717;298.8360714158267;284.1174
2017-05-02;245.567081604426;302.580078171055;323.85471639579816;288.9223796917174;321.25538604969427;296.61182
2017-05-03;206.59103641456585;232.58390504842282;226.78124429348793;203.51156031551622;262.3803599690615;224.71768
2017-05-04;146.8982597054886;196.98655431194857;201.7881189815455;178.2060231472717;221.15194290842703;206.32536
2017-05-05;261.6387782204515;250.34757883745624;254.84301181425406;248.9762733293331;262.2331487127245;275.79565
2017-05-06;221.11878453038676;293.38413086388846;265.156436397379;281.05502474584637;264.78835274654705;275.8623
2017-05-07;341.36720867208675;290.85459738426107;301.35757163460073;303.8445437672603;299.5389697374163;312.51883
2017-05-08;242.8612303290415;221.3068516648882;221.17909870046276;218.15938792183167;233.7458534635158;247.68594
2017-05-09;41.58249641319943;120.48256305337236;181.32642284033977;78.72944099341967;171.3771523818483;178.9809
2017-05-10;285.3225371120108;248.60775610387827;256.2901420018343;237.6149515791329;268.44520954448;238.72716
2017-05-11;100.55085865257595;159.91549003934597;181.57311970198032;136.88300416715074;187.52238350902246;183.44557
2017-05-12;312.57799442896936;314.6583567290036;329.1244088761596;335.244597221602;324.13607115730304;343.14658
2017-05-13;428.86225895316807;394.7086481099914;406.0627984938534;398.044592435706;409.3540011359097;388.2
2017-05-14;346.1406896551724;374.6678824027513;387.3985998066744;385.42970640818527;389.3080452001192;387.9275
2017-05-15;304.2662068965517;285.26657633642935;300.0720601459391;277.9296522975715;302.4367578265052;290.50198
2017-05-16;331.79889807162533;394.68291773928104;405.0411578853001;396.15630664705697;408.9301743808961;388.2
2017-05-17;309.0831024930748;392.61602406436486;400.159519065312;413.7888876711443;406.28664379964323;395.52963
2017-05-18;458.915512465374;416.0747466059702;421.9019438921419;449.4522516888416;436.6355208227493;431.41742
2017-05-19;451.2317241379311;411.0878707962538;420.72518752726285;425.71147826769084;427.3318395666871;424.0878
2017-05-20;318.6696658097686;324.55421665983795;330.4587953299756;298.48672863473826;345.5363016084908;269.35757
2017-05-21;121.7560975609756;251.0641547959567;220.08727207557206;230.64448588703297;270.01643444550393;239.23715
2017-05-22;318.1096075778078;254.63545668776987;244.16122544093503;214.1814260389158;287.64696056350806;232.6681
2017-05-23;319.2739726027397;254.58868718952544;236.0518190678181;223.57230221027666;283.3605744684934;232.6681
2017-05-24;354.2853146853147;348.1633957819631;363.9928956193836;336.26254109480726;364.91300938013376;346.19727
2017-05-25;407.8815426997245;426.95628075455807;427.39957320119765;427.9735990485703;436.8485490364807;429.60056
2017-05-26;319.05263157894734;389.8411058253978;394.9153996399335;414.0339865052184;401.1603219529976;395.52963
2017-05-27;190.04788732394368;379.88839256753363;389.73573325961365;370.49640225758895;394.1994903537967;388.28497
2017-05-28;205.78146611341631;246.34252445362654;250.62494731384288;242.8413903360521;260.01341571271917;255.50977
2017-05-29;327.8243430152144;359.9737384179489;377.4057741588023;379.05908809997175;376.262874181784;372.0345
2017-05-30;414.2019230769231;401.06383140681737;408.2917403931642;406.50180478831015;414.34934313247834;388.2
2017-05-31;436.4470108695652;462.270589599103;453.4328088727625;453.46088516740946;465.71199415431204;484.3796
