Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-21;544.0568475452196;546.7722906768322;539.0612559335859;543.6878069468348;544.3187002271088;554.4159
2016-11-22;418.7496723460026;392.2938632853329;388.88437886819884;398.06918978913177;386.83237817439476;373.35983
2016-11-23;162.2935064935065;131.08129229024053;184.9855792836177;190.97031420223763;191.2379038455265;177.09038
2016-11-24;501.5272020725389;532.0289434976876;526.7429151721444;527.2266631628834;528.750743496741;552.86633
2016-11-25;557.2140992167102;575.789801850915;568.038022659297;573.663295693475;589.1575311184097;579.02936
2016-11-26;590.3555555555556;605.0547136068344;598.8784117765172;614.7736507276388;611.7361450959738;592.1672
2016-11-27;586.2408854166666;607.9352311119437;609.6823868444917;632.2192919884685;618.2255675501588;591.96594
2016-11-28;583.0431372549019;591.8499932140112;586.0216684518091;589.3092489169023;600.8287648895314;585.9624
2016-11-29;552.6222509702458;566.9294644035399;572.6459316507317;559.2665871598192;579.7758916420012;558.71265
2016-11-30;553.598717948718;553.4799187146127;583.4627477961985;573.7394386674405;588.8046315799575;561.15137
2016-12-01;446.255905511811;425.5851312894374;423.9163683298102;428.73469611546983;435.05861066815487;421.1086
2016-12-02;465.8333333333333;470.827266369015;473.9121686050494;463.083483861419;482.70792801796233;464.8043
2016-12-03;483.8097754293263;507.95981846377254;515.96911594622;496.9195501392109;507.1756106607736;483.74994
2016-12-04;569.428754813864;565.059426959604;597.1388757319801;593.5222432689372;612.1555605504473;587.2091
2016-12-05;561.6632653061224;558.2021587789059;589.9484418163338;584.183917824857;600.540200608872;576.59924
2016-12-06;559.8833333333333;558.6982406079769;582.6044017479508;577.3459473086145;590.4305790578674;568.2457
2016-12-07;545.1383812010444;581.610855717212;575.9115375603069;580.9975628728628;593.9427819116577;581.65857
2016-12-08;366.3084967320261;348.5503410883248;353.3122217203345;374.4156407099807;344.89163667375396;359.88504
2016-12-09;351.66141732283467;306.26047917455435;299.95628598245094;326.79865163576494;301.02257428495705;294.5713
2016-12-10;349.3728813559322;332.1402212511748;338.97635472357797;352.39481234543916;326.3151967343083;328.0749
2016-12-11;443.557867360208;448.35818383842707;439.0862913277015;440.81746971475593;444.0079758547872;460.38306
2016-12-12;306.9305373525557;289.97945199534297;306.92222593183396;320.9844473692469;284.91749040728973;298.43735
2016-12-13;523.0523560209424;530.2121699564159;532.2273272448474;518.924703341529;519.8608406564817;528.42444
2016-12-14;551.0143415906127;562.275194849819;591.326008405078;587.5274248975463;602.06382264176;572.5642
2016-12-15;584.4236641221374;598.661891400814;601.2098254586745;608.0114261016712;610.8470357902745;580.37305
2016-12-16;510.3763020833333;543.9334270320833;535.3343907744566;539.5372136261337;536.417669538896;558.4964
2016-12-17;554.8136645962733;586.7014960721135;581.9796633079823;580.5504472401065;595.609319239426;576.6698
2016-12-18;530.322864321608;532.4707339406013;560.2439217502106;532.6842125712437;543.2973619248551;540.326
2016-12-19;530.8530927835052;529.0040535256267;541.7179812127142;519.816135447649;525.5561293760293;535.7161
2016-12-20;538.0168393782384;537.6921834163368;546.0302080169058;530.8645955943268;530.6525002028293;539.19635
2016-12-21;423.6741130091984;379.2230074889958;381.61799019924365;392.53602206973034;385.84000331457446;384.47778
2016-12-22;537.1710691823899;551.5687475949526;578.917288915407;570.7455696998694;579.0798248413766;560.4945
2016-12-23;567.2829204693611;558.0672624781728;581.5889875872235;576.3039319129816;585.0312395192159;561.81635
2016-12-24;509.555266579974;532.3335263617337;551.4430193858045;534.529155628868;534.8787200330244;544.4184
2016-12-25;551.8;558.0540853440762;559.777989256203;556.1180505460911;556.1386985823065;549.2813
2016-12-26;567.1831168831169;563.900240495801;585.6880541256833;592.1519195487524;593.8378317097745;562.55206
2016-12-27;549.0924479166666;538.638658888638;530.8976089458811;532.9769038543691;523.6964638550799;540.45795
2016-12-28;488.2591145833333;508.8253083974123;504.0105600992574;497.5452867144866;495.3365147607001;516.63837
2016-12-29;450.90617283950616;425.3824030421674;423.711957967942;407.6850724857708;431.65282994902554;425.59418
2016-12-30;482.1261378413524;498.4078125692904;498.16443446481753;481.9286784994776;485.5434016215513;519.4555
2016-12-31;452.98426150121065;460.86106918379664;465.4250397053729;438.8616515040813;456.437745830086;450.5557
2017-01-01;558.4668400520156;532.6826545521617;550.2766044249478;530.9370988631074;533.0767947235772;540.22626
2017-01-02;562.9087353324642;530.8863672800362;551.2999068507237;527.8849752727299;533.1218533689098;532.776
2017-01-03;519.6614379084967;497.38009091094136;500.1631577746157;490.07453160860194;502.8343386149154;486.0091
2017-01-04;509.4632545931759;520.1159813478589;526.445504582236;517.3200081262034;516.2044443909817;518.4642
2017-01-05;508.8185378590079;503.12028482183814;505.4914558889577;496.9911403581963;503.57033625366967;501.80023
2017-01-06;561.5227568270482;551.0285066701472;582.3735800055729;574.4435429772838;582.3765993427414;556.26495
2017-01-07;505.2529335071708;528.1702400036156;532.7289463703328;522.364358338536;519.1330049087992;537.51294
2017-01-08;486.3350717079531;478.3975364305079;470.2710174352396;470.4035135233718;482.10519080602535;474.04086
2017-01-09;413.992073976222;406.7223033159971;400.2976417228638;422.52253247694637;415.17023288905875;416.74503
2017-01-10;306.8586666666667;382.098447047174;346.56315733501106;373.38375764957533;343.2914470109663;357.04187
2017-01-11;458.54869358669833;484.13589968159795;497.5843722642894;494.2874015168963;497.8710235915769;479.74454
2017-01-12;500.4527559055118;507.22748290374875;513.1359685857024;504.0232454153707;507.1373844100981;484.8442
2017-01-13;559.7545931758531;540.642029568553;553.4811606979647;544.141456152694;541.367961569149;544.6727
2017-01-14;542.377135348226;538.8479097113013;552.4813112690354;543.6776744381659;539.0220408487003;545.8339
2017-01-15;492.5084967320261;488.3475236557424;483.2459858801376;487.1249370301369;486.65034651847236;503.05777
2017-01-16;538.4533678756477;527.4790196940303;531.6287043201137;529.9502929503201;519.4691018673866;541.5556
2017-01-17;549.5763157894737;541.3542149700224;563.2351812026318;561.0763773418729;554.5096392710602;549.2898
2017-01-18;577.0823529411765;549.4365212209523;567.3807708353852;561.1193512294487;562.0235065296101;554.6075
2017-01-19;568.988173455979;565.2318827845156;561.1198736910519;561.7431386437781;561.279901803211;553.5205
2017-01-20;540.1182654402103;548.6880171597004;551.420969564766;546.0354169762627;541.3792319854538;537.6955
2017-01-21;533.2926509186352;510.68946093320847;515.3506688796115;503.65490649311135;508.2653180299276;503.71005
2017-01-22;594.7887139107612;564.8211253620684;597.5322993606605;598.3424449621882;610.0432543963211;576.55634
2017-01-23;576.7992125984252;557.1018134430051;574.4316065480598;571.1793840709167;575.9836790859545;559.2954
2017-01-24;556.9764089121887;540.9705930054188;550.9771532369105;543.1767766008545;537.4083465037338;535.8325
2017-01-25;571.0776315789474;543.8867585584521;547.0616432870047;544.6406461907286;533.1702119665179;540.717
2017-01-26;540.2687747035573;535.0170144066215;544.0491570050517;538.5300119624908;529.9109100821215;536.1127
2017-01-27;565.6268068331143;537.4792523942888;545.649691662486;538.2066486708381;530.8549342790147;539.3255
2017-01-28;564.3907894736842;545.2917628325522;565.7295120844137;559.5140204061332;555.4387339360719;541.2522
2017-01-29;526.1839684625493;504.97229957580566;494.3073605263762;504.47276538969123;481.82151440771213;471.43225
2017-01-30;440.88803088803087;432.71889824047685;425.3529220670898;440.0359660372023;447.7277069600095;415.343
2017-01-31;454.62549277266754;338.3941414281726;325.14101566086174;362.60285558623764;326.5309013666392;345.55283
2017-02-01;322.10062111801244;336.3212012052536;352.0565564673161;364.9999329621603;339.0959035351925;374.0165
2017-02-02;484.76683937823833;483.30013108998537;477.24161190159066;471.7004269976061;487.98139354277737;476.82007
2017-02-03;556.8366533864541;509.9945304095745;504.8273629513642;509.05613010414135;501.8130768408191;492.64505
2017-02-04;504.1994680851064;463.79511293396354;445.66432666288165;463.62955776458926;459.11758232729153;465.44522
2017-02-05;528.4018567639257;511.33599235489964;504.061484150312;516.6474510323869;500.2502717696643;499.34604
2017-02-06;526.7629139072848;507.48621911183;507.4512684511865;514.2809904620119;504.7670643179081;497.59952
2017-02-07;424.2692307692308;405.5905944984406;405.4823051614512;430.16698436091366;420.66603287360977;408.69968
2017-02-08;477.0210526315789;461.12533862143755;467.6073460761836;479.8039569564974;480.12199432132;466.62915
2017-02-09;428.32313829787233;439.0107416175306;435.3994520277047;455.1875274242935;448.8111557924676;440.05887
2017-02-10;451.9458388375165;446.2991529889405;442.37083786811854;457.26937521066736;455.7562812102715;438.87164
2017-02-11;591.3051519154558;555.6720897555351;581.4748645123764;578.2616668772575;586.743622332574;573.236
2017-02-12;581.784494086728;559.5258097313344;564.5777973041586;562.5088923330879;564.9096586659107;555.5901
2017-02-13;610.002642007926;605.0788202881813;601.0549027731904;621.1088724068159;612.0965200539554;583.58575
2017-02-14;593.7546666666667;569.8318550996482;595.391824488579;598.0578842447683;606.8299158838258;579.1124
2017-02-15;439.73271276595744;448.4029369428754;440.0011282850901;441.2765151665986;460.51238947369166;449.2278
2017-02-16;180.37650200267024;230.09627160802484;281.11052129932796;276.14887726454305;234.97172957376551;257.47214
2017-02-17;541.9561752988047;542.3175286278129;531.9415650822775;541.441615030788;539.6492362911818;513.4139
2017-02-18;547.1635638297872;541.8865871690214;532.7678868732037;537.4043274894827;533.057024720466;554.4501
2017-02-19;593.8379814077025;612.7963743060827;614.4809460800316;633.1348606847188;601.9902656237774;582.0505
2017-02-20;473.6609042553192;497.7300583012402;497.7090557644042;497.95591123745595;502.92750035634344;492.0027
2017-02-21;512.2112299465241;486.6014838553965;473.7538581139888;488.75944968078244;483.0374307330785;480.2312
2017-02-22;384.9973404255319;322.5561344511807;289.4147158919077;345.9922475294263;308.5397030256145;325.39383
2017-02-23;370.9660804020101;366.271919419989;370.49193628615467;389.8344482897404;371.1793819366512;357.8342
2017-02-24;447.7657295850067;417.42184257507324;417.401025527055;397.065025844163;429.2725410864641;426.37955
2017-02-25;339.5213903743316;376.524341693148;380.3249731133692;378.3632097742918;378.8268478178834;384.86755
2017-02-26;530.9129287598945;515.2254706434906;513.7750419482836;504.34268828979395;499.26290737869203;531.52185
2017-02-27;232.25;253.46293345466256;235.58416194916936;259.7687561770797;261.8711881997024;225.5694
2017-02-28;374.2016129032258;320.496236493811;335.0306707523996;348.11711283850934;319.19258005559004;313.96277
2017-03-01;619.106100795756;563.6442122273147;580.3855204721986;578.6779976269607;586.489680618105;566.91534
2017-03-02;535.6402684563758;501.4392240382731;492.66622215848474;499.91831211081086;479.3626672953942;513.1551
2017-03-03;537.3123324396782;481.8986115567386;466.68045110421644;493.78021082355747;459.3505515954521;464.98434
2017-03-04;480.2252010723861;471.0869830958545;453.5072050151848;483.8419475148037;447.6724416096404;450.2827
2017-03-05;517.4376693766937;502.728547103703;496.2992087446255;486.8294806065216;493.8297580637427;489.63232
2017-03-06;471.1797297297297;458.5518217049539;437.41710067495296;462.72667493486864;442.51232408218857;452.74258
2017-03-07;499.0375838926175;477.44615630060434;455.87409948655477;484.0623167268432;453.27886851691983;463.74588
2017-03-08;193.343163538874;207.69833882525563;188.31225844405708;205.27605782078103;265.03884303834775;263.1403
2017-03-09;496.9646739130435;467.45611937716603;439.2605143087567;478.25431447836576;445.31806125283765;484.9187
2017-03-10;544.1807228915662;502.1038939394057;484.83156630599115;510.4336007798596;476.3487273985629;459.72733
2017-03-11;497.5283783783784;528.2372213602066;519.5765620011061;525.4977888830088;509.8488317953579;532.3769
2017-03-12;415.21019108280257;387.17333371192217;382.21349779683806;389.2104756420956;391.0396219514769;383.62582
2017-03-13;93.0752688172043;119.52827006019652;75.26818445418257;149.5275835063646;161.92630964150567;76.22204
2017-03-14;374.7318059299191;335.4506459161639;289.4063084045483;336.76247609369227;308.4112235374723;315.3586
2017-03-15;544.622641509434;556.0142801217735;538.7509215588216;560.2734509032118;551.0068047515401;565.9121
2017-03-16;334.29609690444147;345.73416568152606;340.48936922124994;368.73360986603564;336.2703870942132;367.95203
2017-03-17;340.1889338731444;344.9334021322429;344.6568256775208;359.45207270387624;338.27736841922524;351.0223
2017-03-18;412.38378378378377;473.15414310619235;456.00361910228094;472.16597523320564;457.44560062957316;490.385
2017-03-19;268.04295302013423;316.62593845650554;321.8537696838612;323.0891215909768;307.25989263568135;310.06863
2017-03-20;506.144204851752;488.3889743871987;480.6726367696374;488.87315095401914;467.28709685296235;460.9372
2017-03-21;487.4468371467025;477.0661589503288;468.94203996147917;471.8482766796063;460.25668959711584;464.05447
2017-03-22;504.2595108695652;556.8178499303758;538.8399158563407;561.5912813304017;548.4905242202649;571.6929
2017-03-23;526.9784075573549;552.2397814467549;527.3410522183258;563.6918898046561;538.8336465455832;565.6212
2017-03-24;242.20782726045883;238.4493935778737;253.31817904367927;257.1967053109182;228.1748579013656;277.91086
2017-03-25;496.6585695006748;492.77303075790405;484.4645747739778;493.2409277839667;472.0999641289982;447.64087
2017-03-26;437.5129198966408;483.6330557502806;476.1942627405547;484.3871714753564;464.11787077287136;465.96393
2017-03-27;422.2956403269755;420.5177205875516;407.8567232545611;423.2432170795528;417.779559787934;427.68796
2017-03-28;193.6930422919509;299.47262552939355;232.31103059119778;263.26295253725124;274.17424574917095;233.82442
2017-03-29;217.70628415300547;263.5584939159453;256.0083160157956;270.9869597535594;254.86530845325797;262.46014
2017-03-30;305.4762550881954;302.43207853101194;266.32322860500426;284.17765301667373;278.506270867837;288.06454
2017-03-31;320.7916666666667;348.20822993293405;329.919080160078;365.68224603759825;361.22966510138576;374.25037
2017-04-01;219.2924528301887;301.62791814655066;256.4351991134463;288.8224959010197;278.5421955986085;282.66263
2017-04-02;308.74184782608694;351.6467682942748;340.9347808742168;371.1477469398405;342.8299227116295;349.25525
2017-04-03;319.7605442176871;350.6395394913852;352.82398520949937;355.17283267851957;376.35344955021355;372.72763
2017-04-04;122.599173553719;125.33498308062553;197.68328722062392;158.727092252437;221.48065277820433;188.00009
2017-04-05;230.5940054495913;173.53425476700068;205.92499615155867;197.8138532272257;230.9153075226791;221.5757
2017-04-06;418.4540612516644;386.44152615591884;380.22553375695134;397.9457110268516;392.75680697754615;399.0232
2017-04-07;294.58625162127106;267.1751461029053;287.3178611580515;284.6500301334504;264.79827960685;270.62228
2017-04-08;408.0577716643741;354.688918415457;360.2867292085284;365.626580385214;376.97413280424917;364.34622
2017-04-09;230.8344733242134;267.4657215271145;251.87794695035518;239.14923177850244;246.0042090252091;248.12006
2017-04-10;149.32925170068026;149.4246156513691;197.51394388756927;198.79469455578115;185.0399524346467;177.48962
2017-04-11;406.8524590163934;378.0617259517312;379.85715794544376;380.7734724823134;382.99248701947363;366.64404
2017-04-12;356.5720108695652;366.7078397125006;365.4649149311008;376.180385628011;370.60813010623133;346.20947
2017-04-13;379.6095238095238;406.2839356958866;390.72494874114636;416.9893158292347;398.78659578207953;410.00104
2017-04-14;237.7336956521739;261.92028677091;257.02993205495295;266.1234477000538;245.93768467610244;267.56036
2017-04-15;178.39106901217863;211.66029725037515;231.94064386660466;239.0080415215973;237.2109713712116;250.05006
2017-04-16;373.7586206896552;363.0679458938539;356.2825522290659;383.28964143111114;381.23607560803066;392.91113
2017-04-17;380.7251700680272;402.1503511853516;387.2751328416052;413.52197285827066;399.6655191766022;397.99573
2017-04-18;255.68809849521205;307.17716581746936;312.24650956371624;320.3447174879405;298.22544634009046;303.60367
2017-04-19;367.47026279391423;351.8828499466181;345.41276822940563;368.2196115338823;347.88863752564066;348.22736
2017-04-20;318.9764868603043;301.31538989022374;305.3662967001874;312.72586766329465;298.4038070263214;304.2705
2017-04-21;200.13915416098223;236.0750144328922;243.4218717096878;237.19400020646057;233.16172442038442;245.6935
2017-04-22;190.48138297872345;195.38746819645166;217.40229005789232;196.76901075344486;217.25236926196885;226.25774
2017-04-23;311.6539509536785;335.01571102812886;322.33942432257754;358.25076387093446;327.94525274006264;348.2281
2017-04-24;491.9986413043478;476.5842346251011;466.10908011560605;486.221875857596;459.05072536039825;459.00836
2017-04-25;441.46530612244896;467.16654116660357;451.3249796333039;478.4066424736697;449.13400582073155;460.90094
2017-04-26;445.792349726776;455.4983796030283;448.8729250415363;464.0695132167671;443.79757659512507;390.25934
2017-04-27;391.7964236588721;376.0766687914729;372.10839269649296;393.50968989637323;389.2156569346189;380.83252
2017-04-28;247.19398907103823;224.7380967978388;226.73253922523207;232.68251298246986;261.96698263310645;258.02835
2017-04-29;198.3373015873016;125.89663560129702;190.19187827694944;184.98533119430434;230.43082586157652;180.49597
2017-04-30;324.20297699594045;320.30708767846227;268.02842149697244;297.8395729904828;298.0516712224953;280.4299
2017-05-01;260.9855832241153;262.6164703797549;253.1264977437383;256.061292733599;259.2122115377015;260.014
2017-05-02;245.567081604426;189.79235135950148;211.25325892303513;225.6833428949;287.304972829269;208.4784
2017-05-03;206.59103641456585;140.55748658068478;197.7242624670624;188.69158162418347;256.59390110051345;196.82353
2017-05-04;146.8982597054886;141.7900566291064;197.53043689047004;184.73305678024843;218.6078245528879;178.63972
2017-05-05;261.6387782204515;248.68524017557502;253.95232451860744;247.00902191109736;239.580306345988;251.9872
2017-05-06;221.11878453038676;227.34926479309797;254.55043847352297;251.71480560446946;236.32850122407217;247.68745
2017-05-07;341.36720867208675;337.20045789703727;351.58160794965806;334.650207435213;355.38731102076963;333.36594
2017-05-08;242.8612303290415;219.40401640720665;234.91798504940382;224.70911710844797;218.0181619202458;265.5809
2017-05-09;41.58249641319943;88.52596552670002;105.53612849159487;139.9953406538288;190.24502165331342;135.80537
2017-05-10;285.3225371120108;249.98792121559381;247.3558351132473;238.0908453248478;238.432358910306;250.5939
2017-05-11;100.55085865257595;111.98277037218213;145.21499247146832;166.06988375247735;200.1389122108194;148.41498
2017-05-12;312.57799442896936;277.0877964608371;280.93592479347717;289.65505531536724;270.0129490660729;276.17404
2017-05-13;428.86225895316807;452.47637351229787;455.3177086778014;457.27125440209676;448.03870839256706;437.45856
2017-05-14;346.1406896551724;334.02634807676077;327.09250792585954;345.9662908815468;336.64553572085606;330.0191
2017-05-15;304.2662068965517;286.50703617185354;286.7069374565748;278.69358744759234;279.3022293783861;293.91568
2017-05-16;331.79889807162533;348.3868915140629;342.3365203192516;363.7486916527661;363.11586454221106;360.9347
2017-05-17;309.0831024930748;338.62479363009334;331.65340477452264;355.7605249057666;336.2267977664069;332.9645
2017-05-18;458.915512465374;497.65224319696426;490.9470857294291;501.35901840664536;488.58921299993017;484.52194
2017-05-19;451.2317241379311;474.28862366080284;470.4399021310528;481.136843059248;465.3044786823175;454.56763
2017-05-20;318.6696658097686;295.81621251255274;297.14423537555183;293.78930084780075;309.63327802672393;325.24997
2017-05-21;121.7560975609756;157.58782640472054;256.7021295615217;196.380621226262;274.9680021546519;222.24986
2017-05-22;318.1096075778078;285.110272154212;307.19924395736496;270.628521303215;315.0422530225678;325.70233
2017-05-23;319.2739726027397;277.4644420593977;275.27216673549265;253.18508104166946;274.3996663708267;289.1304
2017-05-24;354.2853146853147;331.27584720402956;333.7063646119932;336.8836450711952;352.803415618675;348.8391
2017-05-25;407.8815426997245;427.45864700526;428.47026955199726;436.89735154184075;430.3720817445019;434.9357
2017-05-26;319.05263157894734;332.2727721706033;329.2302928544377;351.1794262433866;328.2047303494546;336.11078
2017-05-27;190.04788732394368;352.84702638350427;324.66840844549006;245.35895322947744;353.42792688123245;366.532
2017-05-28;205.78146611341631;185.50032514892519;217.69233546979564;217.5957353908728;236.00475674249674;217.58075
2017-05-29;327.8243430152144;342.4666974507272;337.00743664502806;351.49513421464;345.9501180921234;324.858
2017-05-30;414.2019230769231;425.10092659667134;428.072660710719;430.1825306710394;427.6046090234522;418.12698
2017-05-31;436.4470108695652;408.3010739199817;404.72211365768817;426.942806220686;419.1945149322728;423.6903
