Month;Observed;ELM;MARS;RR;SVR;XGB
2016-12-28;488.2591145833333;445.9942087334889;437.4670778868236;443.19267047038556;460.8744262618293;453.09494
2016-12-29;450.90617283950616;439.13685856781547;436.97179398876926;437.29948611310465;451.47794351105586;437.46838
2016-12-30;482.1261378413524;434.3594244666871;436.62233948325957;433.1414671798402;444.84812325363055;423.88376
2016-12-31;452.98426150121065;443.43941565532106;437.283411262905;441.0072950134345;457.3899196547736;442.39713
2017-01-01;558.4668400520156;446.2625225075133;437.4863087454079;443.4214907397936;461.2392727596034;453.09494
2017-01-02;562.9087353324642;444.2520903109872;437.34194489290974;441.7037631887042;458.50041404490366;453.09494
2017-01-03;519.6614379084967;437.04436452521173;436.8191848101767;435.4836507354721;448.5826547158231;428.88168
2017-01-04;509.4632545931759;440.8443453514596;437.09580891901885;438.7750900038973;453.8307437462081;471.535
2017-01-05;508.8185378590079;445.603636021936;437.43906455406307;442.85935106495344;460.34295909230605;453.09494
2017-01-06;561.5227568270482;437.01142051653403;436.81677655753134;435.4549959036194;448.5369663846959;428.88168
2017-01-07;505.2529335071708;453.4245151924859;437.99558092915095;449.4811160953186;470.90114075069323;471.1898
2017-01-08;486.3350717079531;467.28579595615867;438.9597161351048;460.9529740264006;489.1926304561366;439.08673
2017-01-09;413.992073976222;465.379588777336;438.82876449926545;459.39483305932936;486.70822633926764;447.66852
2017-01-10;306.8586666666667;456.5370929286742;438.2145122471289;452.0860919959987;475.0546864730586;434.93228
2017-01-11;458.54869358669833;458.48152415580444;438.35055490604555;453.7048090037588;477.63567574446097;431.11578
2017-01-12;500.4527559055118;442.07072758267446;437.1845977161322;439.831552271914;455.51523709421053;471.535
2017-01-13;559.7545931758531;451.623890955234;437.86827145390527;447.96631173563947;468.4858355981578;471.1898
2017-01-14;542.377135348226;463.79839370517095;438.71975018453054;458.0977154731536;484.6400179726352;447.66852
2017-01-15;492.5084967320261;449.82693463845544;437.7407359221145;446.44881761984107;466.06624359016314;324.8981
2017-01-16;538.4533678756477;436.8970401430257;436.80841384417573;435.3554913331591;448.37830917661086;428.88168
2017-01-17;549.5763157894737;443.00062291612085;437.25176410460125;440.6307381760307;456.7895120841731;442.39713
2017-01-18;577.0823529411765;440.4568145125952;437.06770291234034;438.4406679087033;453.2975190443267;471.535
2017-01-19;568.988173455979;439.8837977661376;437.0261009627463;437.9456630043587;452.50825113181963;396.55624
2017-01-20;540.1182654402103;450.55497861483457;437.7924661224198;447.06433451517387;467.04766316835776;480.74823
2017-01-21;533.2926509186352;436.298612723347;436.76462670578576;434.8344857441962;447.5475828958024;428.88168
2017-01-22;594.7887139107612;428.65103378189417;436.19992995614473;428.1153857196132;436.8342052263488;432.69547
2017-01-23;576.7992125984252;430.526858254607;436.3393283676127;429.77403148039866;439.4788608861436;429.95984
2017-01-24;556.9764089121887;441.2531411990674;437.1254315614739;439.12755793960787;454.3927435142268;471.535
2017-01-25;571.0776315789474;443.4820259822391;437.28648286081983;441.0438427244635;457.44819273178473;453.09494
2017-01-26;540.2687747035573;432.96665409308576;436.5197696637543;431.92103005638;442.90217802052393;429.95984
2017-01-27;565.6268068331143;432.2261569482669;436.4651074409899;431.2706262023594;441.8651311260928;429.95984
2017-01-28;564.3907894736842;449.18553856129324;437.69509591477754;445.9057654867902;465.200363398837;434.68875
2017-01-29;526.1839684625493;447.95757122781293;437.6075427428234;444.8640054267171;463.53931570176974;446.83435
2017-01-30;440.88803088803087;455.6355004392047;438.151243750003;451.3332855368435;473.85436169927016;407.1759
2017-01-31;454.62549277266754;453.2927341612648;437.9862800491122;449.37044865596;470.72468370323077;471.1898
2017-02-01;322.10062111801244;455.4884882579974;438.14091593012967;451.2103989524794;473.65842367832556;407.1759
2017-02-02;484.76683937823833;452.1766239785568;437.9074029310165;448.431921479254;469.22823584203616;471.1898
2017-02-03;556.8366533864541;452.92723665624857;437.96047030681234;449.0633488891699;470.2350244087447;471.1898
2017-02-04;504.1994680851064;444.89458162580206;437.3881483949188;442.2535201187429;459.3769821984042;453.09494
2017-02-05;528.4018567639257;435.23156772629227;436.6864077792678;433.9037901249567;446.0636222523917;423.88376
2017-02-06;526.7629139072848;443.0766135520898;437.2572469443504;440.69597628607335;456.8935324711074;442.39713
2017-02-07;424.2692307692308;457.3442818191924;438.27105464883175;452.75886734473806;476.1274035138358;431.11578
2017-02-08;477.0210526315789;455.7065254176422;438.1562322153226;451.39264128392824;473.94900305693045;407.1759
2017-02-09;428.32313829787233;448.71614623476864;437.661655672495;445.5078734626459;464.56593904023066;446.83435
2017-02-10;451.9458388375165;449.2914468890863;437.70263636340655;445.995486259224;465.34342083458796;434.68875
2017-02-11;591.3051519154558;445.60244898083323;437.43897937921736;442.8583376036431;460.34134534125224;453.09494
2017-02-12;581.784494086728;443.07672780566526;437.25725518724175;440.6960743649288;456.8936884415616;442.39713
2017-02-13;610.002642007926;448.10028435502403;437.6177298769727;444.9852180481048;463.7325825405587;446.83435
2017-02-14;593.7546666666667;441.78002544150996;437.1635725289758;439.5813820068488;455.1163496834506;471.535
2017-02-15;439.73271276595744;437.7513389478887;436.87082377450355;436.0980820505065;449.5623446417321;428.88168
2017-02-16;180.37650200267024;432.3598356512105;436.47498200191;431.3881196403199;442.0524684352149;429.95984
2017-02-17;541.9561752988047;440.4149554253135;437.06466562938584;438.40452849761823;453.2398967159261;471.535
2017-02-18;547.1635638297872;434.59425149314825;436.63960216155266;433.34686886174677;445.1756292742957;423.88376
2017-02-19;593.8379814077025;440.5016400090162;437.07095513063155;438.4793647491133;453.35921996955767;471.535
2017-02-20;473.6609042553192;450.24595676533175;437.77051876653013;446.8031917343951;466.6312796634902;480.74823
2017-02-21;512.2112299465241;457.9000747611229;438.30993162068023;453.22144883235796;476.86497482781306;431.11578
2017-02-22;384.9973404255319;449.30977814336825;437.7039413371202;446.0110136177882;465.3681792331208;434.68875
2017-02-23;370.9660804020101;452.7773334069197;437.94987906664926;448.9373279724832;470.03408898537054;471.1898
2017-02-24;447.7657295850067;444.7827572832944;437.380111360539;442.1578906717277;459.22450634961024;453.09494
2017-02-25;339.5213903743316;439.1544150343691;436.97307146418564;437.31468628046423;451.50217966859236;437.46838
2017-02-26;530.9129287598945;459.06493345055765;438.3912655814513;454.1892089941857;478.40803593521014;436.1503
2017-02-27;232.25;463.82449498608;438.72155260403946;458.11916173962254;484.6742121291627;447.66852
2017-02-28;374.2016129032258;455.72683442473044;438.15765848901316;451.4096119422429;473.9760615987052;407.1759
2017-03-01;619.106100795756;442.8631337174895;437.241841761295;440.51267619463033;456.6012666833867;442.39713
2017-03-02;535.6402684563758;448.1814111023555;437.6235194736315;445.05410613552067;463.8424229932298;446.83435
2017-03-03;537.3123324396782;468.4685924199613;439.04071442760585;461.91674020617756;490.72932322447195;439.08673
2017-03-04;480.2252010723861;468.42881492408725;439.0379936341716;461.8843665768936;490.67770296459094;439.08673
2017-03-05;517.4376693766937;470.88370124335285;439.2054957058457;463.87740651314016;493.8555378479232;436.42087
2017-03-06;471.1797297297297;475.96842323703356;439.54979448849167;467.97407956891857;500.3875442308654;436.42087
2017-03-07;499.0375838926175;487.9728047336318;440.34887312819046;477.4819956514111;515.5475961429347;436.42087
2017-03-08;193.343163538874;478.7857753547573;439.7390514090847;470.2259717227471;503.97811131303206;436.42087
2017-03-09;496.9646739130435;475.8030790028011;439.5386541289041;467.8415249005475;500.17619127159014;436.42087
2017-03-10;544.1807228915662;474.77941836007534;439.469600587644;467.0198845226405;498.8661140215863;436.42087
2017-03-11;497.5283783783784;464.2469216662129;438.7507097126544;458.4660904749762;485.2273790252675;447.66852
2017-03-12;415.21019108280257;450.88347601507667;437.815780874333;447.34174739253194;467.48998899881735;480.74823
2017-03-13;93.0752688172043;440.10081080909725;437.0418625643855;438.13320397750795;452.80727762107745;471.535
2017-03-14;374.7318059299191;450.2703972625219;437.77225510511335;446.8238517304453;466.6642223310937;480.74823
2017-03-15;544.622641509434;462.76793562287895;438.64851437637736;457.2501091771783;483.2885374141206;447.66852
2017-03-16;334.29609690444147;460.2496312306594;438.47378237012265;455.17104315055803;479.97353588168517;423.22827
2017-03-17;340.1889338731444;450.6380274141659;437.79836195891505;447.13448670777143;467.15952016537085;480.74823
2017-03-18;412.38378378378377;435.6781877518682;436.71916924136093;434.29360561600606;446.68516825263396;423.88376
2017-03-19;268.04295302013423;430.63801927775654;436.3475708282949;429.8721052125529;439.6352361304034;429.95984
2017-03-20;506.144204851752;444.04844542978765;437.3272868175202;441.5293526315818;458.222322465228;453.09494
2017-03-21;487.4468371467025;442.16851627234564;437.1916673597893;439.91567112490975;455.64936164145365;400.00095
2017-03-22;504.2595108695652;448.43085542323075;437.6413147422405;445.26584489588004;464.180033074068;446.83435
2017-03-23;526.9784075573549;448.53331785502303;437.6486216296617;445.3527866172244;464.3186585170497;446.83435
2017-03-24;242.20782726045883;442.6167457567477;437.22405301318156;440.3010150190303;456.2637807441224;400.00095
2017-03-25;496.6585695006748;444.0476250157151;437.3272277522401;441.52864983751624;458.2212014508714;453.09494
2017-03-26;437.5129198966408;447.045755376122;437.54238215423686;444.08868573052314;462.30309240643874;424.20554
2017-03-27;422.2956403269755;436.8894637232239;436.8078598339716;435.348899388051;448.367797644185;428.88168
2017-03-28;193.6930422919509;433.458550875436;436.55603117530137;432.3524912313951;443.59012836341753;429.95984
2017-03-29;217.70628415300547;440.816237148984;437.09377114334734;438.750843328894;453.7920831603278;471.535
2017-03-30;305.4762550881954;434.2044898041263;436.61094498388934;433.0058886041761;444.63194759313956;423.88376
2017-03-31;320.7916666666667;423.35649585750065;435.8033018069749;423.39606653009923;429.3094114673604;432.69547
2017-04-01;219.2924528301887;425.2160388967457;435.94314366062235;425.0599886314358;431.9624789965619;432.69547
2017-04-02;308.74184782608694;430.1842639631142;436.3139125744389;429.47161915617835;438.99667418126955;429.95984
2017-04-03;319.7605442176871;427.46920593256635;436.1118043569851;427.06681457792365;435.1622939718236;432.69547
2017-04-04;122.599173553719;413.23855138887546;435.03194635074493;414.21801748304733;414.67532199745074;432.69547
2017-04-05;230.5940054495913;420.0035508250515;435.5496596767296;420.37808060287443;424.4973353457917;432.69547
2017-04-06;418.4540612516644;438.14971892170655;436.89988715733523;436.4438955803753;450.1137337548007;428.88168
2017-04-07;294.58625162127106;439.3538050557863;436.9875764117827;437.4872748314301;451.7773659986724;437.46838
2017-04-08;408.0577716643741;434.3660242160519;436.6228247681456;433.14724138996644;444.85732998077765;423.88376
2017-04-09;230.8344733242134;429.3020177307769;436.248372686586;428.6917863302169;437.7532581699361;432.69547
2017-04-10;149.32925170068026;437.3533584675003;436.8417642382985;435.75231429010455;449.0110303920974;428.88168
2017-04-11;406.8524590163934;441.6584199008349;437.15477341362634;439.47668486418115;454.9494134796132;471.535
2017-04-12;356.5720108695652;435.1412066577997;436.6797754988053;433.8248752811096;445.9377936882247;423.88376
2017-04-13;379.6095238095238;429.70621681594815;436.2784156287604;429.0492552436308;438.3232283753623;432.69547
2017-04-14;237.7336956521739;430.6675946414641;436.34976346401254;429.8981945051037;439.6768336606492;429.95984
2017-04-15;178.39106901217863;437.0918616876365;436.8226566125759;435.52496031906776;448.6485232276191;428.88168
2017-04-16;373.7586206896552;443.3606703341609;437.2777341026215;440.9397447613301;457.2822138232459;442.39713
2017-04-17;380.7251700680272;446.18277556347596;437.4805941974805;443.3534956271187;461.1308573049773;453.09494
2017-04-18;255.68809849521205;433.9687401342453;436.5935995627605;432.7995023984695;444.30287252490416;423.88376
2017-04-19;367.47026279391423;434.7935345417459;436.6542449153162;433.52109711299;445.45343031113043;423.88376
2017-04-20;318.9764868603043;434.9081953760331;436.66266695640354;433.62130760032323;445.61321382348433;423.88376
2017-04-21;200.13915416098223;430.25034106159484;436.3188160962577;429.52996419463307;439.0897027564515;429.95984
2017-04-22;190.48138297872345;422.3135516224638;435.7246123546613;422.4597723132292;427.81652160112753;432.69547
2017-04-23;311.6539509536785;425.8443290412233;435.9902601713536;425.62060908589046;432.85636812572375;432.69547
2017-04-24;491.9986413043478;421.83997874693705;435.6888201408481;422.0338951236308;427.1374744487275;432.69547
2017-04-25;441.46530612244896;420.0604323817694;435.5539787730307;420.4294717966104;424.57927650337115;432.69547
2017-04-26;445.792349726776;419.23273336516576;435.49107513328846;419.68100662905454;423.3858721119632;432.69547
2017-04-27;391.7964236588721;414.40400901319856;435.1217127562492;415.2861119210156;416.3783626568784;432.69547
2017-04-28;247.19398907103823;414.1592237236676;435.10287886787614;415.06201504085675;416.021048532175;432.69547
2017-04-29;198.3373015873016;408.88291619764135;430.60842970361034;410.20055257904096;408.26961027209654;439.19406
2017-04-30;324.20297699594045;412.6092253098076;434.9833732516636;413.64006566830903;413.7537963253726;393.46283
2017-05-01;260.9855832241153;415.04644222944705;435.17109122419345;415.8736464966769;417.3151660126914;432.69547
2017-05-02;245.567081604426;414.607245100714;435.1373417372796;415.4720748947566;416.6748729062547;432.69547
2017-05-03;206.59103641456585;417.35561078979845;435.34797533348944;417.97831953379773;420.67099700992003;432.69547
2017-05-04;146.8982597054886;424.667870718876;435.9019811400642;424.57021231685576;431.1815465999116;432.69547
2017-05-05;261.6387782204515;423.1521260673945;435.7878968765043;423.21276944406236;429.01715038840666;432.69547
2017-05-06;221.11878453038676;416.92650579051514;435.3151765729308;417.5880602432744;420.04874195282355;432.69547
2017-05-07;341.36720867208675;419.71110555607873;435.52744505052806;420.11375767990467;424.07588011150256;432.69547
2017-05-08;242.8612303290415;418.016783699137;435.3984491083818;418.57888672731406;421.6285798711051;432.69547
2017-05-09;41.58249641319943;412.4430929947168;434.9705388702825;413.48735451438824;413.5103059423436;393.46283
2017-05-10;285.3225371120108;424.03608900485597;435.8544768309869;424.0049776054966;430.28029804055586;432.69547
2017-05-11;100.55085865257595;420.96876974081476;435.62287432202277;421.24923228791977;425.8863559228648;432.69547
2017-05-12;312.57799442896936;412.3273691548506;434.96159581799725;413.38094472388093;413.3406385493745;447.7328
2017-05-13;428.86225895316807;413.1418985337559;435.0244910269541;414.12930957690423;414.5338805628289;432.69547
2017-05-14;346.1406896551724;416.75616877506184;435.3021478513295;417.43303671305694;419.80156216149226;432.69547
2017-05-15;304.2662068965517;410.4951622018588;434.36758447412666;411.6923810394828;410.6482806069125;449.62466
2017-05-16;331.79889807162533;413.6858525979206;435.0664272232767;414.62829154894735;415.32948947076693;432.69547
2017-05-17;309.0831024930748;415.1890055923631;435.18203895318163;416.0039091308445;417.52286584799185;432.69547
2017-05-18;458.915512465374;411.72455135951105;434.9149715976538;412.8261818352057;412.4560863090028;447.7328
2017-05-19;451.2317241379311;392.31712606860503;391.1390255836972;394.5370367151654;383.29466247682467;389.8374
2017-05-20;318.6696658097686;390.36724270934747;386.38867085559804;392.6518484712142;380.28879742448225;383.7973
2017-05-21;121.7560975609756;396.7521404680249;401.86004437532785;398.79169552403437;390.07857218508616;404.5009
2017-05-22;318.1096075778078;406.8518867873794;425.85257059996036;408.31317991210017;405.2602587205638;436.29117
2017-05-23;319.2739726027397;400.0555245209497;409.77117263145584;401.9312433764562;395.08447595064536;405.90494
2017-05-24;354.2853146853147;408.1037952802262;428.7867204859299;409.4776034525785;407.1168912214507;436.29117
2017-05-25;407.8815426997245;415.686224901953;435.22019327645944;416.4578921131033;418.24672544126406;432.69547
2017-05-26;319.05263157894734;419.23535865468637;435.4912748385299;419.6833828415847;423.3896635783185;432.69547
2017-05-27;190.04788732394368;412.95056253749846;435.00972738575746;413.95364293460443;414.253787116455;432.69547
2017-05-28;205.78146611341631;405.88413085768013;423.5784689864862;407.41069791387963;403.8212811214198;428.4851
2017-05-29;327.8243430152144;402.33315594485293;415.1894114784614;404.0814828347593;398.51296030108824;402.35403
2017-05-30;414.2019230769231;390.75751876406866;387.3412877643953;393.0298964908343;380.8915785265435;383.7973
2017-05-31;436.4470108695652;391.4100395487756;388.9319786449888;393.66116550536026;381.89811693255797;395.2898
