Month;Observed;ELM;MARS;RR;SVR;XGB
2016-11-24;501.5272020725389;425.2034589188672;419.6779953708959;395.16661090249613;441.31514212586296;457.8417
2016-11-25;557.2140992167102;425.9116889345745;421.39730519818386;402.54362584983045;428.8044644898316;392.73138
2016-11-26;590.3555555555556;426.7523989967723;423.43822557684484;411.30057000308534;425.3038194994407;427.29742
2016-11-27;586.2408854166666;425.70173944924454;420.8876286731058;400.356765003617;432.1675605612779;332.9839
2016-11-28;583.0431372549019;426.4772990081216;422.77038871101814;408.43509313359255;425.0156798652363;427.29742
2016-11-29;552.6222509702458;423.30850404303976;418.9599095972443;392.0855318546011;444.0417622166765;428.11926
2016-11-30;553.598717948718;426.99470920944805;424.0264614898478;413.82450434808163;425.6953929459619;431.59103
2016-12-01;446.255905511811;427.14786914208213;424.3982748435383;415.4198379082461;425.6976973891361;431.59103
2016-12-02;465.8333333333333;429.5597283423068;430.25334047619174;440.54207358920155;439.1428882906298;428.63873
2016-12-03;483.8097754293263;428.6504120416027;428.0458705621239;431.07051803044703;420.7568815318215;418.16116
2016-12-04;569.428754813864;426.917795230068;423.839743957872;413.0233584449677;425.6033313699837;423.36172
2016-12-05;561.6632653061224;426.79313862317974;423.5371257060244;411.72491919231885;425.38254585528114;429.8995
2016-12-06;559.8833333333333;426.8685951964321;423.7203052169872;412.51088456573245;425.52328916052636;429.8995
2016-12-07;545.1383812010444;425.58255077308087;420.5982844520401;399.11528042076344;434.3908394737638;348.19424
2016-12-08;366.3084967320261;329.4675682403659;336.6870311782617;371.20543876905333;333.8515637915584;327.31653
2016-12-09;351.66141732283467;378.4433143639727;397.1426295030609;382.10279533575886;413.019675386054;440.2226
2016-12-10;349.3728813559322;293.74095165487233;292.586141396092;363.2560819818896;297.4224523779272;287.7956
2016-12-11;443.557867360208;369.16688692003106;385.6918193403187;380.0387422988399;398.923436177009;367.8492
2016-12-12;306.9305373525557;262.2148796331383;253.67039844662511;356.241368064078;280.3752611572793;239.32764
2016-12-13;523.0523560209424;427.3560945491613;424.90376597035095;417.588740533624;425.1820253157864;419.45282
2016-12-14;551.0143415906127;426.86009666954055;423.6996740654149;412.4223628164152;425.5082689679374;429.8995
2016-12-15;584.4236641221374;395.6230446712218;417.5242042545873;385.92537409556854;433.0125955152631;453.70657
2016-12-16;510.3763020833333;425.6509176996967;420.76425303030595;399.82739912282784;433.09682460341753;332.9839
2016-12-17;554.8136645962733;426.0750532254351;421.793890805225;404.24524931792604;426.8922306536051;427.29742
2016-12-18;530.322864321608;428.97166831145967;428.8257571097048;434.4167646623325;425.59415119887416;426.3101
2016-12-19;530.8530927835052;429.2354193094212;429.4660429952153;437.1640289849179;431.45910976277776;437.95847
2016-12-20;538.0168393782384;428.0975871059899;426.7038244422347;425.3122223880315;420.03672301251663;413.2519
2016-12-21;423.6741130091984;429.301111752129;429.62551895616207;437.84828991856284;433.0468849116552;437.95847
2016-12-22;537.1710691823899;426.79861974958254;423.55043177083377;411.78201130999923;425.3931387077888;429.8995
2016-12-23;567.2829204693611;427.0137922131895;424.07278767645323;414.02327536981215;425.7102029118794;431.59103
2016-12-24;509.555266579974;427.20352232700816;424.5333793514545;415.99952864142983;425.6230261951604;431.59103
2016-12-25;551.8;426.79054913102175;423.5308394159549;411.6979467089016;425.3775347222571;429.8995
2016-12-26;567.1831168831169;426.2648717270695;422.25469705181627;406.2224232484044;425.5399159479101;427.29742
2016-12-27;549.0924479166666;425.56953422237984;420.56668527798456;398.97969835426676;434.64122927192227;348.19424
2016-12-28;488.2591145833333;425.24090980131507;419.76891169582586;395.55670411159616;440.7315668584288;457.8417
2016-12-29;450.90617283950616;386.75802283844547;407.4062950009153;383.9528609328375;423.850339644731;415.0757
2016-12-30;482.1261378413524;329.62536121390866;336.8818106228239;371.2405485209717;334.0754264790267;327.31653
2016-12-31;452.98426150121065;345.0586878596826;355.93268927932286;374.6745434425594;358.13336913948353;327.31653
2017-01-01;558.4668400520156;426.4415015179824;422.68348618609906;408.0622218714651;425.0431893931924;427.29742
2017-01-02;562.9087353324642;428.6996294626564;428.1653515129656;431.5831730192642;421.28564112450545;418.16116
2017-01-03;519.6614379084967;429.5640725649893;430.26388657644804;440.58732357148637;439.2379451386096;428.63873
2017-01-04;509.4632545931759;429.5033853109657;430.1165612867544;439.9551973270243;437.87841669813827;428.63873
2017-01-05;508.8185378590079;429.10460453048836;429.1484750723853;435.8014454200892;428.40741491259377;453.21
2017-01-06;561.5227568270482;428.2488145978954;427.0709465737782;426.887427396989;419.4007593404698;413.2519
2017-01-07;505.2529335071708;427.27751588652046;424.71300722827965;416.770255075529;425.4532316061244;431.59103
2017-01-08;486.3350717079531;428.1910932007838;426.9308212428857;426.2861938996355;419.5862806124368;413.2519
2017-01-09;413.992073976222;426.1887588371702;422.06992425670035;405.42962159637125;425.9717574370146;427.29742
2017-01-10;306.8586666666667;428.8011217017273;428.4117355974556;432.64032923696317;422.6293368855132;395.67233
2017-01-11;458.54869358669833;432.38943161207675;437.122770650181;470.0166268482432;406.426576832946;405.3651
2017-01-12;500.4527559055118;429.0430802118449;428.99911771204427;435.1606002028728;427.06008883597275;443.8803
2017-01-13;559.7545931758531;427.5597210728743;425.3980927788052;419.70974059827637;424.0671471347748;345.8526
2017-01-14;542.377135348226;427.8466462370578;426.09463661842807;422.698390017257;421.8430998635252;415.72388
2017-01-15;492.5084967320261;429.10764100487165;429.15584646322156;435.8330737278666;428.47565611301457;453.21
2017-01-16;538.4533678756477;428.3982047647088;427.4336083873219;428.44349459143933;419.321594003155;406.88077
2017-01-17;549.5763157894737;428.6124991277914;427.9538326029143;430.6756122432322;420.40543027765045;410.046
2017-01-18;577.0823529411765;427.3780963393807;424.95717784686445;417.8179140107666;425.08937240494595;419.45282
2017-01-19;568.988173455979;427.92150078822635;426.27635465153526;423.47808465120556;421.2470968158565;415.72388
2017-01-20;540.1182654402103;427.9357092909945;426.310847426338;423.62608224376066;421.1374803219253;415.72388
2017-01-21;533.2926509186352;426.85438137963524;423.68579954176823;412.36283162156906;425.4980094497357;429.8995
2017-01-22;594.7887139107612;427.1741722906033;424.46212876209313;415.693814886769;425.66791363218454;431.59103
2017-01-23;576.7992125984252;427.7358829491543;425.82574599649513;421.54466536233133;422.74378665957545;415.72388
2017-01-24;556.9764089121887;426.28812704586284;422.31115201313014;406.4646536404217;425.4359243322958;427.29742
2017-01-25;571.0776315789474;427.1550788278055;424.41577718492607;415.4949349221653;425.6904975020076;431.59103
2017-01-26;540.2687747035573;427.58642366592244;425.46291639489584;419.98787824237706;423.88293640608083;396.16806
2017-01-27;565.6268068331143;428.76846617274737;428.3324605446546;432.30018504643823;422.1605227322984;395.67233
2017-01-28;564.3907894736842;427.6110431788011;425.5226830942681;420.24431825547055;423.70686560522563;415.72388
2017-01-29;526.1839684625493;426.02726478503837;421.67787886929705;403.7474787754521;427.38034081124374;427.29742
2017-01-30;440.88803088803087;429.30455627819504;429.6338809393934;437.88416854515356;433.13053867517107;462.03214
2017-01-31;454.62549277266754;426.2407388754086;422.19611177852846;405.97105236115726;425.6614242427531;427.29742
2017-02-01;322.10062111801244;427.2465760277094;424.6378971621583;416.44798152617886;425.53424574012047;431.59103
2017-02-02;484.76683937823833;426.9972581528831;424.03264934322834;413.85105447078536;425.69757681181534;431.59103
2017-02-03;556.8366533864541;427.64431969807697;425.60346567244204;420.5909307607998;423.46040006767896;415.72388
2017-02-04;504.1994680851064;425.6282612526941;420.7092518991498;399.5914066564208;433.5209648680633;332.9839
2017-02-05;528.4018567639257;429.6816127353461;430.5492288600476;441.8116371057964;441.6430614052905;442.33414
2017-02-06;526.7629139072848;427.1687292166132;424.4489150738931;415.6371191279161;425.6748764889161;431.59103
2017-02-07;424.2692307692308;427.93418107492096;426.30713750603593;423.61016414855317;421.14920021984716;415.72388
2017-02-08;477.0210526315789;430.28749145827544;432.0200691511592;448.1225478215156;445.58360275641417;432.16873
2017-02-09;428.32313829787233;431.17206953462687;434.16748418009684;457.33642685319234;423.61016314090904;432.16873
2017-02-10;451.9458388375165;429.0235270404629;428.9516501394106;434.9569318545194;426.647422872158;443.8803
2017-02-11;591.3051519154558;428.4880669533966;427.65175918675914;429.3795107083016;419.5929413811524;418.7524
2017-02-12;581.784494086728;425.8990417112769;421.3666026088821;402.41189074507736;428.9804394765687;392.73138
2017-02-13;610.002642007926;426.137895354599;421.9464473021869;404.8998210190467;426.3418318590939;427.29742
2017-02-14;593.7546666666667;427.05949056305064;424.18372567719393;414.49927526040904;425.73017548425764;431.59103
2017-02-15;439.73271276595744;426.8476325454751;423.66941597055995;412.2925348968165;425.48574444895667;429.8995
2017-02-16;180.37650200267024;297.02403518932726;296.6387755085941;363.9865850317654;299.67958037354356;287.7956
2017-02-17;541.9561752988047;386.84327859603155;407.5115345989501;383.9718307794108;423.95081194706063;415.0757
2017-02-18;547.1635638297872;426.23075762341534;422.17188114122126;405.8670863564495;425.71581019374844;427.29742
2017-02-19;593.8379814077025;426.5431945600264;422.93035774290377;409.1214696787628;425.01597686932234;427.29742
2017-02-20;473.6609042553192;429.51082081046724;430.1346118170626;440.03264644630303;438.04838308972364;428.63873
2017-02-21;512.2112299465241;428.5167072373842;427.7212867704882;429.67783159048446;419.7341089955908;418.7524
2017-02-22;384.9973404255319;401.7162266115164;417.84018289694893;387.28113856032263;437.72080093713475;434.69836
2017-02-23;370.9660804020101;428.5320184188591;427.75845642468767;429.8373148262946;419.8207135399526;418.7524
2017-02-24;447.7657295850067;285.3448769436462;282.2220375197404;361.3879119767199;292.31977890384076;287.7956
2017-02-25;339.5213903743316;245.7046690131503;233.29021559079465;352.56776089404457;270.65610601826506;232.82419
2017-02-26;530.9129287598945;382.5809016816656;402.25006199180575;383.02342989256545;418.6557114993401;415.0757
2017-02-27;232.25;212.42659885468666;192.21180838395;345.1632183383606;244.22528449481217;204.01776
2017-02-28;374.2016129032258;342.91091266847593;353.2814783325034;374.196652365114;354.57242514686527;327.31653
2017-03-01;619.106100795756;427.89920446042083;426.22222775115176;423.24584323267555;421.42177831452216;415.72388
2017-03-02;535.6402684563758;380.53822579572073;399.72858549287173;382.5689239535815;415.9308371019938;440.2226
2017-03-03;537.3123324396782;368.4171164535336;384.7663036361994;379.87191449603347;397.71324201909164;367.8492
2017-03-04;480.2252010723861;384.05609311415236;404.07103640778564;383.3516676085032;420.5498769807566;415.0757
2017-03-05;517.4376693766937;409.2445754698879;418.2305860516226;388.9562350797543;441.6985507442548;428.11926
2017-03-06;471.1797297297297;348.25837937383255;359.88238438870417;375.38649133703666;363.5222665435016;344.0548
2017-03-07;499.0375838926175;368.97139186369066;385.45050049301074;379.99524363869506;398.60873257020177;367.8492
2017-03-08;193.343163538874;376.93994500402965;395.28687228949775;381.76828788536886;410.86211552177497;423.30026
2017-03-09;496.9646739130435;344.2201892020119;354.8976476095935;374.4879731587647;356.737097510968;327.31653
2017-03-10;544.1807228915662;399.1995691096892;417.7096747275707;386.72116926277545;435.937662277424;344.13895
2017-03-11;497.5283783783784;425.71932288363007;420.93031448261075;400.53991631803325;431.8543847410135;371.8842
2017-03-12;415.21019108280257;270.30488193859986;263.6566869370814;358.04143537751077;284.51753530887356;251.88763
2017-03-13;93.0752688172043;329.6359777093572;336.8949156112161;371.24291074606367;334.09050690899903;327.31653
2017-03-14;374.7318059299191;298.49909893105405;298.459592303263;364.31479433584923;300.75129919056917;287.7956
2017-03-15;544.622641509434;356.7168450259597;370.32350356264214;377.2685436489264;378.02652777350517;351.4607
2017-03-16;334.29609690444147;251.81171617819479;240.82874679415224;353.92661044294607;274.51761062368433;232.82419
2017-03-17;340.1889338731444;262.05822834266996;253.4770282941884;356.2065123425427;280.2924650941968;239.32764
2017-03-18;412.38378378378377;366.92706391965174;382.92698469567995;379.5403701082491;395.2834679193599;334.50644
2017-03-19;268.04295302013423;189.4700377780885;163.87425877597016;340.0552648838963;225.92503007687338;214.24026
2017-03-20;506.144204851752;369.22891849362725;385.76839103536395;380.0525446444778;399.02316671354345;367.8492
2017-03-21;487.4468371467025;425.28135173862364;419.86708915047643;395.97795253288365;440.06096114478635;447.88043
2017-03-22;504.2595108695652;425.55839643590417;420.5396470201911;398.8636857376191;434.8561788817915;301.988
2017-03-23;526.9784075573549;344.16289489468113;354.8269235899626;374.475224879348;356.64196478565725;327.31653
2017-03-24;242.20782726045883;192.03267770993813;167.03757822760193;340.62546550971143;227.69996293977798;204.01776
2017-03-25;496.6585695006748;284.40042758095063;281.0562104353478;361.17776711361734;291.7936474686396;287.7956
2017-03-26;437.5129198966408;327.8304836484443;334.6662160535029;370.84117898865094;331.5600945716322;341.3227
2017-03-27;422.2956403269755;285.06475058312964;281.8762498988873;361.325582414112;292.16290305069094;287.7956
2017-03-28;193.6930422919509;246.74252078519953;234.571338489736;352.798688275832;271.3372117378743;232.82419
2017-03-29;217.70628415300547;302.4261694261433;303.307163095653;365.1885878119011;303.79596256298794;276.7256
2017-03-30;305.4762550881954;264.59320937991214;256.60620564172075;356.77055872139607;281.61729531285255;251.88763
2017-03-31;320.7916666666667;336.207070514121;345.0062641582533;372.7050128474936;343.8525934387364;327.31653
2017-04-01;219.2924528301887;246.88679587692474;234.74943147828603;352.83079022920003;271.43107308999623;232.82419
2017-04-02;308.74184782608694;328.08356785618946;334.9786228755894;370.89749153254235;331.9106015785802;341.3227
2017-04-03;319.7605442176871;357.39711771335436;371.1632312971964;377.4199078367925;379.19583585110155;351.4607
2017-04-04;122.599173553719;426.6774472273546;423.2562715352561;410.5198627313504;425.16806518073486;427.29742
2017-04-05;230.5940054495913;427.3537017469552;424.89795716776376;417.56381679804565;425.19166524252716;419.45282
2017-04-06;418.4540612516644;428.279062137239;427.1443759547577;427.20248965770645;419.3357374974672;413.2519
2017-04-07;294.58625162127106;374.9631656471036;392.8467383816351;381.32844426457416;407.9439280687139;407.11356
2017-04-08;408.0577716643741;293.57042624975634;292.3756450542937;363.2181391981587;297.3097585960352;287.7956
2017-04-09;230.8344733242134;346.8791375831024;358.17985008769097;375.0796029121548;361.18860648189957;327.31653
2017-04-10;149.32925170068026;357.1787585791291;370.8936890614136;377.3713218011812;378.8206214553519;351.4607
2017-04-11;406.8524590163934;425.35932312671883;420.0563736637363;396.790112541193;438.6739335881873;484.87177
2017-04-12;356.5720108695652;349.0343371502978;360.84022567472766;375.5591459516189;364.8412570944453;315.11316
2017-04-13;379.6095238095238;367.18968504054453;383.2511638711484;379.59880466459236;395.7139838279988;334.50644
2017-04-14;237.7336956521739;315.4023976509487;319.3250026064554;368.07586563917016;316.1321489407542;279.6435
2017-04-15;178.39106901217863;277.28845424827136;272.27719965699237;359.59531630003494;288.0333556764785;251.88763
2017-04-16;373.7586206896552;425.95888376635025;421.51187608090487;403.0352132885506;428.1821674105313;392.73138
2017-04-17;380.7251700680272;329.73269509263054;337.0143034253283;371.26443086357386;334.22799950359126;327.31653
2017-04-18;255.68809849521205;202.39572612620242;179.82971192767727;342.93129732746564;235.7062607879959;204.01776
2017-04-19;367.47026279391423;373.6473445434268;391.22249049554046;381.03566727025185;405.9536209283292;286.56036
2017-04-20;318.9764868603043;245.30681567476012;232.799105939148;352.4792364705728;270.3922482224855;232.82419
2017-04-21;200.13915416098223;349.7187086109146;361.6850129297005;375.711422137705;366.0077273514839;315.11316
2017-04-22;190.48138297872345;425.04645596804545;419.2968526485114;393.5312479705375;443.2482305747686;423.2509
2017-04-23;311.6539509536785;421.92697886512656;418.88826682432483;391.7781353642729;444.0747500804789;428.11926
2017-04-24;491.9986413043478;424.944593919035;419.04957080785596;392.47023976493836;443.9297816946165;428.11926
2017-04-25;441.46530612244896;427.0759239565725;424.2236196302192;414.67044760125503;425.73157177452833;431.59103
2017-04-26;445.792349726776;428.2015581798699;426.956226183352;426.3951984679694;419.546966014462;413.2519
2017-04-27;391.7964236588721;430.18689299104363;431.77585480061543;447.0747012462665;446.14113196788935;432.16873
2017-04-28;247.19398907103823;426.6822648322799;423.26796682535735;410.5700435239694;425.1761097154241;427.29742
2017-04-29;198.3373015873016;427.49647650366995;425.2445593123552;419.0509770299294;424.4717582212887;462.49844
2017-04-30;324.20297699594045;426.82095684238794;423.6046576329429;412.0146773420095;425.4359515473237;429.8995
2017-05-01;260.9855832241153;428.3066673502558;427.2113907846457;427.49002910750755;419.2971187529095;413.2519
2017-05-02;245.567081604426;427.2777793529099;424.7136468232451;416.77299937533184;425.4524793119722;431.59103
2017-05-03;206.59103641456585;412.75659251661654;418.4127113170832;389.7376770189942;442.8751878598472;428.11926
2017-05-04;146.8982597054886;426.6411902188617;423.16825347667714;410.1422050669397;425.1119870739208;427.29742
2017-05-05;261.6387782204515;425.38883436441097;420.1280155877645;397.0975053891974;438.1244677648251;484.87177
2017-05-06;221.11878453038676;413.31262332742835;418.44154581807675;389.8613967473716;443.02333017679166;428.11926
2017-05-07;341.36720867208675;416.6386063158164;418.61402377778415;390.60144514740585;443.6994077302039;428.11926
2017-05-08;242.8612303290415;427.0808902865864;424.2356759675796;414.72217753352527;425.73135617557773;431.59103
2017-05-09;41.58249641319943;425.60837722111825;420.6609811253383;399.3842920257273;433.8973029518754;340.4488
2017-05-10;285.3225371120108;428.15228174319753;426.8366019653073;425.8819287648753;419.7525090882964;413.2519
2017-05-11;100.55085865257595;314.8442455252858;318.6360203369859;367.9516739072778;315.5235371711227;337.04156
2017-05-12;312.57799442896936;386.1711154076067;406.6818172195442;383.82227099696684;423.15249883521835;415.0757
2017-05-13;428.86225895316807;425.60838555984424;420.6610013685547;399.38437888296926;433.89714441026763;340.4488
2017-05-14;346.1406896551724;428.57866017369975;427.8716846495311;430.32314134451315;420.132927105816;424.76105
2017-05-15;304.2662068965517;425.26119824159395;419.81816421827995;395.7680311153576;440.39999040759176;447.88043
2017-05-16;331.79889807162533;426.2593398609582;422.2412678105285;406.1648026193943;425.5665326282958;427.29742
2017-05-17;309.0831024930748;426.33570909925174;422.4266629208582;406.9602744292788;425.261670667252;427.29742
2017-05-18;458.915512465374;427.8859075336232;426.18994793187113;423.1073407326893;421.52727930189366;415.72388
2017-05-19;451.2317241379311;427.62379859784687;425.55364834119405;420.3771803410556;423.6134802037053;415.72388
2017-05-20;318.6696658097686;429.1192831840692;429.18410919236567;435.9543401639907;428.73867784337926;453.21
2017-05-21;121.7560975609756;427.2319615572194;424.6024188540144;416.2957553216112;425.56748342776245;431.59103
2017-05-22;318.1096075778078;427.5628804105269;425.40576243435993;419.74264866567034;424.04573996133627;345.8526
2017-05-23;319.2739726027397;399.47013692498285;417.7237057628788;386.78137199968296;436.1403128501785;344.13895
2017-05-24;354.2853146853147;427.6495922611947;425.61626542588675;420.6458504564737;423.42053845140674;415.72388
2017-05-25;407.8815426997245;425.6639636893477;420.7959236707991;399.96328782921535;432.8551604491099;332.9839
2017-05-26;319.05263157894734;222.8635797908019;205.09520429189368;347.48550052378573;253.20949996713816;204.01776
2017-05-27;190.04788732394368;369.49724191512263;386.09960912339704;380.1122479921686;399.4538501420696;367.8492
2017-05-28;205.78146611341631;183.86865403699215;156.9599178558723;338.8089280595503;222.4130034855983;214.24026
2017-05-29;327.8243430152144;254.54473825564725;244.20238574822307;354.53472197651035;276.13647034337896;232.82419
2017-05-30;414.2019230769231;429.0624766921022;429.04620489894853;435.3626364363122;427.47718071725865;453.21
2017-05-31;436.4470108695652;430.03560743898595;431.4085917213748;445.4988914752987;446.010352056703;432.16873
