Month;Observed;MARS;RR;SVR;XGB
2017-01-09;413.992073976222;478.4886529407886;528.3945651150108;529.2828232455204;490.2383
2017-01-10;306.8586666666667;456.8507128734475;534.0384784029848;536.602448835517;424.3744
2017-01-11;458.54869358669833;493.3793371599735;578.3703884413654;580.2689796821351;473.72916
2017-01-12;500.4527559055118;521.0447059856189;542.3326332389831;533.8055391241933;536.0943
2017-01-13;559.7545931758531;509.80641785248537;552.883714469899;547.7871692157487;539.7024
2017-01-14;542.377135348226;508.7388844206928;556.7204587437149;557.6028567296589;520.97986
2017-01-15;492.5084967320261;524.6278110071598;559.2943011976689;551.2213677256505;545.10443
2017-01-16;538.4533678756477;553.021984686538;569.4903813529186;552.2547304849277;526.7892
2017-01-17;549.5763157894737;548.1271587040068;579.2479332047216;564.9348636358181;536.73334
2017-01-18;577.0823529411765;534.6725389128352;547.6587284349783;533.0737054613555;534.51276
2017-01-19;568.988173455979;564.4092856850182;538.7789045669813;519.823752393494;539.71234
2017-01-20;540.1182654402103;522.5457513072702;548.8379913522531;539.3463340462322;545.10443
2017-01-21;533.2926509186352;507.36555605414986;518.1820679131483;506.8359663081492;512.6322
2017-01-22;594.7887139107612;529.1397430083202;550.8840823852015;529.0401995261336;535.92084
2017-01-23;576.7992125984252;542.0608672239442;550.439216806816;529.0301606408457;544.18445
2017-01-24;556.9764089121887;533.75698907731;544.9926604992587;530.6455443049917;531.3442
2017-01-25;571.0776315789474;556.762762318725;563.104278292448;543.6735052266295;545.12537
2017-01-26;540.2687747035573;540.5245311996173;557.5787174216281;533.6647076807121;528.01056
2017-01-27;565.6268068331143;548.3560888855251;560.0174141824382;536.6115790191243;535.5842
2017-01-28;564.3907894736842;505.63170220876196;555.2408676252827;541.704251082162;520.74347
2017-01-29;526.1839684625493;482.50251228469074;473.87929998475033;455.9656481179545;456.47607
2017-01-30;440.88803088803087;483.97460537270763;551.2881967989047;544.9537476129035;503.56772
2017-01-31;454.62549277266754;421.9577182163357;448.13053004121514;440.46413279652097;448.60345
2017-02-01;322.10062111801244;452.0998872131837;470.00218955696255;475.6393830790321;440.6106
2017-02-02;484.76683937823833;446.0588643199724;502.68183552797495;499.4288349920089;497.62128
2017-02-03;556.8366533864541;522.9537518567447;555.2344993016192;544.7986370227436;546.5297
2017-02-04;504.1994680851064;560.8615866198909;524.3135359355833;508.4679299821282;531.75806
2017-02-05;528.4018567639257;572.3853689433915;581.8490691791359;557.0025392887319;533.47076
2017-02-06;526.7629139072848;535.2581442286644;567.3881163544388;551.229679540279;531.3442
2017-02-07;424.2692307692308;486.0815494998923;558.2145023647136;553.6683724685709;469.0328
2017-02-08;477.0210526315789;497.0406322879905;587.4683415234686;581.9019421986441;463.07834
2017-02-09;428.32313829787233;531.9712370161785;584.3539933438498;573.9357007579083;500.8735
2017-02-10;451.9458388375165;502.56251923674944;560.2215500906511;552.9607703364591;538.42285
2017-02-11;591.3051519154558;543.6877651176195;562.933594023049;553.0044149379382;538.42285
2017-02-12;581.784494086728;541.2815512011305;535.7126443163955;523.6856418787638;536.4485
2017-02-13;610.002642007926;582.0803485452674;536.3868150205197;520.0455993819187;547.839
2017-02-14;593.7546666666667;542.7944840005998;551.2420094903874;533.8569196132148;536.24005
2017-02-15;439.73271276595744;463.53732634438484;496.1243822242518;486.00948134485134;485.98755
2017-02-16;180.37650200267024;293.6400220505808;290.2401135631583;305.39017350367703;241.3729
2017-02-17;541.9561752988047;475.78108866500094;457.35136453246014;443.41549468926587;447.51553
2017-02-18;547.1635638297872;510.2127323406536;478.21498302538816;457.15556573356935;483.21692
2017-02-19;593.8379814077025;570.95755969314;512.7616512123385;492.2212949325467;521.2665
2017-02-20;473.6609042553192;494.3363582469117;556.5455177080922;546.4755812375943;477.21512
2017-02-21;512.2112299465241;534.4520770726756;565.0917004800458;554.7601484977777;518.41376
2017-02-22;384.9973404255319;428.71782277677096;464.8745704191672;450.6478432719732;441.70877
2017-02-23;370.9660804020101;447.905723001601;516.8462865915718;514.1662241942386;502.42902
2017-02-24;447.7657295850067;398.87357068354424;363.0500443091639;376.2206552033449;378.8042
2017-02-25;339.5213903743316;369.78103691417175;383.9497943138276;390.54549168657013;374.51508
2017-02-26;530.9129287598945;495.84557160328586;474.3906767292078;473.7440608735333;511.53827
2017-02-27;232.25;218.24438465025452;309.5800186989759;334.4804580067421;284.8613
2017-02-28;374.2016129032258;402.1768573646008;404.29979158675974;421.0348658575813;467.5872
2017-03-01;619.106100795756;548.7151529403534;549.5391483302997;534.8761538551325;541.4963
2017-03-02;535.6402684563758;491.4334190174985;480.3088375594252;465.18929390657195;526.98254
2017-03-03;537.3123324396782;440.6960563039403;485.631765306073;474.6832137056763;402.59875
2017-03-04;480.2252010723861;450.24754296041675;486.1446647269861;469.4980187690953;414.09616
2017-03-05;517.4376693766937;487.52804236691094;478.88141891140776;482.6478460678036;449.18195
2017-03-06;471.1797297297297;459.7090172082786;487.39976952635664;485.8816563817809;392.0262
2017-03-07;499.0375838926175;464.54200539076146;499.34333391003656;494.5744915963287;433.33755
2017-03-08;193.343163538874;284.6093565449832;239.31565629630654;277.6956469151328;261.08902
2017-03-09;496.9646739130435;490.89453270114916;525.0603540303305;516.253831743742;448.50073
2017-03-10;544.1807228915662;464.2328138080868;502.70974424501594;493.8944710758651;417.31726
2017-03-11;497.5283783783784;543.5923945736788;541.6365210974433;531.2623949539984;493.4203
2017-03-12;415.21019108280257;325.80436613172327;376.894941629354;381.36943857326605;335.7449
2017-03-13;93.0752688172043;52.45594247844845;89.5363937216764;140.7240407779018;85.48545
2017-03-14;374.7318059299191;363.18341588432264;409.7470988672246;403.6532783606226;391.7374
2017-03-15;544.622641509434;499.36953797089825;511.69417940571407;504.5884520574609;502.82773
2017-03-16;334.29609690444147;391.33448619255336;420.82284260804886;424.2358166822369;435.72058
2017-03-17;340.1889338731444;343.7440812818492;383.0503937770052;389.0570609099368;314.02423
2017-03-18;412.38378378378377;532.2983161857406;495.7185311736032;476.1800549975733;541.3151
2017-03-19;268.04295302013423;267.7735786307652;300.8983010970994;305.8361870241488;252.46518
2017-03-20;506.144204851752;439.8505050075098;441.0223770631104;424.7685224427978;453.44943
2017-03-21;487.4468371467025;480.95207715619244;459.9671601434302;447.47911323096105;460.15195
2017-03-22;504.2595108695652;558.6168151696214;540.4191087514541;521.0535895680214;544.55133
2017-03-23;526.9784075573549;524.4369604672643;537.5032988577977;512.117854302297;512.9288
2017-03-24;242.20782726045883;223.36690966460787;253.97985677059887;273.2042497112552;237.84293
2017-03-25;496.6585695006748;423.3191834560094;439.15827128582873;424.40080692573883;395.2027
2017-03-26;437.5129198966408;445.8246264906239;453.3637901924593;441.27604722558954;436.6417
2017-03-27;422.2956403269755;395.59830653381795;412.28059266838386;397.8320872173781;403.99304
2017-03-28;193.6930422919509;289.13482879284936;325.8024004527415;328.1648376383955;308.3972
2017-03-29;217.70628415300547;272.87486214885064;300.1568022986396;312.0911821392501;303.3948
2017-03-30;305.4762550881954;279.5723314279517;290.5199990987701;295.5212060515905;317.16922
2017-03-31;320.7916666666667;397.2931919682695;387.70744635302685;364.2312992108191;411.22513
2017-04-01;219.2924528301887;301.0808488391553;322.26616091231267;312.6872071665848;302.90338
2017-04-02;308.74184782608694;410.78586022333843;419.13263137743616;402.49514961197474;415.04364
2017-04-03;319.7605442176871;309.8379202497097;320.63939035557314;313.03408732406297;310.39557
2017-04-04;122.599173553719;149.06780585783434;145.86509208152665;173.12466942846277;175.10188
2017-04-05;230.5940054495913;247.97949093896165;225.09108547620167;241.31558395225056;252.20879
2017-04-06;418.4540612516644;440.7722553338768;439.193293720444;428.16526170402267;409.31232
2017-04-07;294.58625162127106;264.76316286595306;296.52848823766385;316.98376090406873;295.26517
2017-04-08;408.0577716643741;324.8549212611114;333.52096884087655;333.6776877273942;329.1599
2017-04-09;230.8344733242134;251.12192652072827;212.36332954462046;230.74745638530203;254.64258
2017-04-10;149.32925170068026;96.28584429240742;176.09572878445056;219.82755208156505;202.23978
2017-04-11;406.8524590163934;392.43349691684693;387.25530998149725;392.68781241729357;365.50446
2017-04-12;356.5720108695652;377.67106520302;383.95586913655757;379.0319603090311;311.29712
2017-04-13;379.6095238095238;460.1900263079076;454.68773899302505;433.49288852001973;437.8313
2017-04-14;237.7336956521739;269.82926942819546;279.33573216250716;286.9001551806132;264.98438
2017-04-15;178.39106901217863;242.8679079633922;256.2021099114072;274.657863445128;264.9876
2017-04-16;373.7586206896552;412.622904563849;408.81819074692817;398.273596948492;414.4773
2017-04-17;380.7251700680272;418.683238239398;433.5229515784047;421.74833728234717;429.44067
2017-04-18;255.68809849521205;251.17982708533742;312.9193472363838;318.0286296480472;272.20718
2017-04-19;367.47026279391423;402.6328741550519;405.35790861947385;396.7424943610231;364.78122
2017-04-20;318.9764868603043;277.2608225413378;303.7398876905679;312.08319870803007;287.19025
2017-04-21;200.13915416098223;220.4326211514414;228.4905750874234;251.64307405288764;247.42932
2017-04-22;190.48138297872345;132.89035063935637;175.45330528943873;205.03751109681525;219.17004
2017-04-23;311.6539509536785;417.7763301785634;421.50563011343684;403.3136670547674;366.42288
2017-04-24;491.9986413043478;447.1751799469661;454.24260549124074;421.6590130073155;440.3548
2017-04-25;441.46530612244896;488.95943964972116;503.52201379487394;467.5798866148243;475.17984
2017-04-26;445.792349726776;456.3590292679545;462.7100323231556;432.328286151881;348.28885
2017-04-27;391.7964236588721;434.4246205692119;435.96247950213683;410.04218868866064;410.84256
2017-04-28;247.19398907103823;265.2478181386291;270.2804052857284;276.4297861452351;291.36
2017-04-29;198.3373015873016;146.5301020231342;193.77075325238843;218.12443801808604;221.6185
2017-04-30;324.20297699594045;376.9548239738925;363.2991127334724;349.5100904158453;385.12186
2017-05-01;260.9855832241153;260.1906102871909;290.4036316422173;299.8356535849298;266.13858
2017-05-02;245.567081604426;311.40316529746656;289.7189695935165;294.2816915423746;307.51825
2017-05-03;206.59103641456585;157.51891049700464;194.74049693289749;217.85471859529116;245.45096
2017-05-04;146.8982597054886;132.66500851662977;189.0538022000012;219.31335764612504;213.23141
2017-05-05;261.6387782204515;241.7169121694956;243.7012989018474;261.46850645217546;271.43066
2017-05-06;221.11878453038676;284.2231005936718;276.17964657379457;286.0141313024933;279.08908
2017-05-07;341.36720867208675;267.73206306319895;294.38476794734834;300.12546117837974;299.6624
2017-05-08;242.8612303290415;210.0115610850077;228.56168042417585;246.29256583518782;237.01347
2017-05-09;41.58249641319943;109.80341950573927;85.22008556502738;128.7165921912665;186.97485
2017-05-10;285.3225371120108;275.81538094869836;256.0867886406272;271.5457852329264;266.56104
2017-05-11;100.55085865257595;72.8190028464524;122.72308658965426;161.72067335668453;190.42874
2017-05-12;312.57799442896936;314.42786569765354;316.17462994690936;312.97927351995804;320.8923
2017-05-13;428.86225895316807;387.4811332127482;385.0367971365815;362.49968004647144;389.4684
2017-05-14;346.1406896551724;400.4615238041298;395.65713674878566;379.30021433393904;373.2688
2017-05-15;304.2662068965517;237.16020923096465;268.41770378252136;271.10113036587336;295.15698
2017-05-16;331.79889807162533;386.8531075386701;384.9717509524671;364.16041965085515;391.48117
2017-05-17;309.0831024930748;405.9510021296579;407.1596874771981;388.32052408020445;397.732
2017-05-18;458.915512465374;446.2080428376554;450.0513818150746;418.944612740087;439.80188
2017-05-19;451.2317241379311;420.0761414680296;420.5235547268112;376.5865769083748;419.5636
2017-05-20;318.6696658097686;330.1406659073998;310.4032303034153;296.42289221707233;324.40405
2017-05-21;121.7560975609756;160.23369842910165;231.64910107356422;241.28710340290763;222.14775
2017-05-22;318.1096075778078;167.2219218349942;223.73082006037225;235.46677919245758;252.08498
2017-05-23;319.2739726027397;134.64758162061116;207.95346953288276;218.3041046825374;250.50032
2017-05-24;354.2853146853147;357.77692362080984;336.7856177921558;325.79986763327815;364.72253
2017-05-25;407.8815426997245;401.1632689765068;408.28723522327914;388.24060450262823;432.30594
2017-05-26;319.05263157894734;319.2679775672416;358.5045189118921;349.65365459352233;343.51538
2017-05-27;190.04788732394368;351.83244945062006;343.553621117029;331.7217444102416;322.15588
2017-05-28;205.78146611341631;155.19659964993787;196.83983936266554;206.27438465926298;241.20805
2017-05-29;327.8243430152144;310.0949784022397;332.9381059455309;309.9758442207376;346.26016
2017-05-30;414.2019230769231;407.20899236024707;408.3913037296486;371.21662421944984;381.24997
2017-05-31;436.4470108695652;448.2108347794119;456.22652642970945;415.8539654151673;474.26984
