Month;Observed;MARS;RR;SVR;XGB
2016-11-15;580.6697368421053;567.0951071988903;525.7553793804341;531.0091796673896;521.2454
2016-11-16;494.1391076115486;508.0285129061699;519.4716790377454;517.2098514817862;461.68817
2016-11-17;352.3715046604528;390.305996357989;406.9328193321088;419.57624630286045;387.83942
2016-11-18;490.6961690885073;488.54848460702016;454.6080582371944;471.06279878581154;471.37863
2016-11-19;521.7385620915032;503.45934947061676;503.93112105466344;518.7954062818844;514.06934
2016-11-20;538.5783289817232;527.9804476571476;492.9246112567374;503.64139573939065;540.7055
2016-11-21;544.0568475452196;548.1788548721294;521.2341840126313;529.766650334519;523.7494
2016-11-22;418.7496723460026;474.0191948860843;449.46902953080433;463.8670190519424;541.48975
2016-11-23;162.2935064935065;40.733109625557915;158.085637658648;216.60635295565044;172.91794
2016-11-24;501.5272020725389;498.6238934433104;482.618913675208;501.53855075507636;526.31415
2016-11-25;557.2140992167102;503.1006508008491;481.5807277841426;503.88481303334447;528.63
2016-11-26;590.3555555555556;558.150146318121;522.037595895804;539.7051167197733;547.6562
2016-11-27;586.2408854166666;576.4696563696899;546.6534776398919;578.2725174192256;549.9688
2016-11-28;583.0431372549019;508.4337937026735;475.500134420508;491.10964262150264;542.3762
2016-11-29;552.6222509702458;495.118253805352;474.61829478742135;483.2296238751096;474.03302
2016-11-30;553.598717948718;488.9748125948639;528.6002209209768;537.0523918362105;521.80853
2016-12-01;446.255905511811;476.83532493780126;501.7848456060392;510.7012363267513;530.9217
2016-12-02;465.8333333333333;465.8209613988709;506.5371891772033;512.4228304674125;479.90536
2016-12-03;483.8097754293263;474.5019554710134;503.0589039079721;504.3388620652786;464.82584
2016-12-04;569.428754813864;498.1961575797729;534.3796989673106;543.469534095153;545.4163
2016-12-05;561.6632653061224;494.3606203846012;536.5680303039077;551.2472384222292;534.17786
2016-12-06;559.8833333333333;501.9214282292675;535.492664022659;548.9629643923927;548.3251
2016-12-07;545.1383812010444;545.075780759299;519.3759137648859;527.9767270261309;542.6135
2016-12-08;366.3084967320261;441.5216709682085;439.9666310862503;456.3154665560378;486.71432
2016-12-09;351.66141732283467;372.776484633492;385.9058778210202;397.603362708478;373.68243
2016-12-10;349.3728813559322;378.31202544180326;396.72479088497744;423.67796961047316;432.0528
2016-12-11;443.557867360208;499.82288407549385;460.5132012803891;475.48345959487233;510.2964
2016-12-12;306.9305373525557;371.81263146050867;381.1831395645629;405.5859353516371;324.19315
2016-12-13;523.0523560209424;533.6629783822108;488.9450481011412;488.0572278849522;511.96887
2016-12-14;551.0143415906127;498.6936101685866;535.6295859708094;540.2752304739206;541.35834
2016-12-15;584.4236641221374;536.5998860525626;488.31626757603794;499.16610726378894;520.6377
2016-12-16;510.3763020833333;515.0108191029956;489.55083965653176;483.24803705542035;539.5455
2016-12-17;554.8136645962733;523.8216627878895;474.50937266532395;471.72575517223777;521.2162
2016-12-18;530.322864321608;454.12885477303774;500.59465881471715;497.01054203429703;499.12933
2016-12-19;530.8530927835052;477.06706478183924;513.288862448524;509.5660214125037;492.02313
2016-12-20;538.0168393782384;503.0460926227611;524.4917976356978;526.7961829739597;522.7275
2016-12-21;423.6741130091984;462.6235760803164;494.87072292481633;485.39257355134214;503.62433
2016-12-22;537.1710691823899;491.6432172426298;533.4844195892166;531.1421773317943;547.58203
2016-12-23;567.2829204693611;499.7518747907586;533.9982435738298;528.5970741880828;541.35834
2016-12-24;509.555266579974;486.647955617834;528.9860393100381;540.7079793922403;537.1366
2016-12-25;551.8;522.6776550566491;532.7917653610848;535.5328828956062;544.88
2016-12-26;567.1831168831169;520.5193589811286;564.3042469346988;561.2867277500573;540.0894
2016-12-27;549.0924479166666;534.016486487927;496.7308467567335;483.6544893353512;534.8697
2016-12-28;488.2591145833333;526.8225698692398;489.26384701050176;483.81519248657605;532.1049
2016-12-29;450.90617283950616;377.20111602077253;371.9957506898801;374.30733948388115;391.7102
2016-12-30;482.1261378413524;461.23889380255247;437.0950667679899;436.8478624700456;460.3801
2016-12-31;452.98426150121065;378.425006698224;374.83996430011615;391.5030628798795;373.7719
2017-01-01;558.4668400520156;477.0809140071715;515.0915737396317;518.4402249434443;528.2264
2017-01-02;562.9087353324642;470.1186643359704;513.2664484873692;504.8700169213789;473.92755
2017-01-03;519.6614379084967;474.4661170912659;522.7356553545865;511.7283582587206;484.7214
2017-01-04;509.4632545931759;497.8035785001098;543.7777496596526;538.2202231101201;546.4193
2017-01-05;508.8185378590079;487.9656433349222;528.1274182808083;525.802637730967;528.5321
2017-01-06;561.5227568270482;492.97016737211675;542.1460681972092;535.2181263886105;520.44763
2017-01-07;505.2529335071708;512.0317184726434;526.5683451823218;534.4861006323426;542.29224
2017-01-08;486.3350717079531;500.5040601423695;515.6559597694559;519.6087617461835;464.20584
2017-01-09;413.992073976222;489.7894890137368;528.4643523647044;534.7435780809556;500.84592
2017-01-10;306.8586666666667;457.7443817094222;530.6974935167698;540.7867751654212;405.35513
2017-01-11;458.54869358669833;482.19108946470607;570.3681639509955;582.4889494525796;462.88315
2017-01-12;500.4527559055118;487.44733124457224;535.686383254227;538.799289800163;527.92395
2017-01-13;559.7545931758531;508.62731284064307;545.3437109425591;559.6242216098708;476.4672
2017-01-14;542.377135348226;509.6244563252871;551.1933788094246;567.5785056365366;511.2434
2017-01-15;492.5084967320261;515.6804515534578;545.7459074349542;549.2343426333919;547.75543
2017-01-16;538.4533678756477;523.1321304149034;563.0969774281216;566.5369346441239;537.5935
2017-01-17;549.5763157894737;518.5483161007857;575.9488391734855;582.2060948760136;536.8723
2017-01-18;577.0823529411765;505.83970919860946;543.3898696635606;541.9513416515783;534.44696
2017-01-19;568.988173455979;540.2236824411326;535.2063328322837;520.6866160257869;531.77545
2017-01-20;540.1182654402103;524.5399770045972;544.044593261582;545.3687740921978;535.97797
2017-01-21;533.2926509186352;481.87724624724905;514.9751584567996;516.5601753293104;531.92737
2017-01-22;594.7887139107612;504.54950740352;549.9136634371732;545.9019973247432;562.1853
2017-01-23;576.7992125984252;512.8481710125878;544.3240134995187;536.8128997706899;535.57544
2017-01-24;556.9764089121887;507.60028395504344;541.9349600849185;544.0848756017604;546.1135
2017-01-25;571.0776315789474;525.037097792134;556.740025530297;544.8273879635035;563.39014
2017-01-26;540.2687747035573;509.44118564145856;552.8629201224065;535.9599997224959;534.2393
2017-01-27;565.6268068331143;514.8896490075842;552.7245786923085;535.4274079890838;531.7407
2017-01-28;564.3907894736842;501.23688534875674;549.4054109023987;538.6040937572197;514.2724
2017-01-29;526.1839684625493;462.03604438794605;475.30763556836405;452.7491733243314;445.9438
2017-01-30;440.88803088803087;487.7253980815422;540.1418131749476;531.4932977753579;505.97342
2017-01-31;454.62549277266754;425.4709847550977;450.1919720211962;442.2405634515835;438.2542
2017-02-01;322.10062111801244;457.91524456198806;464.8906868911316;467.78797442062387;426.47122
2017-02-02;484.76683937823833;483.1677734215703;497.48438701295584;494.5822944818301;500.32138
2017-02-03;556.8366533864541;524.4544350763692;551.0032099076594;549.3559681550778;525.6547
2017-02-04;504.1994680851064;545.1050907077698;525.5647963136487;518.9107854635313;544.30066
2017-02-05;528.4018567639257;550.3258662246874;584.213103358799;571.2047278836781;538.9812
2017-02-06;526.7629139072848;509.6357626122829;568.6008461969229;568.5384797059905;573.7989
2017-02-07;424.2692307692308;485.9138504278901;557.8445472783324;562.2641263256028;472.70624
2017-02-08;477.0210526315789;489.23380770104546;583.0867842293609;589.0236350791911;499.35904
2017-02-09;428.32313829787233;513.0492613896032;577.1538489439986;576.8909418254134;499.24014
2017-02-10;451.9458388375165;500.7655654780659;557.5150463521561;564.3062105678928;541.9243
2017-02-11;591.3051519154558;509.839904776725;554.512119172504;562.4229356474625;539.0077
2017-02-12;581.784494086728;520.5050663114449;534.3848531183235;542.0636779600845;551.938
2017-02-13;610.002642007926;571.8074673275144;532.4670431135495;526.3472618270698;541.0426
2017-02-14;593.7546666666667;511.50255731554677;545.2676456791617;535.822411752024;546.1135
2017-02-15;439.73271276595744;475.32547874431737;492.3210571551572;485.9312939746251;488.2983
2017-02-16;180.37650200267024;280.0903272003304;299.21240673349894;322.09033379089124;246.29097
2017-02-17;541.9561752988047;454.68390395942583;460.845138311394;459.39322551259284;463.05365
2017-02-18;547.1635638297872;487.39951754986555;472.91231354655895;452.04435000781996;485.93906
2017-02-19;593.8379814077025;555.213578448563;509.43389492430794;488.58033643847193;530.5167
2017-02-20;473.6609042553192;492.47488902636724;552.2912555693476;542.6112024853301;473.9696
2017-02-21;512.2112299465241;537.0227531833007;562.2799756260599;556.3270889027717;503.78867
2017-02-22;384.9973404255319;439.2148949620492;471.3891530298058;467.4427384160317;458.43054
2017-02-23;370.9660804020101;483.36043982804966;504.96119591196543;501.30496912463605;471.72897
2017-02-24;447.7657295850067;386.035096440592;370.49782486835096;394.90318869929797;392.95187
2017-02-25;339.5213903743316;399.32071217788763;395.1140926440163;423.5587429768584;377.94968
2017-02-26;530.9129287598945;519.5555358442255;477.0563032128262;484.24193748367;517.6307
2017-02-27;232.25;263.6157480430698;321.71862270972616;361.23739977787227;269.65747
2017-02-28;374.2016129032258;414.77477368140546;408.9454348563363;453.53049127989834;438.37628
2017-03-01;619.106100795756;515.5781169576046;540.7591987448486;534.8493730969149;532.15845
2017-03-02;535.6402684563758;478.83176694712034;483.6264002147173;477.56770284303093;519.2543
2017-03-03;537.3123324396782;453.83970510710657;490.4179000084096;487.7405872196632;426.23148
2017-03-04;480.2252010723861;461.80591148505334;487.42735550562884;465.73978849677405;428.77863
2017-03-05;517.4376693766937;497.3930723226035;471.9782421852216;467.22265079740646;470.41904
2017-03-06;471.1797297297297;466.5113919390585;491.52428614515634;498.0450628609342;429.78296
2017-03-07;499.0375838926175;461.4083581272362;498.1983231434057;485.310612109266;430.03796
2017-03-08;193.343163538874;279.03956001314486;236.4770096886338;266.20572810140766;291.57944
2017-03-09;496.9646739130435;510.0844791924948;535.6431191941216;539.4764845143163;481.94928
2017-03-10;544.1807228915662;473.7993891271468;506.5098809298667;500.72767854695303;435.98328
2017-03-11;497.5283783783784;553.9210679337559;540.5338729677413;530.07581815513;529.72064
2017-03-12;415.21019108280257;337.3960749992185;387.68563467936417;403.9639156208814;346.16998
2017-03-13;93.0752688172043;45.972882074321824;89.00881633332892;132.48522609719112;95.889
2017-03-14;374.7318059299191;383.87573786893324;419.62068019474475;431.3246894176209;410.62766
2017-03-15;544.622641509434;511.8230841930537;517.1537714853746;531.4191459114172;509.86328
2017-03-16;334.29609690444147;396.4533335229352;430.54769874744994;447.0934585202431;463.39514
2017-03-17;340.1889338731444;356.68155725731697;393.2324778181866;413.75811508594234;319.13287
2017-03-18;412.38378378378377;517.1103183054156;501.03553234729645;502.12381846247627;548.818
2017-03-19;268.04295302013423;245.24023360157267;317.5383414039601;336.7303662278082;251.20026
2017-03-20;506.144204851752;411.1972086996153;444.1348226560553;430.91306990201156;434.2707
2017-03-21;487.4468371467025;459.13084453371545;460.27011956616093;456.24774716603315;464.19077
2017-03-22;504.2595108695652;555.9692202703604;541.0268951928068;539.5604145982743;550.1783
2017-03-23;526.9784075573549;521.6607686790653;546.9145949444188;543.2173280251391;517.20013
2017-03-24;242.20782726045883;209.70684151653114;268.5508486781446;294.30372449906463;233.55635
2017-03-25;496.6585695006748;394.8283305344611;449.76030070375583;447.44155540200336;434.11752
2017-03-26;437.5129198966408;418.8275926089733;460.8279208947406;464.7720550345639;457.35547
2017-03-27;422.2956403269755;367.32849255857315;422.7131280248409;419.5877123145856;414.22873
2017-03-28;193.6930422919509;292.0820862743411;339.56079114420993;358.5711359809884;276.38553
2017-03-29;217.70628415300547;286.7999769801039;308.0706040160065;330.5180899187926;268.39722
2017-03-30;305.4762550881954;290.90451028908996;303.6401086079195;322.6768948867484;309.41083
2017-03-31;320.7916666666667;395.4724810823096;397.7800269174427;389.7205658558323;451.94125
2017-04-01;219.2924528301887;311.82790291461487;337.15338597927376;340.018548117494;315.15955
2017-04-02;308.74184782608694;384.8579627544001;427.0899584847864;425.65843890400174;418.71817
2017-04-03;319.7605442176871;330.54060936247464;324.7153112920836;316.7127919719733;320.85886
2017-04-04;122.599173553719;119.94467143363376;139.2512910641484;166.9199817932331;205.4346
2017-04-05;230.5940054495913;244.66352857562262;217.51619323099072;231.56620634330648;262.84158
2017-04-06;418.4540612516644;417.5365387094637;430.43794126800975;427.0483599447125;400.00674
2017-04-07;294.58625162127106;292.23354104107085;301.2133626689284;339.0141306340611;296.92664
2017-04-08;408.0577716643741;326.802797369728;344.77498248421557;363.407680754035;330.9388
2017-04-09;230.8344733242134;242.63135526770716;217.16894847479335;239.39620237831878;243.91013
2017-04-10;149.32925170068026;115.34299735086934;179.29319303478042;231.86477340271267;153.99438
2017-04-11;406.8524590163934;370.2897315669571;388.3125896843468;411.1357898258957;380.71716
2017-04-12;356.5720108695652;360.27814936518854;392.0436362605006;399.7360479339204;331.06055
2017-04-13;379.6095238095238;443.6151677606025;462.82181887384206;458.3763971823446;459.74567
2017-04-14;237.7336956521739;274.5662454967478;289.70454742410084;302.6623097654028;243.20317
2017-04-15;178.39106901217863;242.56295442851263;266.7887970063956;295.61287444905065;235.39966
2017-04-16;373.7586206896552;418.2718319684879;411.87585696759845;407.70849113544136;418.32895
2017-04-17;380.7251700680272;397.6273046765251;443.49571628989304;443.23682671407914;445.16394
2017-04-18;255.68809849521205;264.13856190477566;330.21556491647834;351.9981423973313;259.48917
2017-04-19;367.47026279391423;384.7671406594092;411.4180769304437;419.6632986124405;374.21704
2017-04-20;318.9764868603043;279.9863070579198;318.4880056838709;346.66833237038554;280.21194
2017-04-21;200.13915416098223;237.90064074028234;235.66944242981037;271.784908082549;215.23283
2017-04-22;190.48138297872345;156.96213433931865;176.57989452111474;215.31152987555288;208.24408
2017-04-23;311.6539509536785;414.96791732144845;430.53052931782366;431.70680576265477;410.5323
2017-04-24;491.9986413043478;448.39034922010836;465.4595172748783;446.4323026695438;463.77563
2017-04-25;441.46530612244896;472.4429938054677;508.17763487271907;492.06648031576515;506.89236
2017-04-26;445.792349726776;449.462229166193;465.9662687177141;448.2521012177258;430.79813
2017-04-27;391.7964236588721;430.71978975007755;434.36379998983307;419.2475688734212;415.7667
2017-04-28;247.19398907103823;304.6029886102024;274.90643317785896;294.77285295281945;302.68497
2017-04-29;198.3373015873016;134.36700564116614;192.58237542357017;231.21879540348345;214.92967
2017-04-30;324.20297699594045;383.26768422687314;366.18708819823104;374.7725992753203;405.67896
2017-05-01;260.9855832241153;284.67490452782096;285.1019679336994;311.8739313689093;257.1705
2017-05-02;245.567081604426;321.11981871697327;292.26400141922113;313.80480554885617;314.04736
2017-05-03;206.59103641456585;185.67443378135826;199.87726983928815;240.6865310097146;233.14612
2017-05-04;146.8982597054886;164.24143463843933;186.64498413714608;221.0825386687884;231.3266
2017-05-05;261.6387782204515;260.66825159777903;248.7772700995837;277.1142254604729;271.27966
2017-05-06;221.11878453038676;279.176768073241;276.8521503675986;300.7454321179048;269.00323
2017-05-07;341.36720867208675;306.3042085603053;298.4616833011662;318.8895712882895;308.20694
2017-05-08;242.8612303290415;230.44110419569913;227.2093514682532;246.87373479421694;244.92137
2017-05-09;41.58249641319943;-4.821030880329015;85.54484429866898;136.79448069785758;170.82082
2017-05-10;285.3225371120108;276.5341092896601;250.0808609521756;266.15367501066976;246.92932
2017-05-11;100.55085865257595;52.392082298303855;129.3864064031186;181.42013134502668;171.03984
2017-05-12;312.57799442896936;322.3876521804733;324.9204036598512;341.75723716960965;329.98746
2017-05-13;428.86225895316807;400.53344117464894;390.13457564449516;384.2493234335943;388.7231
2017-05-14;346.1406896551724;394.2253263793541;391.5520191259442;386.24939869253467;402.16302
2017-05-15;304.2662068965517;300.18727786931527;274.1238346861271;291.88383846058605;297.81378
2017-05-16;331.79889807162533;400.8794774441775;390.756703236456;387.3558465553451;385.46506
2017-05-17;309.0831024930748;399.89247071738737;408.55872646865276;410.6371132804579;404.59036
2017-05-18;458.915512465374;430.88451647038715;450.31711816511677;432.01629260523805;436.57248
2017-05-19;451.2317241379311;425.5080774090657;424.8021997450203;391.98061174245413;418.1878
2017-05-20;318.6696658097686;329.0921517138704;306.00860799169106;314.5028507687475;324.26407
2017-05-21;121.7560975609756;188.904872763084;234.17328922201273;269.35708668373445;243.74648
2017-05-22;318.1096075778078;216.8728865696439;220.6883708963037;248.34744104086167;202.86679
2017-05-23;319.2739726027397;196.50026378555813;215.39236494876502;252.96661904804387;237.53279
2017-05-24;354.2853146853147;361.62433790687606;338.3503183432;345.30433227645153;372.495
2017-05-25;407.8815426997245;417.6511831999208;416.7006714676044;427.78136431652274;435.19467
2017-05-26;319.05263157894734;321.86279188257487;383.56602939381423;413.18096153994884;341.91672
2017-05-27;190.04788732394368;363.48995955100656;353.8462043810482;372.22802765896813;371.57712
2017-05-28;205.78146611341631;174.23206013408847;217.5402467513993;250.27594662467345;213.25832
2017-05-29;327.8243430152144;319.30377779979653;354.39451970363376;352.3737361881449;341.87427
2017-05-30;414.2019230769231;414.11363698860384;410.85252364650813;390.9846901974033;402.84772
2017-05-31;436.4470108695652;454.1933034174918;456.07057002011686;450.9114103824486;491.94278
