Month;Observed;MARS;RR;SVR;XGB
2017-01-07;505.2529335071708;525.5917021432725;541.4203492801917;534.2539973218272;539.1076
2017-01-08;486.3350717079531;516.1558844144943;536.9832712555144;520.5130934600211;494.0775
2017-01-09;413.992073976222;495.08406762011475;526.3137077454012;534.1240665174746;505.43054
2017-01-10;306.8586666666667;457.0783595801262;509.85557328044524;542.0603578341297;442.6354
2017-01-11;458.54869358669833;465.74920344720675;530.6592426626662;584.5595205174077;497.7181
2017-01-12;500.4527559055118;503.9349096880442;540.9183000773828;540.211341116611;519.2454
2017-01-13;559.7545931758531;547.889676397916;583.4504434233504;559.6451566685619;496.1455
2017-01-14;542.377135348226;529.3767492146419;567.9636203698738;567.2191473991597;540.1621
2017-01-15;492.5084967320261;560.2021495464071;594.1428035518566;550.6263403986713;549.77344
2017-01-16;538.4533678756477;556.8700270599394;589.5976894148812;566.7784628027775;541.9818
2017-01-17;549.5763157894737;536.630966211143;579.4296102619978;582.0510227458481;534.1524
2017-01-18;577.0823529411765;533.6980854639419;563.6475300148068;542.2814671497954;540.4586
2017-01-19;568.988173455979;543.3615277284674;540.8242293509725;520.8011235054046;528.74274
2017-01-20;540.1182654402103;537.8334760097035;556.7544626087947;545.2917904610849;536.52765
2017-01-21;533.2926509186352;507.6828529029139;532.1427983162757;517.2529243488871;536.87415
2017-01-22;594.7887139107612;529.3764015675595;559.5139011442197;546.007944322836;567.004
2017-01-23;576.7992125984252;549.3394710324576;574.4542884243806;537.6010364311996;544.14105
2017-01-24;556.9764089121887;544.3748031078687;573.050863540444;543.7758885975245;547.0516
2017-01-25;571.0776315789474;563.6925758981408;593.063621452322;545.1294638399022;574.6964
2017-01-26;540.2687747035573;540.6814875492694;573.1748633405659;536.8790153939235;534.5742
2017-01-27;565.6268068331143;541.7725113138149;570.8966047512076;536.8947239449963;538.2217
2017-01-28;564.3907894736842;528.7978348920815;568.3040004235881;539.4659558562607;524.12946
2017-01-29;526.1839684625493;446.7938509322358;474.9761347006788;449.85299813656184;447.5656
2017-01-30;440.88803088803087;513.9793513319921;558.9655473333432;533.6483445289241;522.3617
2017-01-31;454.62549277266754;400.47961709105897;440.34540640619434;438.9198767675598;435.71967
2017-02-01;322.10062111801244;462.22811630314453;466.790757843386;469.18675320248167;438.6948
2017-02-02;484.76683937823833;499.51986493983753;512.2740204674587;495.4725146077735;510.7517
2017-02-03;556.8366533864541;539.559984146109;563.8952583567293;549.1697509841661;533.6507
2017-02-04;504.1994680851064;550.1203899488821;537.2271765094902;517.3905970341921;530.16296
2017-02-05;528.4018567639257;522.003781930071;538.1889726930413;570.7061715363861;539.10645
2017-02-06;526.7629139072848;521.7206186083147;562.5673307676047;567.8978117869019;559.2737
2017-02-07;424.2692307692308;486.21717469670585;538.4971685163964;562.3552856197102;451.89752
2017-02-08;477.0210526315789;488.5841606363322;557.2096671403506;590.0450165557313;520.8809
2017-02-09;428.32313829787233;510.0894112751047;557.7866646580269;578.25589627709;524.40466
2017-02-10;451.9458388375165;500.8855554239615;541.9456486842009;564.6470136067264;527.90234
2017-02-11;591.3051519154558;546.4319868005207;585.8421877546962;563.03309683508;542.87103
2017-02-12;581.784494086728;548.8006121929109;562.3153259265605;540.9696970695122;535.7097
2017-02-13;610.002642007926;591.9000675166337;571.0967163490986;524.8461873044043;549.8189
2017-02-14;593.7546666666667;548.8987355186994;578.6707323581008;536.3622071236214;555.277
2017-02-15;439.73271276595744;494.8145788972873;505.25336030381186;487.10082827668975;504.0334
2017-02-16;180.37650200267024;272.70008124789626;285.2665026407358;320.48230980596145;240.92642
2017-02-17;541.9561752988047;464.59371110728006;483.2833834223816;455.82678891161504;468.53595
2017-02-18;547.1635638297872;508.0990680900916;512.364845729704;451.136291109583;509.33
2017-02-19;593.8379814077025;560.7942851283153;531.6303737033563;487.9694315158313;540.86346
2017-02-20;473.6609042553192;487.63626676786635;530.1549843135895;544.0268836515361;491.20624
2017-02-21;512.2112299465241;530.5215867116884;551.9229869731462;555.999315671831;517.903
2017-02-22;384.9973404255319;428.1893003450304;473.0700881504281;462.34037084485044;453.3247
2017-02-23;370.9660804020101;514.1135599099186;537.2133467014746;503.4042615468252;492.73224
2017-02-24;447.7657295850067;391.32019537824374;375.17412322566315;393.19332146182296;380.495
2017-02-25;339.5213903743316;408.26460792612886;401.9867080315512;420.48163167004986;354.77386
2017-02-26;530.9129287598945;520.5848675884179;493.5224273989729;481.83619545528654;539.876
2017-02-27;232.25;265.36785926442275;322.10462633443285;355.63868680170435;274.52423
2017-02-28;374.2016129032258;420.4513770412654;428.568262733691;449.89825202005613;431.22348
2017-03-01;619.106100795756;552.8726762373004;578.4034051776393;535.7577738995506;537.92633
2017-03-02;535.6402684563758;490.35458510666757;508.8836719550195;473.7345100448774;515.11237
2017-03-03;537.3123324396782;464.1790617339726;513.9353479046222;481.25343137330947;432.2827
2017-03-04;480.2252010723861;479.16623252012437;521.2438476491911;460.157685169198;447.6581
2017-03-05;517.4376693766937;531.9141567436008;523.2543786291667;467.1285216104925;489.4828
2017-03-06;471.1797297297297;474.9506228878672;517.0604857640687;492.73805994599115;418.02805
2017-03-07;499.0375838926175;480.22062313512174;542.327080759379;480.36941970585485;453.40808
2017-03-08;193.343163538874;292.450061436098;255.6030239988845;262.2720102045323;289.48123
2017-03-09;496.9646739130435;497.8653372051923;532.6461007413336;532.773817671773;462.21927
2017-03-10;544.1807228915662;468.87449557613104;521.1298582309837;495.1005367814405;448.36017
2017-03-11;497.5283783783784;560.0987739102885;557.8304254963341;528.4994804404023;510.13104
2017-03-12;415.21019108280257;335.68280776117234;388.75334177567447;399.1511585829621;340.69446
2017-03-13;93.0752688172043;59.43563395240673;87.41200371445257;132.3930848811333;85.35674
2017-03-14;374.7318059299191;396.41774183209884;433.3893734245171;424.5430311334976;405.3367
2017-03-15;544.622641509434;524.9710146219528;543.5205934507139;526.1437178332171;502.33917
2017-03-16;334.29609690444147;406.42950762374596;446.8602070398874;442.11923359997036;458.9057
2017-03-17;340.1889338731444;361.0551210589547;400.6557818122874;409.3298237390745;312.44693
2017-03-18;412.38378378378377;534.3526392375977;526.9886182192408;498.51688319462573;559.2092
2017-03-19;268.04295302013423;245.3060720994749;304.0263085397596;332.1281591915222;244.9503
2017-03-20;506.144204851752;424.5782027185381;470.45295920945046;426.84782444891334;447.20676
2017-03-21;487.4468371467025;463.7837405874724;481.78076852074355;453.50032356264;469.44638
2017-03-22;504.2595108695652;569.3947978117039;570.6865427712;535.9348418852214;539.57886
2017-03-23;526.9784075573549;534.3391206666288;565.1446850066604;536.9701813511974;529.5502
2017-03-24;242.20782726045883;209.0757681718714;252.7256539847349;290.0648387086012;236.39217
2017-03-25;496.6585695006748;404.1321744632714;462.29869540330947;441.8638724668317;412.36215
2017-03-26;437.5129198966408;430.75587470142517;480.89558589332773;459.47296899276716;440.726
2017-03-27;422.2956403269755;375.61960616117574;433.2770872243086;414.51769298514864;404.51294
2017-03-28;193.6930422919509;291.23766725351635;332.0103563774105;353.54303548981716;281.70285
2017-03-29;217.70628415300547;289.496225337235;309.0114923571741;326.4852318576932;271.35196
2017-03-30;305.4762550881954;290.60506722566043;292.5694081830861;316.958943555951;298.52356
2017-03-31;320.7916666666667;410.76994123577714;405.5388630732141;383.32201560750127;432.1691
2017-04-01;219.2924528301887;316.30104223067616;328.3959320109161;334.1054759544977;305.06085
2017-04-02;308.74184782608694;395.853772107499;442.8688477914052;421.20509297616536;417.25858
2017-04-03;319.7605442176871;345.0533624802146;336.7283107495032;313.2825494862964;317.09763
2017-04-04;122.599173553719;131.10609084782516;141.5304886910917;167.65359895358142;210.99608
2017-04-05;230.5940054495913;251.70234910129375;223.82635932870835;232.01101748411475;248.96043
2017-04-06;418.4540612516644;434.0495775030884;464.3879209307479;424.9769754373456;406.21408
2017-04-07;294.58625162127106;282.1411406760644;297.59666755596436;336.213412034228;302.76703
2017-04-08;408.0577716643741;329.359570501808;343.3322343028258;357.76450736418064;322.97183
2017-04-09;230.8344733242134;246.94950850431493;211.77868686307056;236.5301112470088;253.6948
2017-04-10;149.32925170068026;104.15881127772583;163.47413060268627;231.37227981623892;169.92932
2017-04-11;406.8524590163934;363.25578664759036;398.0461903450737;408.2529324804682;369.1073
2017-04-12;356.5720108695652;352.805776386702;390.35467542165634;395.89382194025256;329.26144
2017-04-13;379.6095238095238;445.85590346307924;469.9331556452739;454.07083800137207;461.84705
2017-04-14;237.7336956521739;262.5645568636218;268.50099699809743;299.17821994441783;248.02718
2017-04-15;178.39106901217863;237.40918011632328;252.6635000843571;291.85896232394316;241.32292
2017-04-16;373.7586206896552;408.5458130228258;408.03097419863707;402.84191407375783;410.8877
2017-04-17;380.7251700680272;393.2929954705926;444.07567137569913;437.7373233924927;433.8205
2017-04-18;255.68809849521205;257.6863627630686;311.8970482712789;346.80751536510525;261.58218
2017-04-19;367.47026279391423;386.92062543266684;421.60861217568026;415.38406965726335;377.79858
2017-04-20;318.9764868603043;274.01855275574644;304.10481136198405;341.2696537672646;282.3899
2017-04-21;200.13915416098223;226.1574979255494;217.60410252744396;269.0065348565595;223.45729
2017-04-22;190.48138297872345;148.24142941671815;161.67443876168045;214.25369558411057;219.39708
2017-04-23;311.6539509536785;398.38563501323966;416.4304535621677;426.7652919856673;406.0388
2017-04-24;491.9986413043478;428.271560718381;443.1801389607808;440.87897186527425;455.02206
2017-04-25;441.46530612244896;464.0839493399808;502.529970988011;487.53364733703074;494.13657
2017-04-26;445.792349726776;427.2806026901259;443.22742547438065;444.4586530770366;417.41452
2017-04-27;391.7964236588721;405.32101958128976;407.37208615979216;416.77041027190444;414.66806
2017-04-28;247.19398907103823;270.9480821657877;236.18553147349803;292.531715579481;294.75534
2017-04-29;198.3373015873016;110.75962932210852;161.50229536130246;231.53748126631126;178.62857
2017-04-30;324.20297699594045;378.48731910991256;359.343696391541;370.8992851950361;395.72266
2017-05-01;260.9855832241153;277.8093941303888;283.8914877327097;311.2529736235492;264.41138
2017-05-02;245.567081604426;292.23071051051727;261.978055927887;311.5351357382797;299.66663
2017-05-03;206.59103641456585;170.02617416786293;177.08782382566096;238.32442251373595;241.96364
2017-05-04;146.8982597054886;148.63757182163002;166.38346696490862;221.09589918604343;223.25674
2017-05-05;261.6387782204515;230.37207559291517;214.9977546810096;275.33652080443153;262.72922
2017-05-06;221.11878453038676;282.8148961024908;285.9569052461329;299.79321671602247;274.23676
2017-05-07;341.36720867208675;295.8091436446037;291.12899701642255;316.7069012825423;305.0619
2017-05-08;242.8612303290415;207.89437746224604;200.11654644712644;247.10248435136327;239.80013
2017-05-09;41.58249641319943;-20.824907597883787;52.80523821822908;137.44563656632545;182.86449
2017-05-10;285.3225371120108;264.82601057743716;239.28279716899488;266.2192685962118;238.17285
2017-05-11;100.55085865257595;51.168033342530464;110.14907602823178;179.9712323427566;172.9771
2017-05-12;312.57799442896936;306.6731759793018;307.678691171775;338.77402308791807;329.11078
2017-05-13;428.86225895316807;400.65550153301217;388.96328271516404;379.94437845747325;383.55563
2017-05-14;346.1406896551724;392.11661278759016;395.1874226454238;384.3483477735035;386.48273
2017-05-15;304.2662068965517;281.6641295942548;251.38596156382027;289.4479198875533;296.46442
2017-05-16;331.79889807162533;389.1565111547548;375.7152245144698;383.055825482782;383.25153
2017-05-17;309.0831024930748;405.2651100725226;419.438172025787;407.37047766011256;393.184
2017-05-18;458.915512465374;424.9486044728286;448.12327539397575;429.4102574400504;424.78345
2017-05-19;451.2317241379311;414.95172909473524;406.60339540378527;389.0795606812362;395.69904
2017-05-20;318.6696658097686;332.6485680394854;305.41586731310736;313.39005294922845;310.96793
2017-05-21;121.7560975609756;164.67090012120985;202.35838527567876;268.37781653910224;214.10518
2017-05-22;318.1096075778078;213.83493947151973;212.71671672789535;247.23086279900326;210.28879
2017-05-23;319.2739726027397;186.91604049285635;196.1214103393031;250.17860748123076;246.30634
2017-05-24;354.2853146853147;346.91353258367906;320.64253853152604;342.560916694948;361.4421
2017-05-25;407.8815426997245;410.6530640394856;405.388761396855;422.0663582178722;427.39734
2017-05-26;319.05263157894734;297.0428447916489;338.26382528947124;405.5086348883533;327.56006
2017-05-27;190.04788732394368;367.5580580889058;350.0789191288891;366.5656081272218;365.22745
2017-05-28;205.78146611341631;166.4245359838486;180.16358883538896;245.6712371538497;225.57338
2017-05-29;327.8243430152144;300.15683164384365;314.1128311749444;346.58681361619256;323.6728
2017-05-30;414.2019230769231;395.2188943863912;382.9274822703387;388.53883051871253;381.88333
2017-05-31;436.4470108695652;456.9767354539129;448.9441028451756;447.0152458345883;480.81525
