Month;Observed;MARS;RR;SVR;XGB
2017-02-01;322.10062111801244;460.5166817215856;464.06569023098916;460.2226413955532;442.3346
2017-02-02;484.76683937823833;485.2301200167953;496.95737731897725;492.89798907986824;485.9
2017-02-03;556.8366533864541;525.9786562808501;550.1191384539331;546.1627021519525;526.0287
2017-02-04;504.1994680851064;550.0001079743743;525.3450999501513;554.5421505447057;538.8816
2017-02-05;528.4018567639257;551.8489677422704;584.0596284070123;574.3936819396431;543.7797
2017-02-06;526.7629139072848;508.46198146657724;568.1869293031341;529.9605933901803;544.4447
2017-02-07;424.2692307692308;483.62394592621825;556.7318781394324;495.26874139536267;495.65433
2017-02-08;477.0210526315789;485.78220284827853;581.6284468675262;487.6041586303181;510.03836
2017-02-09;428.32313829787233;512.279194505935;575.9482617114597;527.390151626847;510.03836
2017-02-10;451.9458388375165;500.144615005661;556.3549267627823;522.7678361891649;535.8703
2017-02-11;591.3051519154558;510.20098883637166;553.4629276820151;538.7526456281284;531.5918
2017-02-12;581.784494086728;522.8794735595704;533.734892346984;552.3864817837921;544.4447
2017-02-13;610.002642007926;576.2631467454115;531.8739293324725;569.7601678402707;538.8816
2017-02-14;593.7546666666667;512.1131228795389;545.2955589516496;528.7617071547584;538.8816
2017-02-15;439.73271276595744;477.0788010473346;492.55609874610644;488.3957772382673;485.9
2017-02-16;180.37650200267024;280.0613616347587;298.95366040846807;276.2377796767678;250.8238
2017-02-17;541.9561752988047;455.1275868035361;460.3535849549318;464.97372083721257;456.8945
2017-02-18;547.1635638297872;485.56248330414206;473.2764886408105;488.80868554426434;488.91675
2017-02-19;593.8379814077025;551.5521200179675;509.7202078901514;538.5013501859748;520.9178
2017-02-20;473.6609042553192;491.3574501169263;551.7708713695058;497.88752127712905;481.24084
2017-02-21;512.2112299465241;538.8414328014813;561.2026262474149;555.1450380382494;526.0287
2017-02-22;384.9973404255319;439.04970375626476;470.31032466004314;454.9539320503909;444.808
2017-02-23;370.9660804020101;485.1334412013391;504.23142589751205;493.7717427862726;473.04712
2017-02-24;447.7657295850067;383.5990991234634;369.86809166307245;385.652055091864;396.16714
2017-02-25;339.5213903743316;396.81467966358065;394.5385010805286;427.3828682917856;396.16714
2017-02-26;530.9129287598945;517.4893783851991;475.94624164989506;509.99097198786785;524.7638
2017-02-27;232.25;263.8472264209208;319.30375685767103;297.8436660324742;281.30942
2017-02-28;374.2016129032258;414.6067327185187;406.47580639342016;429.3795374972169;436.37424
2017-03-01;619.106100795756;517.1400860685133;540.4472823238332;535.8765352177898;526.0287
2017-03-02;535.6402684563758;478.6929152187271;483.01816963532866;493.61277065562626;505.96887
2017-03-03;537.3123324396782;454.47211837842514;488.43063725812925;464.44018031177893;455.82385
2017-03-04;480.2252010723861;462.3069635522442;486.1399357067393;465.8714407633752;455.31635
2017-03-05;517.4376693766937;502.1932185023752;471.05829286075135;474.0518558544527;489.74597
2017-03-06;471.1797297297297;466.32727800600185;489.3565887490807;492.80600492325084;455.40698
2017-03-07;499.0375838926175;462.00008088379053;496.15641627081516;486.9999190171302;452.21674
2017-03-08;193.343163538874;278.8448897243707;232.94667391052545;275.7636151488432;275.30048
2017-03-09;496.9646739130435;509.14058381332046;533.5035341209411;543.5709589150965;509.52057
2017-03-10;544.1807228915662;473.5490222539806;504.4953013992725;493.1037447907229;458.68347
2017-03-11;497.5283783783784;558.2496566098737;539.7021523984154;557.0548671808565;544.2997
2017-03-12;415.21019108280257;338.002368368161;386.5223024389535;372.03315862483123;355.89703
2017-03-13;93.0752688172043;45.22717263921297;87.32397454012113;134.61245675894585;114.364
2017-03-14;374.7318059299191;384.0184247583896;418.0308930344177;398.30728606462617;404.2616
2017-03-15;544.622641509434;510.6582782644365;515.2211357738893;539.943139201262;513.2382
2017-03-16;334.29609690444147;395.51047519634056;429.15218342727684;435.56775417079825;464.67245
2017-03-17;340.1889338731444;356.43608563822676;392.0647026014984;388.31316689789037;332.09375
2017-03-18;412.38378378378377;515.5782804086928;500.84205496514545;537.4976190068492;549.0266
2017-03-19;268.04295302013423;245.3764819887778;317.4649959789793;293.0239304188208;263.21832
2017-03-20;506.144204851752;412.5241965917076;443.82677213119604;428.680756051378;431.59705
2017-03-21;487.4468371467025;458.0619528091015;459.6650301227392;465.0885786246481;456.8945
2017-03-22;504.2595108695652;553.0083968958943;539.9935239793456;572.7673611787222;549.15076
2017-03-23;526.9784075573549;520.5828714751077;546.0645427986858;555.0925015223957;521.1179
2017-03-24;242.20782726045883;209.37066645184981;267.7506229613604;242.8544011248732;243.06258
2017-03-25;496.6585695006748;395.1874768516637;449.32149412151597;436.5174304130951;428.3191
2017-03-26;437.5129198966408;419.44543240131156;459.86760766503306;449.147973432001;448.10184
2017-03-27;422.2956403269755;368.1066383083148;422.62615779791867;406.1932346198946;416.6011
2017-03-28;193.6930422919509;292.6369803624533;338.9703315059976;318.79245794558574;296.65735
2017-03-29;217.70628415300547;287.5502626432162;306.86172693907395;294.654336276104;288.23108
2017-03-30;305.4762550881954;290.79974587222705;302.6714083160651;312.12578390025647;308.49243
2017-03-31;320.7916666666667;395.282029411026;397.7105341437746;399.90311593087154;419.57425
2017-04-01;219.2924528301887;311.5015178221731;337.21228668923663;334.8999399582217;322.0907
2017-04-02;308.74184782608694;386.0521136800936;427.0794361773414;412.8179145790882;412.42163
2017-04-03;319.7605442176871;330.9549498595643;324.8399012345314;326.7860475905991;320.80753
2017-04-04;122.599173553719;118.50930349805515;138.38712219221915;208.3742711824352;205.68204
2017-04-05;230.5940054495913;244.09695921843596;216.76165532288806;251.64449004073683;251.22363
2017-04-06;418.4540612516644;417.78317572501584;429.1438450530989;415.5430417458165;393.17377
2017-04-07;294.58625162127106;294.43188729136574;299.4003239330899;282.23593084220647;313.92096
2017-04-08;408.0577716643741;327.26961641409713;343.7226596966156;337.484528161217;336.26074
2017-04-09;230.8344733242134;242.9273549914531;216.2043170857274;251.80165348198986;228.41267
2017-04-10;149.32925170068026;116.52470815857582;177.44610510691376;154.8027892991731;168.31999
2017-04-11;406.8524590163934;371.1151853130974;386.64170377950853;373.4881788768171;375.08118
2017-04-12;356.5720108695652;362.0118417928617;391.53579046166175;376.93394739645464;340.10846
2017-04-13;379.6095238095238;444.15783917850484;462.8579035837315;461.31284026233243;455.40698
2017-04-14;237.7336956521739;275.22497892594816;289.29674594618706;278.7120388949379;250.52596
2017-04-15;178.39106901217863;243.0724453423405;265.68297683992324;254.80216692626888;245.88542
2017-04-16;373.7586206896552;417.4513868646521;410.52256263475863;407.78208659869597;418.37354
2017-04-17;380.7251700680272;398.64685848358283;442.68580356868307;425.69335894605047;440.21652
2017-04-18;255.68809849521205;264.4129358788905;329.76431197151237;307.15972422194045;281.30942
2017-04-19;367.47026279391423;386.4941845548163;410.65471236594607;393.14466534054463;379.02463
2017-04-20;318.9764868603043;280.4879794005095;317.4321970761274;301.71146159963064;293.97733
2017-04-21;200.13915416098223;238.92596583617507;234.31087197788247;239.83128673807366;216.287
2017-04-22;190.48138297872345;156.02954359630985;175.19664894554109;215.7189567994255;203.85178
2017-04-23;311.6539509536785;414.80535886398775;430.0555535352459;409.32667942731223;389.87454
2017-04-24;491.9986413043478;447.7004316417203;465.7782695889213;443.4664843325654;444.808
2017-04-25;441.46530612244896;472.3266279288807;508.147039523848;481.54699577711744;477.4305
2017-04-26;445.792349726776;449.2954127367735;465.8377787293669;446.8775892776439;420.03693
2017-04-27;391.7964236588721;430.80138894045143;434.0238110044146;427.8866207378733;409.55505
2017-04-28;247.19398907103823;304.81357906072765;274.09350005566245;297.5513294393422;293.30807
2017-04-29;198.3373015873016;134.16113439013023;191.48098466868333;219.43880540164625;225.42099
2017-04-30;324.20297699594045;382.93507546401986;365.4952228003936;378.20775712632985;385.40195
2017-05-01;260.9855832241153;285.22922966199235;283.81171338277824;297.8000741002588;276.9228
2017-05-02;245.567081604426;321.5649015246278;291.21183123510315;313.8781891426179;307.36017
2017-05-03;206.59103641456585;184.8582818068426;198.51441460931775;244.42376433151182;228.75381
2017-05-04;146.8982597054886;163.64468481131638;185.1593107830986;216.53441129223845;220.86385
2017-05-05;261.6387782204515;260.62699384650097;247.70896380365016;253.00685055953724;272.33084
2017-05-06;221.11878453038676;279.75337476141425;276.46286702881315;260.38127163228;269.97656
2017-05-07;341.36720867208675;306.6753712229444;297.8936311619055;288.3572892123202;317.0564
2017-05-08;242.8612303290415;230.35231963805444;226.53981646914218;235.89830533426354;243.2066
2017-05-09;41.58249641319943;-6.383024115864261;84.21897507592996;154.0505144556018;179.46628
2017-05-10;285.3225371120108;276.4791567808972;248.94107365856252;272.59850749366797;249.44981
2017-05-11;100.55085865257595;52.24024886493329;128.113114615585;161.01615611039776;179.31343
2017-05-12;312.57799442896936;324.5793340821365;324.87644923106944;309.60456283106123;339.2905
2017-05-13;428.86225895316807;399.9048805408616;390.1835825745585;390.079562885453;385.34286
2017-05-14;346.1406896551724;394.4614636825813;391.14080999824995;387.3220928132205;384.74942
2017-05-15;304.2662068965517;300.2290477654276;273.81730091705765;288.17752174794714;304.1162
2017-05-16;331.79889807162533;400.3650564946705;390.57774636241214;391.935719942835;385.34286
2017-05-17;309.0831024930748;400.03811160265326;408.2947160159698;391.6565011693556;392.4547
2017-05-18;458.915512465374;431.1063531225888;450.75061896449466;433.41461810976307;422.91653
2017-05-19;451.2317241379311;425.1460748135212;426.5310618697457;418.6064318775543;415.8047
2017-05-20;318.6696658097686;329.11151613522617;306.0571433323407;345.20355381393983;311.3428
2017-05-21;121.7560975609756;189.00834608567186;233.57273931288074;261.3374759595581;261.79147
2017-05-22;318.1096075778078;216.26800655411893;219.65685913145154;283.4899800296653;219.3781
2017-05-23;319.2739726027397;196.2516389163159;214.85128674372302;261.6274083089711;239.46059
2017-05-24;354.2853146853147;361.61414150636205;337.89900457331464;357.4551343846442;364.89682
2017-05-25;407.8815426997245;417.0550679937646;415.84889237489256;406.5654483253202;424.8245
2017-05-26;319.05263157894734;322.1694040289333;382.9807286463346;356.32642952474;340.19363
2017-05-27;190.04788732394368;364.3327329273101;353.2182772778329;362.6379439928178;349.56403
2017-05-28;205.78146611341631;173.71290060645134;217.8794313975342;219.99637177410747;216.287
2017-05-29;327.8243430152144;319.57267709203245;355.7018601229776;340.122874917246;353.27423
2017-05-30;414.2019230769231;414.12339081127345;411.92048458244443;409.1600385692527;402.90393
2017-05-31;436.4470108695652;453.8484199811525;456.03707234003775;449.85473231017386;482.13504
