Month;Observed;MARS;RR;SVR;XGB
2016-11-18;490.6961690885073;508.252510832862;481.40307381448366;498.9306283883204;469.80057
2016-11-19;521.7385620915032;529.331187696849;526.6246971723247;545.298603214417;519.4986
2016-11-20;538.5783289817232;534.2803201421499;508.6422521282216;538.018367148569;536.78986
2016-11-21;544.0568475452196;564.8470991752826;547.2235661269553;565.6099442512775;537.98645
2016-11-22;418.7496723460026;480.2347735222187;465.1662193215695;479.8432926542525;521.9441
2016-11-23;162.2935064935065;38.748210572720836;130.7049177385784;128.3851837918234;190.34825
2016-11-24;501.5272020725389;499.1046882028941;486.39569302994533;509.7139782301753;520.4742
2016-11-25;557.2140992167102;516.4283655378963;501.8925437682006;515.7030211461013;519.58936
2016-11-26;590.3555555555556;570.3651121116502;540.3823672176723;572.8351429198399;547.10345
2016-11-27;586.2408854166666;587.7944698813768;555.654328172559;598.2042397787288;534.61993
2016-11-28;583.0431372549019;518.5390794853814;495.59165963054835;517.1390575706489;524.5742
2016-11-29;552.6222509702458;513.1492201878673;496.36309831056934;517.1473846953929;467.2464
2016-11-30;553.598717948718;525.5699317320039;552.9209516773997;532.0438183861686;525.34644
2016-12-01;446.255905511811;513.4161786921849;531.4793532238507;517.7164046887854;533.43634
2016-12-02;465.8333333333333;503.4439262697647;534.2359910092973;499.2199805244406;491.42993
2016-12-03;483.8097754293263;524.372521969723;549.202606359144;510.10464765062324;492.43005
2016-12-04;569.428754813864;535.5325291802035;559.8261290992361;545.6125865426263;546.1368
2016-12-05;561.6632653061224;531.4702009709326;559.39408352736;540.1769599755178;533.05005
2016-12-06;559.8833333333333;538.027735907648;560.7236803803794;546.7652791647104;562.40424
2016-12-07;545.1383812010444;562.8568873854225;540.9755194258494;572.260417657694;549.3989
2016-12-08;366.3084967320261;440.4167076024856;437.71667313561835;463.00573929513365;451.94028
2016-12-09;351.66141732283467;378.36785855449625;392.1987496206023;360.95148554496035;368.18192
2016-12-10;349.3728813559322;373.94228085975266;389.0532167166488;396.6209413999647;414.12927
2016-12-11;443.557867360208;512.6282747108654;480.28559414950524;508.70625282724785;507.7091
2016-12-12;306.9305373525557;372.04827357747433;376.356889305024;395.1782059948461;312.42407
2016-12-13;523.0523560209424;551.71213835959;521.656760465946;533.5350536870799;526.07605
2016-12-14;551.0143415906127;539.8471921183015;567.3775000870921;538.631346143058;564.582
2016-12-15;584.4236641221374;551.8798618786694;513.0617149511745;539.6257937148573;534.763
2016-12-16;510.3763020833333;529.426331393142;518.2221454340299;522.1056300503994;539.7182
2016-12-17;554.8136645962733;537.1150604914257;503.38356577269195;511.9999361180514;519.3128
2016-12-18;530.322864321608;491.1161396010366;525.8420375223966;473.52407448910407;507.0506
2016-12-19;530.8530927835052;519.5454715770328;549.4575729191845;502.43537416388125;504.53146
2016-12-20;538.0168393782384;543.8400561492275;563.4771971875393;534.3658187696362;531.876
2016-12-21;423.6741130091984;505.3048012415852;532.0217876579893;483.1882426075578;512.4332
2016-12-22;537.1710691823899;520.7461757381567;550.8550947176866;524.8255895445252;545.2915
2016-12-23;567.2829204693611;536.001598753709;563.5243883599051;530.5645345690689;563.2548
2016-12-24;509.555266579974;516.5149692364164;546.2154085967122;519.6465382761232;544.2511
2016-12-25;551.8;541.9630694472817;548.8315676333782;556.140055038232;552.4532
2016-12-26;567.1831168831169;557.6616213178187;590.6987217633543;553.8316429741433;553.3656
2016-12-27;549.0924479166666;544.0942024423504;523.5405390894455;531.3690587616918;529.5421
2016-12-28;488.2591145833333;549.0035699116859;524.1607767128526;526.0593529865862;540.8392
2016-12-29;450.90617283950616;383.56459694357636;385.0140806875092;361.9728690241852;378.10327
2016-12-30;482.1261378413524;466.4149824015851;446.6536710188838;466.8765775629442;462.01242
2016-12-31;452.98426150121065;377.68477727495014;375.2949200444064;375.07451419400303;369.22916
2017-01-01;558.4668400520156;506.16903508753467;533.2302047426135;505.8903584197739;533.1318
2017-01-02;562.9087353324642;509.3921996081024;543.4414340453445;491.18023715957924;505.94244
2017-01-03;519.6614379084967;515.3286051460977;554.1421254423392;495.9875140111232;504.53146
2017-01-04;509.4632545931759;538.9470979148106;576.5012489402484;525.1728967065035;558.453
2017-01-05;508.8185378590079;508.41290614013997;537.7171110732929;514.1408932479787;541.9117
2017-01-06;561.5227568270482;526.6777768182928;564.7475586874534;517.8944393825029;536.9214
2017-01-07;505.2529335071708;525.5917021432725;533.9003028991019;546.7816818581803;533.8657
2017-01-08;486.3350717079531;516.1558844144943;526.6625254037092;524.5540262254005;528.95514
2017-01-09;413.992073976222;495.08406762011475;518.8976913131687;513.7999107189542;524.1559
2017-01-10;306.8586666666667;457.0783595801262;503.0287074586393;471.0928459760632;454.22568
2017-01-11;458.54869358669833;465.74920344720675;519.8388752060409;489.0085820832243;519.07404
2017-01-12;500.4527559055118;503.9349096880442;536.7674751029949;517.2640375777735;531.19275
2017-01-13;559.7545931758531;547.889676397916;573.9292885773543;551.5981835504806;530.9226
2017-01-14;542.377135348226;529.3767492146419;555.8273244753725;547.7303489806525;555.09
2017-01-15;492.5084967320261;560.2021495464071;585.5884112699487;553.6310966039762;561.19116
2017-01-16;538.4533678756477;556.8700270599394;585.1373667126072;565.7477129390761;550.8012
2017-01-17;549.5763157894737;536.630966211143;573.7958068412422;553.3905530054642;563.2651
2017-01-18;577.0823529411765;533.6980854639419;561.1877678168312;539.3464228028713;544.69366
2017-01-19;568.988173455979;543.3615277284674;540.368864936906;562.4747362400146;534.2367
2017-01-20;540.1182654402103;537.8334760097035;550.5325313376907;559.501267399776;545.1903
2017-01-21;533.2926509186352;507.6828529029139;531.2210289130167;513.9616237574235;537.43616
2017-01-22;594.7887139107612;529.3764015675595;560.9719947077767;539.2032975467707;570.7206
2017-01-23;576.7992125984252;549.3394710324576;574.7571251344746;548.7609413526386;552.6732
2017-01-24;556.9764089121887;544.3748031078687;570.0494819428188;544.7713240579249;553.82227
2017-01-25;571.0776315789474;563.6925758981408;591.355269209467;554.1470849629075;568.1841
2017-01-26;540.2687747035573;540.6814875492694;575.7604082952193;532.7643280066065;535.14246
2017-01-27;565.6268068331143;541.7725113138149;572.6057781029485;541.0062396565434;543.96814
2017-01-28;564.3907894736842;528.7978348920815;566.096430339355;519.8344997089305;520.57837
2017-01-29;526.1839684625493;446.7938509322358;472.6354211383438;465.8151165058759;442.9773
2017-01-30;440.88803088803087;513.9793513319921;553.7545496829878;503.5122049958388;539.63995
2017-01-31;454.62549277266754;400.47961709105897;433.4836835708681;431.12054115265227;436.61066
2017-02-01;322.10062111801244;462.22811630314453;461.8738915198873;471.81912224631895;449.79077
2017-02-02;484.76683937823833;499.51986493983753;508.53868709797683;504.0633088356778;499.9108
2017-02-03;556.8366533864541;539.559984146109;558.1232187090409;556.6167513865519;540.31445
2017-02-04;504.1994680851064;550.1203899488821;535.3594211215216;562.4923396337952;533.91754
2017-02-05;528.4018567639257;522.003781930071;538.5911796877474;584.1680512169457;553.7405
2017-02-06;526.7629139072848;521.7206186083147;560.284502108138;536.6150698897552;577.93866
2017-02-07;424.2692307692308;486.21717469670585;532.6611545751005;498.0489346386791;426.7618
2017-02-08;477.0210526315789;488.5841606363322;549.5460660368083;488.4474810033568;535.2928
2017-02-09;428.32313829787233;510.0894112751047;551.2360218554552;535.9660613325475;532.3709
2017-02-10;451.9458388375165;500.8855554239615;535.7010967798451;529.83051070942;546.82355
2017-02-11;591.3051519154558;546.4319868005207;578.5757476593458;549.1888911029052;550.8012
2017-02-12;581.784494086728;548.8006121929109;557.5734040712293;561.8234238967987;547.0201
2017-02-13;610.002642007926;591.9000675166337;566.0450992286862;577.0108737038215;551.9965
2017-02-14;593.7546666666667;548.8987355186994;577.39584539261;539.5178622432802;562.79816
2017-02-15;439.73271276595744;494.8145788972873;506.0063714287267;499.00401434809436;498.49982
2017-02-16;180.37650200267024;272.70008124789626;284.7104384195656;273.87617675592327;245.1022
2017-02-17;541.9561752988047;464.59371110728006;479.53277861571434;460.10602995263133;470.4899
2017-02-18;547.1635638297872;508.0990680900916;512.6465360849811;489.25261683150956;501.8999
2017-02-19;593.8379814077025;560.7942851283153;532.0825599458176;545.2984823040213;532.71704
2017-02-20;473.6609042553192;487.63626676786635;527.6182800536399;504.3607718227474;497.95584
2017-02-21;512.2112299465241;530.5215867116884;545.7614670857274;565.4895002512665;543.1779
2017-02-22;384.9973404255319;428.1893003450304;466.55710936415;446.774246475951;447.58536
2017-02-23;370.9660804020101;514.1135599099186;531.6030018442555;506.48415547674693;491.38376
2017-02-24;447.7657295850067;391.32019537824374;371.79957967132106;390.07465851304613;383.833
2017-02-25;339.5213903743316;408.26460792612886;398.9308529406225;428.2500087423329;367.48935
2017-02-26;530.9129287598945;520.5848675884179;486.5300031185761;513.8668468686562;536.6958
2017-02-27;232.25;265.36785926442275;308.6656581996121;288.90702426186243;275.85468
2017-02-28;374.2016129032258;420.4513770412654;414.13380666828704;426.56176017048773;429.55194
2017-03-01;619.106100795756;552.8726762373004;575.0169353668064;547.7728145054432;547.0521
2017-03-02;535.6402684563758;490.35458510666757;504.2683355082542;489.0777255304699;518.83276
2017-03-03;537.3123324396782;464.1790617339726;501.3211399727267;456.5694917988246;465.59113
2017-03-04;480.2252010723861;479.16623252012437;512.0330287590916;458.74436189763645;476.67993
2017-03-05;517.4376693766937;531.9141567436008;515.9119457910244;487.2650012586425;500.36304
2017-03-06;471.1797297297297;474.9506228878672;503.5035189866109;486.28336031442694;443.63965
2017-03-07;499.0375838926175;480.22062313512174;528.4842616408434;479.87279591109535;486.35703
2017-03-08;193.343163538874;292.450061436098;234.66210934485383;280.3666766382591;282.5679
2017-03-09;496.9646739130435;497.8653372051923;520.2373564862819;535.8908101974491;504.58075
2017-03-10;544.1807228915662;468.87449557613104;508.6180314986088;484.83610910339183;461.39023
2017-03-11;497.5283783783784;560.0987739102885;552.0966006805465;566.459769093585;536.45325
2017-03-12;415.21019108280257;335.68280776117234;382.2076021294858;363.8957293357368;341.73422
2017-03-13;93.0752688172043;59.43563395240673;78.37186819757017;127.68690325784308;91.90111
2017-03-14;374.7318059299191;396.41774183209884;423.75278927167784;390.8215119784115;403.79285
2017-03-15;544.622641509434;524.9710146219528;531.4431958827947;536.7230750518654;513.88727
2017-03-16;334.29609690444147;406.42950762374596;438.4139275397229;429.6451137559022;441.81628
2017-03-17;340.1889338731444;361.0551210589547;393.93686723111324;381.94514411229346;307.5322
2017-03-18;412.38378378378377;534.3526392375977;524.9198247853076;537.0937959437258;556.1328
2017-03-19;268.04295302013423;245.3060720994749;304.51552692987906;284.2483604705764;251.94478
2017-03-20;506.144204851752;424.5782027185381;467.4383207430338;421.76196866696654;450.3138
2017-03-21;487.4468371467025;463.7837405874724;477.32605626077435;460.96139686941814;473.12866
2017-03-22;504.2595108695652;569.3947978117039;563.4499287139324;573.0046325959418;556.83044
2017-03-23;526.9784075573549;534.3391206666288;559.4054018739537;550.0277925846301;525.5295
2017-03-24;242.20782726045883;209.0757681718714;249.1461146397765;233.7258024780628;239.4671
2017-03-25;496.6585695006748;404.1321744632714;459.2487737715251;428.09600058117456;410.2873
2017-03-26;437.5129198966408;430.75587470142517;474.5919510076745;441.89070980442983;428.50693
2017-03-27;422.2956403269755;375.61960616117574;432.3545717318129;397.9103339649179;403.23154
2017-03-28;193.6930422919509;291.23766725351635;329.19871164835337;310.04520604388443;293.19815
2017-03-29;217.70628415300547;289.496225337235;302.29108102120955;287.5157117294536;277.1258
2017-03-30;305.4762550881954;290.60506722566043;287.6417308929866;306.84385208098746;299.7337
2017-03-31;320.7916666666667;410.76994123577714;404.6790255214266;397.15044951964927;429.78802
2017-04-01;219.2924528301887;316.30104223067616;329.14760617894416;328.56407549744443;315.97284
2017-04-02;308.74184782608694;395.853772107499;442.21189744390796;405.68761020143273;413.38202
2017-04-03;319.7605442176871;345.0533624802146;336.8731468213211;323.3066270353408;321.8607
2017-04-04;122.599173553719;131.10609084782516;136.78117184980556;209.72158615010693;217.4133
2017-04-05;230.5940054495913;251.70234910129375;219.3174863280837;251.39486866777196;242.81508
2017-04-06;418.4540612516644;434.0495775030884;455.35260159198396;412.1259300209828;395.91464
2017-04-07;294.58625162127106;282.1411406760644;287.72723915069065;275.7905704815809;306.55518
2017-04-08;408.0577716643741;329.359570501808;337.53871249017465;330.7704004021486;327.2028
2017-04-09;230.8344733242134;246.94950850431493;206.6961889653931;250.04155779053752;249.20705
2017-04-10;149.32925170068026;104.15881127772583;154.14089247469508;148.61581382952926;162.97084
2017-04-11;406.8524590163934;363.25578664759036;388.2206026362954;367.9907807448678;369.8985
2017-04-12;356.5720108695652;352.805776386702;387.5656852820243;369.470631148574;334.5514
2017-04-13;379.6095238095238;445.85590346307924;469.79136328199917;454.7673228928276;457.9067
2017-04-14;237.7336956521739;262.5645568636218;267.1238387625602;270.84124495015993;256.47055
2017-04-15;178.39106901217863;237.40918011632328;247.22711768821756;246.88974735524124;245.19574
2017-04-16;373.7586206896552;408.5458130228258;400.0530645518448;403.62195101435344;414.40186
2017-04-17;380.7251700680272;393.2929954705926;439.28853570547295;416.835880647063;425.8755
2017-04-18;255.68809849521205;257.6863627630686;310.3724455118938;297.5971407133572;274.1507
2017-04-19;367.47026279391423;386.92062543266684;416.8734463713236;386.1715427789083;376.37408
2017-04-20;318.9764868603043;274.01855275574644;298.96448278521717;292.93036180024745;288.68802
2017-04-21;200.13915416098223;226.1574979255494;210.91362635232468;233.3379603910741;220.25615
2017-04-22;190.48138297872345;148.24142941671815;154.73071662836543;212.35429648371945;212.49623
2017-04-23;311.6539509536785;398.38563501323966;414.11097199445834;401.49110640130374;397.8301
2017-04-24;491.9986413043478;428.271560718381;445.46058463483627;434.9322346182368;455.33508
2017-04-25;441.46530612244896;464.0839493399808;502.14923570372895;475.317404026621;496.88632
2017-04-26;445.792349726776;427.2806026901259;442.8380860486197;440.32767062672855;411.7904
2017-04-27;391.7964236588721;405.32101958128976;405.8910664114334;423.4425090578695;407.43335
2017-04-28;247.19398907103823;270.9480821657877;233.06977198716896;293.62255877950946;291.7277
2017-04-29;198.3373015873016;110.75962932210852;156.74052757457656;215.26737219545583;189.99239
2017-04-30;324.20297699594045;378.48731910991256;355.55881028430707;375.5434925811912;367.50452
2017-05-01;260.9855832241153;277.8093941303888;276.69220588198397;295.2173223651459;255.29503
2017-05-02;245.567081604426;292.23071051051727;257.1601050212999;310.4853210347425;276.98386
2017-05-03;206.59103641456585;170.02617416786293;170.5837389525105;241.65547324343487;234.47665
2017-05-04;146.8982597054886;148.63757182163002;158.92242684452884;212.7631979595232;220.13062
2017-05-05;261.6387782204515;230.37207559291517;210.39674495880246;246.66705522902674;259.2292
2017-05-06;221.11878453038676;282.8148961024908;283.7341761034058;255.78602856824062;274.5091
2017-05-07;341.36720867208675;295.8091436446037;288.3801081038187;282.4283246583097;303.5747
2017-05-08;242.8612303290415;207.89437746224604;197.4310528829418;230.9383284696275;223.7667
2017-05-09;41.58249641319943;-20.824907597883787;47.06378088730702;149.2531197606583;180.41821
2017-05-10;285.3225371120108;264.82601057743716;233.1437537866414;270.5528300899884;228.35007
2017-05-11;100.55085865257595;51.168033342530464;104.31179271847935;154.23702722136267;170.71779
2017-05-12;312.57799442896936;306.6731759793018;308.31843142569977;302.5543086931545;330.3212
2017-05-13;428.86225895316807;400.65550153301217;389.1055285471745;386.22533815749074;376.3097
2017-05-14;346.1406896551724;392.11661278759016;392.3973165183891;383.8835101383199;382.9428
2017-05-15;304.2662068965517;281.6641295942548;250.66651300089626;283.60071219964146;296.27026
2017-05-16;331.79889807162533;389.1565111547548;375.04769326169725;387.6635539533315;376.0819
2017-05-17;309.0831024930748;405.2651100725226;417.43234896187704;386.66665206531496;385.09467
2017-05-18;458.915512465374;424.9486044728286;450.29707631095613;427.85797253840855;423.20682
2017-05-19;451.2317241379311;414.95172909473524;416.7157220867293;413.90094424297394;389.89026
2017-05-20;318.6696658097686;332.6485680394854;305.70275483747156;346.5602640667309;307.1343
2017-05-21;121.7560975609756;164.67090012120985;200.49732944713094;257.51086315132096;201.6966
2017-05-22;318.1096075778078;213.83493947151973;207.31103421181712;286.3592012207952;247.37163
2017-05-23;319.2739726027397;186.91604049285635;194.26051448404957;259.15107656285244;242.43515
2017-05-24;354.2853146853147;346.91353258367906;318.6238507581833;355.33427447433104;348.15442
2017-05-25;407.8815426997245;410.6530640394856;400.889070908577;400.8213308620613;420.8501
2017-05-26;319.05263157894734;297.0428447916489;337.0291592680731;345.262572354112;329.99017
2017-05-27;190.04788732394368;367.5580580889058;346.8028716461361;358.2727905972558;352.0697
2017-05-28;205.78146611341631;166.4245359838486;184.1757570075237;210.98994880462368;213.88277
2017-05-29;327.8243430152144;300.15683164384365;323.25642163817014;330.3448974325499;329.3307
2017-05-30;414.2019230769231;395.2188943863912;389.6974997694353;404.9791892353921;386.98718
2017-05-31;436.4470108695652;456.9767354539129;448.69521786745037;446.56011375680526;491.52103
