Month;Observed;MARS;RR;SVR;XGB
2017-02-16;180.37650200267024;277.58996175236626;290.0219519429152;273.57447421817096;247.69827
2017-02-17;541.9561752988047;452.3562865861507;456.06005098469876;462.972302809711;480.8276
2017-02-18;547.1635638297872;489.7855607205369;478.7842021927332;489.1195692484275;483.3801
2017-02-19;593.8379814077025;555.7377025131622;513.1909869570666;544.8217268010635;521.7412
2017-02-20;473.6609042553192;493.57253467114987;554.9279314933842;509.20544871154516;460.1358
2017-02-21;512.2112299465241;540.3374713072035;562.0416520755373;567.2280287997323;561.10004
2017-02-22;384.9973404255319;428.1605057010054;462.0710786589121;451.4632013039959;441.76428
2017-02-23;370.9660804020101;493.8092407130748;514.4936094019763;508.18832871498716;500.6845
2017-02-24;447.7657295850067;388.13889290599406;361.7996419098252;387.70988912430266;382.59503
2017-02-25;339.5213903743316;405.30753355251505;382.97108336666;428.5990520178607;374.4783
2017-02-26;530.9129287598945;514.3116481369015;471.5275469954856;513.9791604026709;540.9972
2017-02-27;232.25;269.07261846586846;303.80913100005023;301.02146994802615;257.22147
2017-02-28;374.2016129032258;414.5541096625734;398.1985824894613;427.43742701702695;450.01328
2017-03-01;619.106100795756;524.4130954835351;548.3506802699512;550.3089052756472;570.48004
2017-03-02;535.6402684563758;476.8768683437652;478.6552996413597;492.05839782222984;492.7561
2017-03-03;537.3123324396782;450.1094307443867;480.3432299594089;465.0941859569998;457.94998
2017-03-04;480.2252010723861;460.4608008021267;482.45327835711083;466.2976961045938;482.87927
2017-03-05;517.4376693766937;507.0128618524171;476.1508686233395;485.58182602939496;482.04108
2017-03-06;471.1797297297297;464.5905352267529;481.71447061446275;490.7870603888882;442.87115
2017-03-07;499.0375838926175;462.6563068040276;493.6580553537672;486.1696954874774;504.15976
2017-03-08;193.343163538874;278.0386429687866;230.04192177601465;281.0463537396204;308.69998
2017-03-09;496.9646739130435;498.7266110021435;519.6070648939528;539.1149528001483;498.55197
2017-03-10;544.1807228915662;464.0402865361016;497.30397052247264;489.5319030741143;488.04758
2017-03-11;497.5283783783784;559.0443869239083;539.2414170593568;566.9969822241587;540.41235
2017-03-12;415.21019108280257;338.3382877909734;374.2057474491333;370.80551556194996;344.1829
2017-03-13;93.0752688172043;50.466594472796764;85.45194022108998;143.71490863552071;83.153694
2017-03-14;374.7318059299191;385.795631235901;405.8104522970362;403.23693541503553;390.57965
2017-03-15;544.622641509434;509.9655070584311;506.73851397537913;538.9918959728079;480.2754
2017-03-16;334.29609690444147;402.22142526286257;417.4769685717633;434.7690875279354;442.44412
2017-03-17;340.1889338731444;360.2710619535301;380.3728540126926;386.9092298222772;310.73373
2017-03-18;412.38378378378377;517.2698252961918;495.2947441843565;538.863844190992;547.7567
2017-03-19;268.04295302013423;251.287794802167;301.33710531061223;294.3219300926107;254.39832
2017-03-20;506.144204851752;411.4964531409985;440.0984814952092;428.2476940644251;451.27948
2017-03-21;487.4468371467025;455.66616268853545;458.2608709244343;462.116312503877;467.2967
2017-03-22;504.2595108695652;552.3987959809882;537.5790132655629;573.4312377116789;534.5234
2017-03-23;526.9784075573549;518.9047916637348;535.374433277593;553.4108353277848;505.69977
2017-03-24;242.20782726045883;214.81025147108625;252.4918755750852;245.90625416859666;238.7758
2017-03-25;496.6585695006748;397.56921826137085;438.2017320432595;436.3059089341591;405.1321
2017-03-26;437.5129198966408;419.74761123399196;450.9745025912361;448.50220321091956;438.99078
2017-03-27;422.2956403269755;370.5441622215852;412.25864811279524;406.6088969406651;398.60468
2017-03-28;193.6930422919509;294.723850947062;324.75710803703123;321.12993524524836;280.883
2017-03-29;217.70628415300547;287.5680297267945;297.3278500400243;297.70440327459664;264.26678
2017-03-30;305.4762550881954;291.96825757286325;288.43982175179616;318.2350510359288;304.56677
2017-03-31;320.7916666666667;395.6773254283804;387.6500848197445;404.78099717434134;427.02527
2017-04-01;219.2924528301887;315.3126984504479;322.82560868546466;340.89808617194603;306.1603
2017-04-02;308.74184782608694;386.6574366507153;419.25487978495534;412.7380907367119;400.10513
2017-04-03;319.7605442176871;331.58862218226255;320.96841721254106;330.3717280893002;328.7762
2017-04-04;122.599173553719;124.33645302905771;143.62002432936143;213.88724829257308;196.7437
2017-04-05;230.5940054495913;247.7574136951149;222.97155767498276;252.37823631267793;249.31836
2017-04-06;418.4540612516644;422.1399232823663;435.3730624209855;413.0792404008703;406.8951
2017-04-07;294.58625162127106;285.6069316520111;292.1418892853807;281.22329882342683;306.90564
2017-04-08;408.0577716643741;327.4434201989419;331.1478361592131;342.74545474878096;333.16385
2017-04-09;230.8344733242134;240.93160061269418;210.1102902460471;257.6038180055625;271.85468
2017-04-10;149.32925170068026;110.77691116494569;171.75977104812654;153.90289123039156;159.9226
2017-04-11;406.8524590163934;364.8655542287371;382.9809572928104;370.0296287604492;370.27625
2017-04-12;356.5720108695652;355.23680518649303;382.8570561075318;374.47905463236066;319.7866
2017-04-13;379.6095238095238;438.9534990464554;454.91001714709427;458.53712151422997;431.56415
2017-04-14;237.7336956521739;268.7738329674448;278.6456819729373;279.5296939406958;232.6054
2017-04-15;178.39106901217863;241.79518756842074;253.80209025893112;257.71620286043117;236.89195
2017-04-16;373.7586206896552;412.9098041071259;405.1782572034462;406.49933626398933;406.62415
2017-04-17;380.7251700680272;392.7691937573885;431.5785224668296;424.1228454521647;422.83838
2017-04-18;255.68809849521205;267.1032949427363;312.3849786909422;308.1943724278085;254.64938
2017-04-19;367.47026279391423;380.85153072888613;403.50536403655616;392.4713748716681;380.903
2017-04-20;318.9764868603043;280.9012172964475;301.5660829487959;305.406985415892;271.08496
2017-04-21;200.13915416098223;231.2152822492166;225.38844203518266;242.41682163687938;230.118
2017-04-22;190.48138297872345;153.31960709166393;172.14520251951132;219.29926822114112;215.74725
2017-04-23;311.6539509536785;405.22285251271137;420.4372842789324;407.3788873176659;404.3961
2017-04-24;491.9986413043478;437.5091299003221;455.1637222413188;440.84568682469626;437.25543
2017-04-25;441.46530612244896;467.73484880500166;503.3325051522814;477.2466270305599;493.40192
2017-04-26;445.792349726776;446.01302835893824;462.21872218893185;440.80844891798415;426.5615
2017-04-27;391.7964236588721;431.6056787557421;434.7966587147519;420.0734909506323;412.84872
2017-04-28;247.19398907103823;298.1638692594045;268.3991636348707;295.33680714211323;280.8911
2017-04-29;198.3373015873016;134.6761405550585;191.15170091813053;217.33834836034703;212.17978
2017-04-30;324.20297699594045;379.66231016919147;361.53888619249705;378.84297744208607;386.42688
2017-05-01;260.9855832241153;286.942406200063;287.01238626363465;296.12014273739123;247.27974
2017-05-02;245.567081604426;316.60105666118295;287.1435525271667;311.79119998136;293.52362
2017-05-03;206.59103641456585;179.34877342915846;191.60794773511253;248.469511651851;242.03766
2017-05-04;146.8982597054886;163.27601838154825;185.3368128939743;216.1514437322253;200.97852
2017-05-05;261.6387782204515;252.34921408789702;241.24648746961827;250.9102214775853;260.5669
2017-05-06;221.11878453038676;274.9349438505199;275.35672886401505;260.3066921797604;271.00223
2017-05-07;341.36720867208675;299.55861222096024;293.14304697778533;287.9395694939608;281.45767
2017-05-08;242.8612303290415;228.20972956735415;226.91713794322044;231.88368463546203;227.96979
2017-05-09;41.58249641319943;-5.274064825977549;82.18929103906672;158.97543524466573;175.52638
2017-05-10;285.3225371120108;277.839509706282;253.00054005777565;269.51690181177264;252.49884
2017-05-11;100.55085865257595;54.15560193199117;120.00825472982558;167.90349565568386;166.70125
2017-05-12;312.57799442896936;312.83371547982375;316.4292136306631;308.4959453863271;333.90076
2017-05-13;428.86225895316807;395.51836890029244;385.18385806173313;391.4952573164378;369.58673
2017-05-14;346.1406896551724;396.4165685767097;394.3242374734141;383.8873712439913;385.90277
2017-05-15;304.2662068965517;293.0630122287495;267.8974662015384;288.8734163220156;296.12668
2017-05-16;331.79889807162533;395.1606045234978;384.5563515000468;391.4806871240885;376.02985
2017-05-17;309.0831024930748;397.281144370306;406.4381160904373;391.52373664924426;391.32782
2017-05-18;458.915512465374;430.21662631766907;450.97355389747105;428.47435492581144;440.21313
2017-05-19;451.2317241379311;423.6016132605867;424.8892351155734;414.96970774567626;420.30188
2017-05-20;318.6696658097686;333.2379826094112;310.4219850252718;344.6121561887544;299.83804
2017-05-21;121.7560975609756;187.34427019135757;230.4202812321796;260.78112714362896;164.98769
2017-05-22;318.1096075778078;219.10633771424338;221.10844819226634;285.06087650766267;246.8542
2017-05-23;319.2739726027397;190.56813045653976;207.03879818835327;267.1531933154106;246.40535
2017-05-24;354.2853146853147;359.2710970464386;335.6304360708078;355.9070290830464;368.30508
2017-05-25;407.8815426997245;409.32688987084543;406.2659767597259;409.0549870491536;416.65918
2017-05-26;319.05263157894734;314.7008838658483;357.878538935706;358.1441664155959;322.98456
2017-05-27;190.04788732394368;358.8283835745556;342.2649818655785;368.3861180118133;382.81375
2017-05-28;205.78146611341631;177.83505206176892;198.63507049452681;227.29861171510447;226.18825
2017-05-29;327.8243430152144;313.9658304701784;336.98504485378857;342.38805908865515;336.71448
2017-05-30;414.2019230769231;413.41000592770905;411.0605278406577;404.19129145928537;376.88596
2017-05-31;436.4470108695652;455.8749912958732;455.9726208349487;449.01446226219787;491.5851
